prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"After the lunch, Ryan and Brandon went to the restaurant. Ryan gave a computer to",660,1,5,6,7,8,13,14,17,18, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, Brandon,0.375,0.375,0.0094
The school Matthew and Jennifer went to had a bone. Matthew gave it to,858,1,3,4,5,6,12,13,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.293,0.293,0.0035
"When John and Thomas got a computer at the office, John decided to give the computer to",492,1,2,3,4,5,12,13,18,19, John, Thomas, John, John, Thomas, Thomas,ablation, his,0.3711,0.2715,0.0044
"Then, Jennifer and James had a lot of fun at the house. Jennifer gave a necklace to",117,1,3,4,5,6,15,16,19,20, Jennifer, James, Jennifer, Jennifer, James, James,eval, James,0.5781,0.5781,0.0106
The house Jason and William went to had a computer. Jason gave it to,884,1,3,4,5,6,12,13,15,16, Jason, William, Jason, Jason, William, William,ablation, William,0.5195,0.5195,0.0021
"After Adam and Richard went to the station, Adam gave a necklace to",381,1,2,3,4,5,10,11,14,15, Adam, Richard, Adam, Adam, Richard, Richard,ablation, Richard,0.3398,0.3398,0.0006
"After Joseph and Justin went to the garden, Joseph gave a snack to",335,1,2,3,4,5,10,11,14,15, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, Justin,0.375,0.375,0.0034
"Then, Christopher and Joseph had a lot of fun at the garden. Christopher gave a bone to",74,1,3,4,5,6,15,16,19,20, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.3613,0.3613,0.0007
"While Matthew and Jennifer were working at the school, Matthew gave a bone to",538,1,2,3,4,5,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.2461,0.2461,0.0004
"After the lunch, John and Brandon went to the store. John gave a basketball to",643,1,5,6,7,8,13,14,17,18, John, Brandon, John, John, Brandon, Brandon,ablation, Brandon,0.4238,0.4238,0.0113
"Then, Jonathan and Thomas were working at the restaurant. Jonathan decided to give a snack to",151,1,3,4,5,6,12,13,18,19, Jonathan, Thomas, Jonathan, Jonathan, Thomas, Thomas,ablation, Thomas,0.582,0.582,0.0012
"Then, Matthew and Jennifer went to the house. Matthew gave a snack to",55,1,3,4,5,6,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, the,0.2832,0.1953,0.0012
"After the lunch, John and Ryan went to the station. John gave a snack to",703,1,5,6,7,8,13,14,17,18, John, Ryan, John, John, Ryan, Ryan,ablation, Ryan,0.2969,0.2969,0.0026
"Then, Daniel and Rachel went to the hospital. Daniel gave a ring to",32,1,3,4,5,6,11,12,15,16, Daniel, Rachel, Daniel, Daniel, Rachel, Rachel,ablation, the,0.4258,0.2578,0.0014
The restaurant Eric and Aaron went to had a bone. Eric gave it to,850,1,3,4,5,6,12,13,15,16, Eric, Aaron, Eric, Eric, Aaron, Aaron,ablation, Aaron,0.5156,0.5156,0.0009
"Then, Sarah and Brian had a lot of fun at the school. Sarah gave a ring to",88,1,3,4,5,6,15,16,19,20, Sarah, Brian, Sarah, Sarah, Brian, Brian,eval, Brian,0.2852,0.2852,0.0043
"Then, Daniel and Richard were working at the garden. Daniel decided to give a basketball to",139,1,3,4,5,6,12,13,18,19, Daniel, Richard, Daniel, Daniel, Richard, Richard,ablation, Richard,0.7109,0.7109,0.0016
"Then, Kyle and Rachel were thinking about going to the hospital. Kyle wanted to give a basketball to",227,1,3,4,5,6,14,15,20,21, Kyle, Rachel, Kyle, Kyle, Rachel, Rachel,ablation, the,0.2734,0.0199,0.0042
"Then, Matthew and Elizabeth were thinking about going to the office. Matthew wanted to give a ring to",232,1,3,4,5,6,14,15,20,21, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,ablation, his,0.2373,0.1846,0.0009
"When John and William got a bone at the garden, John decided to give the bone to",458,1,2,3,4,5,12,13,18,19, John, William, John, John, William, William,ablation, William,0.2383,0.2383,0.0046
"Then, James and Mark went to the hospital. James gave a bone to",34,1,3,4,5,6,11,12,15,16, James, Mark, James, James, Mark, Mark,ablation, the,0.3633,0.0337,0.0055
"Then, Jessica and Matthew were working at the office. Jessica decided to give a necklace to",173,1,3,4,5,6,12,13,18,19, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,eval, Matthew,0.6328,0.6328,0.0079
"When Justin and Jonathan got a necklace at the house, Justin decided to give it to",437,1,2,3,4,5,12,13,17,18, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, his,0.0977,0.0247,0.0024
"When Jessica and Daniel got a bone at the office, Jessica decided to give it to",426,1,2,3,4,5,12,13,17,18, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, her,0.2461,0.0703,0.0012
"While Daniel and David were commuting to the school, Daniel gave a computer to",604,1,2,3,4,5,11,12,15,16, Daniel, David, Daniel, Daniel, David, David,eval, David,0.4707,0.4707,0.0026
The office Andrew and Brandon went to had a necklace. Andrew gave it to,877,1,3,4,5,6,12,13,15,16, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,ablation, Brandon,0.2734,0.2734,0.0006
Friends Robert and Joseph found a drink at the hospital. Robert gave it to,934,1,2,3,4,5,12,13,15,16, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.4668,0.4668,0.0005
"After Jonathan and Eric went to the hospital, Jonathan gave a bone to",354,1,2,3,4,5,10,11,14,15, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,ablation, the,0.2598,0.0957,0.0012
"When Joseph and Jason got a bone at the hospital, Joseph decided to give it to",418,1,2,3,4,5,12,13,17,18, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, his,0.2109,0.1128,0.0008
"While Christopher and Sarah were commuting to the restaurant, Christopher gave a snack to",599,1,2,3,4,5,11,12,15,16, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, the,0.2021,0.1787,0.0004
"Then, Robert and Andrew had a long argument, and afterwards Robert said to",270,1,3,4,5,6,13,14,15,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,ablation, Andrew,0.5898,0.5898,0.0009
"Then, David and William had a long argument, and afterwards David said to",308,1,3,4,5,6,13,14,15,16, David, William, David, David, William, William,circuit, William,0.6836,0.6836,0.0005
"While James and Robert were working at the garden, James gave a computer to",524,1,2,3,4,5,11,12,15,16, James, Robert, James, James, Robert, Robert,circuit, Robert,0.5781,0.5781,0.005
"Afterwards, Christopher and Sarah went to the garden. Christopher gave a snack to",719,1,4,5,6,7,12,13,16,17, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, Sarah,0.4004,0.4004,0.0005
"When Anthony and Adam got a computer at the store, Anthony decided to give it to",388,1,2,3,4,5,12,13,17,18, Anthony, Adam, Anthony, Anthony, Adam, Adam,ablation, his,0.2715,0.1206,0.0015
"While Joseph and Brandon were working at the station, Joseph gave a snack to",575,1,2,3,4,5,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Brandon,0.3203,0.3203,0.0003
"Afterwards, Daniel and Jason went to the store. Daniel gave a basketball to",707,1,4,5,6,7,12,13,16,17, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.4492,0.4492,0.0032
"Then, Michael and Matthew went to the office. Michael gave a snack to",47,1,3,4,5,6,11,12,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Matthew,0.2695,0.2695,0.0092
"Then, Jessica and Jonathan were working at the hospital. Jessica decided to give a snack to",167,1,3,4,5,6,12,13,18,19, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, the,0.2754,0.2432,0.0014
"After the lunch, Christopher and Brandon went to the school. Christopher gave a drink to",670,1,5,6,7,8,13,14,17,18, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,eval, Brandon,0.3848,0.3848,0.0009
"While Jessica and William were commuting to the hospital, Jessica gave a snack to",615,1,2,3,4,5,11,12,15,16, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.2773,0.2773,0.0015
"When Ryan and Jason got a computer at the garden, Ryan decided to give it to",396,1,2,3,4,5,12,13,17,18, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, Jason,0.2559,0.2559,0.0032
"Then, Justin and Laura had a long argument. Afterwards Justin said to",824,1,3,4,5,6,12,13,14,15, Justin, Laura, Justin, Justin, Laura, Laura,ablation, Laura,0.668,0.668,0.0003
"Then, Jessica and Anthony were working at the restaurant. Jessica decided to give a computer to",148,1,3,4,5,6,12,13,18,19, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,ablation, Anthony,0.4746,0.4746,0.0087
The house Sarah and William went to had a computer. Sarah gave it to,884,1,3,4,5,6,12,13,15,16, Sarah, William, Sarah, Sarah, William, William,ablation, William,0.5039,0.5039,0.0034
"Afterwards, Andrew and Kyle went to the store. Andrew gave a bone to",706,1,4,5,6,7,12,13,16,17, Andrew, Kyle, Andrew, Andrew, Kyle, Kyle,ablation, the,0.2637,0.248,0.0018
"Then, Matthew and James were working at the store. Matthew decided to give a snack to",135,1,3,4,5,6,12,13,18,19, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.5156,0.5156,0.0004
"Then, Christopher and Jessica had a lot of fun at the station. Christopher gave a ring to",120,1,3,4,5,6,15,16,19,20, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, the,0.3223,0.208,0.0005
"Then, Brandon and Emily went to the office. Brandon gave a ring to",40,1,3,4,5,6,11,12,15,16, Brandon, Emily, Brandon, Brandon, Emily, Emily,ablation, Emily,0.5078,0.5078,0.0023
"Then, Daniel and Kyle were working at the school. Daniel decided to give a computer to",156,1,3,4,5,6,12,13,18,19, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,ablation, Kyle,0.334,0.334,0.0009
The garden Matthew and Rachel went to had a necklace. Matthew gave it to,845,1,3,4,5,6,12,13,15,16, Matthew, Rachel, Matthew, Matthew, Rachel, Rachel,ablation, Rachel,0.6211,0.6211,0.0009
"While Daniel and Jonathan were commuting to the restaurant, Daniel gave a computer to",596,1,2,3,4,5,11,12,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, Jonathan,0.5039,0.5039,0.0018
"After the lunch, Andrew and Emily went to the restaurant. Andrew gave a kiss to",657,1,5,6,7,8,13,14,17,18, Andrew, Emily, Andrew, Andrew, Emily, Emily,ablation, Emily,0.7969,0.7969,0.0004
"When Brandon and William got a snack at the store, Brandon decided to give it to",391,1,2,3,4,5,12,13,17,18, Brandon, William, Brandon, Brandon, William, William,eval, William,0.2539,0.2539,0.0005
"Then, Jason and Richard were working at the school. Jason decided to give a bone to",154,1,3,4,5,6,12,13,18,19, Jason, Richard, Jason, Jason, Richard, Richard,ablation, Richard,0.5039,0.5039,0.0027
"Then, Christopher and Ryan had a lot of fun at the station. Christopher gave a computer to",124,1,3,4,5,6,15,16,19,20, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, the,0.5547,0.0967,0.0004
"Then, Joseph and Steven were thinking about going to the office. Joseph wanted to give a drink to",238,1,3,4,5,6,14,15,20,21, Joseph, Steven, Joseph, Joseph, Steven, Steven,ablation, Steven,0.4336,0.4336,0.0018
"While Jessica and Jason were working at the garden, Jessica gave a bone to",522,1,2,3,4,5,11,12,15,16, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Jason,0.4414,0.4414,0.0012
"When Jason and Eric got a kiss at the restaurant, Jason decided to give the kiss to",465,1,2,3,4,5,12,13,18,19, Jason, Eric, Jason, Jason, Eric, Eric,ablation, Eric,0.3457,0.3457,0.0049
"When Jason and Jonathan got a necklace at the office, Jason decided to give the necklace to",493,1,2,3,4,5,12,13,18,19, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, his,0.2275,0.1011,0.0078
"When Laura and Richard got a ring at the hospital, Laura decided to give it to",416,1,2,3,4,5,12,13,17,18, Laura, Richard, Laura, Laura, Richard, Richard,circuit, Richard,0.2354,0.2354,0.0091
"When Robert and Steven got a snack at the garden, Robert decided to give the snack to",463,1,2,3,4,5,12,13,18,19, Robert, Steven, Robert, Robert, Steven, Steven,ablation, Steven,0.3008,0.3008,0.0016
The store Daniel and Brian went to had a kiss. Daniel gave it to,833,1,3,4,5,6,12,13,15,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,ablation, Brian,0.5078,0.5078,0.0007
"Then, James and Sarah went to the garden. James gave a snack to",15,1,3,4,5,6,11,12,15,16, James, Sarah, James, James, Sarah, Sarah,ablation, the,0.2715,0.2393,0.0013
"Then, Brandon and Sarah were working at the garden. Brandon decided to give a drink to",142,1,3,4,5,6,12,13,18,19, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,ablation, the,0.3477,0.3066,0.0004
"When Brandon and Adam got a bone at the hospital, Brandon decided to give it to",418,1,2,3,4,5,12,13,17,18, Brandon, Adam, Brandon, Brandon, Adam, Adam,ablation, his,0.1768,0.0505,0.0004
"Then, Justin and Aaron had a lot of fun at the station. Justin gave a basketball to",123,1,3,4,5,6,15,16,19,20, Justin, Aaron, Justin, Justin, Aaron, Aaron,ablation, the,0.2412,0.1216,0.0024
"After the lunch, James and Andrew went to the store. James gave a drink to",646,1,5,6,7,8,13,14,17,18, James, Andrew, James, James, Andrew, Andrew,ablation, Andrew,0.6484,0.6484,0.0044
"Afterwards, James and Michelle went to the school. James gave a ring to",728,1,4,5,6,7,12,13,16,17, James, Michelle, James, James, Michelle, Michelle,ablation, the,0.3242,0.2373,0.0052
The restaurant Michael and Ryan went to had a computer. Michael gave it to,852,1,3,4,5,6,12,13,15,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, Ryan,0.4395,0.4395,0.0005
"When Joseph and Kevin got a drink at the garden, Joseph decided to give the drink to",462,1,2,3,4,5,12,13,18,19, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, Kevin,0.2715,0.2715,0.0119
"Afterwards, Michael and William went to the office. Michael gave a snack to",751,1,4,5,6,7,12,13,16,17, Michael, William, Michael, Michael, William, William,ablation, William,0.4824,0.4824,0.0029
"Then, Kevin and Thomas were thinking about going to the school. Kevin wanted to give a computer to",220,1,3,4,5,6,14,15,20,21, Kevin, Thomas, Kevin, Kevin, Thomas, Thomas,ablation, the,0.6836,0.0342,0.0005
"When Joseph and Brandon got a basketball at the house, Joseph decided to give it to",435,1,2,3,4,5,12,13,17,18, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Brandon,0.2188,0.2188,0.001
"Then, Jessica and Jeremy had a lot of fun at the store. Jessica gave a kiss to",65,1,3,4,5,6,15,16,19,20, Jessica, Jeremy, Jessica, Jessica, Jeremy, Jeremy,eval, Jeremy,0.2949,0.2949,0.0084
"After Jessica and James went to the hospital, Jessica gave a necklace to",357,1,2,3,4,5,10,11,14,15, Jessica, James, Jessica, Jessica, James, James,ablation, James,0.3457,0.3457,0.0044
"Afterwards, Brian and Michelle went to the house. Brian gave a kiss to",753,1,4,5,6,7,12,13,16,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,ablation, Michelle,0.5273,0.5273,0.0017
"When David and Joseph got a computer at the store, David decided to give the computer to",452,1,2,3,4,5,12,13,18,19, David, Joseph, David, David, Joseph, Joseph,ablation, his,0.2393,0.1748,0.0032
"Then, Elizabeth and Aaron were thinking about going to the house. Elizabeth wanted to give a snack to",247,1,3,4,5,6,14,15,20,21, Elizabeth, Aaron, Elizabeth, Elizabeth, Aaron, Aaron,ablation, the,0.3652,0.041,0.0067
"Then, Matthew and James went to the garden. Matthew gave a necklace to",13,1,3,4,5,6,11,12,15,16, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.373,0.373,0.0016
"While David and William were working at the office, David gave a kiss to",553,1,2,3,4,5,11,12,15,16, David, William, David, David, William, William,ablation, William,0.5586,0.5586,0.001
"After John and Joseph went to the station, John gave a basketball to",379,1,2,3,4,5,10,11,14,15, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.2412,0.2412,0.0039
"After Daniel and Sarah went to the office, Daniel gave a kiss to",361,1,2,3,4,5,10,11,14,15, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,eval, Sarah,0.5352,0.5352,0.0009
"Then, Anthony and Laura had a lot of fun at the school. Anthony gave a computer to",92,1,3,4,5,6,15,16,19,20, Anthony, Laura, Anthony, Anthony, Laura, Laura,ablation, the,0.6719,0.0297,0.0005
"Then, Matthew and Jason were thinking about going to the house. Matthew wanted to give a bone to",242,1,3,4,5,6,14,15,20,21, Matthew, Jason, Matthew, Matthew, Jason, Jason,ablation, the,0.3613,0.0278,0.0005
"When Christopher and Andrew got a bone at the station, Christopher decided to give the bone to",506,1,2,3,4,5,12,13,18,19, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, his,0.1631,0.1436,0.0012
"Then, Matthew and Michelle went to the office. Matthew gave a necklace to",45,1,3,4,5,6,11,12,15,16, Matthew, Michelle, Matthew, Matthew, Michelle, Michelle,ablation, Michelle,0.5195,0.5195,0.0006
"After the lunch, Daniel and Jason went to the office. Daniel gave a ring to",680,1,5,6,7,8,13,14,17,18, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.4375,0.4375,0.0071
"When Andrew and Jonathan got a snack at the restaurant, Andrew decided to give the snack to",471,1,2,3,4,5,12,13,18,19, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, Jonathan,0.4102,0.4102,0.0007
"While David and James were commuting to the house, David gave a ring to",624,1,2,3,4,5,11,12,15,16, David, James, David, David, James, James,ablation, the,0.209,0.1729,0.0012
Friends Jessica and William found a snack at the garden. Jessica gave it to,911,1,2,3,4,5,12,13,15,16, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.6094,0.6094,0.0002
"Afterwards, Jason and Anthony went to the house. Jason gave a bone to",754,1,4,5,6,7,12,13,16,17, Jason, Anthony, Jason, Jason, Anthony, Anthony,ablation, the,0.1982,0.1445,0.003
"Then, Robert and Sarah had a lot of fun at the office. Robert gave a drink to",110,1,3,4,5,6,15,16,19,20, Robert, Sarah, Robert, Robert, Sarah, Sarah,circuit, Sarah,0.5664,0.5664,0.0026
"While Jonathan and Adam were working at the station, Jonathan gave a kiss to",569,1,2,3,4,5,11,12,15,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,ablation, Adam,0.2793,0.2793,0.0009
Friends Justin and Thomas found a ring at the station. Justin gave it to,952,1,2,3,4,5,12,13,15,16, Justin, Thomas, Justin, Justin, Thomas, Thomas,ablation, Thomas,0.3906,0.3906,0.0001
The garden Michael and Thomas went to had a ring. Michael gave it to,840,1,3,4,5,6,12,13,15,16, Michael, Thomas, Michael, Michael, Thomas, Thomas,ablation, Thomas,0.5312,0.5312,0.0002
"After the lunch, David and Eric went to the station. David gave a computer to",700,1,5,6,7,8,13,14,17,18, David, Eric, David, David, Eric, Eric,ablation, Eric,0.416,0.416,0.0026
"Then, Christopher and Matthew had a long argument, and afterwards Christopher said to",312,1,3,4,5,6,13,14,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.5117,0.5117,0.0003
The office Daniel and David went to had a ring. Daniel gave it to,872,1,3,4,5,6,12,13,15,16, Daniel, David, Daniel, Daniel, David, David,eval, David,0.3438,0.3438,0.003
"Then, Michael and Andrew had a long argument. Afterwards Michael said to",798,1,3,4,5,6,12,13,14,15, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Andrew,0.6367,0.6367,0.0004
"When Michael and David got a snack at the hospital, Michael decided to give the snack to",487,1,2,3,4,5,12,13,18,19, Michael, David, Michael, Michael, David, David,circuit, the,0.2178,0.1167,0.0023
"While Sarah and Rachel were working at the restaurant, Sarah gave a drink to",534,1,2,3,4,5,11,12,15,16, Sarah, Rachel, Sarah, Sarah, Rachel, Rachel,ablation, Rachel,0.3496,0.3496,0.0034
"When Brandon and Adam got a drink at the station, Brandon decided to give the drink to",510,1,2,3,4,5,12,13,18,19, Brandon, Adam, Brandon, Brandon, Adam, Adam,ablation, Adam,0.2285,0.2285,0.0021
"When David and Ryan got a bone at the station, David decided to give it to",442,1,2,3,4,5,12,13,17,18, David, Ryan, David, David, Ryan, Ryan,ablation, his,0.1895,0.051,0.0005
"Then, Ryan and Amy had a long argument. Afterwards Ryan said to",807,1,3,4,5,6,12,13,14,15, Ryan, Amy, Ryan, Ryan, Amy, Amy,ablation, Amy,0.6562,0.6562,0.0011
"After the lunch, James and Joseph went to the school. James gave a necklace to",669,1,5,6,7,8,13,14,17,18, James, Joseph, James, James, Joseph, Joseph,ablation, Joseph,0.3047,0.3047,0.0023
"When Jonathan and Eric got a bone at the house, Jonathan decided to give it to",434,1,2,3,4,5,12,13,17,18, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,ablation, his,0.168,0.0352,0.0025
"After Robert and Joseph went to the restaurant, Robert gave a computer to",340,1,2,3,4,5,10,11,14,15, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.5625,0.5625,0.0028
"Then, Daniel and Brandon went to the office. Daniel gave a necklace to",45,1,3,4,5,6,11,12,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, Brandon,0.2461,0.2461,0.0013
"When John and Brandon got a necklace at the office, John decided to give it to",429,1,2,3,4,5,12,13,17,18, John, Brandon, John, John, Brandon, Brandon,circuit, his,0.2734,0.1006,0.0014
"After David and Jason went to the garden, David gave a computer to",332,1,2,3,4,5,10,11,14,15, David, Jason, David, David, Jason, Jason,ablation, Jason,0.498,0.498,0.001
Friends Jessica and Thomas found a necklace at the office. Jessica gave it to,941,1,2,3,4,5,12,13,15,16, Jessica, Thomas, Jessica, Jessica, Thomas, Thomas,ablation, Thomas,0.6406,0.6406,0.0002
"Then, Thomas and Kyle went to the store. Thomas gave a snack to",7,1,3,4,5,6,11,12,15,16, Thomas, Kyle, Thomas, Thomas, Kyle, Kyle,ablation, Kyle,0.3555,0.3555,0.0029
"While Jennifer and Kyle were commuting to the store, Jennifer gave a necklace to",581,1,2,3,4,5,11,12,15,16, Jennifer, Kyle, Jennifer, Jennifer, Kyle, Kyle,ablation, a,0.2041,0.2041,0.0027
"Then, Jennifer and Jason went to the hospital. Jennifer gave a computer to",36,1,3,4,5,6,11,12,15,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, the,0.457,0.1309,0.0014
"Afterwards, Jessica and Jason went to the store. Jessica gave a drink to",710,1,4,5,6,7,12,13,16,17, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Jason,0.5625,0.5625,0.0298
"When Matthew and Jennifer got a ring at the store, Matthew decided to give the ring to",448,1,2,3,4,5,12,13,18,19, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.6836,0.6836,0.0006
The office David and Crystal went to had a ring. David gave it to,872,1,3,4,5,6,12,13,15,16, David, Crystal, David, David, Crystal, Crystal,ablation, Crystal,0.5547,0.5547,0.0009
"After the lunch, Matthew and William went to the garden. Matthew gave a drink to",654,1,5,6,7,8,13,14,17,18, Matthew, William, Matthew, Matthew, William, William,ablation, William,0.6406,0.6406,0.0009
"While Michael and William were working at the station, Michael gave a bone to",570,1,2,3,4,5,11,12,15,16, Michael, William, Michael, Michael, William, William,ablation, William,0.3535,0.3535,0.0005
"After Christopher and Joseph went to the garden, Christopher gave a ring to",328,1,2,3,4,5,10,11,14,15, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,eval, Joseph,0.5977,0.5977,0.0002
"Then, Joseph and Michelle were thinking about going to the station. Joseph wanted to give a basketball to",251,1,3,4,5,6,14,15,20,21, Joseph, Michelle, Joseph, Joseph, Michelle, Michelle,ablation, the,0.3652,0.0063,0.0019
"While Brandon and Justin were commuting to the restaurant, Brandon gave a computer to",596,1,2,3,4,5,11,12,15,16, Brandon, Justin, Brandon, Brandon, Justin, Justin,circuit, Justin,0.3301,0.3301,0.002
"Afterwards, Eric and Emily went to the hospital. Eric gave a basketball to",739,1,4,5,6,7,12,13,16,17, Eric, Emily, Eric, Eric, Emily, Emily,ablation, the,0.2832,0.0383,0.0063
"Then, Brandon and Kevin were thinking about going to the school. Brandon wanted to give a computer to",220,1,3,4,5,6,14,15,20,21, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,ablation, the,0.6445,0.0151,0.0009
Friends Robert and Jonathan found a kiss at the station. Robert gave it to,953,1,2,3,4,5,12,13,15,16, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, Jonathan,0.6445,0.6445,0.0004
"When Jessica and David got a necklace at the restaurant, Jessica decided to give it to",405,1,2,3,4,5,12,13,17,18, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.1118,0.1118,0.002
"Then, Christopher and Jeremy went to the house. Christopher gave a ring to",48,1,3,4,5,6,11,12,15,16, Christopher, Jeremy, Christopher, Christopher, Jeremy, Jeremy,ablation, Jeremy,0.2637,0.2637,0.0011
"Afterwards, Michael and Matthew went to the hospital. Michael gave a snack to",743,1,4,5,6,7,12,13,16,17, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, the,0.2812,0.1177,0.0059
Friends Michael and Christopher found a bone at the hospital. Michael gave it to,930,1,2,3,4,5,12,13,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.3281,0.3281,0.0003
The hospital Daniel and Brandon went to had a drink. Daniel gave it to,870,1,3,4,5,6,12,13,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, Brandon,0.4492,0.4492,0.0036
"Then, Anthony and Amy went to the hospital. Anthony gave a snack to",39,1,3,4,5,6,11,12,15,16, Anthony, Amy, Anthony, Anthony, Amy, Amy,ablation, the,0.3457,0.1196,0.0034
"Then, Michael and Robert had a long argument. Afterwards Michael said to",770,1,3,4,5,6,12,13,14,15, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.7383,0.7383,0.0003
"After Jennifer and James went to the office, Jennifer gave a drink to",366,1,2,3,4,5,10,11,14,15, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.6289,0.6289,0.0035
The station Eric and Kevin went to had a ring. Eric gave it to,888,1,3,4,5,6,12,13,15,16, Eric, Kevin, Eric, Eric, Kevin, Kevin,ablation, Kevin,0.457,0.457,0.0009
"Then, Jennifer and David had a long argument, and afterwards Jennifer said to",270,1,3,4,5,6,13,14,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.6445,0.6445,0.0003
"Then, Jennifer and Amy had a long argument. Afterwards Jennifer said to",797,1,3,4,5,6,12,13,14,15, Jennifer, Amy, Jennifer, Jennifer, Amy, Amy,ablation, Amy,0.707,0.707,0.0005
"While Joseph and Brandon were commuting to the office, Joseph gave a bone to",618,1,2,3,4,5,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Brandon,0.2871,0.2871,0.0004
"Then, Eric and Richard were working at the house. Eric decided to give a snack to",183,1,3,4,5,6,12,13,18,19, Eric, Richard, Eric, Eric, Richard, Richard,eval, Richard,0.498,0.498,0.0011
"Then, Matthew and Thomas had a long argument. Afterwards Matthew said to",788,1,3,4,5,6,12,13,14,15, Matthew, Thomas, Matthew, Matthew, Thomas, Thomas,circuit, Thomas,0.8008,0.8008,0.0001
Friends Michael and Jennifer found a necklace at the hospital. Michael gave it to,933,1,2,3,4,5,12,13,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.5586,0.5586,0.0004
