prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Action_Target,Transition,Active_Person,Secondary_Action,Secondary_Object,Final_Preposition
"Then, Jose and Tyler had a long argument, and afterwards Shannon said to",319,16, Matthew, Brian, Matthew, Matthew, Brian, Brian,circuit, Jose,0.2734,0.0007,0.0002,1,3,4,5,6,7,11,13,14,15,15
"Then, Paul and Rachel were working at the restaurant. Samuel decided to give a ring to",144,19, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Rachel,0.3926,0.0004,0.0004,1,3,4,5,6,9,12,12,13,16,18
"Then, Jeremy and Rachel went to the office. Bryan gave a necklace to",45,16, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, Rachel,0.3965,0.0016,0.0,1,3,4,5,6,8,10,11,12,13,15
"Then, Kelly and Kyle had a long argument. Afterwards Tyler said to",769,15, Ryan, Nicholas, Ryan, Ryan, Nicholas, Nicholas,circuit, Kelly,0.5039,0.0,0.0008,1,3,4,5,6,7,11,12,13,14,14
"Then, Nicole and Sarah had a lot of fun at the store. Thomas gave a bone to",66,20, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, the,0.1377,0.0003,0.0009,1,3,4,5,6,11,15,15,16,17,19
"Then, Kevin and Stephanie had a long argument. Afterwards Allison said to",818,15, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Kevin,0.8438,0.0002,0.0,1,3,4,5,6,7,11,12,13,14,14
"Then, Christine and Mary went to the garden. Allison gave a computer to",12,16, David, Brittany, David, David, Brittany, Brittany,circuit, them,0.127,0.0003,0.0023,1,3,4,5,6,8,11,12,12,13,15
The station Mark and Tiffany went to had a ring. Jose gave it to,888,16, Brandon, Brittany, Brandon, Brandon, Brittany, Brittany,circuit, them,0.2676,0.0001,0.0002,1,3,4,5,6,8,12,12,13,14,15
"Then, Benjamin and Tiffany were working at the station. Courtney decided to give a ring to",184,19, Joshua, Michelle, Joshua, Joshua, Michelle, Michelle,circuit, Benjamin,0.2715,0.0001,0.0018,1,3,4,5,6,9,12,12,13,16,18
"Then, Jeremy and Christina were thinking about going to the restaurant. Nathan wanted to give a basketball to",211,21, Justin, Megan, Justin, Justin, Megan, Megan,circuit, the,0.1387,0.0001,0.0015,1,3,4,5,6,10,14,14,15,18,20
"Then, Andrea and Jeremy went to the office. Gregory gave a snack to",47,16, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Andrea,0.3105,0.0003,0.0001,1,3,4,5,6,8,11,11,12,13,15
"Then, Stephen and Rebecca had a long argument, and afterwards Bryan said to",288,16, Lauren, Aaron, Lauren, Lauren, Aaron, Aaron,circuit, Stephen,0.459,0.0003,0.0002,1,3,4,5,6,7,11,13,14,15,15
"While Gregory and Tyler were working at the restaurant, Lindsay gave a necklace to",533,16, Amanda, Jacob, Amanda, Amanda, Jacob, Jacob,circuit, Gregory,0.2676,0.0001,0.0007,1,2,3,4,5,8,11,11,12,13,15
Friends Paul and Ryan found a drink at the restaurant. Jesse gave it to,918,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,circuit, them,0.1885,0.0005,0.0021,1,2,3,4,5,6,11,12,13,14,15
"Then, Jamie and Mark were thinking about going to the store. Andrea wanted to give a computer to",196,21, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, Jamie,0.3633,0.0002,0.0003,1,3,4,5,6,10,14,14,15,18,20
"Then, Nicholas and Nicole were thinking about going to the restaurant. Elizabeth wanted to give a necklace to",213,21, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Nicholas,0.2373,0.0004,0.0006,1,3,4,5,6,11,14,14,15,18,20
"Then, Aaron and Lauren had a lot of fun at the store. Jesse gave a basketball to",67,20, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,circuit, Aaron,0.3066,0.0021,0.0003,1,3,4,5,6,11,15,15,16,17,19
"After Nathan and Stephen went to the office, Samuel gave a snack to",367,15, Ashley, Laura, Ashley, Ashley, Laura, Laura,circuit, Nathan,0.1963,0.0002,0.0,1,2,3,4,5,7,9,10,11,12,14
The hospital Samantha and Patrick went to had a necklace. Scott gave it to,869,16, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,circuit, her,0.3066,0.0001,0.0021,1,3,4,5,6,8,11,12,13,14,15
"Then, Richard and Amber were working at the restaurant. Mary decided to give a ring to",144,19, Heather, Thomas, Heather, Heather, Thomas, Thomas,circuit, Richard,0.6133,0.0002,0.0002,1,3,4,5,6,9,12,12,13,16,18
"Then, Stephen and Kyle were working at the store. Bryan decided to give a ring to",128,19, Stephanie, Christina, Stephanie, Stephanie, Christina, Christina,circuit, the,0.1387,0.0001,0.0015,1,3,4,5,6,9,12,12,13,16,18
"When Emily and Crystal got a bone at the hospital, Charles decided to give it to",418,18, Ryan, Melissa, Ryan, Ryan, Melissa, Melissa,circuit, her,0.4688,0.0004,0.0001,1,2,3,4,5,6,11,12,13,16,17
"Then, Kenneth and Brian were working at the house. Cody decided to give a ring to",176,19, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, the,0.1289,0.0005,0.0005,1,3,4,5,6,9,12,12,13,16,18
"Then, Gregory and Emily went to the house. Christine gave a kiss to",49,16, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,circuit, Gregory,0.4512,0.0011,0.0001,1,3,4,5,6,8,11,11,12,13,15
The store Tyler and Ryan went to had a ring. Kenneth gave it to,832,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, them,0.1592,0.0002,0.0001,1,3,4,5,6,8,12,12,13,14,15
The hospital Gregory and Sean went to had a bone. Bryan gave it to,866,16, Crystal, Jeremy, Crystal, Crystal, Jeremy, Jeremy,circuit, them,0.165,0.0007,0.0001,1,3,4,5,6,8,12,12,13,14,15
"Then, Richard and Lauren went to the house. Sara gave a computer to",52,16, Ryan, Adam, Ryan, Ryan, Adam, Adam,circuit, Richard,0.5938,0.0003,0.004,1,3,4,5,6,8,11,11,12,13,15
"After Scott and Angela went to the school, Alexander gave a kiss to",345,15, Laura, Aaron, Laura, Laura, Aaron, Aaron,circuit, Angela,0.1885,0.0005,0.0008,1,2,3,4,5,7,9,10,11,12,14
"While Steven and Kevin were working at the office, Erin gave a drink to",558,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Kevin,0.1523,0.0001,0.001,1,2,3,4,5,8,10,11,12,13,15
"Then, Mary and Patrick had a long argument, and afterwards Katie said to",312,16, William, Christina, William, William, Christina, Christina,circuit, Mary,0.4043,0.0,0.0006,1,3,4,5,6,7,11,13,14,15,15
The restaurant Scott and Kevin went to had a drink. Bradley gave it to,854,16, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,circuit, them,0.2773,0.0001,0.0004,1,3,4,5,6,8,12,12,13,14,15
Friends Kenneth and Mark found a snack at the school. Alicia gave it to,927,16, Justin, Christina, Justin, Justin, Christina, Christina,circuit, them,0.3398,0.0001,0.0005,1,2,3,4,5,6,11,12,13,14,15
"Then, Katherine and Kelly had a lot of fun at the garden. Erica gave a necklace to",77,20, John, Sean, John, John, Sean, Sean,circuit, Katherine,0.4023,0.0002,0.0016,1,3,4,5,6,7,14,15,16,17,19
Friends Erica and Laura found a bone at the hospital. Bradley gave it to,930,16, Daniel, John, Daniel, Daniel, John, John,circuit, them,0.3594,0.0005,0.0005,1,2,3,4,5,6,11,12,13,14,15
"Then, Charles and Jeremy had a long argument. Afterwards Lindsay said to",798,15, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,circuit, Charles,0.3555,0.0002,0.0002,1,3,4,5,6,7,11,12,13,14,14
Friends Mary and Dustin found a kiss at the station. Courtney gave it to,953,16, Christina, Emily, Christina, Christina, Emily, Emily,circuit, them,0.2617,0.0018,0.0002,1,2,3,4,5,6,11,12,13,14,15
"When Erica and Angela got a necklace at the hospital, Samuel decided to give the necklace to",485,19, Amy, Sean, Amy, Amy, Sean, Sean,circuit, her,0.2812,0.0,0.0007,1,2,3,4,5,6,11,12,13,16,18
"While Courtney and Sean were working at the house, Alicia gave a computer to",564,16, Ryan, Heather, Ryan, Ryan, Heather, Heather,circuit, Courtney,0.2236,0.0015,0.0111,1,2,3,4,5,8,10,11,12,13,15
The restaurant Lisa and Paul went to had a bone. Alexander gave it to,850,16, Christina, Sean, Christina, Christina, Sean, Sean,circuit, them,0.2871,0.0,0.0003,1,3,4,5,6,8,12,12,13,14,15
"Then, Dustin and Jeffrey were working at the school. Jose decided to give a computer to",156,19, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,circuit, Dustin,0.3887,0.0001,0.0001,1,3,4,5,6,9,12,12,13,16,18
"Then, Paul and Richard went to the office. Katie gave a drink to",46,16, Michael, John, Michael, Michael, John, John,circuit, Paul,0.334,0.0061,0.0022,1,3,4,5,6,8,11,11,12,13,15
Friends Katie and Lauren found a necklace at the station. Cody gave it to,957,16, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,circuit, them,0.2754,0.0002,0.0011,1,2,3,4,5,6,11,12,13,14,15
"While Richard and Thomas were working at the house, Mark gave a snack to",567,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,circuit, his,0.1436,0.0016,0.0026,1,2,3,4,5,8,10,11,12,13,15
"Then, Jesse and Paul had a long argument, and afterwards Samuel said to",297,16, Tiffany, Sara, Tiffany, Tiffany, Sara, Sara,circuit, Jesse,0.5625,0.0,0.0,1,3,4,5,6,7,11,13,14,15,15
"After Megan and William went to the house, Jose gave a kiss to",369,15, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Megan,0.1963,0.0003,0.0036,1,2,3,4,5,7,9,10,11,12,14
"Then, Sara and Rebecca went to the hospital. Kristen gave a ring to",32,16, Amy, Crystal, Amy, Amy, Crystal, Crystal,circuit, her,0.1094,0.0001,0.0033,1,3,4,5,6,8,11,11,12,13,15
"While Jesse and Gregory were working at the store, Allison gave a necklace to",517,16, Michael, Christina, Michael, Michael, Christina, Christina,circuit, Jesse,0.1826,0.0001,0.0091,1,2,3,4,5,8,10,11,12,13,15
"When Paul and Megan got a ring at the garden, Alexander decided to give the ring to",456,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, Paul,0.3125,0.0005,0.0035,1,2,3,4,5,6,11,12,13,16,18
"When Alicia and Alexander got a kiss at the office, Allison decided to give the kiss to",489,19, Ashley, Lauren, Ashley, Ashley, Lauren, Lauren,circuit, her,0.252,0.0004,0.001,1,2,3,4,5,6,11,12,13,16,18
"After Rebecca and Aaron went to the school, Gregory gave a bone to",346,15, Brandon, Nicole, Brandon, Brandon, Nicole, Nicole,circuit, Rebecca,0.21,0.0002,0.0014,1,2,3,4,5,7,9,10,11,12,14
Friends Scott and Sean found a kiss at the hospital. Cody gave it to,929,16, James, Richard, James, James, Richard, Richard,circuit, Scott,0.3145,0.0001,0.0013,1,2,3,4,5,6,11,12,13,14,15
"Then, Kristen and Rebecca were working at the restaurant. Alexander decided to give a drink to",150,19, Heather, Christina, Heather, Heather, Christina, Christina,circuit, the,0.1807,0.002,0.0003,1,3,4,5,6,9,12,12,13,16,18
"Then, Nathan and Amber had a long argument, and afterwards Christine said to",288,16, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Nathan,0.582,0.0,0.0001,1,3,4,5,6,7,11,13,14,15,15
"While Erica and Laura were working at the house, Jesse gave a kiss to",561,16, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, her,0.1167,0.0003,0.0008,1,2,3,4,5,8,10,11,12,13,15
"While Dustin and Erin were commuting to the hospital, Gregory gave a kiss to",609,16, Joshua, Steven, Joshua, Joshua, Steven, Steven,circuit, Erin,0.1729,0.0004,0.0,1,2,3,4,5,8,10,11,12,13,15
"While Katie and Lisa were working at the office, Courtney gave a basketball to",555,16, Timothy, Erin, Timothy, Timothy, Erin, Erin,circuit, her,0.1206,0.0022,0.0002,1,2,3,4,5,8,10,11,12,13,15
The restaurant Angela and Paul went to had a snack. Katie gave it to,855,16, James, Justin, James, James, Justin, Justin,circuit, them,0.2354,0.0006,0.0016,1,3,4,5,6,8,11,12,13,14,15
"Then, Richard and Timothy had a long argument, and afterwards Katie said to",291,16, Stephanie, Kevin, Stephanie, Stephanie, Kevin, Kevin,circuit, Richard,0.4004,0.0004,0.0004,1,3,4,5,6,7,11,13,14,15,15
"Then, Jacob and Kyle had a long argument, and afterwards Stephen said to",304,16, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,circuit, Jacob,0.5391,0.0022,0.0001,1,3,4,5,6,7,11,13,14,15,15
"Then, Kenneth and Andrea were working at the restaurant. Lindsay decided to give a computer to",148,19, Crystal, Jacob, Crystal, Crystal, Jacob, Jacob,circuit, Kenneth,0.2969,0.0002,0.0,1,3,4,5,6,9,12,12,13,16,18
Friends Tyler and Kelly found a drink at the school. Mary gave it to,926,16, Christopher, Nicholas, Christopher, Christopher, Nicholas, Nicholas,circuit, them,0.1992,0.0003,0.0002,1,2,3,4,5,6,11,12,13,14,15
"While Steven and Melissa were commuting to the school, Kimberly gave a drink to",606,16, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, the,0.1318,0.0003,0.0001,1,2,3,4,5,7,10,11,12,13,15
"When Rebecca and Richard got a kiss at the restaurant, Bryan decided to give the kiss to",465,19, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, her,0.1533,0.0002,0.0017,1,2,3,4,5,6,11,12,13,16,18
"Then, Travis and Scott went to the garden. Alexander gave a drink to",14,16, Ashley, Megan, Ashley, Ashley, Megan, Megan,circuit, Travis,0.3086,0.0002,0.0001,1,3,4,5,6,8,11,11,12,13,15
Friends Scott and Amber found a kiss at the restaurant. Lindsey gave it to,913,16, David, Stephanie, David, David, Stephanie, Stephanie,circuit, Scott,0.2402,0.0001,0.0016,1,2,3,4,5,6,12,12,13,14,15
"When Kristen and Gregory got a kiss at the restaurant, Allison decided to give the kiss to",465,19, Heather, Nathan, Heather, Heather, Nathan, Nathan,circuit, her,0.2637,0.0004,0.0002,1,2,3,4,5,6,11,12,13,16,18
"When Elizabeth and Andrew got a bone at the office, Jamie decided to give the bone to",490,19, Daniel, James, Daniel, Daniel, James, James,circuit, her,0.1523,0.0028,0.0006,1,2,3,4,5,6,11,12,13,16,18
"Then, Lindsey and Steven went to the office. Jesse gave a kiss to",41,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, Lindsey,0.4473,0.0018,0.0018,1,3,4,5,6,8,11,11,12,13,15
"When Scott and Kyle got a bone at the hospital, Christine decided to give the bone to",482,19, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,circuit, her,0.1699,0.0002,0.0007,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Michelle and Melissa went to the school. Shannon gave a bone to",666,18, Christopher, Justin, Christopher, Christopher, Justin, Justin,circuit, the,0.1836,0.0092,0.0002,1,5,6,7,8,10,13,13,14,15,17
"After Mark and Kyle went to the office, Lindsay gave a bone to",362,15, Ryan, Timothy, Ryan, Ryan, Timothy, Timothy,circuit, Mark,0.1787,0.0002,0.002,1,2,3,4,5,7,9,10,11,12,14
"When Jesse and Kimberly got a ring at the station, Samuel decided to give it to",440,18, Brian, Thomas, Brian, Brian, Thomas, Thomas,circuit, them,0.3711,0.0001,0.0002,1,2,3,4,5,6,11,12,13,16,17
"Then, Jamie and Jeffrey went to the hospital. Christine gave a snack to",39,16, Joshua, Sarah, Joshua, Joshua, Sarah, Sarah,circuit, them,0.2695,0.0007,0.0,1,3,4,5,6,8,11,11,12,13,15
"When Kristen and Stephanie got a snack at the hospital, Samuel decided to give the snack to",487,19, Daniel, Justin, Daniel, Daniel, Justin, Justin,circuit, her,0.1934,0.0005,0.0005,1,2,3,4,5,6,11,12,13,16,18
"Then, Alicia and Samantha had a lot of fun at the school. Cody gave a basketball to",91,20, Adam, Danielle, Adam, Adam, Danielle, Danielle,circuit, Alicia,0.2559,0.0002,0.0006,1,3,4,5,6,7,14,15,16,17,19
"Then, Mary and Tyler went to the store. Bradley gave a basketball to",3,16, James, Benjamin, James, James, Benjamin, Benjamin,circuit, Mary,0.4121,0.0001,0.0017,1,3,4,5,6,8,11,11,12,13,15
"Then, Lindsey and Scott went to the house. Courtney gave a computer to",52,16, Eric, Crystal, Eric, Eric, Crystal, Crystal,circuit, Lindsey,0.7266,0.0,0.0002,1,3,4,5,6,8,11,11,12,13,15
"Then, Steven and Eric had a long argument, and afterwards Jeremy said to",258,16, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Steven,0.2383,0.0002,0.0044,1,3,4,5,6,7,11,13,14,15,15
"Then, Paul and Michelle had a long argument. Afterwards Travis said to",791,15, Elizabeth, Megan, Elizabeth, Elizabeth, Megan, Megan,circuit, Paul,0.3496,0.0005,0.0002,1,3,4,5,6,7,11,12,13,14,14
"Then, Bryan and Rebecca had a long argument. Afterwards Allison said to",809,15, Melissa, Emily, Melissa, Melissa, Emily, Emily,circuit, Bryan,0.6445,0.001,0.0004,1,3,4,5,6,7,11,12,13,14,14
"After Patrick and Elizabeth went to the school, Christine gave a ring to",344,15, David, Robert, David, David, Robert, Robert,circuit, Patrick,0.3262,0.0008,0.0013,1,2,3,4,5,7,9,10,11,12,14
Friends Brittany and Anthony found a computer at the garden. Samuel gave it to,908,16, Michael, Brian, Michael, Michael, Brian, Brian,circuit, them,0.4414,0.0004,0.003,1,2,3,4,5,6,11,12,13,14,15
"Then, Jeffrey and Danielle had a long argument. Afterwards Vanessa said to",806,15, Matthew, Kyle, Matthew, Matthew, Kyle, Kyle,circuit, Jeffrey,0.6211,0.0001,0.0015,1,3,4,5,6,7,11,12,13,14,14
"Then, Jonathan and Sarah had a long argument, and afterwards Nicholas said to",295,16, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,circuit, Jonathan,0.5117,0.0001,0.0001,1,3,4,5,6,7,11,13,14,15,15
"After the lunch, Brittany and Rachel went to the school. Kenneth gave a computer to",668,18, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Brittany,0.3613,0.0015,0.0024,1,5,6,7,8,10,13,13,14,15,17
"While Brian and Stephanie were commuting to the station, Erin gave a ring to",632,16, David, Robert, David, David, Robert, Robert,circuit, Brian,0.3262,0.0013,0.0013,1,2,3,4,5,7,10,11,12,13,15
"While Katie and Samantha were working at the station, Cody gave a basketball to",571,16, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, the,0.0874,0.0004,0.0002,1,2,3,4,5,8,10,11,12,13,15
The school Erica and Mark went to had a necklace. Samuel gave it to,861,16, Jonathan, Heather, Jonathan, Jonathan, Heather, Heather,circuit, them,0.2285,0.0006,0.0003,1,3,4,5,6,8,11,12,13,14,15
"After Emily and Richard went to the store, Allison gave a bone to",322,15, Jennifer, Kevin, Jennifer, Jennifer, Kevin, Kevin,circuit, Emily,0.1416,0.0016,0.0006,1,2,3,4,5,7,9,10,11,12,14
The station Scott and Samantha went to had a necklace. Travis gave it to,893,16, Eric, Benjamin, Eric, Eric, Benjamin, Benjamin,circuit, her,0.1582,0.0001,0.0004,1,3,4,5,6,8,11,12,13,14,15
"After Jamie and Timothy went to the store, Alexander gave a necklace to",325,15, James, Sarah, James, James, Sarah, Sarah,circuit, Jamie,0.2227,0.0015,0.0183,1,2,3,4,5,7,9,10,11,12,14
"Then, Erica and Dustin had a long argument, and afterwards Jesse said to",300,16, Steven, Danielle, Steven, Steven, Danielle, Danielle,circuit, Erica,0.4375,0.0007,0.0001,1,3,4,5,6,7,11,13,14,15,15
"Then, Jeremy and Amy went to the store. Katie gave a basketball to",3,16, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, Jeremy,0.5703,0.0001,0.0002,1,3,4,5,6,8,11,11,12,13,15
"Then, Courtney and Mary had a long argument, and afterwards Allison said to",261,16, Sarah, Benjamin, Sarah, Sarah, Benjamin, Benjamin,circuit, her,0.2637,0.0,0.0007,1,3,4,5,6,7,11,13,14,15,15
"While Rebecca and Aaron were working at the restaurant, Samuel gave a necklace to",533,16, Elizabeth, Megan, Elizabeth, Elizabeth, Megan, Megan,circuit, Rebecca,0.3516,0.0014,0.0039,1,2,3,4,5,8,10,11,12,13,15
"Then, Michelle and Robert had a long argument. Afterwards Vanessa said to",769,15, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,circuit, Michelle,0.4531,0.0001,0.0011,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Lisa and Travis went to the store. Jesse gave a bone to",706,17, Ryan, Brittany, Ryan, Ryan, Brittany, Brittany,circuit, Lisa,0.4023,0.0002,0.0016,1,4,5,6,7,9,12,12,13,14,16
"While Angela and Aaron were working at the store, Allison gave a drink to",518,16, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, the,0.105,0.0012,0.0001,1,2,3,4,5,8,10,11,12,13,15
"Then, Rebecca and Jeffrey were thinking about going to the hospital. Jose wanted to give a computer to",228,21, Andrew, Amber, Andrew, Andrew, Amber, Amber,circuit, Rebecca,0.2578,0.0001,0.0017,1,3,4,5,6,10,14,14,15,18,20
"Then, Katherine and Richard had a long argument. Afterwards Courtney said to",798,15, William, Nicholas, William, William, Nicholas, Nicholas,circuit, Katherine,0.4668,0.0001,0.0032,1,3,4,5,6,7,11,12,13,14,14
"Then, Jamie and Stephen went to the store. Sara gave a necklace to",5,16, Daniel, Brittany, Daniel, Daniel, Brittany, Brittany,circuit, Jamie,0.6445,0.0,0.0004,1,3,4,5,6,8,11,11,12,13,15
"When Benjamin and Richard got a snack at the office, Stephen decided to give it to",431,18, Jason, Laura, Jason, Jason, Laura, Laura,circuit, them,0.4473,0.0004,0.0002,1,2,3,4,5,9,11,12,13,16,17
The office Lindsey and Erin went to had a computer. Jose gave it to,876,16, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, them,0.3457,0.0005,0.0002,1,3,4,5,6,8,11,12,13,14,15
The garden Christina and Megan went to had a snack. Michelle gave it to,847,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, her,0.2969,0.0007,0.0002,1,3,4,5,6,8,11,12,13,14,15
"When Kenneth and Sean got a kiss at the house, Christine decided to give it to",433,18, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,circuit, him,0.4121,0.0002,0.0006,1,2,3,4,5,6,11,12,13,16,17
"While Emily and Michelle were working at the house, Charles gave a drink to",566,16, John, Jeffrey, John, John, Jeffrey, Jeffrey,circuit, them,0.1553,0.0001,0.0006,1,2,3,4,5,8,10,11,12,13,15
"Then, Patrick and Rebecca had a lot of fun at the garden. Katie gave a ring to",72,20, Brandon, Laura, Brandon, Brandon, Laura, Laura,circuit, Patrick,0.4121,0.0006,0.0004,1,3,4,5,6,11,15,15,16,17,19
"Then, Cody and Benjamin were working at the garden. Allison decided to give a necklace to",141,19, Sarah, Jonathan, Sarah, Sarah, Jonathan, Jonathan,circuit, Cody,0.3711,0.0015,0.0003,1,3,4,5,6,9,12,12,13,16,18
"When Katie and Kristen got a snack at the office, Samuel decided to give it to",431,18, Jason, Aaron, Jason, Jason, Aaron, Aaron,circuit, them,0.2773,0.0001,0.0003,1,2,3,4,5,9,11,12,13,16,17
"When John and Robert got a computer at the school, Lindsey decided to give the computer to",476,19, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, John,0.1416,0.0006,0.0006,1,2,3,4,5,6,11,12,13,16,18
Friends Bryan and Michelle found a snack at the garden. Allison gave it to,911,16, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, them,0.1934,0.0008,0.0008,1,2,3,4,5,6,11,12,13,14,15
"When Scott and Eric got a snack at the restaurant, Courtney decided to give the snack to",471,19, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, them,0.126,0.0005,0.0009,1,2,3,4,5,9,11,12,13,16,18
"When Jesse and Kelly got a necklace at the office, Christine decided to give the necklace to",493,19, Joseph, Eric, Joseph, Joseph, Eric, Eric,circuit, them,0.1289,0.0005,0.0001,1,2,3,4,5,6,11,12,13,16,18
"Then, Courtney and Christina went to the station. Allison gave a basketball to",59,16, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,circuit, Courtney,0.5781,0.0001,0.0002,1,3,4,5,6,8,10,11,12,13,15
"When Sara and Jeffrey got a computer at the restaurant, Lisa decided to give it to",404,18, Christopher, Adam, Christopher, Christopher, Adam, Adam,circuit, them,0.459,0.0004,0.0001,1,2,3,4,5,6,11,12,13,16,17
"When Benjamin and Laura got a necklace at the garden, Andrea decided to give it to",397,18, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,circuit, them,0.3496,0.0003,0.0003,1,2,3,4,5,6,11,12,13,16,17
"Then, Kelly and Charles had a lot of fun at the school. Samuel gave a drink to",94,20, Jeremy, Aaron, Jeremy, Jeremy, Aaron, Aaron,circuit, the,0.1377,0.0,0.0001,1,3,4,5,6,11,15,15,16,17,19
Friends Courtney and Lindsey found a basketball at the office. Allison gave it to,939,16, Michael, Tiffany, Michael, Michael, Tiffany, Tiffany,circuit, Courtney,0.2969,0.0007,0.0007,1,2,3,4,5,6,12,12,13,14,15
"After the lunch, Michelle and Brandon went to the garden. Stephen gave a ring to",648,18, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, Michelle,0.2305,0.0002,0.0009,1,5,6,7,8,10,13,13,14,15,17
"Then, Katie and Jeremy had a long argument. Afterwards Allison said to",819,15, Justin, Michelle, Justin, Justin, Michelle, Michelle,circuit, Katie,0.3984,0.0001,0.0004,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Andrea and Brandon went to the restaurant. Shannon gave a kiss to",657,18, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,circuit, Andrea,0.5742,0.0,0.0001,1,5,6,7,8,10,13,13,14,15,17
"Then, Emily and Laura were working at the store. Lindsay decided to give a basketball to",131,19, Brandon, Melissa, Brandon, Brandon, Melissa, Melissa,circuit, Emily,0.1729,0.0004,0.0007,1,3,4,5,6,9,12,12,13,16,18
Friends Patrick and Eric found a computer at the store. Bryan gave it to,900,16, John, Brian, John, John, Brian, Brian,circuit, them,0.3691,0.0041,0.0009,1,2,3,4,5,6,11,12,13,14,15
"While Sara and Kimberly were working at the hospital, Lisa gave a snack to",551,16, Brian, Steven, Brian, Brian, Steven, Steven,circuit, her,0.1885,0.0005,0.0035,1,2,3,4,5,8,10,11,12,13,15
"Then, Jesse and Erin had a lot of fun at the restaurant. Shannon gave a drink to",86,20, Jessica, Jacob, Jessica, Jessica, Jacob, Jacob,circuit, Jesse,0.3555,0.0003,0.004,1,3,4,5,6,11,15,15,16,17,19
Friends Kelly and Tiffany found a necklace at the school. Vanessa gave it to,925,16, Joseph, Adam, Joseph, Joseph, Adam, Adam,circuit, her,0.3027,0.0002,0.0,1,2,3,4,5,6,11,12,13,14,15
"Then, Katie and Jamie went to the office. Alicia gave a basketball to",43,16, David, Laura, David, David, Laura, Laura,circuit, Katie,0.5586,0.0003,0.0005,1,3,4,5,6,8,11,11,12,13,15
"Then, Paul and Richard went to the house. Lisa gave a drink to",54,16, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,circuit, Paul,0.3438,0.0005,0.0001,1,3,4,5,6,8,10,11,12,13,15
"Then, Jose and Jeremy were working at the hospital. Shannon decided to give a snack to",167,19, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,circuit, Jeremy,0.1924,0.0001,0.0002,1,3,4,5,6,9,12,12,13,16,18
