prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Event,Punctuation,Active_Person,Final_Action,Object_Phrase,Ending_Preposition
"Then, Jason and Amanda were working at the restaurant. Amanda decided to give a ring to",144,19, Amanda, Jason, Amanda, Amanda, Jason, Jason,circuit, Jason,0.7891,0.7891,0.0145,1,3,4,5,6,12,12,13,16,18
"While Joseph and Daniel were working at the garden, Daniel gave a snack to",527,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,circuit, Joseph,0.4883,0.4883,0.04,1,2,3,4,5,10,11,12,13,15
"After Brian and James went to the garden, James gave a drink to",334,15, James, Brian, James, James, Brian, Brian,circuit, Brian,0.4609,0.4609,0.0139,1,2,3,4,5,9,10,11,12,14
"Then, Stephanie and John had a long argument, and afterwards John said to",290,16, John, Stephanie, John, John, Stephanie, Stephanie,circuit, Stephanie,0.8242,0.8242,0.0151,1,3,4,5,6,10,11,14,15,15
"Then, Brian and Matthew had a long argument, and afterwards Matthew said to",319,16, Matthew, Brian, Matthew, Matthew, Brian, Brian,circuit, Brian,0.7969,0.7969,0.024,1,3,4,5,6,11,12,14,15,15
"Afterwards, William and Michael went to the school. Michael gave a snack to",735,17, Michael, William, Michael, Michael, William, William,circuit, William,0.5078,0.5078,0.0154,1,4,5,6,7,12,12,13,14,16
"Then, Timothy and Anthony were working at the restaurant. Anthony decided to give a ring to",144,19, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Timothy,0.4199,0.4199,0.0028,1,3,4,5,6,12,12,13,16,18
"Then, Kyle and Christopher went to the office. Christopher gave a necklace to",45,16, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, Kyle,0.6367,0.6367,0.0071,1,3,4,5,6,11,11,12,13,15
"After the lunch, William and James went to the school. James gave a computer to",668,18, James, William, James, James, William, William,circuit, William,0.6172,0.6172,0.0187,1,5,6,7,8,13,13,14,15,17
"Afterwards, Kevin and Ryan went to the office. Ryan gave a drink to",750,17, Ryan, Kevin, Ryan, Ryan, Kevin, Kevin,circuit, Kevin,0.5508,0.5508,0.0275,1,4,5,6,7,12,12,13,14,16
"Then, Nicholas and Ryan had a long argument. Afterwards Ryan said to",769,15, Ryan, Nicholas, Ryan, Ryan, Nicholas, Nicholas,circuit, Nicholas,0.7266,0.7266,0.0049,1,3,4,5,6,11,11,13,14,14
"Then, Daniel and Matthew had a lot of fun at the store. Matthew gave a bone to",66,20, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.5273,0.5273,0.0713,1,3,4,5,6,14,15,16,17,19
"Then, Ryan and Matthew had a long argument. Afterwards Matthew said to",818,15, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Ryan,0.8867,0.8867,0.0098,1,3,4,5,6,11,11,13,14,14
"Then, Brittany and David went to the garden. David gave a computer to",12,16, David, Brittany, David, David, Brittany, Brittany,circuit, Brittany,0.5625,0.5625,0.017,1,3,4,5,6,11,11,12,13,15
The station Brittany and Brandon went to had a ring. Brandon gave it to,888,16, Brandon, Brittany, Brandon, Brandon, Brittany, Brittany,circuit, Brittany,0.7812,0.7812,0.0052,1,3,4,5,6,12,12,13,14,15
"Afterwards, Michelle and Brian went to the office. Brian gave a drink to",750,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,circuit, Michelle,0.4355,0.4355,0.0356,1,4,5,6,7,12,12,13,14,16
"Then, Michelle and Joshua were working at the station. Joshua decided to give a ring to",184,19, Joshua, Michelle, Joshua, Joshua, Michelle, Michelle,circuit, Michelle,0.4902,0.4902,0.0148,1,3,4,5,6,12,12,13,16,18
"Then, Megan and Justin were thinking about going to the restaurant. Justin wanted to give a basketball to",211,21, Justin, Megan, Justin, Justin, Megan, Megan,circuit, Megan,0.7969,0.7969,0.0146,1,3,4,5,6,14,14,15,18,20
"Then, Kyle and Joseph went to the office. Joseph gave a snack to",47,16, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.4863,0.4863,0.0089,1,3,4,5,6,11,11,12,13,15
"Then, Aaron and Lauren had a long argument, and afterwards Lauren said to",288,16, Lauren, Aaron, Lauren, Lauren, Aaron, Aaron,circuit, Aaron,0.918,0.918,0.0014,1,3,4,5,6,11,12,14,15,15
"While Jacob and Amanda were working at the restaurant, Amanda gave a necklace to",533,16, Amanda, Jacob, Amanda, Amanda, Jacob, Jacob,circuit, Jacob,0.5781,0.5781,0.0024,1,2,3,4,5,10,11,12,13,15
"Afterwards, Jason and Matthew went to the garden. Matthew gave a ring to",712,17, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.5078,0.5078,0.0688,1,4,5,6,7,12,12,13,14,16
Friends Matthew and Michael found a drink at the restaurant. Michael gave it to,918,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,circuit, Matthew,0.3301,0.3301,0.0037,1,2,3,4,5,11,12,13,14,15
"Then, Eric and Jonathan were thinking about going to the store. Jonathan wanted to give a computer to",196,21, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, Eric,0.5586,0.5586,0.0168,1,3,4,5,6,14,14,15,18,20
"Then, Ryan and Christopher were thinking about going to the restaurant. Christopher wanted to give a necklace to",213,21, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.4844,0.4844,0.0089,1,3,4,5,6,14,14,15,18,20
"Then, Kyle and Daniel had a lot of fun at the store. Daniel gave a basketball to",67,20, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,circuit, Kyle,0.6914,0.6914,0.0344,1,3,4,5,6,14,15,16,17,19
"After Laura and Ashley went to the office, Ashley gave a snack to",367,15, Ashley, Laura, Ashley, Ashley, Laura, Laura,circuit, Laura,0.6406,0.6406,0.0016,1,2,3,4,5,9,10,11,12,14
The hospital Jacob and Rachel went to had a necklace. Rachel gave it to,869,16, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,circuit, Jacob,0.7578,0.7578,0.0051,1,3,4,5,6,11,12,13,14,15
"Then, Thomas and Heather were working at the restaurant. Heather decided to give a ring to",144,19, Heather, Thomas, Heather, Heather, Thomas, Thomas,circuit, Thomas,0.4883,0.4883,0.0033,1,3,4,5,6,12,12,13,14,18
"Afterwards, Christina and Steven went to the office. Steven gave a computer to",748,17, Steven, Christina, Steven, Steven, Christina, Christina,circuit, Christina,0.6602,0.6602,0.0044,1,4,5,6,7,12,12,13,14,16
"Then, Christina and Stephanie were working at the store. Stephanie decided to give a ring to",128,19, Stephanie, Christina, Stephanie, Stephanie, Christina, Christina,circuit, Christina,0.3711,0.3711,0.0112,1,3,4,5,6,12,12,13,14,18
"Then, Daniel and Joshua were working at the house. Joshua decided to give a ring to",176,19, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, Daniel,0.832,0.832,0.0153,1,3,4,5,6,12,12,13,14,18
"Then, Elizabeth and Ryan went to the house. Ryan gave a kiss to",49,16, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,circuit, Elizabeth,0.7891,0.7891,0.0088,1,3,4,5,6,11,11,12,13,15
The store Jennifer and Christopher went to had a ring. Christopher gave it to,832,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.6016,0.6016,0.0005,1,3,4,5,6,11,12,13,14,15
"Afterwards, Rachel and Thomas went to the restaurant. Thomas gave a snack to",727,17, Thomas, Rachel, Thomas, Thomas, Rachel, Rachel,circuit, Rachel,0.668,0.668,0.0027,1,4,5,6,7,12,12,13,14,16
"While Rebecca and Nicole were commuting to the garden, Nicole gave a computer to",588,16, Nicole, Rebecca, Nicole, Nicole, Rebecca, Rebecca,circuit, Rebecca,0.3262,0.3262,0.0099,1,2,3,4,5,10,11,12,13,15
"Afterwards, Rachel and Ryan went to the restaurant. Ryan gave a snack to",727,17, Ryan, Rachel, Ryan, Ryan, Rachel, Rachel,circuit, Rachel,0.7852,0.7852,0.0032,1,4,5,6,7,12,12,13,14,16
"Then, Adam and Ryan went to the house. Ryan gave a computer to",52,16, Ryan, Adam, Ryan, Ryan, Adam, Adam,circuit, Adam,0.7539,0.7539,0.0138,1,3,4,5,6,11,11,12,13,15
"After Aaron and Laura went to the school, Laura gave a kiss to",345,15, Laura, Aaron, Laura, Laura, Aaron, Aaron,circuit, Aaron,0.7539,0.7539,0.0011,1,2,3,4,5,9,10,11,12,14
"While Joseph and Jessica were working at the office, Jessica gave a drink to",558,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.3223,0.3223,0.0098,1,2,3,4,5,10,11,12,13,15
"Then, Jeffrey and Matthew were thinking about going to the restaurant. Matthew wanted to give a drink to",214,21, Matthew, Jeffrey, Matthew, Matthew, Jeffrey, Jeffrey,circuit, Jeffrey,0.2285,0.2285,0.051,1,3,4,5,6,14,14,15,18,20
"Then, Christina and William had a long argument, and afterwards William said to",312,16, William, Christina, William, William, Christina, Christina,circuit, Christina,0.6992,0.6992,0.0078,1,3,4,5,6,10,11,14,15,15
The restaurant Anthony and Andrew went to had a drink. Andrew gave it to,854,16, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,circuit, Anthony,0.3867,0.3867,0.0071,1,3,4,5,6,11,12,13,14,15
Friends Christina and Justin found a snack at the school. Justin gave it to,927,16, Justin, Christina, Justin, Justin, Christina, Christina,circuit, Christina,0.7266,0.7266,0.003,1,2,3,4,5,11,12,13,14,15
"Then, Sean and John had a lot of fun at the garden. John gave a necklace to",77,20, John, Sean, John, John, Sean, Sean,circuit, Sean,0.75,0.75,0.0227,1,3,4,5,6,15,15,16,17,19
Friends John and Daniel found a bone at the hospital. Daniel gave it to,930,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.2578,0.2578,0.0576,1,2,3,4,5,11,12,13,14,15
"Then, Anthony and Sarah had a long argument. Afterwards Sarah said to",798,15, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,circuit, Anthony,0.7461,0.7461,0.0018,1,3,4,5,6,11,11,13,14,14
Friends Emily and Christina found a kiss at the station. Christina gave it to,953,16, Christina, Emily, Christina, Christina, Emily, Emily,circuit, Emily,0.5,0.5,0.0056,1,2,3,4,5,11,12,13,14,15
"When Sean and Amy got a necklace at the hospital, Amy decided to give the necklace to",485,19, Amy, Sean, Amy, Amy, Sean, Sean,circuit, Sean,0.4199,0.4199,0.021,1,2,3,4,5,11,12,13,16,18
"While Heather and Ryan were working at the house, Ryan gave a computer to",564,16, Ryan, Heather, Ryan, Ryan, Heather, Heather,circuit, Heather,0.5859,0.5859,0.0177,1,2,3,4,5,10,11,12,13,15
The restaurant Sean and Christina went to had a bone. Christina gave it to,850,16, Christina, Sean, Christina, Christina, Sean, Sean,circuit, Sean,0.3848,0.3848,0.002,1,3,4,5,6,11,12,13,14,15
"Afterwards, Michelle and Sarah went to the restaurant. Sarah gave a bone to",722,17, Sarah, Michelle, Sarah, Sarah, Michelle, Michelle,circuit, Michelle,0.2695,0.2695,0.0601,1,4,5,6,7,12,12,13,14,16
"Afterwards, Joseph and Joshua went to the school. Joshua gave a necklace to",733,17, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,circuit, Joseph,0.8398,0.8398,0.0154,1,4,5,6,7,12,12,13,14,16
"Then, Elizabeth and Heather were working at the school. Heather decided to give a computer to",156,19, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,circuit, Elizabeth,0.5234,0.5234,0.0159,1,3,4,5,6,12,12,13,14,18
"Then, David and Joshua were working at the restaurant. Joshua decided to give a snack to",151,19, Joshua, David, Joshua, Joshua, David, David,circuit, David,0.3418,0.3418,0.0464,1,3,4,5,6,12,12,13,16,18
"After the lunch, Nicholas and Jennifer went to the garden. Jennifer gave a bone to",650,18, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas, Nicholas,circuit, Nicholas,0.5078,0.5078,0.0056,1,5,6,7,8,13,13,14,15,17
"Afterwards, Anthony and David went to the school. David gave a ring to",728,17, David, Anthony, David, David, Anthony, Anthony,circuit, Anthony,0.2871,0.2871,0.0087,1,4,5,6,7,12,12,13,14,16
"Then, John and Michael went to the office. Michael gave a drink to",46,16, Michael, John, Michael, Michael, John, John,circuit, John,0.5508,0.5508,0.0454,1,3,4,5,6,11,11,12,13,15
Friends Elizabeth and Michael found a necklace at the station. Michael gave it to,957,16, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,circuit, Elizabeth,0.4648,0.4648,0.014,1,2,3,4,5,11,12,13,14,15
"While Ryan and Amanda were working at the house, Amanda gave a snack to",567,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,circuit, Ryan,0.668,0.668,0.0201,1,2,3,4,5,10,11,12,13,15
"Then, Sara and Tiffany had a long argument, and afterwards Tiffany said to",297,16, Tiffany, Sara, Tiffany, Tiffany, Sara, Sara,circuit, Sara,0.8906,0.8906,0.006,1,3,4,5,6,11,12,14,15,15
"After Jason and Michael went to the house, Michael gave a kiss to",369,15, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.6523,0.6523,0.0325,1,2,3,4,5,9,10,11,12,14
"When Andrew and Ashley got a basketball at the store, Ashley decided to give it to",387,18, Ashley, Andrew, Ashley, Ashley, Andrew, Andrew,circuit, Andrew,0.2676,0.2676,0.0011,1,2,3,4,5,11,12,13,16,17
"Then, Crystal and Amy went to the hospital. Amy gave a ring to",32,16, Amy, Crystal, Amy, Amy, Crystal, Crystal,circuit, Crystal,0.4434,0.4434,0.0771,1,3,4,5,6,11,11,12,13,15
"While Christina and Michael were working at the store, Michael gave a necklace to",517,16, Michael, Christina, Michael, Michael, Christina, Christina,circuit, Christina,0.6016,0.6016,0.0041,1,2,3,4,5,10,11,12,13,15
"When Jason and Ryan got a ring at the garden, Ryan decided to give the ring to",456,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, Jason,0.3066,0.3066,0.0415,1,2,3,4,5,11,12,13,16,18
"When Lauren and Ashley got a kiss at the office, Ashley decided to give the kiss to",489,19, Ashley, Lauren, Ashley, Ashley, Lauren, Lauren,circuit, Lauren,0.4746,0.4746,0.0019,1,2,3,4,5,11,12,13,14,18
"After Nicole and Brandon went to the school, Brandon gave a bone to",346,15, Brandon, Nicole, Brandon, Brandon, Nicole, Nicole,circuit, Nicole,0.3184,0.3184,0.043,1,2,3,4,5,9,10,11,12,14
Friends Richard and James found a kiss at the hospital. James gave it to,929,16, James, Richard, James, James, Richard, Richard,circuit, Richard,0.6562,0.6562,0.0073,1,2,3,4,5,11,12,13,14,15
"Then, Christina and Heather were working at the restaurant. Heather decided to give a drink to",150,19, Heather, Christina, Heather, Heather, Christina, Christina,circuit, Christina,0.3535,0.3535,0.0176,1,3,4,5,6,12,12,13,14,18
"After the lunch, Timothy and Anthony went to the office. Anthony gave a kiss to",681,18, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Timothy,0.6211,0.6211,0.0033,1,5,6,7,8,13,13,14,15,17
"Then, Timothy and Melissa had a long argument, and afterwards Melissa said to",288,16, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.9023,0.9023,0.0008,1,3,4,5,6,11,12,14,15,15
"While Anthony and Daniel were working at the house, Daniel gave a kiss to",561,16, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, Anthony,0.3164,0.3164,0.026,1,2,3,4,5,10,11,12,13,15
"While Steven and Joshua were commuting to the hospital, Joshua gave a kiss to",609,16, Joshua, Steven, Joshua, Joshua, Steven, Steven,circuit, Steven,0.5117,0.5117,0.0688,1,2,3,4,5,10,11,12,13,15
"Then, Lauren and Adam were working at the office. Adam decided to give a bone to",170,19, Adam, Lauren, Adam, Adam, Lauren, Lauren,circuit, Lauren,0.4785,0.4785,0.0645,1,3,4,5,6,12,12,13,16,18
"While Erin and Timothy were working at the office, Timothy gave a basketball to",555,16, Timothy, Erin, Timothy, Timothy, Erin, Erin,circuit, Erin,0.7891,0.7891,0.0053,1,2,3,4,5,10,11,12,13,15
"Then, Kevin and Stephanie had a long argument, and afterwards Stephanie said to",291,16, Stephanie, Kevin, Stephanie, Stephanie, Kevin, Kevin,circuit, Kevin,0.9102,0.9102,0.0101,1,3,4,5,6,11,12,14,15,15
"Then, Joshua and Jessica had a long argument, and afterwards Jessica said to",304,16, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,circuit, Joshua,0.9648,0.9648,0.0005,1,3,4,5,6,10,11,14,15,15
"Then, Jacob and Crystal were working at the restaurant. Crystal decided to give a computer to",148,19, Crystal, Jacob, Crystal, Crystal, Jacob, Jacob,circuit, Jacob,0.8555,0.8555,0.0035,1,3,4,5,6,12,12,13,16,18
Friends Nicholas and Christopher found a drink at the school. Christopher gave it to,926,16, Christopher, Nicholas, Christopher, Christopher, Nicholas, Nicholas,circuit, Nicholas,0.6875,0.6875,0.0028,1,2,3,4,5,11,12,13,14,15
"While Nicole and Joseph were commuting to the school, Joseph gave a drink to",606,16, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, Nicole,0.4766,0.4766,0.0087,1,2,3,4,5,10,11,12,13,15
"When Anthony and Daniel got a kiss at the restaurant, Daniel decided to give the kiss to",465,19, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, Anthony,0.5703,0.5703,0.0104,1,2,3,4,5,11,12,13,14,18
"Then, Megan and Ashley went to the garden. Ashley gave a drink to",14,16, Ashley, Megan, Ashley, Ashley, Megan, Megan,circuit, Megan,0.6016,0.6016,0.011,1,3,4,5,6,11,11,12,13,15
Friends Stephanie and David found a kiss at the restaurant. David gave it to,913,16, David, Stephanie, David, David, Stephanie, Stephanie,circuit, Stephanie,0.8164,0.8164,0.0012,1,2,3,4,5,11,12,13,14,15
"When Nathan and Heather got a kiss at the restaurant, Heather decided to give the kiss to",465,19, Heather, Nathan, Heather, Heather, Nathan, Nathan,circuit, Nathan,0.6562,0.6562,0.0027,1,2,3,4,5,11,12,13,14,18
"When James and Daniel got a bone at the office, Daniel decided to give the bone to",490,19, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.4551,0.4551,0.0374,1,2,3,4,5,11,12,13,16,18
"Then, John and Jennifer went to the office. Jennifer gave a kiss to",41,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.7188,0.7188,0.0132,1,3,4,5,6,11,11,12,13,15
"When Elizabeth and Justin got a bone at the hospital, Justin decided to give the bone to",482,19, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,circuit, Elizabeth,0.7148,0.7148,0.0079,1,2,3,4,5,11,12,13,16,18
"After the lunch, Justin and Christopher went to the school. Christopher gave a bone to",666,18, Christopher, Justin, Christopher, Christopher, Justin, Justin,circuit, Justin,0.293,0.293,0.0054,1,5,6,7,8,13,13,14,15,17
"When Justin and Daniel got a snack at the hospital, Daniel decided to give the snack to",487,19, Daniel, Justin, Daniel, Daniel, Justin, Justin,circuit, Justin,0.4316,0.4316,0.0215,1,2,3,4,5,11,12,13,16,18
"Then, Danielle and Adam had a lot of fun at the school. Adam gave a basketball to",91,20, Adam, Danielle, Adam, Adam, Danielle, Danielle,circuit, Danielle,0.9414,0.9414,0.0104,1,3,4,5,6,15,15,16,17,19
"Then, Benjamin and James went to the store. James gave a basketball to",3,16, James, Benjamin, James, James, Benjamin, Benjamin,circuit, Benjamin,0.9062,0.9062,0.0166,1,3,4,5,6,11,11,12,13,15
"Then, Crystal and Eric went to the house. Eric gave a computer to",52,16, Eric, Crystal, Eric, Eric, Crystal, Crystal,circuit, Crystal,0.8281,0.8281,0.0021,1,3,4,5,6,11,11,12,13,15
"Then, Joseph and Michael had a long argument, and afterwards Michael said to",258,16, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Joseph,0.8359,0.8359,0.0093,1,3,4,5,6,11,12,14,15,15
"After the lunch, Robert and Jennifer went to the restaurant. Jennifer gave a kiss to",657,18, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Robert,0.6836,0.6836,0.0076,1,5,6,7,8,13,13,14,15,17
"Then, Megan and Elizabeth had a long argument. Afterwards Elizabeth said to",791,15, Elizabeth, Megan, Elizabeth, Elizabeth, Megan, Megan,circuit, Megan,0.7188,0.7188,0.0132,1,3,4,5,6,11,11,13,14,14
"Then, Emily and Melissa had a long argument. Afterwards Melissa said to",809,15, Melissa, Emily, Melissa, Melissa, Emily, Emily,circuit, Emily,0.8047,0.8047,0.0147,1,3,4,5,6,11,12,13,14,14
"After Robert and David went to the school, David gave a ring to",344,15, David, Robert, David, David, Robert, Robert,circuit, Robert,0.4434,0.4434,0.0081,1,2,3,4,5,9,10,11,12,14
Friends Brian and Michael found a computer at the garden. Michael gave it to,908,16, Michael, Brian, Michael, Michael, Brian, Brian,circuit, Brian,0.5586,0.5586,0.0102,1,2,3,4,5,11,12,13,14,15
"Then, Kyle and Matthew had a long argument. Afterwards Matthew said to",806,15, Matthew, Kyle, Matthew, Matthew, Kyle, Kyle,circuit, Kyle,0.8047,0.8047,0.0243,1,3,4,5,6,11,11,13,14,14
"Then, Ryan and Jessica had a long argument, and afterwards Jessica said to",295,16, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,circuit, Ryan,0.8711,0.8711,0.0022,1,3,4,5,6,11,12,14,15,15
"After the lunch, Kyle and Michael went to the school. Michael gave a computer to",668,18, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Kyle,0.5234,0.5234,0.026,1,5,6,7,8,13,13,14,15,17
"While Robert and David were commuting to the station, David gave a ring to",632,16, David, Robert, David, David, Robert, Robert,circuit, Robert,0.3301,0.3301,0.0164,1,2,3,4,5,10,11,12,13,15
"While Timothy and Eric were working at the station, Eric gave a basketball to",571,16, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, Timothy,0.2559,0.2559,0.0209,1,2,3,4,5,10,11,12,13,15
"After the lunch, Jason and Jessica went to the store. Jessica gave a bone to",642,18, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.5938,0.5938,0.0295,1,5,6,7,8,13,13,14,15,17
The school Heather and Jonathan went to had a necklace. Jonathan gave it to,861,16, Jonathan, Heather, Jonathan, Jonathan, Heather, Heather,circuit, Heather,0.6719,0.6719,0.0006,1,3,4,5,6,11,12,13,14,15
"After Kevin and Jennifer went to the store, Jennifer gave a bone to",322,15, Jennifer, Kevin, Jennifer, Jennifer, Kevin, Kevin,circuit, Kevin,0.6016,0.6016,0.0182,1,2,3,4,5,9,10,11,12,14
The station Benjamin and Eric went to had a necklace. Eric gave it to,893,16, Eric, Benjamin, Eric, Eric, Benjamin, Benjamin,circuit, Benjamin,0.5625,0.5625,0.0049,1,3,4,5,6,11,12,13,14,15
"After Sarah and James went to the store, James gave a necklace to",325,15, James, Sarah, James, James, Sarah, Sarah,circuit, Sarah,0.6719,0.6719,0.0203,1,2,3,4,5,9,10,11,12,14
"Then, Danielle and Steven had a long argument, and afterwards Steven said to",300,16, Steven, Danielle, Steven, Steven, Danielle, Danielle,circuit, Danielle,0.8867,0.8867,0.006,1,3,4,5,6,13,13,14,15,15
"Then, Nicole and Joseph went to the store. Joseph gave a basketball to",3,16, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, Nicole,0.8984,0.8984,0.0014,1,3,4,5,6,11,11,12,13,15
"Then, Benjamin and Sarah had a long argument, and afterwards Sarah said to",261,16, Sarah, Benjamin, Sarah, Sarah, Benjamin, Benjamin,circuit, Benjamin,0.9141,0.9141,0.0037,1,3,4,5,6,11,12,14,15,15
"While Rebecca and Melissa were commuting to the hospital, Melissa gave a ring to",608,16, Melissa, Rebecca, Melissa, Melissa, Rebecca, Rebecca,circuit, Rebecca,0.2266,0.2266,0.0505,1,2,3,4,5,10,11,12,13,15
"While Megan and Elizabeth were working at the restaurant, Elizabeth gave a necklace to",533,16, Elizabeth, Megan, Elizabeth, Elizabeth, Megan, Megan,circuit, Megan,0.375,0.375,0.0508,1,2,3,4,5,10,11,12,13,15
"Then, Amanda and Jennifer had a long argument. Afterwards Jennifer said to",769,15, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,circuit, Amanda,0.9141,0.9141,0.0062,1,3,4,5,6,11,11,13,14,14
"Afterwards, Brittany and Ryan went to the store. Ryan gave a bone to",706,17, Ryan, Brittany, Ryan, Ryan, Brittany, Brittany,circuit, Brittany,0.6406,0.6406,0.0193,1,4,5,6,7,12,12,13,14,16
"While Kyle and Christopher were working at the store, Christopher gave a drink to",518,16, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, Kyle,0.3203,0.3203,0.0096,1,2,3,4,5,10,11,12,13,15
"Then, Amber and Andrew were thinking about going to the hospital. Andrew wanted to give a computer to",228,21, Andrew, Amber, Andrew, Andrew, Amber, Amber,circuit, Amber,0.418,0.418,0.0046,1,3,4,5,6,14,14,15,18,20
"After the lunch, Andrew and Matthew went to the restaurant. Matthew gave a snack to",663,18, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.5195,0.5195,0.0095,1,5,6,7,8,13,13,14,15,17
"Then, Nicholas and William had a long argument. Afterwards William said to",798,15, William, Nicholas, William, William, Nicholas, Nicholas,circuit, Nicholas,0.8398,0.8398,0.0093,1,3,4,5,6,11,11,13,14,14
"Then, Brittany and Daniel went to the store. Daniel gave a necklace to",5,16, Daniel, Brittany, Daniel, Daniel, Brittany, Brittany,circuit, Brittany,0.9102,0.9102,0.0023,1,3,4,5,6,11,11,12,13,15
"When Laura and Jason got a snack at the office, Jason decided to give it to",431,18, Jason, Laura, Jason, Jason, Laura, Laura,circuit, Laura,0.6758,0.6758,0.0001,1,2,3,4,5,11,12,13,14,17
The office Kevin and Christopher went to had a computer. Christopher gave it to,876,16, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Kevin,0.6797,0.6797,0.0059,1,3,4,5,6,11,12,13,14,15
The garden Jennifer and Christopher went to had a snack. Christopher gave it to,847,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.6719,0.6719,0.0004,1,3,4,5,6,11,12,13,14,15
"After the lunch, Kyle and Christina went to the house. Christina gave a kiss to",689,18, Christina, Kyle, Christina, Christina, Kyle, Kyle,circuit, Kyle,0.7812,0.7812,0.0032,1,5,6,7,8,13,13,14,15,17
"When Elizabeth and Matthew got a kiss at the house, Matthew decided to give it to",433,18, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,circuit, Elizabeth,0.7188,0.7188,0.0132,1,2,3,4,5,11,12,13,14,17
"While Jeffrey and John were working at the house, John gave a drink to",566,16, John, Jeffrey, John, John, Jeffrey, Jeffrey,circuit, Jeffrey,0.3223,0.3223,0.0718,1,2,3,4,5,10,11,12,13,15
"Then, Laura and Brandon had a lot of fun at the garden. Brandon gave a ring to",72,20, Brandon, Laura, Brandon, Brandon, Laura, Laura,circuit, Laura,0.8672,0.8672,0.0022,1,3,4,5,6,15,15,16,17,19
"When Danielle and Jennifer got a snack at the store, Jennifer decided to give the snack to",455,19, Jennifer, Danielle, Jennifer, Jennifer, Danielle, Danielle,circuit, Danielle,0.4453,0.4453,0.0135,1,2,3,4,5,11,12,13,16,18
"Then, Jonathan and Sarah were working at the garden. Sarah decided to give a necklace to",141,19, Sarah, Jonathan, Sarah, Sarah, Jonathan, Jonathan,circuit, Jonathan,0.7344,0.7344,0.0082,1,3,4,5,6,12,12,13,14,18
"When Aaron and Jason got a snack at the office, Jason decided to give it to",431,18, Jason, Aaron, Jason, Jason, Aaron, Aaron,circuit, Aaron,0.5508,0.5508,0.0061,1,2,3,4,5,11,12,13,14,17
