prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Joseph and Megan were thinking about going to the station. Joseph wanted to give a bone to",250,1,3,4,5,6,14,15,20,21, Joseph, Megan, Joseph, Joseph, Megan, Megan,ablation, Megan,0.2852,0.2852,0.0086
The garden Michael and Matthew went to had a basketball. Michael gave it to,843,1,3,4,5,6,12,13,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,eval, Matthew,0.2891,0.2891,0.0144
"Then, John and Jonathan had a long argument. Afterwards John said to",815,1,3,4,5,6,12,13,14,15, John, Jonathan, John, John, Jonathan, Jonathan,circuit, Jonathan,0.4434,0.4434,0.1631
"While Justin and Jacob were working at the station, Justin gave a computer to",572,1,2,3,4,5,11,12,15,16, Justin, Jacob, Justin, Justin, Jacob, Jacob,ablation, Jacob,0.5391,0.5391,0.0036
"Then, Nicole and Rachel went to the restaurant. Nicole gave a basketball to",19,1,3,4,5,6,11,12,15,16, Nicole, Rachel, Nicole, Nicole, Rachel, Rachel,ablation, Rachel,0.2871,0.2871,0.0825
"After Thomas and Michelle went to the house, Thomas gave a drink to",374,1,2,3,4,5,10,11,14,15, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,eval, Michelle,0.3867,0.3867,0.0192
"Then, Jeffrey and Samantha had a long argument. Afterwards Jeffrey said to",788,1,3,4,5,6,12,13,14,15, Jeffrey, Samantha, Jeffrey, Jeffrey, Samantha, Samantha,ablation, Samantha,0.8867,0.8867,0.0002
"After the lunch, Ashley and Rachel went to the office. Ashley gave a necklace to",685,1,5,6,7,8,13,14,17,18, Ashley, Rachel, Ashley, Ashley, Rachel, Rachel,ablation, Rachel,0.6914,0.6914,0.0036
"Then, Brandon and Jason were working at the hospital. Brandon decided to give a snack to",167,1,3,4,5,6,12,13,18,19, Brandon, Jason, Brandon, Brandon, Jason, Jason,ablation, Jason,0.4258,0.4258,0.0349
"Then, James and Elizabeth had a long argument. Afterwards James said to",779,1,3,4,5,6,12,13,14,15, James, Elizabeth, James, James, Elizabeth, Elizabeth,ablation, Elizabeth,0.7891,0.7891,0.0393
"When Katherine and Travis got a kiss at the store, Katherine decided to give the kiss to",449,1,2,3,4,5,12,13,18,19, Katherine, Travis, Katherine, Katherine, Travis, Travis,ablation, Travis,0.6914,0.6914,0.0017
"When Ryan and Sarah got a computer at the store, Ryan decided to give it to",388,1,2,3,4,5,12,13,17,18, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,ablation, Sarah,0.3867,0.3867,0.0071
"While Jonathan and Brittany were commuting to the school, Jonathan gave a kiss to",601,1,2,3,4,5,11,12,15,16, Jonathan, Brittany, Jonathan, Jonathan, Brittany, Brittany,ablation, Brittany,0.7227,0.7227,0.0029
"When Joseph and Kyle got a necklace at the station, Joseph decided to give it to",445,1,2,3,4,5,12,13,17,18, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,ablation, Kyle,0.6211,0.6211,0.0003
"While Amanda and William were commuting to the hospital, Amanda gave a basketball to",611,1,2,3,4,5,11,12,15,16, Amanda, William, Amanda, Amanda, William, William,ablation, William,0.3203,0.3203,0.0713
"Then, Brandon and William had a long argument. Afterwards Brandon said to",797,1,3,4,5,6,12,13,14,15, Brandon, William, Brandon, Brandon, William, William,ablation, William,0.6875,0.6875,0.1533
"Then, Amy and Jacob were thinking about going to the house. Amy wanted to give a drink to",246,1,3,4,5,6,14,15,20,21, Amy, Jacob, Amy, Amy, Jacob, Jacob,ablation, Jacob,0.375,0.375,0.0113
The garden Andrew and Justin went to had a kiss. Andrew gave it to,841,1,3,4,5,6,12,13,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Justin,0.7227,0.7227,0.0018
"Then, Jennifer and Ryan were thinking about going to the house. Jennifer wanted to give a necklace to",245,1,3,4,5,6,14,15,20,21, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Ryan,0.3945,0.3945,0.0119
"Then, Matthew and Justin were working at the restaurant. Matthew decided to give a computer to",148,1,3,4,5,6,12,13,18,19, Matthew, Justin, Matthew, Matthew, Justin, Justin,ablation, Justin,0.2832,0.2832,0.0493
"Then, John and Kevin had a lot of fun at the school. John gave a drink to",94,1,3,4,5,6,15,16,19,20, John, Kevin, John, John, Kevin, Kevin,ablation, Kevin,0.4629,0.4629,0.0231
"After Jennifer and Andrew went to the restaurant, Jennifer gave a drink to",342,1,2,3,4,5,10,11,14,15, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, the,0.1523,0.1523,0.0206
"Then, Benjamin and Aaron had a lot of fun at the office. Benjamin gave a basketball to",107,1,3,4,5,6,15,16,19,20, Benjamin, Aaron, Benjamin, Benjamin, Aaron, Aaron,ablation, Aaron,0.793,0.793,0.0145
"When Daniel and James got a drink at the school, Daniel decided to give the drink to",478,1,2,3,4,5,12,13,18,19, Daniel, James, Daniel, Daniel, James, James,ablation, James,0.6992,0.6992,0.0047
"Then, Jessica and Nicole had a long argument, and afterwards Jessica said to",257,1,3,4,5,6,13,14,15,16, Jessica, Nicole, Jessica, Jessica, Nicole, Nicole,ablation, Nicole,0.3457,0.3457,0.209
"Then, Daniel and Andrew had a lot of fun at the hospital. Daniel gave a snack to",103,1,3,4,5,6,15,16,19,20, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, Andrew,0.4355,0.4355,0.008
"Then, Brian and Rachel had a long argument, and afterwards Brian said to",261,1,3,4,5,6,13,14,15,16, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Rachel,0.5312,0.5312,0.1187
"Then, Daniel and Nicholas had a long argument. Afterwards Daniel said to",819,1,3,4,5,6,12,13,14,15, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,ablation, Nicholas,0.4805,0.4805,0.291
"Then, Joseph and Thomas were working at the garden. Joseph decided to give a bone to",138,1,3,4,5,6,12,13,18,19, Joseph, Thomas, Joseph, Joseph, Thomas, Thomas,ablation, Thomas,0.375,0.375,0.0508
"When Christina and Rachel got a necklace at the school, Christina decided to give the necklace to",477,1,2,3,4,5,12,13,18,19, Christina, Rachel, Christina, Christina, Rachel, Rachel,circuit, her,0.3105,0.3105,0.0021
"Then, Ryan and Benjamin were thinking about going to the station. Ryan wanted to give a snack to",255,1,3,4,5,6,14,15,20,21, Ryan, Benjamin, Ryan, Ryan, Benjamin, Benjamin,ablation, the,0.1914,0.1157,0.0259
"When Matthew and David got a basketball at the station, Matthew decided to give it to",443,1,2,3,4,5,12,13,17,18, Matthew, David, Matthew, Matthew, David, David,ablation, them,0.2363,0.0869,0.001
"When Nicole and Laura got a basketball at the office, Nicole decided to give it to",427,1,2,3,4,5,12,13,17,18, Nicole, Laura, Nicole, Nicole, Laura, Laura,ablation, her,0.4043,0.1484,0.0027
"Then, Robert and Eric were working at the garden. Robert decided to give a computer to",140,1,3,4,5,6,12,13,18,19, Robert, Eric, Robert, Robert, Eric, Eric,ablation, Eric,0.5156,0.5156,0.0156
"Afterwards, Ashley and Rachel went to the store. Ashley gave a ring to",704,1,4,5,6,7,12,13,16,17, Ashley, Rachel, Ashley, Ashley, Rachel, Rachel,ablation, Rachel,0.6328,0.6328,0.0055
"When Melissa and Jeffrey got a drink at the garden, Melissa decided to give the drink to",462,1,2,3,4,5,12,13,18,19, Melissa, Jeffrey, Melissa, Melissa, Jeffrey, Jeffrey,ablation, Jeffrey,0.5977,0.5977,0.0009
"Then, Robert and Adam had a long argument, and afterwards Robert said to",280,1,3,4,5,6,13,14,15,16, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Adam,0.5977,0.5977,0.0491
"When Joshua and Justin got a kiss at the office, Joshua decided to give it to",425,1,2,3,4,5,12,13,17,18, Joshua, Justin, Joshua, Joshua, Justin, Justin,circuit, Justin,0.6719,0.6719,0.0017
"While Kimberly and Charles were commuting to the restaurant, Kimberly gave a bone to",594,1,2,3,4,5,11,12,15,16, Kimberly, Charles, Kimberly, Kimberly, Charles, Charles,ablation, the,0.3535,0.2148,0.0065
"Then, David and Andrew had a long argument. Afterwards David said to",817,1,3,4,5,6,12,13,14,15, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.457,0.457,0.2773
"After Ashley and Jason went to the station, Ashley gave a computer to",380,1,2,3,4,5,10,11,14,15, Ashley, Jason, Ashley, Ashley, Jason, Jason,ablation, Jason,0.5859,0.5859,0.004
"Then, Amanda and Jason went to the restaurant. Amanda gave a basketball to",19,1,3,4,5,6,11,12,15,16, Amanda, Jason, Amanda, Amanda, Jason, Jason,ablation, Jason,0.6367,0.6367,0.1426
"Then, Jennifer and Amanda had a long argument, and afterwards Jennifer said to",311,1,3,4,5,6,13,14,15,16, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,circuit, Amanda,0.6289,0.6289,0.085
"Then, James and Sarah had a lot of fun at the hospital. James gave a bone to",98,1,3,4,5,6,15,16,19,20, James, Sarah, James, James, Sarah, Sarah,ablation, Sarah,0.5703,0.5703,0.0172
"Then, Danielle and Emily were working at the house. Danielle decided to give a drink to",182,1,3,4,5,6,12,13,18,19, Danielle, Emily, Danielle, Danielle, Emily, Emily,ablation, Emily,0.3066,0.3066,0.0251
"Then, Nicole and Kyle had a long argument, and afterwards Nicole said to",258,1,3,4,5,6,13,14,15,16, Nicole, Kyle, Nicole, Nicole, Kyle, Kyle,ablation, Kyle,0.6484,0.6484,0.0879
"Then, Michael and Brandon were thinking about going to the office. Michael wanted to give a necklace to",237,1,3,4,5,6,14,15,20,21, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, Brandon,0.2197,0.2197,0.0179
"After the lunch, Jennifer and Amanda went to the house. Jennifer gave a bone to",690,1,5,6,7,8,13,14,17,18, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,ablation, Amanda,0.4688,0.4688,0.0386
Friends Robert and Joseph found a snack at the restaurant. Robert gave it to,919,1,2,3,4,5,12,13,15,16, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.6797,0.6797,0.0013
"Then, Kevin and Lauren were working at the store. Kevin decided to give a kiss to",129,1,3,4,5,6,12,13,18,19, Kevin, Lauren, Kevin, Kevin, Lauren, Lauren,ablation, Lauren,0.6797,0.6797,0.0028
"When Anthony and Melissa got a basketball at the garden, Anthony decided to give the basketball to",459,1,2,3,4,5,12,13,18,19, Anthony, Melissa, Anthony, Anthony, Melissa, Melissa,ablation, Melissa,0.7188,0.7188,0.0007
"Then, Brandon and Justin were thinking about going to the garden. Brandon wanted to give a ring to",200,1,3,4,5,6,14,15,20,21, Brandon, Justin, Brandon, Brandon, Justin, Justin,ablation, Justin,0.4082,0.4082,0.0157
Friends Ashley and Jason found a computer at the hospital. Ashley gave it to,932,1,2,3,4,5,12,13,15,16, Ashley, Jason, Ashley, Ashley, Jason, Jason,eval, Jason,0.6758,0.6758,0.001
"Then, Matthew and Emily were working at the garden. Matthew decided to give a ring to",136,1,3,4,5,6,12,13,18,19, Matthew, Emily, Matthew, Matthew, Emily, Emily,ablation, Emily,0.5508,0.5508,0.0014
"Then, Michael and Amy were thinking about going to the garden. Michael wanted to give a kiss to",201,1,3,4,5,6,14,15,20,21, Michael, Amy, Michael, Michael, Amy, Amy,ablation, Amy,0.8203,0.8203,0.0004
"When Jessica and Robert got a bone at the garden, Jessica decided to give it to",394,1,2,3,4,5,12,13,17,18, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, Robert,0.4023,0.4023,0.0027
"After Jason and Jonathan went to the station, Jason gave a basketball to",379,1,2,3,4,5,10,11,14,15, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, Jonathan,0.5625,0.5625,0.0281
"While Elizabeth and Christina were commuting to the hospital, Elizabeth gave a kiss to",609,1,2,3,4,5,11,12,15,16, Elizabeth, Christina, Elizabeth, Elizabeth, Christina, Christina,ablation, Christina,0.3711,0.3711,0.0112
"Afterwards, Michael and Christopher went to the store. Michael gave a kiss to",705,1,4,5,6,7,12,13,16,17, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.2637,0.2637,0.0168
"While Brittany and Emily were commuting to the office, Brittany gave a kiss to",617,1,2,3,4,5,11,12,15,16, Brittany, Emily, Brittany, Brittany, Emily, Emily,circuit, Emily,0.6875,0.6875,0.0028
Friends Christopher and Megan found a computer at the garden. Christopher gave it to,908,1,2,3,4,5,12,13,15,16, Christopher, Megan, Christopher, Christopher, Megan, Megan,ablation, Megan,0.8203,0.8203,0.0026
"Afterwards, David and Sarah went to the store. David gave a necklace to",709,1,4,5,6,7,12,13,16,17, David, Sarah, David, David, Sarah, Sarah,ablation, Sarah,0.4922,0.4922,0.1099
The school Christina and Amy went to had a ring. Christina gave it to,856,1,3,4,5,6,12,13,15,16, Christina, Amy, Christina, Christina, Amy, Amy,ablation, her,0.3086,0.2412,0.0044
"Afterwards, Andrew and Patrick went to the garden. Andrew gave a computer to",716,1,4,5,6,7,12,13,16,17, Andrew, Patrick, Andrew, Andrew, Patrick, Patrick,ablation, Patrick,0.5234,0.5234,0.0261
"Then, Jason and Eric went to the station. Jason gave a snack to",63,1,3,4,5,6,11,12,15,16, Jason, Eric, Jason, Jason, Eric, Eric,ablation, Eric,0.3223,0.3223,0.0161
Friends Michael and Charles found a basketball at the station. Michael gave it to,955,1,2,3,4,5,12,13,15,16, Michael, Charles, Michael, Michael, Charles, Charles,ablation, Charles,0.707,0.707,0.0029
"Then, Matthew and Joshua had a long argument, and afterwards Matthew said to",270,1,3,4,5,6,13,14,15,16, Matthew, Joshua, Matthew, Matthew, Joshua, Joshua,ablation, Joshua,0.7891,0.7891,0.0145
"When Anthony and Thomas got a bone at the house, Anthony decided to give it to",434,1,2,3,4,5,12,13,17,18, Anthony, Thomas, Anthony, Anthony, Thomas, Thomas,ablation, Thomas,0.6797,0.6797,0.0017
"After the lunch, Joseph and Kyle went to the garden. Joseph gave a computer to",652,1,5,6,7,8,13,14,17,18, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,ablation, Kyle,0.4746,0.4746,0.0237
"While Kevin and Timothy were commuting to the garden, Kevin gave a snack to",591,1,2,3,4,5,11,12,15,16, Kevin, Timothy, Kevin, Kevin, Timothy, Timothy,ablation, Timothy,0.3926,0.3926,0.0026
"Then, Jennifer and Nicole had a long argument. Afterwards Jennifer said to",781,1,3,4,5,6,12,13,14,15, Jennifer, Nicole, Jennifer, Jennifer, Nicole, Nicole,ablation, Nicole,0.4043,0.4043,0.1484
"Then, Laura and Patrick had a long argument, and afterwards Laura said to",287,1,3,4,5,6,13,14,15,16, Laura, Patrick, Laura, Laura, Patrick, Patrick,ablation, Patrick,0.3066,0.3066,0.1855
"Then, Robert and Megan were thinking about going to the garden. Robert wanted to give a drink to",206,1,3,4,5,6,14,15,20,21, Robert, Megan, Robert, Robert, Megan, Megan,ablation, Megan,0.293,0.293,0.0012
The school Jessica and Daniel went to had a drink. Jessica gave it to,862,1,3,4,5,6,12,13,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.6953,0.6953,0.0036
"Then, Amanda and Joseph had a lot of fun at the house. Amanda gave a ring to",112,1,3,4,5,6,15,16,19,20, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,circuit, Joseph,0.5664,0.5664,0.0767
"When Steven and Charles got a drink at the restaurant, Steven decided to give the drink to",470,1,2,3,4,5,12,13,18,19, Steven, Charles, Steven, Steven, Charles, Charles,ablation, Charles,0.6641,0.6641,0.0002
"Then, Ryan and Justin went to the station. Ryan gave a ring to",56,1,3,4,5,6,11,12,15,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,ablation, Justin,0.5039,0.5039,0.0251
Friends Justin and Melissa found a kiss at the restaurant. Justin gave it to,913,1,2,3,4,5,12,13,15,16, Justin, Melissa, Justin, Justin, Melissa, Melissa,ablation, Melissa,0.668,0.668,0.0013
"Afterwards, Jeffrey and Michelle went to the school. Jeffrey gave a bone to",730,1,4,5,6,7,12,13,16,17, Jeffrey, Michelle, Jeffrey, Jeffrey, Michelle, Michelle,ablation, the,0.3008,0.1826,0.0012
"While Joshua and Timothy were working at the store, Joshua gave a bone to",514,1,2,3,4,5,11,12,15,16, Joshua, Timothy, Joshua, Joshua, Timothy, Timothy,ablation, Timothy,0.4199,0.4199,0.0047
"When Eric and Timothy got a snack at the school, Eric decided to give the snack to",479,1,2,3,4,5,12,13,18,19, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, Timothy,0.6211,0.6211,0.0001
"When Amanda and Daniel got a bone at the store, Amanda decided to give the bone to",450,1,2,3,4,5,12,13,18,19, Amanda, Daniel, Amanda, Amanda, Daniel, Daniel,ablation, Daniel,0.4316,0.4316,0.0079
"After the lunch, David and Sarah went to the restaurant. David gave a computer to",660,1,5,6,7,8,13,14,17,18, David, Sarah, David, David, Sarah, Sarah,eval, Sarah,0.3418,0.3418,0.125
"After Melissa and Lauren went to the office, Melissa gave a computer to",364,1,2,3,4,5,10,11,14,15, Melissa, Lauren, Melissa, Melissa, Lauren, Lauren,circuit, Lauren,0.3301,0.3301,0.1216
"While William and Emily were working at the house, William gave a snack to",567,1,2,3,4,5,11,12,15,16, William, Emily, William, William, Emily, Emily,ablation, Emily,0.5742,0.5742,0.0009
"When Lauren and Charles got a basketball at the station, Lauren decided to give it to",443,1,2,3,4,5,12,13,17,18, Lauren, Charles, Lauren, Lauren, Charles, Charles,ablation, Charles,0.4629,0.4629,0.0004
"Then, Jeremy and Paul went to the house. Jeremy gave a drink to",54,1,3,4,5,6,11,12,15,16, Jeremy, Paul, Jeremy, Jeremy, Paul, Paul,ablation, the,0.2119,0.2119,0.0287
"Then, Robert and Adam had a lot of fun at the restaurant. Robert gave a snack to",87,1,3,4,5,6,15,16,19,20, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Adam,0.7031,0.7031,0.0006
"Then, Eric and Tiffany had a long argument, and afterwards Eric said to",287,1,3,4,5,6,13,14,15,16, Eric, Tiffany, Eric, Eric, Tiffany, Tiffany,ablation, Tiffany,0.8242,0.8242,0.0151
"When Ryan and Brandon got a kiss at the office, Ryan decided to give the kiss to",489,1,2,3,4,5,12,13,18,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Brandon,0.4551,0.4551,0.0227
"Then, Amanda and John went to the station. Amanda gave a necklace to",61,1,3,4,5,6,11,12,15,16, Amanda, John, Amanda, Amanda, John, John,ablation, John,0.6016,0.6016,0.0815
"Then, Stephanie and Eric were working at the school. Stephanie decided to give a snack to",159,1,3,4,5,6,12,13,18,19, Stephanie, Eric, Stephanie, Stephanie, Eric, Eric,ablation, Eric,0.2637,0.2637,0.008
"Then, Ashley and Anthony had a long argument, and afterwards Ashley said to",302,1,3,4,5,6,13,14,15,16, Ashley, Anthony, Ashley, Ashley, Anthony, Anthony,eval, Anthony,0.3984,0.3984,0.0327
"When Daniel and Anthony got a ring at the station, Daniel decided to give the ring to",504,1,2,3,4,5,12,13,18,19, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,ablation, Anthony,0.4043,0.4043,0.0045
"Then, Anthony and Eric had a long argument. Afterwards Anthony said to",776,1,3,4,5,6,12,13,14,15, Anthony, Eric, Anthony, Anthony, Eric, Eric,ablation, Eric,0.7305,0.7305,0.0986
"Then, Ryan and Brian had a lot of fun at the station. Ryan gave a necklace to",125,1,3,4,5,6,15,16,19,20, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, Brian,0.6367,0.6367,0.0117
"Then, Kevin and Jeremy had a long argument, and afterwards Kevin said to",298,1,3,4,5,6,13,14,15,16, Kevin, Jeremy, Kevin, Kevin, Jeremy, Jeremy,ablation, Jeremy,0.8672,0.8672,0.0432
"Then, Jonathan and Kimberly were working at the school. Jonathan decided to give a ring to",152,1,3,4,5,6,12,13,18,19, Jonathan, Kimberly, Jonathan, Jonathan, Kimberly, Kimberly,ablation, Kimberly,0.5352,0.5352,0.0022
Friends Amanda and Heather found a necklace at the store. Amanda gave it to,901,1,2,3,4,5,12,13,15,16, Amanda, Heather, Amanda, Amanda, Heather, Heather,ablation, her,0.3496,0.2715,0.0369
"After the lunch, Brian and Richard went to the restaurant. Brian gave a bone to",658,1,5,6,7,8,13,14,17,18, Brian, Richard, Brian, Brian, Richard, Richard,ablation, Richard,0.3164,0.3164,0.0427
"After Andrew and Michelle went to the store, Andrew gave a necklace to",325,1,2,3,4,5,10,11,14,15, Andrew, Michelle, Andrew, Andrew, Michelle, Michelle,ablation, Michelle,0.7109,0.7109,0.0018
"Then, Ryan and Stephanie had a long argument. Afterwards Ryan said to",788,1,3,4,5,6,12,13,14,15, Ryan, Stephanie, Ryan, Ryan, Stephanie, Stephanie,ablation, Stephanie,0.8672,0.8672,0.0262
"While Nicholas and Andrea were working at the hospital, Nicholas gave a basketball to",547,1,2,3,4,5,11,12,15,16, Nicholas, Andrea, Nicholas, Nicholas, Andrea, Andrea,ablation, Andrea,0.7891,0.7891,0.0003
"When Jason and Adam got a necklace at the house, Jason decided to give it to",437,1,2,3,4,5,12,13,17,18, Jason, Adam, Jason, Jason, Adam, Adam,circuit, his,0.208,0.208,0.0023
"Afterwards, Rachel and Patrick went to the house. Rachel gave a snack to",759,1,4,5,6,7,12,13,16,17, Rachel, Patrick, Rachel, Rachel, Patrick, Patrick,ablation, Patrick,0.5352,0.5352,0.0723
"Then, James and Timothy had a long argument, and afterwards James said to",314,1,3,4,5,6,13,14,15,16, James, Timothy, James, James, Timothy, Timothy,ablation, Timothy,0.6641,0.6641,0.0903
"Afterwards, Christopher and Ryan went to the school. Christopher gave a drink to",734,1,4,5,6,7,12,13,16,17, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, Ryan,0.2217,0.2217,0.0067
"Afterwards, Matthew and Melissa went to the restaurant. Matthew gave a ring to",720,1,4,5,6,7,12,13,16,17, Matthew, Melissa, Matthew, Matthew, Melissa, Melissa,ablation, Melissa,0.5703,0.5703,0.0104
"After the lunch, James and Elizabeth went to the store. James gave a necklace to",645,1,5,6,7,8,13,14,17,18, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.8477,0.8477,0.0094
"While Joshua and Ryan were commuting to the school, Joshua gave a necklace to",605,1,2,3,4,5,11,12,15,16, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,ablation, Ryan,0.5,0.5,0.002
"Then, Amanda and Robert had a long argument, and afterwards Amanda said to",288,1,3,4,5,6,13,14,15,16, Amanda, Robert, Amanda, Amanda, Robert, Robert,ablation, Robert,0.4746,0.4746,0.106
"Then, Laura and Emily had a lot of fun at the school. Laura gave a ring to",88,1,3,4,5,6,15,16,19,20, Laura, Emily, Laura, Laura, Emily, Emily,ablation, Emily,0.5625,0.5625,0.017
"Then, Heather and Melissa had a lot of fun at the restaurant. Heather gave a computer to",84,1,3,4,5,6,15,16,19,20, Heather, Melissa, Heather, Heather, Melissa, Melissa,ablation, Melissa,0.416,0.416,0.0562
"Then, Jessica and Ashley were working at the store. Jessica decided to give a necklace to",133,1,3,4,5,6,12,13,18,19, Jessica, Ashley, Jessica, Jessica, Ashley, Ashley,eval, the,0.167,0.167,0.0613
"When Amanda and Heather got a drink at the station, Amanda decided to give the drink to",510,1,2,3,4,5,12,13,18,19, Amanda, Heather, Amanda, Amanda, Heather, Heather,ablation, her,0.3633,0.1338,0.0299
"Then, Michael and Ryan had a long argument, and afterwards Michael said to",313,1,3,4,5,6,13,14,15,16, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, Ryan,0.3398,0.3398,0.0757
"Then, Daniel and Amber were working at the store. Daniel decided to give a basketball to",131,1,3,4,5,6,12,13,18,19, Daniel, Amber, Daniel, Daniel, Amber, Amber,eval, Amber,0.4277,0.4277,0.0273
"Then, Anthony and Jacob were working at the restaurant. Anthony decided to give a drink to",150,1,3,4,5,6,12,13,18,19, Anthony, Jacob, Anthony, Anthony, Jacob, Jacob,ablation, Jacob,0.4238,0.4238,0.0078
"Afterwards, Joseph and Melissa went to the store. Joseph gave a bone to",706,1,4,5,6,7,12,13,16,17, Joseph, Melissa, Joseph, Joseph, Melissa, Melissa,ablation, Melissa,0.6641,0.6641,0.0156
"Then, Nicholas and Megan had a long argument. Afterwards Nicholas said to",813,1,3,4,5,6,12,13,14,15, Nicholas, Megan, Nicholas, Nicholas, Megan, Megan,ablation, Megan,0.832,0.832,0.0021
"Then, Michael and Andrew had a long argument. Afterwards Michael said to",823,1,3,4,5,6,12,13,14,15, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Andrew,0.6133,0.6133,0.083
"Then, Sean and Gregory were working at the station. Sean decided to give a drink to",190,1,3,4,5,6,12,13,18,19, Sean, Gregory, Sean, Sean, Gregory, Gregory,ablation, Gregory,0.3926,0.3926,0.0072
"Then, Brian and Heather were thinking about going to the garden. Brian wanted to give a drink to",206,1,3,4,5,6,14,15,20,21, Brian, Heather, Brian, Brian, Heather, Heather,ablation, Heather,0.3867,0.3867,0.0193
"After Danielle and Stephen went to the store, Danielle gave a computer to",324,1,2,3,4,5,10,11,14,15, Danielle, Stephen, Danielle, Danielle, Stephen, Stephen,ablation, Stephen,0.4297,0.4297,0.0214
The garden Nicholas and Steven went to had a computer. Nicholas gave it to,844,1,3,4,5,6,12,13,15,16, Nicholas, Steven, Nicholas, Nicholas, Steven, Steven,ablation, Steven,0.3516,0.3516,0.005
"Then, Jennifer and Lauren had a long argument. Afterwards Jennifer said to",811,1,3,4,5,6,12,13,14,15, Jennifer, Lauren, Jennifer, Jennifer, Lauren, Lauren,ablation, Lauren,0.6484,0.6484,0.0532
"Then, Robert and John were working at the store. Robert decided to give a necklace to",133,1,3,4,5,6,12,13,18,19, Robert, John, Robert, Robert, John, John,ablation, John,0.4004,0.4004,0.0073
"Afterwards, Nicholas and Timothy went to the restaurant. Nicholas gave a snack to",727,1,4,5,6,7,12,13,16,17, Nicholas, Timothy, Nicholas, Nicholas, Timothy, Timothy,eval, Timothy,0.5703,0.5703,0.0038
"Then, Daniel and David had a long argument, and afterwards Daniel said to",282,1,3,4,5,6,13,14,15,16, Daniel, David, Daniel, Daniel, David, David,ablation, David,0.418,0.418,0.418
"After Ashley and Jennifer went to the house, Ashley gave a snack to",375,1,2,3,4,5,10,11,14,15, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,ablation, her,0.252,0.252,0.0076
"Then, Megan and Jeffrey had a long argument, and afterwards Megan said to",301,1,3,4,5,6,13,14,15,16, Megan, Jeffrey, Megan, Megan, Jeffrey, Jeffrey,ablation, Jeffrey,0.6836,0.6836,0.0208
The garden Sarah and Brian went to had a drink. Sarah gave it to,846,1,3,4,5,6,12,13,15,16, Sarah, Brian, Sarah, Sarah, Brian, Brian,circuit, Brian,0.5703,0.5703,0.0063
"While Anthony and Kyle were commuting to the school, Anthony gave a basketball to",603,1,2,3,4,5,11,12,15,16, Anthony, Kyle, Anthony, Anthony, Kyle, Kyle,ablation, Kyle,0.416,0.416,0.0342
"Then, John and Eric were working at the restaurant. John decided to give a computer to",148,1,3,4,5,6,12,13,18,19, John, Eric, John, John, Eric, Eric,circuit, Eric,0.4648,0.4648,0.0231
"When Ryan and Timothy got a basketball at the station, Ryan decided to give the basketball to",507,1,2,3,4,5,12,13,18,19, Ryan, Timothy, Ryan, Ryan, Timothy, Timothy,ablation, Timothy,0.5078,0.5078,0.0034
"When Amanda and John got a computer at the garden, Amanda decided to give the computer to",460,1,2,3,4,5,12,13,18,19, Amanda, John, Amanda, Amanda, John, John,ablation, John,0.4629,0.4629,0.014
