prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Subject,Conjunction,Second_Subject,Primary_Action,Action_Target,Clause_Separator,Active_Subject,Secondary_Action,Secondary_Object,Final_Preposition
"Afterwards, Michael and William went to the school. Michael gave a snack to",735,17, Michael, William, Michael, Michael, William, William,circuit, William,0.3633,0.3633,0.0493,1,4,5,6,7,9,12,12,13,14,16
"Then, Anthony and Timothy were working at the restaurant. Anthony decided to give a ring to",144,19, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Timothy,0.6094,0.6094,0.0019,1,3,4,5,6,9,11,12,13,16,18
"Then, Christopher and Kyle went to the office. Christopher gave a necklace to",45,16, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, Kyle,0.4941,0.4941,0.0247,1,3,4,5,6,7,10,11,12,13,15
"After the lunch, James and William went to the school. James gave a computer to",668,18, James, William, James, James, William, William,circuit, William,0.3418,0.3418,0.126,1,5,6,7,8,10,12,13,14,15,17
"Afterwards, Ryan and Kevin went to the office. Ryan gave a drink to",750,17, Ryan, Kevin, Ryan, Ryan, Kevin, Kevin,circuit, Kevin,0.5352,0.5352,0.0437,1,4,5,6,7,9,11,12,13,14,16
"Then, Ryan and Nicholas had a long argument. Afterwards Ryan said to",769,15, Ryan, Nicholas, Ryan, Ryan, Nicholas, Nicholas,circuit, Nicholas,0.3359,0.3359,0.1235,1,3,4,5,6,10,10,11,13,14,14
"Then, Matthew and Daniel had a lot of fun at the store. Matthew gave a bone to",66,20, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.3867,0.3867,0.0192,1,3,4,5,6,11,14,15,16,17,19
"Then, Matthew and Ryan had a long argument. Afterwards Matthew said to",818,15, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Ryan,0.4336,0.4336,0.0356,1,3,4,5,6,10,10,11,13,14,14
"Then, David and Brittany went to the garden. David gave a computer to",12,16, David, Brittany, David, David, Brittany, Brittany,circuit, Brittany,0.3965,0.3965,0.1455,1,3,4,5,6,7,10,11,12,13,15
The station Brandon and Brittany went to had a ring. Brandon gave it to,888,16, Brandon, Brittany, Brandon, Brandon, Brittany, Brittany,circuit, Brittany,0.7617,0.7617,0.0085,1,3,4,5,6,8,11,12,13,14,15
"Afterwards, Brian and Michelle went to the office. Brian gave a drink to",750,17, Brian, Michelle, Brian, Brian, Michelle, Michelle,circuit, Michelle,0.2236,0.2236,0.082,1,4,5,6,7,9,12,12,13,14,16
"Then, Joshua and Michelle were working at the station. Joshua decided to give a ring to",184,19, Joshua, Michelle, Joshua, Joshua, Michelle, Michelle,circuit, Michelle,0.3047,0.3047,0.0056,1,3,4,5,6,8,11,12,13,16,18
"Then, Justin and Megan were thinking about going to the restaurant. Justin wanted to give a basketball to",211,21, Justin, Megan, Justin, Justin, Megan, Megan,circuit, Megan,0.5195,0.5195,0.0156,1,3,4,5,6,10,13,14,15,18,20
"Then, Joseph and Kyle went to the office. Joseph gave a snack to",47,16, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.5273,0.5273,0.0036,1,3,4,5,6,7,10,11,12,13,15
"Then, Lauren and Aaron had a long argument, and afterwards Lauren said to",288,16, Lauren, Aaron, Lauren, Lauren, Aaron, Aaron,circuit, Aaron,0.4414,0.4414,0.1621,1,3,4,5,6,10,10,13,14,15,15
"While Amanda and Jacob were working at the restaurant, Amanda gave a necklace to",533,16, Amanda, Jacob, Amanda, Amanda, Jacob, Jacob,circuit, Jacob,0.4297,0.4297,0.0129,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Matthew and Jason went to the garden. Matthew gave a ring to",712,17, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.4375,0.4375,0.0461,1,4,5,6,7,9,12,12,13,14,16
Friends Michael and Matthew found a drink at the restaurant. Michael gave it to,918,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,circuit, Matthew,0.3457,0.3457,0.0063,1,2,3,4,5,6,11,12,13,14,15
"Then, Jonathan and Eric were thinking about going to the store. Jonathan wanted to give a computer to",196,21, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, Eric,0.3809,0.3809,0.0312,1,3,4,5,6,10,13,14,15,18,20
"Then, Christopher and Ryan were thinking about going to the restaurant. Christopher wanted to give a necklace to",213,21, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.2754,0.2754,0.0031,1,3,4,5,6,10,13,14,15,18,20
"Then, Daniel and Kyle had a lot of fun at the store. Daniel gave a basketball to",67,20, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,circuit, Kyle,0.582,0.582,0.0476,1,3,4,5,6,11,14,15,16,17,19
"After Ashley and Laura went to the office, Ashley gave a snack to",367,15, Ashley, Laura, Ashley, Ashley, Laura, Laura,circuit, Laura,0.3477,0.3477,0.0063,1,2,3,4,5,7,9,10,11,12,14
The hospital Rachel and Jacob went to had a necklace. Rachel gave it to,869,16, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,circuit, Jacob,0.6602,0.6602,0.0255,1,3,4,5,6,7,8,12,13,14,15
"Then, Heather and Thomas were working at the restaurant. Heather decided to give a ring to",144,19, Heather, Thomas, Heather, Heather, Thomas, Thomas,circuit, Thomas,0.2988,0.2988,0.0149,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, Steven and Christina went to the office. Steven gave a computer to",748,17, Steven, Christina, Steven, Steven, Christina, Christina,circuit, Christina,0.6133,0.6133,0.0184,1,4,5,6,7,9,12,12,13,14,16
"Then, Stephanie and Christina were working at the store. Stephanie decided to give a ring to",128,19, Stephanie, Christina, Stephanie, Stephanie, Christina, Christina,circuit, Christina,0.3477,0.3477,0.0173,1,3,4,5,6,8,11,12,13,16,18
"When Ryan and Melissa got a bone at the hospital, Ryan decided to give it to",418,18, Ryan, Melissa, Ryan, Ryan, Melissa, Melissa,circuit, Melissa,0.3691,0.3691,0.0025,1,2,3,4,5,6,11,12,13,16,17
"Then, Joshua and Daniel were working at the house. Joshua decided to give a ring to",176,19, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, Daniel,0.6055,0.6055,0.0182,1,3,4,5,6,9,11,12,13,16,18
"Then, Ryan and Elizabeth went to the house. Ryan gave a kiss to",49,16, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,circuit, Elizabeth,0.8047,0.8047,0.0054,1,3,4,5,6,8,10,11,12,13,15
The store Christopher and Jennifer went to had a ring. Christopher gave it to,832,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.668,0.668,0.001,1,3,4,5,6,8,11,12,13,14,15
The hospital Crystal and Jeremy went to had a bone. Crystal gave it to,866,16, Crystal, Jeremy, Crystal, Crystal, Jeremy, Jeremy,circuit, Jeremy,0.9297,0.9297,0.0007,1,3,4,5,6,8,11,12,13,14,15
"Afterwards, Ryan and Rachel went to the restaurant. Ryan gave a snack to",727,17, Ryan, Rachel, Ryan, Ryan, Rachel, Rachel,circuit, Rachel,0.7148,0.7148,0.0131,1,4,5,6,7,9,12,12,13,14,16
"Then, Ryan and Adam went to the house. Ryan gave a computer to",52,16, Ryan, Adam, Ryan, Ryan, Adam, Adam,circuit, Adam,0.5742,0.5742,0.0776,1,3,4,5,6,8,10,11,12,13,15
"After Laura and Aaron went to the school, Laura gave a kiss to",345,15, Laura, Aaron, Laura, Laura, Aaron, Aaron,circuit, Aaron,0.4316,0.4316,0.0215,1,2,3,4,5,6,9,10,11,12,14
"While Jessica and Joseph were working at the office, Jessica gave a drink to",558,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.4492,0.4492,0.0082,1,2,3,4,5,8,10,11,12,13,15
"Then, William and Christina had a long argument, and afterwards William said to",312,16, William, Christina, William, William, Christina, Christina,circuit, Christina,0.5664,0.5664,0.0063,1,3,4,5,6,10,10,13,14,15,15
The restaurant Andrew and Anthony went to had a drink. Andrew gave it to,854,16, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,circuit, Anthony,0.498,0.498,0.0043,1,3,4,5,6,7,8,12,13,14,15
Friends Justin and Christina found a snack at the school. Justin gave it to,927,16, Justin, Christina, Justin, Justin, Christina, Christina,circuit, Christina,0.5859,0.5859,0.0011,1,2,3,4,5,6,11,12,13,14,15
"Then, John and Sean had a lot of fun at the garden. John gave a necklace to",77,20, John, Sean, John, John, Sean, Sean,circuit, Sean,0.7617,0.7617,0.014,1,3,4,5,6,11,14,15,16,17,19
Friends Daniel and John found a bone at the hospital. Daniel gave it to,930,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.4297,0.4297,0.013,1,2,3,4,5,6,11,12,13,14,15
"Then, Sarah and Anthony had a long argument. Afterwards Sarah said to",798,15, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,circuit, Anthony,0.3887,0.3887,0.0869,1,3,4,5,6,10,10,11,13,14,14
Friends Christina and Emily found a kiss at the station. Christina gave it to,953,16, Christina, Emily, Christina, Christina, Emily, Emily,circuit, Emily,0.6289,0.6289,0.0042,1,2,3,4,5,6,11,12,13,14,15
"When Amy and Sean got a necklace at the hospital, Amy decided to give the necklace to",485,19, Amy, Sean, Amy, Amy, Sean, Sean,circuit, Sean,0.4883,0.4883,0.009,1,2,3,4,5,6,11,12,13,16,18
"While Ryan and Heather were working at the house, Ryan gave a computer to",564,16, Ryan, Heather, Ryan, Ryan, Heather, Heather,circuit, Heather,0.6758,0.6758,0.0204,1,2,3,4,5,7,10,11,12,13,15
The restaurant Christina and Sean went to had a bone. Christina gave it to,850,16, Christina, Sean, Christina, Christina, Sean, Sean,circuit, Sean,0.6914,0.6914,0.0004,1,3,4,5,6,8,11,12,13,14,15
"Afterwards, Joshua and Joseph went to the school. Joshua gave a necklace to",733,17, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,circuit, Joseph,0.668,0.668,0.0201,1,4,5,6,7,9,12,12,13,14,16
"Then, Heather and Elizabeth were working at the school. Heather decided to give a computer to",156,19, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,circuit, Elizabeth,0.332,0.332,0.0449,1,3,4,5,6,8,11,12,13,16,18
"After the lunch, Jennifer and Nicholas went to the garden. Jennifer gave a bone to",650,18, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas, Nicholas,circuit, Nicholas,0.2715,0.2715,0.0366,1,5,6,7,8,10,13,13,14,15,17
"Then, Michael and John went to the office. Michael gave a drink to",46,16, Michael, John, Michael, Michael, John, John,circuit, John,0.3594,0.3594,0.0486,1,3,4,5,6,8,10,11,12,13,15
Friends Michael and Elizabeth found a necklace at the station. Michael gave it to,957,16, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,circuit, Elizabeth,0.7969,0.7969,0.0033,1,2,3,4,5,6,11,12,13,14,15
"While Amanda and Ryan were working at the house, Amanda gave a snack to",567,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,circuit, Ryan,0.334,0.334,0.0747,1,2,3,4,5,7,10,11,12,13,15
"Then, Tiffany and Sara had a long argument, and afterwards Tiffany said to",297,16, Tiffany, Sara, Tiffany, Tiffany, Sara, Sara,circuit, Sara,0.4961,0.4961,0.0674,1,3,4,5,6,10,10,13,14,15,15
"After Michael and Jason went to the house, Michael gave a kiss to",369,15, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.6758,0.6758,0.0124,1,2,3,4,5,7,9,10,11,12,14
"Then, Amy and Crystal went to the hospital. Amy gave a ring to",32,16, Amy, Crystal, Amy, Amy, Crystal, Crystal,circuit, Crystal,0.4043,0.4043,0.0898,1,3,4,5,6,8,10,11,12,13,15
"While Michael and Christina were working at the store, Michael gave a necklace to",517,16, Michael, Christina, Michael, Michael, Christina, Christina,circuit, Christina,0.7773,0.7773,0.0004,1,2,3,4,5,8,10,11,12,13,15
"When Ryan and Jason got a ring at the garden, Ryan decided to give the ring to",456,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, Jason,0.418,0.418,0.0077,1,2,3,4,5,6,11,12,13,16,18
"When Ashley and Lauren got a kiss at the office, Ashley decided to give the kiss to",489,19, Ashley, Lauren, Ashley, Ashley, Lauren, Lauren,circuit, Lauren,0.6328,0.6328,0.0016,1,2,3,4,5,6,11,12,13,16,18
"After Brandon and Nicole went to the school, Brandon gave a bone to",346,15, Brandon, Nicole, Brandon, Brandon, Nicole, Nicole,circuit, Nicole,0.3867,0.3867,0.0193,1,2,3,4,5,7,9,10,11,12,14
Friends James and Richard found a kiss at the hospital. James gave it to,929,16, James, Richard, James, James, Richard, Richard,circuit, Richard,0.5273,0.5273,0.0159,1,2,3,4,5,6,11,12,13,14,15
"Then, Heather and Christina were working at the restaurant. Heather decided to give a drink to",150,19, Heather, Christina, Heather, Heather, Christina, Christina,circuit, Christina,0.2949,0.2949,0.0243,1,3,4,5,6,8,11,12,13,16,18
"After the lunch, Anthony and Timothy went to the office. Anthony gave a kiss to",681,18, Anthony, Timothy, Anthony, Anthony, Timothy, Timothy,circuit, Timothy,0.7148,0.7148,0.0048,1,5,6,7,8,10,12,13,14,15,17
"Then, Melissa and Timothy had a long argument, and afterwards Melissa said to",288,16, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.4277,0.4277,0.1572,1,3,4,5,6,10,10,13,14,15,15
"While Daniel and Anthony were working at the house, Daniel gave a kiss to",561,16, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, Anthony,0.3086,0.3086,0.0093,1,2,3,4,5,8,10,11,12,13,15
"While Joshua and Steven were commuting to the hospital, Joshua gave a kiss to",609,16, Joshua, Steven, Joshua, Joshua, Steven, Steven,circuit, Steven,0.5039,0.5039,0.001,1,2,3,4,5,7,10,11,12,13,15
"While Timothy and Erin were working at the office, Timothy gave a basketball to",555,16, Timothy, Erin, Timothy, Timothy, Erin, Erin,circuit, Erin,0.6406,0.6406,0.0071,1,2,3,4,5,7,10,11,12,13,15
The restaurant James and Justin went to had a snack. James gave it to,855,16, James, Justin, James, James, Justin, Justin,circuit, Justin,0.5898,0.5898,0.0011,1,3,4,5,6,7,8,12,13,14,15
"Then, Stephanie and Kevin had a long argument, and afterwards Stephanie said to",291,16, Stephanie, Kevin, Stephanie, Stephanie, Kevin, Kevin,circuit, Kevin,0.7891,0.7891,0.0649,1,3,4,5,6,10,10,13,14,15,15
"Then, Jessica and Joshua had a long argument, and afterwards Jessica said to",304,16, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,circuit, Joshua,0.9297,0.9297,0.0103,1,3,4,5,6,10,10,13,14,15,15
"Then, Crystal and Jacob were working at the restaurant. Crystal decided to give a computer to",148,19, Crystal, Jacob, Crystal, Crystal, Jacob, Jacob,circuit, Jacob,0.6211,0.6211,0.0396,1,3,4,5,6,9,12,12,13,16,18
Friends Christopher and Nicholas found a drink at the school. Christopher gave it to,926,16, Christopher, Nicholas, Christopher, Christopher, Nicholas, Nicholas,circuit, Nicholas,0.5156,0.5156,0.0057,1,2,3,4,5,6,11,12,13,14,15
"While Joseph and Nicole were commuting to the school, Joseph gave a drink to",606,16, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, Nicole,0.5469,0.5469,0.0014,1,2,3,4,5,7,10,11,12,13,15
"When Daniel and Anthony got a kiss at the restaurant, Daniel decided to give the kiss to",465,19, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, Anthony,0.4707,0.4707,0.0012,1,2,3,4,5,6,11,12,13,16,18
"Then, Ashley and Megan went to the garden. Ashley gave a drink to",14,16, Ashley, Megan, Ashley, Ashley, Megan, Megan,circuit, Megan,0.4375,0.4375,0.008,1,3,4,5,6,7,10,11,12,13,15
Friends David and Stephanie found a kiss at the restaurant. David gave it to,913,16, David, Stephanie, David, David, Stephanie, Stephanie,circuit, Stephanie,0.6875,0.6875,0.0028,1,2,3,4,5,6,11,12,13,14,15
"When Heather and Nathan got a kiss at the restaurant, Heather decided to give the kiss to",465,19, Heather, Nathan, Heather, Heather, Nathan, Nathan,circuit, Nathan,0.7852,0.7852,0.0007,1,2,3,4,5,6,11,12,13,16,18
"When Daniel and James got a bone at the office, Daniel decided to give the bone to",490,19, Daniel, James, Daniel, Daniel, James, James,circuit, James,0.6602,0.6602,0.0073,1,2,3,4,5,6,11,12,13,16,18
"Then, Jennifer and John went to the office. Jennifer gave a kiss to",41,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.5977,0.5977,0.0297,1,3,4,5,6,8,10,11,12,13,15
"When Justin and Elizabeth got a bone at the hospital, Justin decided to give the bone to",482,19, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,circuit, Elizabeth,0.7891,0.7891,0.0002,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Christopher and Justin went to the school. Christopher gave a bone to",666,18, Christopher, Justin, Christopher, Christopher, Justin, Justin,circuit, Justin,0.3828,0.3828,0.0116,1,5,6,7,8,10,13,13,14,15,17
"After Ryan and Timothy went to the office, Ryan gave a bone to",362,15, Ryan, Timothy, Ryan, Ryan, Timothy, Timothy,circuit, Timothy,0.3379,0.3379,0.0029,1,2,3,4,5,7,9,10,11,12,14
"When Brian and Thomas got a ring at the station, Brian decided to give it to",440,18, Brian, Thomas, Brian, Brian, Thomas, Thomas,circuit, Thomas,0.4043,0.4043,0.001,1,2,3,4,5,6,11,12,13,16,17
"Then, Joshua and Sarah went to the hospital. Joshua gave a snack to",39,16, Joshua, Sarah, Joshua, Joshua, Sarah, Sarah,circuit, Sarah,0.4414,0.4414,0.0133,1,3,4,5,6,7,10,11,12,13,15
"When Daniel and Justin got a snack at the hospital, Daniel decided to give the snack to",487,19, Daniel, Justin, Daniel, Daniel, Justin, Justin,circuit, Justin,0.5508,0.5508,0.0061,1,2,3,4,5,6,11,12,13,16,18
"Then, Adam and Danielle had a lot of fun at the school. Adam gave a basketball to",91,20, Adam, Danielle, Adam, Adam, Danielle, Danielle,circuit, Danielle,0.7773,0.7773,0.0143,1,3,4,5,6,11,15,15,16,17,19
"Then, James and Benjamin went to the store. James gave a basketball to",3,16, James, Benjamin, James, James, Benjamin, Benjamin,circuit, Benjamin,0.7305,0.7305,0.0466,1,3,4,5,6,8,10,11,12,13,15
"Then, Eric and Crystal went to the house. Eric gave a computer to",52,16, Eric, Crystal, Eric, Eric, Crystal, Crystal,circuit, Crystal,0.8984,0.8984,0.0011,1,3,4,5,6,8,10,11,12,13,15
"Then, Michael and Joseph had a long argument, and afterwards Michael said to",258,16, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Joseph,0.6875,0.6875,0.0566,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Jennifer and Robert went to the restaurant. Jennifer gave a kiss to",657,18, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Robert,0.6211,0.6211,0.0398,1,5,6,7,8,10,13,13,14,15,17
"Then, Elizabeth and Megan had a long argument. Afterwards Elizabeth said to",791,15, Elizabeth, Megan, Elizabeth, Elizabeth, Megan, Megan,circuit, Megan,0.4941,0.4941,0.0669,1,3,4,5,6,10,10,11,13,14,14
"Then, Melissa and Emily had a long argument. Afterwards Melissa said to",809,15, Melissa, Emily, Melissa, Melissa, Emily, Emily,circuit, Emily,0.4199,0.4199,0.2559,1,3,4,5,6,10,10,11,13,14,14
"After David and Robert went to the school, David gave a ring to",344,15, David, Robert, David, David, Robert, Robert,circuit, Robert,0.2812,0.2812,0.0232,1,2,3,4,5,7,9,10,11,12,14
Friends Michael and Brian found a computer at the garden. Michael gave it to,908,16, Michael, Brian, Michael, Michael, Brian, Brian,circuit, Brian,0.6016,0.6016,0.0142,1,2,3,4,5,6,11,12,13,14,15
"Then, Matthew and Kyle had a long argument. Afterwards Matthew said to",806,15, Matthew, Kyle, Matthew, Matthew, Kyle, Kyle,circuit, Kyle,0.6484,0.6484,0.0322,1,3,4,5,6,10,10,11,13,14,14
"Then, Jessica and Ryan had a long argument, and afterwards Jessica said to",295,16, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,circuit, Ryan,0.3652,0.3652,0.1348,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Michael and Kyle went to the school. Michael gave a computer to",668,18, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Kyle,0.3867,0.3867,0.1108,1,5,6,7,8,10,12,13,14,15,17
"While David and Robert were commuting to the station, David gave a ring to",632,16, David, Robert, David, David, Robert, Robert,circuit, Robert,0.2363,0.2363,0.0118,1,2,3,4,5,7,10,11,12,13,15
"While Eric and Timothy were working at the station, Eric gave a basketball to",571,16, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, Timothy,0.5117,0.5117,0.0021,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Jessica and Jason went to the store. Jessica gave a bone to",642,18, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.3809,0.3809,0.085,1,5,6,7,8,10,12,13,14,15,17
The school Jonathan and Heather went to had a necklace. Jonathan gave it to,861,16, Jonathan, Heather, Jonathan, Jonathan, Heather, Heather,circuit, Heather,0.7188,0.7188,0.0007,1,3,4,5,6,8,11,12,13,14,15
"After Jennifer and Kevin went to the store, Jennifer gave a bone to",322,15, Jennifer, Kevin, Jennifer, Jennifer, Kevin, Kevin,circuit, Kevin,0.5039,0.5039,0.0092,1,2,3,4,5,7,9,10,11,12,14
The station Eric and Benjamin went to had a necklace. Eric gave it to,893,16, Eric, Benjamin, Eric, Eric, Benjamin, Benjamin,circuit, Benjamin,0.6914,0.6914,0.0036,1,3,4,5,6,8,11,12,13,14,15
"After James and Sarah went to the store, James gave a necklace to",325,15, James, Sarah, James, James, Sarah, Sarah,circuit, Sarah,0.6719,0.6719,0.0074,1,2,3,4,5,6,9,10,11,12,14
"Then, Steven and Danielle had a long argument, and afterwards Steven said to",300,16, Steven, Danielle, Steven, Steven, Danielle, Danielle,circuit, Danielle,0.6602,0.6602,0.033,1,3,4,5,6,10,10,13,14,15,15
"Then, Joseph and Nicole went to the store. Joseph gave a basketball to",3,16, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,circuit, Nicole,0.7539,0.7539,0.004,1,3,4,5,6,7,10,11,12,13,15
"Then, Sarah and Benjamin had a long argument, and afterwards Sarah said to",261,16, Sarah, Benjamin, Sarah, Sarah, Benjamin, Benjamin,circuit, Benjamin,0.543,0.543,0.1211,1,3,4,5,6,10,10,13,14,15,15
"While Elizabeth and Megan were working at the restaurant, Elizabeth gave a necklace to",533,16, Elizabeth, Megan, Elizabeth, Elizabeth, Megan, Megan,circuit, Megan,0.3906,0.3906,0.0118,1,2,3,4,5,7,10,11,12,13,15
"Then, Jennifer and Amanda had a long argument. Afterwards Jennifer said to",769,15, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,circuit, Amanda,0.7148,0.7148,0.0972,1,3,4,5,6,10,10,11,13,14,14
"Afterwards, Ryan and Brittany went to the store. Ryan gave a bone to",706,17, Ryan, Brittany, Ryan, Ryan, Brittany, Brittany,circuit, Brittany,0.4883,0.4883,0.0513,1,4,5,6,7,8,12,12,13,14,16
"While Christopher and Kyle were working at the store, Christopher gave a drink to",518,16, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, Kyle,0.4785,0.4785,0.0012,1,2,3,4,5,7,10,11,12,13,15
"Then, Andrew and Amber were thinking about going to the hospital. Andrew wanted to give a computer to",228,21, Andrew, Amber, Andrew, Andrew, Amber, Amber,circuit, Amber,0.3828,0.3828,0.007,1,3,4,5,6,10,14,14,15,18,20
"After the lunch, Matthew and Andrew went to the restaurant. Matthew gave a snack to",663,18, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.3477,0.3477,0.0173,1,5,6,7,8,10,12,13,14,15,17
"Then, William and Nicholas had a long argument. Afterwards William said to",798,15, William, Nicholas, William, William, Nicholas, Nicholas,circuit, Nicholas,0.5547,0.5547,0.0454,1,3,4,5,6,10,10,11,13,14,14
"Then, Daniel and Brittany went to the store. Daniel gave a necklace to",5,16, Daniel, Brittany, Daniel, Daniel, Brittany, Brittany,circuit, Brittany,0.7305,0.7305,0.0134,1,3,4,5,6,8,10,11,12,13,15
"When Jason and Laura got a snack at the office, Jason decided to give it to",431,18, Jason, Laura, Jason, Jason, Laura, Laura,circuit, Laura,0.5273,0.5273,0.0001,1,2,3,4,5,6,11,12,13,16,17
The garden Christopher and Jennifer went to had a snack. Christopher gave it to,847,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.6133,0.6133,0.0025,1,3,4,5,6,7,8,12,13,14,15
"After the lunch, Christina and Kyle went to the house. Christina gave a kiss to",689,18, Christina, Kyle, Christina, Christina, Kyle, Kyle,circuit, Kyle,0.6445,0.6445,0.0679,1,5,6,7,8,10,12,13,14,15,17
"When Matthew and Elizabeth got a kiss at the house, Matthew decided to give it to",433,18, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,circuit, Elizabeth,0.668,0.668,0.001,1,2,3,4,5,6,11,12,13,16,17
"While John and Jeffrey were working at the house, John gave a drink to",566,16, John, Jeffrey, John, John, Jeffrey, Jeffrey,circuit, Jeffrey,0.3633,0.3633,0.0298,1,2,3,4,5,8,10,11,12,13,15
"Then, Brandon and Laura had a lot of fun at the garden. Brandon gave a ring to",72,20, Brandon, Laura, Brandon, Brandon, Laura, Laura,circuit, Laura,0.8516,0.8516,0.0021,1,3,4,5,6,11,14,15,16,17,19
"Then, Sarah and Jonathan were working at the garden. Sarah decided to give a necklace to",141,19, Sarah, Jonathan, Sarah, Sarah, Jonathan, Jonathan,circuit, Jonathan,0.6328,0.6328,0.0315,1,3,4,5,6,9,11,12,13,16,18
"When Jason and Aaron got a snack at the office, Jason decided to give it to",431,18, Jason, Aaron, Jason, Jason, Aaron, Aaron,circuit, Aaron,0.2715,0.2715,0.003,1,2,3,4,5,6,11,12,13,16,17
"When Joshua and Daniel got a computer at the school, Joshua decided to give the computer to",476,19, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, Daniel,0.6289,0.6289,0.0042,1,2,3,4,5,6,11,12,13,16,18
Friends Jonathan and Eric found a snack at the garden. Jonathan gave it to,911,16, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, Eric,0.6602,0.6602,0.001,1,2,3,4,5,6,11,12,13,14,15
"When Jennifer and Brandon got a snack at the restaurant, Jennifer decided to give the snack to",471,19, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.4551,0.4551,0.0011,1,2,3,4,5,6,11,12,13,16,18
"When Joseph and Eric got a necklace at the office, Joseph decided to give the necklace to",493,19, Joseph, Eric, Joseph, Joseph, Eric, Eric,circuit, Eric,0.875,0.875,0.0005,1,2,3,4,5,6,11,12,13,16,18
"Then, Andrew and Melissa went to the station. Andrew gave a basketball to",59,16, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,circuit, Melissa,0.8047,0.8047,0.0012,1,3,4,5,6,8,10,11,12,13,15
"When Christopher and Adam got a computer at the restaurant, Christopher decided to give it to",404,18, Christopher, Adam, Christopher, Christopher, Adam, Adam,circuit, Adam,0.5,0.5,0.0012,1,2,3,4,5,6,11,12,13,16,17
"When Brandon and Kevin got a necklace at the garden, Brandon decided to give it to",397,18, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,circuit, Kevin,0.6758,0.6758,0.0017,1,2,3,4,5,6,11,12,13,16,17
