prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The writer took the developer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, writer, developer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, writer,0.7539,0.7539,0.0703
The cashier took the driver on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, cashier, driver,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, cashier,0.5938,0.5938,0.1699
The secretary trusts the supervisor because she is a trustful person. The pronoun she refers to the,66,33,1, secretary, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, secretary,0.4434,0.4434,0.3047
The teacher was good friends with the mechanic because she liked everyone. The pronoun she refers to the,36,18,1, teacher, mechanic,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, teacher,0.7461,0.7461,0.042
The accountant showed the sheriff the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, accountant, sheriff,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, accountant,0.6797,0.6797,0.0075
The teacher shouted at the chief because she felt offended. The pronoun she refers to the,12,6,1, teacher, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, teacher,0.7812,0.7812,0.0391
The designer ordered the constructor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, designer, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, designer,0.8516,0.8516,0.0033
The baker offered apples to the lawyer because she had too many of them. The pronoun she refers to the,4,2,1, baker, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, baker,0.8789,0.8789,0.0086
The writer was rude to the manager because she was in a bad mood. The pronoun she refers to the,34,17,1, writer, manager,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, manager,0.4531,0.3535,0.4531
The counselor helped the physician because she wanted to help. The pronoun she refers to the,6,3,1, counselor, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.7773,0.7773,0.0076
The secretary laughed at the guard because she heard the joke. The pronoun she refers to the,26,13,1, secretary, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, secretary,0.7305,0.7305,0.0104
The nurse took the driver on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, nurse, driver,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, nurse,0.5586,0.5586,0.2061
The librarian asked the guard the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, librarian, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, librarian,0.7227,0.7227,0.0097
The clerk outran the supervisor because she was in shape. The pronoun she refers to the,2,1,1, clerk, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, clerk,0.7109,0.7109,0.04
The writer fell in love with the developer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, writer, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, writer,0.6328,0.6328,0.1328
The editor protected the sheriff because she was brave. The pronoun she refers to the,38,19,1, editor, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, editor,0.5977,0.5977,0.0028
The writer offered apples to the lawyer because she had too many of them. The pronoun she refers to the,4,2,1, writer, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, writer,0.832,0.832,0.0126
The attendant relies on the lawyer because she is a trustful person. The pronoun she refers to the,68,34,1, attendant, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, attendant,0.7031,0.7031,0.0479
The attendant showed the developer the direction because she knew the place. The pronoun she refers to the,56,28,1, attendant, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.7227,0.7227,0.0012
The teacher showed the chief the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, teacher, chief,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, teacher,0.832,0.832,0.0015
The clerk showed the analyst the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, clerk, analyst,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, clerk,0.7109,0.7109,0.0016
The writer respected the mover because she knew how difficult that job was. The pronoun she refers to the,40,20,1, writer, mover,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, mover,0.5273,0.0359,0.5273
The attendant corrected the cook because she better understood the problem. The pronoun she refers to the,20,10,1, attendant, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cook,0.5781,0.1133,0.5781
The accountant showed the manager the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, accountant, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, accountant,0.668,0.668,0.1025
The accountant was running from the analyst because she was very busy. The pronoun she refers to the,18,9,1, accountant, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.8633,0.8633,0.043
The baker asked the supervisor if she could borrow some money. The pronoun she refers to the,22,11,1, baker, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, supervisor,0.416,0.2852,0.416
The editor earns more than the chief because she works hard. The pronoun she refers to the,52,26,1, editor, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.5117,0.5117,0.0476
The teacher respected the driver because she knew how difficult that job was. The pronoun she refers to the,40,20,1, teacher, driver,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, driver,0.3594,0.3594,0.3594
The accountant gave the chief a ride because she has a car. The pronoun she refers to the,48,24,1, accountant, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.7578,0.7578,0.0189
The assistant asked the supervisor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, assistant, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, assistant,0.7383,0.7383,0.0569
The counselor ran faster than the mechanic because she was in shape. The pronoun she refers to the,14,7,1, counselor, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.7578,0.7578,0.0037
The attendant protected the supervisor because she was brave. The pronoun she refers to the,38,19,1, attendant, supervisor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, attendant,0.3555,0.3555,0.168
The attendant bought the mover a gift because she is thankful. The pronoun she refers to the,8,4,1, attendant, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.5391,0.5391,0.2256
The editor asked the guard to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, editor, guard,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, editor,0.5938,0.5938,0.0752
The accountant gave a free ride to the driver because she wanted to repay a favor. The pronoun she refers to the,70,35,1, accountant, driver,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, accountant,0.7227,0.7227,0.0864
The accountant was rude to the physician because she was in a bad mood. The pronoun she refers to the,34,17,1, accountant, physician,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, accountant,0.6523,0.6523,0.1289
The accountant was rude to the chief because she was in a bad mood. The pronoun she refers to the,34,17,1, accountant, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, accountant,0.4375,0.4375,0.3008
The baker shouted at the sheriff because she felt offended. The pronoun she refers to the,12,6,1, baker, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, baker,0.6992,0.6992,0.1143
The designer earns more than the developer because she works hard. The pronoun she refers to the,52,26,1, designer, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.8125,0.8125,0.002
The accountant gave a free ride to the analyst because she wanted to repay a favor. The pronoun she refers to the,70,35,1, accountant, analyst,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, accountant,0.7891,0.7891,0.0503
The nurse offered a ride to the driver but she had an accident on the way. The pronoun she refers to the,46,23,1, nurse, driver,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, driver,0.377,0.377,0.377
The nurse asked the physician to close the window because she was cold. The pronoun she refers to the,28,14,1, nurse, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, nurse,0.4668,0.4668,0.0383
The sewer trusted in the physician because she liked tall people. The pronoun she refers to the,62,31,1, sewer, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, sewer,0.457,0.457,0.0547
The attendant respected the chief because she knew how difficult that job was. The pronoun she refers to the,40,20,1, attendant, chief,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, attendant,0.6172,0.6172,0.1553
The accountant laughed at the mover because she heard the joke. The pronoun she refers to the,26,13,1, accountant, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, accountant,0.3008,0.3008,0.1826
The teacher was running from the manager because she was very busy. The pronoun she refers to the,18,9,1, teacher, manager,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.7422,0.7422,0.0198
The designer asked the constructor if she could borrow some money. The pronoun she refers to the,22,11,1, designer, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, designer,0.6523,0.6523,0.1133
The nurse earns more than the mover because she works hard. The pronoun she refers to the,52,26,1, nurse, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.6133,0.6133,0.0047
The writer ordered the guard out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, writer, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, writer,0.8477,0.8477,0.0011
The assistant ordered the constructor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, assistant, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.6836,0.6836,0.0028
The counselor outran the chief because she was in shape. The pronoun she refers to the,2,1,1, counselor, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, counselor,0.7031,0.7031,0.0176
The librarian shouted at the mechanic because she felt offended. The pronoun she refers to the,12,6,1, librarian, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.6602,0.6602,0.1147
The writer raced against the lawyer because she thought it would be easy. The pronoun she refers to the,10,5,1, writer, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, writer,0.7617,0.7617,0.0908
The secretary raced against the analyst because she thought it would be easy. The pronoun she refers to the,10,5,1, secretary, analyst,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, secretary,0.7539,0.7539,0.0796
The attendant was rude to the manager because she was in a bad mood. The pronoun she refers to the,34,17,1, attendant, manager,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, attendant,0.6055,0.6055,0.252
The assistant bought the physician a gift because she is thankful. The pronoun she refers to the,8,4,1, assistant, physician,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, assistant,0.75,0.75,0.02
The sewer protected the driver because she was brave. The pronoun she refers to the,38,19,1, sewer, driver,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, driver,0.5859,0.0177,0.5859
The assistant was good friends with the constructor because she liked everyone. The pronoun she refers to the,36,18,1, assistant, constructor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, assistant,0.7148,0.7148,0.0148
The teacher asked the cook to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, teacher, cook,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cook,0.6875,0.1738,0.6875
The editor protected the manager because she was brave. The pronoun she refers to the,38,19,1, editor, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, editor,0.4141,0.4141,0.1187
The nurse asked the guard if she could borrow some money. The pronoun she refers to the,22,11,1, nurse, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.7383,0.7383,0.0127
The clerk asked the constructor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, clerk, constructor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, clerk,0.7734,0.7734,0.0032
The designer gave a free ride to the sheriff because she wanted to repay a favor. The pronoun she refers to the,70,35,1, designer, sheriff,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, designer,0.7969,0.7969,0.0165
The clerk eats more than the mover as she is hungry. The pronoun she refers to the,24,12,1, clerk, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.6133,0.6133,0.0535
The accountant outran the constructor because she was in shape. The pronoun she refers to the,2,1,1, accountant, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, accountant,0.7266,0.7266,0.0007
The librarian asked the lawyer if she could borrow some money. The pronoun she refers to the,22,11,1, librarian, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, librarian,0.5039,0.5039,0.1846
The baker relies on the driver because she is a trustful person. The pronoun she refers to the,68,34,1, baker, driver,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, baker,0.6641,0.6641,0.033
The writer laughed at the lawyer because she heard the joke. The pronoun she refers to the,26,13,1, writer, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, lawyer,0.4023,0.0957,0.4023
The teacher offered a ride to the supervisor but she had an accident on the way. The pronoun she refers to the,46,23,1, teacher, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.3867,0.3008,0.3867
The cashier corrected the cook because she better understood the problem. The pronoun she refers to the,20,10,1, cashier, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cashier,0.4395,0.4395,0.2656
The writer asked the supervisor if she could borrow some money. The pronoun she refers to the,22,11,1, writer, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, supervisor,0.7305,0.0771,0.7305
The secretary offered apples to the lawyer because she had too many of them. The pronoun she refers to the,4,2,1, secretary, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, secretary,0.7227,0.7227,0.0299
The writer asked the physician to close the window because she was cold. The pronoun she refers to the,28,14,1, writer, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, writer,0.6953,0.6953,0.0287
The counselors asked the analyst the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, counselors, analyst,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, analyst,0.4395,0.0063,0.4395
The nurse ran faster than the physician because she was in shape. The pronoun she refers to the,14,7,1, nurse, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, nurse,0.7812,0.7812,0.0025
The attendant ordered the mechanic out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, attendant, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, attendant,0.8164,0.8164,0.0317
The editor bought the mechanic a gift because she is thankful. The pronoun she refers to the,8,4,1, editor, mechanic,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, editor,0.7031,0.7031,0.0742
The accountant showed the chief the direction because she knew the place. The pronoun she refers to the,56,28,1, accountant, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.6328,0.6328,0.0085
The secretary took the sheriff on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, secretary, sheriff,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, secretary,0.707,0.707,0.0042
The cleaner raced against the physician because she thought it would be easy. The pronoun she refers to the,10,5,1, cleaner, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, cleaner,0.6992,0.6992,0.0255
The assistant was good friends with the analyst because she liked everyone. The pronoun she refers to the,36,18,1, assistant, analyst,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, assistant,0.5039,0.5039,0.2373
The secretary tried to fool the mechanic but she was caught. The pronoun she refers to the,16,8,1, secretary, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.7773,0.7773,0.0111
The teacher asked the chief the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, teacher, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, teacher,0.7617,0.7617,0.0048
The assistant helped the supervisor because she wanted to help. The pronoun she refers to the,6,3,1, assistant, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, assistant,0.6836,0.6836,0.016
The sewer gave a free ride to the supervisor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, sewer, supervisor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, supervisor,0.8203,0.0522,0.8203
The baker asked the chief to close the window because she was cold. The pronoun she refers to the,28,14,1, baker, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, baker,0.7578,0.7578,0.0178
The editor raced against the cook because she thought it would be easy. The pronoun she refers to the,10,5,1, editor, cook,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, editor,0.4707,0.4707,0.2852
The nurse asked the manager the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, nurse, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, nurse,0.6992,0.6992,0.0835
The designer outran the sheriff because she was in shape. The pronoun she refers to the,2,1,1, designer, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, designer,0.7852,0.7852,0.0
The clerk ordered the guard out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, clerk, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, clerk,0.8164,0.8164,0.0035
The writer protected the mover because she was brave. The pronoun she refers to the,38,19,1, writer, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, writer,0.2324,0.2324,0.2324
The librarian asked the lawyer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, librarian, lawyer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, librarian,0.7148,0.7148,0.0278
The baker tried to fool the supervisor but she was caught. The pronoun she refers to the,16,8,1, baker, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, supervisor,0.6406,0.126,0.6406
The sewer fell in love with the lawyer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, sewer, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, sewer,0.4531,0.4531,0.2432
The counselors bought the cook a gift because she is thankful. The pronoun she refers to the,8,4,1, counselors, cook,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cook,0.793,0.0,0.793
The cashier helped the manager because she wanted to help. The pronoun she refers to the,6,3,1, cashier, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.7891,0.7891,0.0128
The counselors earns more than the mover because she works hard. The pronoun she refers to the,52,26,1, counselors, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, counselor,0.5312,0.0718,0.0437
The nurse raced against the sheriff because she thought it would be easy. The pronoun she refers to the,10,5,1, nurse, sheriff,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, nurse,0.8438,0.8438,0.0003
The attendant admires the work of the driver because she appreciates talent. The pronoun she refers to the,64,32,1, attendant, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, driver,0.3457,0.2676,0.3457
The cleaner was good friends with the mover because she liked everyone. The pronoun she refers to the,36,18,1, cleaner, mover,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, cleaner,0.6719,0.6719,0.0972
The assistant trusts the constructor because she is a trustful person. The pronoun she refers to the,66,33,1, assistant, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, assistant,0.2656,0.2656,0.0264
The clerk asked the sheriff if she could borrow some money. The pronoun she refers to the,22,11,1, clerk, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, clerk,0.5859,0.5859,0.1152
The clerk offered a ride to the constructor but she had an accident on the way. The pronoun she refers to the,46,23,1, clerk, constructor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, clerk,0.6602,0.6602,0.0449
The attendant eats more than the developer as she is hungry. The pronoun she refers to the,24,12,1, attendant, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.5938,0.5938,0.0085
The accountant asked the constructor to close the window because she was cold. The pronoun she refers to the,28,14,1, accountant, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, accountant,0.4902,0.4902,0.0102
The accountant eats more than the mechanic as she is hungry. The pronoun she refers to the,24,12,1, accountant, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, accountant,0.6758,0.6758,0.0019
The clerk gave a free ride to the constructor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, clerk, constructor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, clerk,0.8086,0.8086,0.002
The sewer asked the analyst to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, sewer, analyst,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, sewer,0.4453,0.4453,0.3066
The sewer laughed at the supervisor because she heard the joke. The pronoun she refers to the,26,13,1, sewer, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, supervisor,0.5234,0.124,0.5234
The sewer asked the guard if she could borrow some money. The pronoun she refers to the,22,11,1, sewer, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, sewer,0.6484,0.6484,0.1123
The cleaner took the guard on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, cleaner, guard,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, cleaner,0.793,0.793,0.0371
The auditor offered apples to the physician because she had too many of them. The pronoun she refers to the,4,2,1, auditor, physician,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, auditor,0.8008,0.8008,0.0258
The designer asked the mechanic to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, designer, mechanic,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, designer,0.5547,0.5547,0.2969
The accountant gave a free ride to the developer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, accountant, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, accountant,0.7891,0.7891,0.0087
The writer tried to fool the cook but she was caught. The pronoun she refers to the,16,8,1, writer, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8242,0.0081,0.8242
The assistant offered a ride to the lawyer but she had an accident on the way. The pronoun she refers to the,46,23,1, assistant, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, lawyer,0.3945,0.3066,0.3945
The counselors showed the cook the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, counselors, cook,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cook,0.832,0.0,0.832
The nurse showed the constructor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, nurse, constructor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, nurse,0.7969,0.7969,0.0014
The editor asked the cook the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, editor, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cook,0.5938,0.2188,0.5938
The teacher shouted at the farmer because she felt offended. The pronoun she refers to the,12,6,1, teacher, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, teacher,0.7734,0.7734,0.0265
The accountant asked the manager to close the window because she was cold. The pronoun she refers to the,28,14,1, accountant, manager,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, accountant,0.4883,0.4883,0.2041
The assistant gave the physician a ride because she has a car. The pronoun she refers to the,48,24,1, assistant, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, assistant,0.7227,0.7227,0.0317
The writer ordered the mechanic out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, writer, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, writer,0.7461,0.7461,0.024
The cleaner protected the guard because she was brave. The pronoun she refers to the,38,19,1, cleaner, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cleaner,0.668,0.668,0.0101
The writer outran the physician because she was in shape. The pronoun she refers to the,2,1,1, writer, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.75,0.75,0.0039
The counselor took the mover on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, counselor, mover,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, mover,0.3887,0.3027,0.3887
The auditor offered a ride to the supervisor but she had an accident on the way. The pronoun she refers to the,46,23,1, auditor, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, supervisor,0.4434,0.2695,0.4434
The teacher ran faster than the cook because she was in shape. The pronoun she refers to the,14,7,1, teacher, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.7891,0.7891,0.0036
The writer was rude to the supervisor because she was in a bad mood. The pronoun she refers to the,34,17,1, writer, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, supervisor,0.75,0.1299,0.75
The cashier helped the developer because she wanted to help. The pronoun she refers to the,6,3,1, cashier, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cashier,0.75,0.75,0.0024
The librarian corrected the cook because she better understood the problem. The pronoun she refers to the,20,10,1, librarian, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, cook,0.6328,0.1416,0.6328
The nurse tried to fool the sheriff but she was caught. The pronoun she refers to the,16,8,1, nurse, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.6562,0.6562,0.0082
The accountant admires the work of the manager because she appreciates talent. The pronoun she refers to the,64,32,1, accountant, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, manager,0.7695,0.0132,0.7695
The editor laughed at the lawyer because she heard the joke. The pronoun she refers to the,26,13,1, editor, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, editor,0.1992,0.1992,0.1758
The counselor outran the manager because she was in shape. The pronoun she refers to the,2,1,1, counselor, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, counselor,0.6562,0.6562,0.0255
The clerk asks the guard where to go because this is her first day here. The pronoun her refers to the,58,29,1, clerk, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, clerk,0.6758,0.6758,0.0012
The librarian relies on the physician because she is a trustful person. The pronoun she refers to the,68,34,1, librarian, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, librarian,0.6641,0.6641,0.0058
The attendant bought the developer a gift because she is thankful. The pronoun she refers to the,8,4,1, attendant, developer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.7188,0.7188,0.0552
The editor asks the physician where to go because this is her first day here. The pronoun her refers to the,58,29,1, editor, physician,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, physician,0.291,0.1992,0.291
The nurse tried to fool the mechanic but she was caught. The pronoun she refers to the,16,8,1, nurse, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.7227,0.7227,0.0205
The teacher laughed at the sheriff because she heard the joke. The pronoun she refers to the,26,13,1, teacher, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, teacher,0.6172,0.6172,0.0034
The clerk gave a free ride to the lawyer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, clerk, lawyer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, clerk,0.707,0.707,0.0481
The clerk shouted at the physician because she felt offended. The pronoun she refers to the,12,6,1, clerk, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, physician,0.3418,0.3418,0.3418
The teacher laughed at the analyst because she heard the joke. The pronoun she refers to the,26,13,1, teacher, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, teacher,0.5078,0.5078,0.0776
The auditor raced against the constructor because she thought it would be easy. The pronoun she refers to the,10,5,1, auditor, constructor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, auditor,0.7773,0.7773,0.0067
