prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The auditor relies on the physician because he is a trustful person. The pronoun he refers to the,68,34,1, auditor, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, auditor,0.2871,0.2871,0.2236
The assistant earns more than the chief because he works hard. The pronoun he refers to the,52,26,1, assistant, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.5977,0.5977,0.0674
The counselor gave the analyst a ride because he has a car. The pronoun he refers to the,48,24,1, counselor, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.3711,0.3711,0.3281
The attendant raced against the supervisor because he thought it would be easy. The pronoun he refers to the,10,5,1, attendant, supervisor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, attendant,0.793,0.793,0.0327
The sewer ran faster than the guard because he was in shape. The pronoun he refers to the,14,7,1, sewer, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, guard,0.8047,0.007,0.8047
The accountant respected the manager because he knew how difficult that job was. The pronoun he refers to the,40,20,1, accountant, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, manager,0.4609,0.2793,0.4609
The librarian corrected the mover because he better understood the problem. The pronoun he refers to the,20,10,1, librarian, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, mover,0.2197,0.1709,0.2197
The sewer helped the analyst because he wanted to help. The pronoun he refers to the,6,3,1, sewer, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, analyst,0.4395,0.0762,0.4395
The attendant was running from the driver because he was very busy. The pronoun he refers to the,18,9,1, attendant, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.6602,0.6602,0.167
The cashier raced against the manager because he thought it would be easy. The pronoun he refers to the,10,5,1, cashier, manager,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, cashier,0.7695,0.7695,0.0918
The secretary protected the cook because he was brave. The pronoun he refers to the,38,19,1, secretary, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.3516,0.3516,0.2129
The writer trusted in the farmer because he liked tall people. The pronoun he refers to the,62,31,1, writer, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, farmer,0.7344,0.1279,0.7344
The auditor earns more than the mover because he works hard. The pronoun he refers to the,52,26,1, auditor, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, auditor,0.5625,0.5625,0.0593
The clerk raced against the farmer because he thought it would be easy. The pronoun he refers to the,10,5,1, clerk, farmer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, clerk,0.5547,0.5547,0.2617
The accountant showed the mover the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, accountant, mover,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, accountant,0.5508,0.5508,0.0845
The cleaner respected the mover because he knew how difficult that job was. The pronoun he refers to the,40,20,1, cleaner, mover,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, mover,0.4023,0.2148,0.4023
The nurse fell in love with the analyst because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, nurse, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, analyst,0.5312,0.126,0.5312
The clerk bought the driver a gift because he is thankful. The pronoun he refers to the,8,4,1, clerk, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, driver,0.7266,0.032,0.7266
The designer tried to fool the manager but he was caught. The pronoun he refers to the,16,8,1, designer, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.4531,0.4531,0.3516
The attendant trusted in the mechanic because he liked tall people. The pronoun he refers to the,62,31,1, attendant, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, mechanic,0.4355,0.3008,0.4355
The nurse trusted in the mover because he liked tall people. The pronoun he refers to the,62,31,1, nurse, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mover,0.7422,0.0128,0.7422
The editor helped the guard because he wanted to help. The pronoun he refers to the,6,3,1, editor, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.6719,0.6719,0.0075
The baker asked the constructor to close the window because he was cold. The pronoun he refers to the,28,14,1, baker, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, baker,0.793,0.793,0.0165
The accountant trusted in the mover because he liked tall people. The pronoun he refers to the,62,31,1, accountant, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, mover,0.4355,0.2988,0.4355
The clerk offered apples to the driver because he had too many of them. The pronoun he refers to the,4,2,1, clerk, driver,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, driver,0.4316,0.2969,0.4316
The accountant corrected the physician because he better understood the problem. The pronoun he refers to the,20,10,1, accountant, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, accountant,0.6328,0.6328,0.1099
The nurse ordered the analyst out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, nurse, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, analyst,0.3242,0.2852,0.3242
The designer corrected the guard because he better understood the problem. The pronoun he refers to the,20,10,1, designer, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.7383,0.7383,0.0164
The attendant trusted in the developer because he liked tall people. The pronoun he refers to the,62,31,1, attendant, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.3828,0.3828,0.3379
The designer earns more than the driver because he works hard. The pronoun he refers to the,52,26,1, designer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.7617,0.7617,0.0109
The counselors relies on the physician because he is a trustful person. The pronoun he refers to the,68,34,1, counselors, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, physician,0.4512,0.0113,0.4512
The cashier offered apples to the driver because he had too many of them. The pronoun he refers to the,4,2,1, cashier, driver,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, driver,0.5898,0.1914,0.5898
The accountant gave the supervisor a ride because he has a car. The pronoun he refers to the,48,24,1, accountant, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.7578,0.7578,0.062
The cashier outran the lawyer because he was in shape. The pronoun he refers to the,2,1,1, cashier, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.3652,0.3652,0.0815
The attendant earns more than the manager because he works hard. The pronoun he refers to the,52,26,1, attendant, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.707,0.707,0.0057
The cashier asked the constructor to close the window because he was cold. The pronoun he refers to the,28,14,1, cashier, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cashier,0.3066,0.3066,0.2109
The clerk admires the work of the sheriff because he appreciates talent. The pronoun he refers to the,64,32,1, clerk, sheriff,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, sheriff,0.6992,0.0505,0.6992
The librarian shouted at the analyst because he felt offended. The pronoun he refers to the,12,6,1, librarian, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, analyst,0.6523,0.1064,0.6523
The sewer asked the constructor if he could borrow some money. The pronoun he refers to the,22,11,1, sewer, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, constructor,0.3594,0.085,0.3594
The editor raced against the sheriff because he thought it would be easy. The pronoun he refers to the,10,5,1, editor, sheriff,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, editor,0.7461,0.7461,0.0155
The counselor protected the constructor because he was brave. The pronoun he refers to the,38,19,1, counselor, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, counselor,0.3555,0.3555,0.0006
The teacher took the constructor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, teacher, constructor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, teacher,0.6562,0.6562,0.166
The editor raced against the constructor because he thought it would be easy. The pronoun he refers to the,10,5,1, editor, constructor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, editor,0.6406,0.6406,0.041
The cleaner offered a ride to the lawyer but he had an accident on the way. The pronoun he refers to the,46,23,1, cleaner, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.459,0.459,0.3164
The designer tried to fool the supervisor but he was caught. The pronoun he refers to the,16,8,1, designer, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.4746,0.4746,0.3262
The baker earns more than the mover because he works hard. The pronoun he refers to the,52,26,1, baker, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.7148,0.7148,0.0075
The counselor helped the driver because he wanted to help. The pronoun he refers to the,6,3,1, counselor, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.6367,0.6367,0.0762
The librarian showed the supervisor the direction because he knew the place. The pronoun he refers to the,56,28,1, librarian, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.543,0.543,0.1562
The counselors admires the work of the lawyer because he appreciates talent. The pronoun he refers to the,64,32,1, counselors, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, lawyer,0.7109,0.0037,0.7109
The editor gave the mechanic a ride because he has a car. The pronoun he refers to the,48,24,1, editor, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, editor,0.3398,0.3398,0.1816
The clerk corrected the sheriff because he better understood the problem. The pronoun he refers to the,20,10,1, clerk, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, sheriff,0.4121,0.1338,0.4121
The accountant asked the mover if he could borrow some money. The pronoun he refers to the,22,11,1, accountant, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, mover,0.7148,0.0277,0.7148
The counselors raced against the cook because he thought it would be easy. The pronoun he refers to the,10,5,1, counselors, cook,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cook,0.9062,0.0001,0.9062
The sewer shouted at the guard because he felt offended. The pronoun he refers to the,12,6,1, sewer, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, guard,0.5312,0.2832,0.5312
The counselors asked the mover to close the window because he was cold. The pronoun he refers to the,28,14,1, counselors, mover,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, mover,0.7461,0.0001,0.7461
The librarian showed the guard the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, librarian, guard,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, guard,0.4492,0.2412,0.4492
The accountant offered a ride to the constructor but he had an accident on the way. The pronoun he refers to the,46,23,1, accountant, constructor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, accountant,0.3711,0.3711,0.1357
The teacher asked the constructor to close the window because he was cold. The pronoun he refers to the,28,14,1, teacher, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, teacher,0.4121,0.4121,0.1338
The nurse eats more than the supervisor as he is hungry. The pronoun he refers to the,24,12,1, nurse, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.7148,0.7148,0.0518
The writer took the driver on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, writer, driver,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, writer,0.6406,0.6406,0.2676
The nurse was good friends with the analyst because he liked everyone. The pronoun he refers to the,36,18,1, nurse, analyst,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, analyst,0.6172,0.0889,0.6172
The librarian gave a free ride to the developer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, librarian, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, librarian,0.5352,0.5352,0.252
The auditor was rude to the developer because he was in a bad mood. The pronoun he refers to the,34,17,1, auditor, developer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, auditor,0.7109,0.7109,0.0549
The accountant bought the supervisor a gift because he is thankful. The pronoun he refers to the,8,4,1, accountant, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.7578,0.7578,0.1025
The writer outran the mechanic because he was in shape. The pronoun he refers to the,2,1,1, writer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, writer,0.707,0.707,0.0042
The cashier protected the sheriff because he was brave. The pronoun he refers to the,38,19,1, cashier, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, sheriff,0.3379,0.2988,0.3379
The counselors protected the cook because he was brave. The pronoun he refers to the,38,19,1, counselors, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, cook,0.7734,0.0,0.7734
The librarian asked the chief to close the window because he was cold. The pronoun he refers to the,28,14,1, librarian, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, librarian,0.3652,0.3652,0.3223
The writer protected the analyst because he was brave. The pronoun he refers to the,38,19,1, writer, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, writer,0.4941,0.4941,0.1602
The sewer relies on the developer because he is a trustful person. The pronoun he refers to the,68,34,1, sewer, developer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, developer,0.3086,0.001,0.3086
The cashier was good friends with the guard because he liked everyone. The pronoun he refers to the,36,18,1, cashier, guard,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, guard,0.4336,0.4336,0.4336
The cashier outran the developer because he was in shape. The pronoun he refers to the,2,1,1, cashier, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.4922,0.4922,0.1406
The counselors raced against the farmer because he thought it would be easy. The pronoun he refers to the,10,5,1, counselors, farmer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, farmer,0.9258,0.0002,0.9258
The writer showed the constructor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, writer, constructor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, writer,0.7734,0.7734,0.041
The attendant outran the mover because he was in shape. The pronoun he refers to the,2,1,1, attendant, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, attendant,0.5508,0.5508,0.04
The accountant trusts the driver because he is a trustful person. The pronoun he refers to the,66,33,1, accountant, driver,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, driver,0.543,0.0688,0.543
The accountant eats more than the developer as he is hungry. The pronoun he refers to the,24,12,1, accountant, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.582,0.582,0.0069
The clerk ran faster than the cook because he was in shape. The pronoun he refers to the,14,7,1, clerk, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.6445,0.6445,0.025
The nurse protected the mover because he was brave. The pronoun he refers to the,38,19,1, nurse, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, mover,0.6523,0.0223,0.6523
The secretary corrected the mechanic because he better understood the problem. The pronoun he refers to the,20,10,1, secretary, mechanic,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, secretary,0.3926,0.3926,0.2695
The attendant ordered the driver out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, attendant, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, driver,0.4941,0.2334,0.4941
The cashier asked the cook if he could borrow some money. The pronoun he refers to the,22,11,1, cashier, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, cook,0.8203,0.0055,0.8203
The accountant showed the developer the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, accountant, developer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, accountant,0.5938,0.5938,0.0486
The counselor ordered the supervisor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, counselor, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, supervisor,0.4375,0.3418,0.4375
The designer bought the driver a gift because he is thankful. The pronoun he refers to the,8,4,1, designer, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, driver,0.498,0.2207,0.498
The librarian respected the manager because he knew how difficult that job was. The pronoun he refers to the,40,20,1, librarian, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, manager,0.6523,0.0688,0.6523
The assistant bought the farmer a gift because he is thankful. The pronoun he refers to the,8,4,1, assistant, farmer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.6445,0.209,0.6445
The cashier protected the constructor because he was brave. The pronoun he refers to the,38,19,1, cashier, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, noun,0.1855,0.1641,0.0366
The attendant respected the sheriff because he knew how difficult that job was. The pronoun he refers to the,40,20,1, attendant, sheriff,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, sheriff,0.5859,0.2148,0.5859
The attendant helped the manager because he wanted to help. The pronoun he refers to the,6,3,1, attendant, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, attendant,0.7617,0.7617,0.0229
The counselors trusted in the guard because he liked tall people. The pronoun he refers to the,62,31,1, counselors, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.6289,0.0139,0.6289
The nurse asks the manager where to go because this is his first day here. The pronoun his refers to the,58,29,1, nurse, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, manager,0.4609,0.1924,0.4609
The nurse gave a free ride to the analyst because he wanted to repay a favor. The pronoun he refers to the,70,35,1, nurse, analyst,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, analyst,0.4629,0.1504,0.4629
The attendant was running from the farmer because he was very busy. The pronoun he refers to the,18,9,1, attendant, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.7031,0.7031,0.1079
The secretary was rude to the mover because he was in a bad mood. The pronoun he refers to the,34,17,1, secretary, mover,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, secretary,0.4082,0.4082,0.3184
The clerk was rude to the analyst because he was in a bad mood. The pronoun he refers to the,34,17,1, clerk, analyst,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, clerk,0.5,0.5,0.2363
The accountant admires the work of the constructor because he appreciates talent. The pronoun he refers to the,64,32,1, accountant, constructor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.2559,0.2559,0.2256
The librarian was good friends with the sheriff because he liked everyone. The pronoun he refers to the,36,18,1, librarian, sheriff,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, librarian,0.6797,0.6797,0.1719
The designer shouted at the lawyer because he felt offended. The pronoun he refers to the,12,6,1, designer, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, designer,0.5078,0.5078,0.3496
The librarian shouted at the lawyer because he felt offended. The pronoun he refers to the,12,6,1, librarian, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, lawyer,0.6445,0.127,0.6445
The auditor laughed at the analyst because he heard the joke. The pronoun he refers to the,26,13,1, auditor, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, auditor,0.373,0.373,0.0503
The nurse asked the supervisor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, nurse, supervisor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, nurse,0.4863,0.4863,0.2021
The accountant eats more than the physician as he is hungry. The pronoun he refers to the,24,12,1, accountant, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.5781,0.5781,0.0255
The cleaner corrected the analyst because he better understood the problem. The pronoun he refers to the,20,10,1, cleaner, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cleaner,0.6367,0.6367,0.063
The nurse trusted in the developer because he liked tall people. The pronoun he refers to the,62,31,1, nurse, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, developer,0.5625,0.0864,0.5625
The clerk fell in love with the guard because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, clerk, guard,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, guard,0.4883,0.2617,0.4883
The editor respected the developer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, editor, developer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, editor,0.4297,0.4297,0.2295
The counselors shouted at the mechanic because he felt offended. The pronoun he refers to the,12,6,1, counselors, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mechanic,0.7109,0.0002,0.7109
The editor tried to fool the sheriff but he was caught. The pronoun he refers to the,16,8,1, editor, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, sheriff,0.3691,0.3262,0.3691
The clerk protected the mechanic because he was brave. The pronoun he refers to the,38,19,1, clerk, mechanic,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mechanic,0.3438,0.032,0.3438
The designer ran faster than the farmer because he was in shape. The pronoun he refers to the,14,7,1, designer, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, designer,0.832,0.832,0.0366
The counselor gave the chief a ride because he has a car. The pronoun he refers to the,48,24,1, counselor, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.3281,0.3281,0.1992
The cleaner relies on the constructor because he is a trustful person. The pronoun he refers to the,68,34,1, cleaner, constructor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cleaner,0.2148,0.2148,0.0654
The editor took the developer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, editor, developer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, editor,0.5977,0.5977,0.248
The attendant showed the analyst the direction because he knew the place. The pronoun he refers to the,56,28,1, attendant, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.6211,0.6211,0.0698
The designer showed the mechanic the direction because he knew the place. The pronoun he refers to the,56,28,1, designer, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.5664,0.5664,0.1846
The teacher protected the supervisor because he was brave. The pronoun he refers to the,38,19,1, teacher, supervisor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, teacher,0.5234,0.5234,0.1689
The secretary admires the work of the mechanic because he appreciates talent. The pronoun he refers to the,64,32,1, secretary, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, mechanic,0.7227,0.0674,0.7227
The teacher respected the supervisor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, teacher, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, supervisor,0.5508,0.1387,0.5508
The counselor outran the constructor because he was in shape. The pronoun he refers to the,2,1,1, counselor, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, counselor,0.5625,0.5625,0.0281
The baker was running from the driver because he was very busy. The pronoun he refers to the,18,9,1, baker, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, baker,0.8359,0.8359,0.0608
The clerk bought the lawyer a gift because he is thankful. The pronoun he refers to the,8,4,1, clerk, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, lawyer,0.4785,0.3281,0.4785
The assistant respected the developer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, assistant, developer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, assistant,0.3633,0.3633,0.2832
The counselors gave the analyst a ride because he has a car. The pronoun he refers to the,48,24,1, counselors, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.5234,0.0003,0.5234
The clerk ran faster than the manager because he was in shape. The pronoun he refers to the,14,7,1, clerk, manager,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.6367,0.6367,0.0248
The cashier took the sheriff on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, cashier, sheriff,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, cashier,0.416,0.416,0.252
The librarian showed the farmer the direction because he knew the place. The pronoun he refers to the,56,28,1, librarian, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.3809,0.3809,0.2617
The auditor fell in love with the sheriff because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, auditor, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, sheriff,0.4023,0.3555,0.4023
The cashier relies on the driver because he is a trustful person. The pronoun he refers to the,68,34,1, cashier, driver,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, driver,0.582,0.0479,0.582
The accountant fell in love with the mechanic because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, accountant, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, accountant,0.5859,0.5859,0.2158
The sewer gave the sheriff a ride because he has a car. The pronoun he refers to the,48,24,1, sewer, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.3457,0.0007,0.3457
The sewer took the chief on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, sewer, chief,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, chief,0.4863,0.1309,0.4863
The counselors laughed at the manager because he heard the joke. The pronoun he refers to the,26,13,1, counselors, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, manager,0.6953,0.0,0.6953
The writer gave the supervisor a ride because he has a car. The pronoun he refers to the,48,24,1, writer, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, writer,0.8438,0.8438,0.0187
The counselor asked the analyst to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, counselor, analyst,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, analyst,0.543,0.1562,0.543
The sewer asks the manager where to go because this is his first day here. The pronoun his refers to the,58,29,1, sewer, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, manager,0.6914,0.0304,0.6914
The secretary took the mover on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, secretary, mover,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, mover,0.3848,0.3398,0.3848
The nurse asked the mover to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, nurse, mover,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, mover,0.7344,0.0251,0.7344
The cashier offered apples to the supervisor because he had too many of them. The pronoun he refers to the,4,2,1, cashier, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, cashier,0.6016,0.6016,0.1514
The attendant trusted in the farmer because he liked tall people. The pronoun he refers to the,62,31,1, attendant, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, farmer,0.5,0.3457,0.5
The teacher outran the analyst because he was in shape. The pronoun he refers to the,2,1,1, teacher, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, teacher,0.7031,0.7031,0.0019
The cleaner was running from the developer because he was very busy. The pronoun he refers to the,18,9,1, cleaner, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.6094,0.6094,0.0776
The secretary relies on the farmer because he is a trustful person. The pronoun he refers to the,68,34,1, secretary, farmer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, farmer,0.6641,0.1475,0.6641
The auditor bought the constructor a gift because he is thankful. The pronoun he refers to the,8,4,1, auditor, constructor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, auditor,0.6602,0.6602,0.1895
The secretary earns more than the driver because he works hard. The pronoun he refers to the,52,26,1, secretary, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, secretary,0.7656,0.7656,0.0022
The auditor gave the mechanic a ride because he has a car. The pronoun he refers to the,48,24,1, auditor, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.4219,0.4219,0.1992
