prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The developer gave the nurse a ride because she lives far away. The pronoun she refers to the,49,24,2, nurse, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, nurse,0.7695,0.7695,0.0081
The developer showed the nurse the direction because she was new. The pronoun she refers to the,57,28,2, nurse, developer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.7227,0.7227,0.0028
The cook raced against the cashier because she is slow. The pronoun she refers to the,11,5,2, cashier, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cashier,0.6328,0.6328,0.2637
The mechanic was rude to the cashier because she was universally hated. The pronoun she refers to the,35,17,2, cashier, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.832,0.832,0.0162
The sheriff asked the teacher to close the window because she was nearby. The pronoun she refers to the,29,14,2, teacher, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, teacher,0.6133,0.6133,0.0112
The cook tried to fool the baker but she saw through the trick. The pronoun she refers to the,17,8,2, baker, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, baker,0.6602,0.6602,0.1299
The constructor was running from the clerk because she smelled awful. The pronoun she refers to the,19,9,2, clerk, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.6016,0.6016,0.0003
The cook was rude to the clerk because she was universally hated. The pronoun she refers to the,35,17,2, clerk, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.6289,0.1592,0.6289
The cook bought the secretary a gift because she had a birthday. The pronoun she refers to the,9,4,2, secretary, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.6289,0.6289,0.0854
The manager admires the work of the teacher because she is the best. The pronoun she refers to the,65,32,2, teacher, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, teacher,0.7188,0.7188,0.0116
The analyst was rude to the attendant because she was universally hated. The pronoun she refers to the,35,17,2, attendant, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, attendant,0.5391,0.5391,0.1367
The supervisor trusts the nurse because she was always honest. The pronoun she refers to the,67,33,2, nurse, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, nurse,0.8242,0.8242,0.0265
The farmer asks the assistant where to go because she knows this building much better. The pronoun she refers to the,59,29,2, assistant, farmer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, assistant,0.7539,0.7539,0.0258
The manager asks the librarian where to go because she knows this building much better. The pronoun she refers to the,59,29,2, librarian, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, librarian,0.8086,0.8086,0.0354
The farmer protected the assistant because she was cowardly. The pronoun she refers to the,39,19,2, assistant, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, assistant,0.4668,0.4668,0.0383
The supervisor was running from the writer because she smelled awful. The pronoun she refers to the,19,9,2, writer, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, supervisor,0.5938,0.103,0.5938
The physician took the accountant on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, accountant, physician,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, physician,0.4512,0.2734,0.4512
The mover offered apples to the accountant because she might like them. The pronoun she refers to the,5,2,2, accountant, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.5469,0.5469,0.2275
The chief admires the work of the cleaner because she is the best. The pronoun she refers to the,65,32,2, cleaner, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cleaner,0.7695,0.7695,0.0038
The mover asked the cleaner to close the window because she was nearby. The pronoun she refers to the,29,14,2, cleaner, mover,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.7148,0.7148,0.1099
The analyst shouted at the accountant because she was lying. The pronoun she refers to the,13,6,2, accountant, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, accountant,0.7031,0.7031,0.024
The constructor outran the librarian because she did not feel good. The pronoun she refers to the,3,1,2, librarian, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, librarian,0.707,0.707,0.031
The chief trusts the librarian because she was always honest. The pronoun she refers to the,67,33,2, librarian, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, librarian,0.8477,0.8477,0.0057
The driver earns more than the cleaner because she is lazy and careless. The pronoun she refers to the,53,26,2, cleaner, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cleaner,0.668,0.668,0.1494
The mechanic laughed at the counselors because she told a funny joke. The pronoun she refers to the,27,13,2, counselors, mechanic,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, mechanic,0.3887,0.0041,0.3887
The manager asked the clerk the way to the toilet because she knew. The pronoun she refers to the,51,25,2, clerk, manager,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, manager,0.5352,0.2227,0.5352
The developer showed the counselors the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, counselors, developer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, counselor,0.3164,0.004,0.1924
The mechanic asked the clerk to be more careful because she was often careless. The pronoun she refers to the,43,21,2, clerk, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, clerk,0.8047,0.8047,0.0108
The constructor was rude to the accountant because she was universally hated. The pronoun she refers to the,35,17,2, accountant, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.6836,0.6836,0.0098
The guard trusted in the writer because she was exceptionally organized. The pronoun she refers to the,63,31,2, writer, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, writer,0.582,0.582,0.0226
The supervisor corrected the auditor because she made a mistake. The pronoun she refers to the,21,10,2, auditor, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, supervisor,0.4512,0.3984,0.4512
The guard helped the clerk because she needed help. The pronoun she refers to the,7,3,2, clerk, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, clerk,0.6523,0.6523,0.0781
The mover asks the teacher where to go because she knows this building much better. The pronoun she refers to the,59,29,2, teacher, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, teacher,0.7891,0.7891,0.0781
The farmer showed the cleaner the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, cleaner, farmer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, cleaner,0.7227,0.7227,0.0071
The guard asked the writer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, writer, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, writer,0.7109,0.7109,0.0259
The mover trusted in the baker because she was exceptionally organized. The pronoun she refers to the,63,31,2, baker, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, baker,0.6055,0.6055,0.2871
The manager relies on the attendant because she is trustworthy. The pronoun she refers to the,69,34,2, attendant, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, attendant,0.75,0.75,0.0101
The analyst ordered the baker out of the room because she was nosey. The pronoun she refers to the,61,30,2, baker, analyst,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, baker,0.2773,0.2773,0.2441
The supervisor gave the sewer a ride because she lives far away. The pronoun she refers to the,49,24,2, sewer, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, supervisor,0.6289,0.0276,0.6289
The physician relies on the auditor because she is trustworthy. The pronoun she refers to the,69,34,2, auditor, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, auditor,0.7734,0.7734,0.0386
The chief earns more than the assistant because she is lazy and careless. The pronoun she refers to the,53,26,2, assistant, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, chief,0.5312,0.0596,0.5312
The analyst gave the counselor a ride because she lives far away. The pronoun she refers to the,49,24,2, counselor, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.5234,0.5234,0.248
The supervisor raced against the attendant because she is slow. The pronoun she refers to the,11,5,2, attendant, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, supervisor,0.4219,0.1992,0.4219
The guard ran faster than the sewer because she was weaker. The pronoun she refers to the,15,7,2, sewer, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.7148,0.0913,0.7148
The manager respected the accountant because she was a hardworking person. The pronoun she refers to the,41,20,2, accountant, manager,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, accountant,0.7852,0.7852,0.0034
The mover corrected the librarian because she made a mistake. The pronoun she refers to the,21,10,2, librarian, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, librarian,0.4863,0.4863,0.1084
The analyst helped the sewer because she needed help. The pronoun she refers to the,7,3,2, sewer, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, analyst,0.375,0.293,0.375
The driver was running from the attendant because she smelled awful. The pronoun she refers to the,19,9,2, attendant, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.6914,0.6914,0.0933
The manager raced against the cashier because she is slow. The pronoun she refers to the,11,5,2, cashier, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.75,0.75,0.1475
The cook protected the secretary because she was cowardly. The pronoun she refers to the,39,19,2, secretary, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.4648,0.4648,0.2812
The farmer trusted in the writer because she was exceptionally organized. The pronoun she refers to the,63,31,2, writer, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, writer,0.7422,0.7422,0.0088
The mover earns more than the auditor because she is lazy and careless. The pronoun she refers to the,53,26,2, auditor, mover,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, mover,0.7227,0.125,0.7227
The farmer raced against the clerk because she is slow. The pronoun she refers to the,11,5,2, clerk, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.3848,0.3848,0.3398
The mover showed the accountant the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, accountant, mover,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, accountant,0.2578,0.2578,0.2266
The mover respected the cleaner because she was a hardworking person. The pronoun she refers to the,41,20,2, cleaner, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, cleaner,0.8359,0.8359,0.0044
The analyst fell in love with the nurse because of her nice hands. The pronoun her refers to the,31,15,2, nurse, analyst,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, nurse,0.7109,0.7109,0.002
The driver bought the clerk a gift because she had a birthday. The pronoun she refers to the,9,4,2, clerk, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.4297,0.4297,0.0791
The manager tried to fool the designer but she saw through the trick. The pronoun she refers to the,17,8,2, designer, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, designer,0.7344,0.7344,0.1445
The mechanic trusted in the attendant because she was exceptionally organized. The pronoun she refers to the,63,31,2, attendant, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.7188,0.7188,0.0031
The mover trusted in the nurse because she was exceptionally organized. The pronoun she refers to the,63,31,2, nurse, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, nurse,0.8398,0.8398,0.0145
The guard helped the editor because she needed help. The pronoun she refers to the,7,3,2, editor, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, editor,0.252,0.252,0.1963
The constructor asked the baker to close the window because she was nearby. The pronoun she refers to the,29,14,2, baker, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, baker,0.6914,0.6914,0.0153
The mover trusted in the accountant because she was exceptionally organized. The pronoun she refers to the,63,31,2, accountant, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, accountant,0.7812,0.7812,0.053
The driver offered apples to the clerk because she might like them. The pronoun she refers to the,5,2,2, clerk, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.7578,0.7578,0.0483
The physician corrected the accountant because she made a mistake. The pronoun she refers to the,21,10,2, accountant, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, accountant,0.6328,0.6328,0.1416
The analyst ordered the nurse out of the room because she was nosey. The pronoun she refers to the,61,30,2, nurse, analyst,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, nurse,0.7266,0.7266,0.0339
The guard corrected the designer because she made a mistake. The pronoun she refers to the,21,10,2, designer, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, designer,0.6484,0.6484,0.0933
The developer trusted in the attendant because she was exceptionally organized. The pronoun she refers to the,63,31,2, attendant, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.8438,0.8438,0.0082
The driver earns more than the designer because she is lazy and careless. The pronoun she refers to the,53,26,2, designer, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, driver,0.4531,0.2275,0.4531
The physician relies on the counselors because she is trustworthy. The pronoun she refers to the,69,34,2, counselors, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, physician,0.2617,0.0277,0.2617
The driver offered apples to the cashier because she might like them. The pronoun she refers to the,5,2,2, cashier, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.832,0.832,0.0237
The supervisor gave the accountant a ride because she lives far away. The pronoun she refers to the,49,24,2, accountant, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.5938,0.5938,0.2188
The lawyer outran the cashier because she did not feel good. The pronoun she refers to the,3,1,2, cashier, lawyer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, lawyer,0.6055,0.0767,0.6055
The manager earns more than the attendant because she is lazy and careless. The pronoun she refers to the,53,26,2, attendant, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, manager,0.5625,0.2354,0.5625
The constructor asked the cashier to close the window because she was nearby. The pronoun she refers to the,29,14,2, cashier, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cashier,0.8555,0.8555,0.0108
The sheriff admires the work of the clerk because she is the best. The pronoun she refers to the,65,32,2, clerk, sheriff,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, clerk,0.8008,0.8008,0.001
The analyst shouted at the librarian because she was lying. The pronoun she refers to the,13,6,2, librarian, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, librarian,0.7539,0.7539,0.0167
The constructor asked the sewer if she needs any help. The pronoun she refers to the,23,11,2, sewer, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, sewer,0.5625,0.5625,0.0012
The sheriff raced against the editor because she is slow. The pronoun she refers to the,11,5,2, editor, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, sheriff,0.2139,0.1299,0.2139
The constructor protected the counselor because she was cowardly. The pronoun she refers to the,39,19,2, counselor, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.7109,0.7109,0.0014
The constructor took the teacher on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, teacher, constructor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, teacher,0.7617,0.7617,0.0055
The constructor raced against the editor because she is slow. The pronoun she refers to the,11,5,2, editor, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, editor,0.6172,0.6172,0.042
The lawyer offered a ride to the cleaner but she refused the offer. The pronoun she refers to the,47,23,2, cleaner, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cleaner,0.8008,0.8008,0.0069
The supervisor tried to fool the designer but she saw through the trick. The pronoun she refers to the,17,8,2, designer, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, designer,0.7617,0.7617,0.1167
The mover earns more than the baker because she is lazy and careless. The pronoun she refers to the,53,26,2, baker, mover,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, mover,0.7344,0.0684,0.7344
The driver helped the counselor because she needed help. The pronoun she refers to the,7,3,2, counselor, driver,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, counselor,0.7812,0.7812,0.064
The supervisor showed the librarian the direction because she was new. The pronoun she refers to the,57,28,2, librarian, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, librarian,0.6602,0.6602,0.0786
The lawyer admires the work of the counselors because she is the best. The pronoun she refers to the,65,32,2, counselors, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, lawyer,0.6523,0.0005,0.6523
The mechanic gave the editor a ride because she lives far away. The pronoun she refers to the,49,24,2, editor, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, editor,0.6953,0.6953,0.0474
The sheriff corrected the clerk because she made a mistake. The pronoun she refers to the,21,10,2, clerk, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.6641,0.6641,0.0698
The mover asked the accountant if she needs any help. The pronoun she refers to the,23,11,2, accountant, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.7305,0.7305,0.0111
The cook raced against the counselors because she is slow. The pronoun she refers to the,11,5,2, counselors, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cook,0.8789,0.0,0.8789
The guard shouted at the sewer because she was lying. The pronoun she refers to the,13,6,2, sewer, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sewer,0.6992,0.6992,0.0128
The mover asked the counselors to close the window because she was nearby. The pronoun she refers to the,29,14,2, counselors, mover,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, mover,0.6289,0.0003,0.6289
The guard showed the librarian the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, librarian, guard,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, librarian,0.7539,0.7539,0.0107
The constructor offered a ride to the accountant but she refused the offer. The pronoun she refers to the,47,23,2, accountant, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, accountant,0.7773,0.7773,0.0004
The constructor asked the teacher to close the window because she was nearby. The pronoun she refers to the,29,14,2, teacher, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, teacher,0.6992,0.6992,0.005
The supervisor eats more than the nurse as she is on a diet. The pronoun she refers to the,25,12,2, nurse, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, nurse,0.7656,0.7656,0.0811
The driver took the writer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, writer, driver,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, writer,0.498,0.498,0.3418
The analyst was good friends with the nurse because she did everyone favors. The pronoun she refers to the,37,18,2, nurse, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, nurse,0.7188,0.7188,0.1328
The developer gave a free ride to the librarian because she was an old friend. The pronoun she refers to the,71,35,2, librarian, developer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, librarian,0.7695,0.7695,0.0038
The developer was rude to the auditor because she was universally hated. The pronoun she refers to the,35,17,2, auditor, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.5508,0.5508,0.0659
The supervisor bought the accountant a gift because she had a birthday. The pronoun she refers to the,9,4,2, accountant, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.6445,0.6445,0.0679
The mechanic outran the writer because she did not feel good. The pronoun she refers to the,3,1,2, writer, mechanic,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, mechanic,0.4375,0.1328,0.4375
The sheriff protected the cashier because she was cowardly. The pronoun she refers to the,39,19,2, cashier, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.7461,0.7461,0.0011
The cook protected the counselors because she was cowardly. The pronoun she refers to the,39,19,2, counselors, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cook,0.8477,0.0,0.8477
The chief asked the librarian to close the window because she was nearby. The pronoun she refers to the,29,14,2, librarian, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, librarian,0.7617,0.7617,0.0552
The analyst protected the writer because she was cowardly. The pronoun she refers to the,39,19,2, writer, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.2734,0.2734,0.2422
The developer relies on the sewer because she is trustworthy. The pronoun she refers to the,69,34,2, sewer, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, sewer,0.2656,0.2656,0.1611
The guard was good friends with the cashier because she did everyone favors. The pronoun she refers to the,37,18,2, cashier, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, cashier,0.6328,0.6328,0.2324
The developer outran the cashier because she did not feel good. The pronoun she refers to the,3,1,2, cashier, developer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, cashier,0.8477,0.8477,0.01
The farmer raced against the counselors because she is slow. The pronoun she refers to the,11,5,2, counselors, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, farmer,0.707,0.0001,0.707
The constructor showed the writer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, writer, constructor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, writer,0.6797,0.6797,0.0206
The mover outran the attendant because she did not feel good. The pronoun she refers to the,3,1,2, attendant, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, mover,0.6211,0.0146,0.6211
The driver trusts the accountant because she was always honest. The pronoun she refers to the,67,33,2, accountant, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, accountant,0.8086,0.8086,0.0035
The developer eats more than the accountant as she is on a diet. The pronoun she refers to the,25,12,2, accountant, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, accountant,0.4141,0.4141,0.1836
The cook ran faster than the clerk because she was weaker. The pronoun she refers to the,15,7,2, clerk, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8789,0.0041,0.8789
The mover protected the nurse because she was cowardly. The pronoun she refers to the,39,19,2, nurse, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, nurse,0.6406,0.6406,0.0493
The mechanic corrected the secretary because she made a mistake. The pronoun she refers to the,21,10,2, secretary, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.7578,0.7578,0.0189
The driver ordered the attendant out of the room because she was nosey. The pronoun she refers to the,61,30,2, attendant, driver,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, attendant,0.7461,0.7461,0.0786
The cook asked the cashier if she needs any help. The pronoun she refers to the,23,11,2, cashier, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cashier,0.8477,0.8477,0.0094
The developer showed the accountant the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, accountant, developer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, accountant,0.6445,0.6445,0.0005
The supervisor ordered the counselor out of the room because she was nosey. The pronoun she refers to the,61,30,2, counselor, supervisor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, counselor,0.4473,0.4473,0.2109
The driver bought the designer a gift because she had a birthday. The pronoun she refers to the,9,4,2, designer, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, designer,0.5586,0.5586,0.2051
The manager respected the librarian because she was a hardworking person. The pronoun she refers to the,41,20,2, librarian, manager,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, librarian,0.7773,0.7773,0.0028
The farmer bought the assistant a gift because she had a birthday. The pronoun she refers to the,9,4,2, assistant, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, assistant,0.6211,0.6211,0.0452
The constructor protected the cashier because she was cowardly. The pronoun she refers to the,39,19,2, cashier, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cashier,0.5859,0.5859,0.0012
The sheriff respected the attendant because she was a hardworking person. The pronoun she refers to the,41,20,2, attendant, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, attendant,0.707,0.707,0.0005
The manager helped the attendant because she needed help. The pronoun she refers to the,7,3,2, attendant, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, attendant,0.582,0.582,0.1475
The guard trusted in the counselors because she was exceptionally organized. The pronoun she refers to the,63,31,2, counselors, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.5156,0.0,0.5156
The manager asks the nurse where to go because she knows this building much better. The pronoun she refers to the,59,29,2, nurse, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, nurse,0.7109,0.7109,0.1396
The analyst gave a free ride to the nurse because she was an old friend. The pronoun she refers to the,71,35,2, nurse, analyst,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, nurse,0.6719,0.6719,0.0586
The farmer was running from the attendant because she smelled awful. The pronoun she refers to the,19,9,2, attendant, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.7539,0.7539,0.0618
The mover was rude to the secretary because she was universally hated. The pronoun she refers to the,35,17,2, secretary, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.4805,0.4805,0.291
The analyst was rude to the clerk because she was universally hated. The pronoun she refers to the,35,17,2, clerk, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.5352,0.5352,0.0874
The constructor admires the work of the accountant because she is the best. The pronoun she refers to the,65,32,2, accountant, constructor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.6992,0.6992,0.0003
The sheriff was good friends with the librarian because she did everyone favors. The pronoun she refers to the,37,18,2, librarian, sheriff,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, librarian,0.9141,0.9141,0.0027
The lawyer shouted at the designer because she was lying. The pronoun she refers to the,13,6,2, designer, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, designer,0.7031,0.7031,0.084
The lawyer shouted at the librarian because she was lying. The pronoun she refers to the,13,6,2, librarian, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.7656,0.7656,0.0029
The analyst laughed at the auditor because she told a funny joke. The pronoun she refers to the,27,13,2, auditor, analyst,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, auditor,0.6641,0.6641,0.0898
The supervisor asked the nurse the way to the toilet because she knew. The pronoun she refers to the,51,25,2, nurse, supervisor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, nurse,0.5273,0.5273,0.1709
The physician eats more than the accountant as she is on a diet. The pronoun she refers to the,25,12,2, accountant, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, physician,0.5,0.1045,0.5
The analyst corrected the cleaner because she made a mistake. The pronoun she refers to the,21,10,2, cleaner, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cleaner,0.6602,0.6602,0.1079
The developer trusted in the nurse because she was exceptionally organized. The pronoun she refers to the,63,31,2, nurse, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, nurse,0.8008,0.8008,0.0065
The guard fell in love with the clerk because of her nice hands. The pronoun her refers to the,31,15,2, clerk, guard,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, clerk,0.8086,0.8086,0.0011
The developer respected the editor because she was a hardworking person. The pronoun she refers to the,41,20,2, editor, developer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, editor,0.7617,0.7617,0.0123
