prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, John and Joshua had a lot of fun at the restaurant. Joshua gave a computer to",84,1,3,4,5,6,7,15,16,19,20, Joshua, John, Joshua, Joshua, John, John,circuit, John,0.6602,0.6602,0.0894
"While Melissa and Daniel were commuting to the office, Daniel gave a kiss to",617,1,2,3,4,5,6,11,12,15,16, Daniel, Melissa, Daniel, Daniel, Melissa, Melissa,ablation, Melissa,0.6328,0.6328,0.0042
"Then, Anthony and Nicholas were thinking about going to the office. Nicholas wanted to give a kiss to",233,1,3,4,5,6,7,14,15,20,21, Nicholas, Anthony, Nicholas, Nicholas, Anthony, Anthony,ablation, Anthony,0.4668,0.4668,0.0052
"When John and Christopher got a bone at the hospital, Christopher decided to give it to",418,1,2,3,4,5,6,12,13,17,18, Christopher, John, Christopher, Christopher, John, John,ablation, them,0.2012,0.2012,0.0165
"Afterwards, Melissa and Jessica went to the restaurant. Jessica gave a computer to",724,1,4,5,6,7,8,12,13,16,17, Jessica, Melissa, Jessica, Jessica, Melissa, Melissa,ablation, Melissa,0.6055,0.6055,0.0067
"When Aaron and Nicole got a bone at the hospital, Nicole decided to give the bone to",482,1,2,3,4,5,6,12,13,18,19, Nicole, Aaron, Nicole, Nicole, Aaron, Aaron,ablation, Aaron,0.3066,0.3066,0.0092
"While Nicholas and Jennifer were commuting to the store, Jennifer gave a bone to",578,1,2,3,4,5,6,11,12,15,16, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas, Nicholas,ablation, the,0.2178,0.1318,0.0178
"When Amber and John got a ring at the school, John decided to give it to",408,1,2,3,4,5,6,12,13,17,18, John, Amber, John, John, Amber, Amber,ablation, Amber,0.3086,0.3086,0.0153
"Then, Danielle and Kyle were thinking about going to the garden. Kyle wanted to give a necklace to",205,1,3,4,5,6,7,14,15,20,21, Kyle, Danielle, Kyle, Kyle, Danielle, Danielle,ablation, Danielle,0.75,0.75,0.0226
The school Heather and Joseph went to had a basketball. Joseph gave it to,859,1,3,4,5,6,7,12,13,15,16, Joseph, Heather, Joseph, Joseph, Heather, Heather,ablation, Heather,0.7031,0.7031,0.0022
"After Kevin and Megan went to the house, Megan gave a bone to",370,1,2,3,4,5,6,10,11,14,15, Megan, Kevin, Megan, Megan, Kevin, Kevin,ablation, Kevin,0.6758,0.6758,0.0432
"Then, Eric and Michael went to the school. Michael gave a snack to",31,1,3,4,5,6,7,11,12,15,16, Michael, Eric, Michael, Michael, Eric, Eric,ablation, Eric,0.6328,0.6328,0.0315
"Afterwards, Kevin and Christopher went to the restaurant. Christopher gave a snack to",727,1,4,5,6,7,8,12,13,16,17, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,eval, Kevin,0.7305,0.7305,0.0081
"While Adam and Robert were working at the restaurant, Robert gave a drink to",534,1,2,3,4,5,6,11,12,15,16, Robert, Adam, Robert, Robert, Adam, Adam,ablation, the,0.1357,0.1357,0.0304
"While Jason and John were commuting to the garden, John gave a computer to",588,1,2,3,4,5,6,11,12,15,16, John, Jason, John, John, Jason, Jason,ablation, Jason,0.4238,0.4238,0.0574
"After Amanda and Ashley went to the office, Ashley gave a bone to",362,1,2,3,4,5,6,10,11,14,15, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,ablation, Amanda,0.6758,0.6758,0.0028
"After the lunch, Eric and Stephanie went to the school. Stephanie gave a kiss to",665,1,5,6,7,8,9,13,14,17,18, Stephanie, Eric, Stephanie, Stephanie, Eric, Eric,eval, Eric,0.5312,0.5312,0.0076
"While Adam and Robert were commuting to the hospital, Robert gave a necklace to",613,1,2,3,4,5,6,11,12,15,16, Robert, Adam, Robert, Robert, Adam, Adam,ablation, his,0.2373,0.1436,0.053
"Then, Brandon and Joseph had a lot of fun at the school. Joseph gave a drink to",94,1,3,4,5,6,7,15,16,19,20, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Brandon,0.3477,0.3477,0.0173
"Then, John and Daniel had a long argument, and afterwards Daniel said to",312,1,3,4,5,6,7,13,14,15,16, Daniel, John, Daniel, Daniel, John, John,ablation, John,0.7539,0.7539,0.0376
"Afterwards, Justin and James went to the store. James gave a drink to",710,1,4,5,6,7,8,12,13,16,17, James, Justin, James, James, Justin, Justin,ablation, Justin,0.459,0.459,0.0228
"Then, Heather and Joshua were working at the restaurant. Joshua decided to give a kiss to",145,1,3,4,5,6,7,12,13,18,19, Joshua, Heather, Joshua, Joshua, Heather, Heather,eval, Heather,0.9141,0.9141,0.0005
"Then, David and Joshua had a long argument, and afterwards Joshua said to",308,1,3,4,5,6,7,13,14,15,16, Joshua, David, Joshua, Joshua, David, David,ablation, David,0.7969,0.7969,0.1079
"When Paul and John got a snack at the restaurant, John decided to give the snack to",471,1,2,3,4,5,6,12,13,18,19, John, Paul, John, John, Paul, Paul,ablation, Paul,0.7227,0.7227,0.0132
"Then, Mark and Jeremy were thinking about going to the house. Jeremy wanted to give a basketball to",243,1,3,4,5,6,7,14,15,20,21, Jeremy, Mark, Jeremy, Jeremy, Mark, Mark,ablation, Mark,0.4883,0.4883,0.0243
"After Samantha and Jeffrey went to the store, Jeffrey gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Jeffrey, Samantha, Jeffrey, Jeffrey, Samantha, Samantha,ablation, Samantha,0.4727,0.4727,0.0087
"After the lunch, Anthony and Jonathan went to the station. Jonathan gave a ring to",696,1,5,6,7,8,9,13,14,17,18, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,ablation, Anthony,0.4062,0.4062,0.026
"Then, Justin and Matthew had a lot of fun at the school. Matthew gave a snack to",95,1,3,4,5,6,7,15,16,19,20, Matthew, Justin, Matthew, Matthew, Justin, Justin,ablation, Justin,0.6406,0.6406,0.0527
"When William and Joshua got a bone at the store, Joshua decided to give the bone to",450,1,2,3,4,5,6,12,13,18,19, Joshua, William, Joshua, Joshua, William, William,circuit, William,0.3789,0.3789,0.0845
Friends Adam and Joshua found a necklace at the school. Joshua gave it to,925,1,2,3,4,5,6,12,13,15,16, Joshua, Adam, Joshua, Joshua, Adam, Adam,ablation, Adam,0.3066,0.3066,0.0415
"After David and Matthew went to the hospital, Matthew gave a ring to",352,1,2,3,4,5,6,10,11,14,15, Matthew, David, Matthew, Matthew, David, David,eval, David,0.2061,0.2061,0.0461
"After the lunch, Samantha and Rebecca went to the store. Rebecca gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Rebecca, Samantha, Rebecca, Rebecca, Samantha, Samantha,circuit, Samantha,0.2832,0.2832,0.0635
"Then, Benjamin and Jeffrey were thinking about going to the garden. Jeffrey wanted to give a computer to",204,1,3,4,5,6,7,14,15,20,21, Jeffrey, Benjamin, Jeffrey, Jeffrey, Benjamin, Benjamin,ablation, Benjamin,0.6094,0.6094,0.0112
The school Anthony and Jonathan went to had a snack. Jonathan gave it to,863,1,3,4,5,6,7,12,13,15,16, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,ablation, Anthony,0.5195,0.5195,0.0123
"After the lunch, Rachel and Ryan went to the school. Ryan gave a snack to",671,1,5,6,7,8,9,13,14,17,18, Ryan, Rachel, Ryan, Ryan, Rachel, Rachel,ablation, Rachel,0.7461,0.7461,0.005
"After the lunch, Robert and Ashley went to the store. Ashley gave a basketball to",643,1,5,6,7,8,9,13,14,17,18, Ashley, Robert, Ashley, Ashley, Robert, Robert,eval, Robert,0.6641,0.6641,0.0027
"Then, David and Christopher were thinking about going to the hospital. Christopher wanted to give a basketball to",227,1,3,4,5,6,7,14,15,20,21, Christopher, David, Christopher, Christopher, David, David,ablation, the,0.1436,0.053,0.053
"While Ryan and Joshua were working at the house, Joshua gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,ablation, Ryan,0.5859,0.5859,0.0177
"Afterwards, Kevin and Megan went to the hospital. Megan gave a basketball to",739,1,4,5,6,7,8,12,13,16,17, Megan, Kevin, Megan, Megan, Kevin, Kevin,circuit, Kevin,0.8359,0.8359,0.0072
Friends Stephanie and Jennifer found a kiss at the house. Jennifer gave it to,945,1,2,3,4,5,6,12,13,15,16, Jennifer, Stephanie, Jennifer, Jennifer, Stephanie, Stephanie,ablation, Stephanie,0.6445,0.6445,0.0071
"Then, Jennifer and Ashley had a long argument. Afterwards Ashley said to",813,1,3,4,5,6,7,12,13,14,15, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,ablation, Jennifer,0.8281,0.8281,0.0034
"Then, David and Jennifer had a long argument, and afterwards Jennifer said to",308,1,3,4,5,6,7,13,14,15,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.8828,0.8828,0.0036
"Then, Jason and Jessica were thinking about going to the house. Jessica wanted to give a kiss to",241,1,3,4,5,6,7,14,15,20,21, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Jason,0.8086,0.8086,0.002
"Then, Sarah and Christopher had a long argument, and afterwards Christopher said to",281,1,3,4,5,6,7,13,14,15,16, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, Sarah,0.7422,0.7422,0.0082
"Then, Brian and David went to the office. David gave a ring to",40,1,3,4,5,6,7,11,12,15,16, David, Brian, David, David, Brian, Brian,eval, Brian,0.5664,0.5664,0.0171
"Then, Michelle and Timothy were thinking about going to the station. Timothy wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Timothy, Michelle, Timothy, Timothy, Michelle, Michelle,ablation, the,0.1191,0.0723,0.0439
Friends Stephen and Christopher found a drink at the hospital. Christopher gave it to,934,1,2,3,4,5,6,12,13,15,16, Christopher, Stephen, Christopher, Christopher, Stephen, Stephen,ablation, Stephen,0.7812,0.7812,0.0025
"After the lunch, Benjamin and Michelle went to the hospital. Michelle gave a drink to",678,1,5,6,7,8,9,13,14,17,18, Michelle, Benjamin, Michelle, Michelle, Benjamin, Benjamin,circuit, Benjamin,0.6758,0.6758,0.0045
"While Megan and John were commuting to the house, John gave a kiss to",625,1,2,3,4,5,6,11,12,15,16, John, Megan, John, John, Megan, Megan,circuit, Megan,0.8594,0.8594,0.0035
"Then, Christina and Joseph were working at the office. Joseph decided to give a basketball to",171,1,3,4,5,6,7,12,13,18,19, Joseph, Christina, Joseph, Joseph, Christina, Christina,ablation, Christina,0.7617,0.7617,0.0051
"After Danielle and Stephanie went to the hospital, Stephanie gave a snack to",359,1,2,3,4,5,6,10,11,14,15, Stephanie, Danielle, Stephanie, Stephanie, Danielle, Danielle,ablation, Danielle,0.7227,0.7227,0.008
"After Jonathan and David went to the hospital, David gave a necklace to",357,1,2,3,4,5,6,10,11,14,15, David, Jonathan, David, David, Jonathan, Jonathan,ablation, Jonathan,0.5039,0.5039,0.0092
"Then, Laura and Kyle went to the hospital. Kyle gave a necklace to",37,1,3,4,5,6,7,11,12,15,16, Kyle, Laura, Kyle, Kyle, Laura, Laura,ablation, Laura,0.8242,0.8242,0.002
"Afterwards, Christina and Heather went to the office. Heather gave a drink to",750,1,4,5,6,7,8,12,13,16,17, Heather, Christina, Heather, Heather, Christina, Christina,ablation, Christina,0.5117,0.5117,0.0255
Friends Jason and Joseph found a drink at the garden. Joseph gave it to,910,1,2,3,4,5,6,12,13,15,16, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, Jason,0.4414,0.4414,0.022
"Then, Joseph and Matthew had a lot of fun at the school. Matthew gave a drink to",94,1,3,4,5,6,7,15,16,19,20, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.3379,0.3379,0.1245
"Then, Timothy and Steven had a lot of fun at the station. Steven gave a computer to",124,1,3,4,5,6,7,15,16,19,20, Steven, Timothy, Steven, Steven, Timothy, Timothy,ablation, Timothy,0.625,0.625,0.007
"After the lunch, Nicole and Joseph went to the garden. Joseph gave a bone to",650,1,5,6,7,8,9,13,14,17,18, Joseph, Nicole, Joseph, Joseph, Nicole, Nicole,eval, Nicole,0.543,0.543,0.0271
The store John and Daniel went to had a basketball. Daniel gave it to,835,1,3,4,5,6,7,12,13,15,16, Daniel, John, Daniel, Daniel, John, John,ablation, John,0.3496,0.3496,0.0173
"Then, Tiffany and Andrew had a long argument, and afterwards Andrew said to",279,1,3,4,5,6,7,13,14,15,16, Andrew, Tiffany, Andrew, Andrew, Tiffany, Tiffany,ablation, Tiffany,0.8984,0.8984,0.0014
"When Kevin and Justin got a snack at the station, Justin decided to give the snack to",511,1,2,3,4,5,6,12,13,18,19, Justin, Kevin, Justin, Justin, Kevin, Kevin,ablation, Kevin,0.4707,0.4707,0.0388
"When Patrick and Timothy got a computer at the house, Timothy decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Timothy, Patrick, Timothy, Timothy, Patrick, Patrick,eval, Patrick,0.6328,0.6328,0.0315
"Afterwards, Steven and Michael went to the station. Michael gave a computer to",764,1,4,5,6,7,8,12,13,16,17, Michael, Steven, Michael, Michael, Steven, Steven,ablation, Steven,0.5273,0.5273,0.0204
"Then, Kevin and Sarah went to the house. Sarah gave a ring to",48,1,3,4,5,6,7,11,12,15,16, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,ablation, Kevin,0.8281,0.8281,0.0016
"Then, Adam and Joshua were working at the store. Joshua decided to give a kiss to",129,1,3,4,5,6,7,12,13,18,19, Joshua, Adam, Joshua, Joshua, Adam, Adam,eval, Adam,0.7891,0.7891,0.0088
"After Sean and Mark went to the house, Mark gave a ring to",368,1,2,3,4,5,6,10,11,14,15, Mark, Sean, Mark, Mark, Sean, Sean,eval, Sean,0.4785,0.4785,0.0239
"Then, Elizabeth and Robert had a long argument. Afterwards Robert said to",831,1,3,4,5,6,7,12,13,14,15, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,ablation, Elizabeth,0.8906,0.8906,0.006
"While Megan and Eric were working at the hospital, Eric gave a drink to",550,1,2,3,4,5,6,11,12,15,16, Eric, Megan, Eric, Eric, Megan, Megan,ablation, Megan,0.3047,0.3047,0.0056
"When Angela and Jessica got a kiss at the office, Jessica decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Jessica, Angela, Jessica, Jessica, Angela, Angela,ablation, Angela,0.4023,0.4023,0.0045
"When Michelle and Thomas got a ring at the hospital, Thomas decided to give the ring to",480,1,2,3,4,5,6,12,13,18,19, Thomas, Michelle, Thomas, Thomas, Michelle, Michelle,ablation, Michelle,0.5547,0.5547,0.0276
The office Joseph and John went to had a drink. John gave it to,878,1,3,4,5,6,7,12,13,15,16, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.6172,0.6172,0.0113
The station Kevin and Matthew went to had a snack. Matthew gave it to,895,1,3,4,5,6,7,12,13,15,16, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,ablation, Kevin,0.6094,0.6094,0.0143
"Then, Jason and David were thinking about going to the restaurant. David wanted to give a bone to",210,1,3,4,5,6,7,14,15,20,21, David, Jason, David, David, Jason, Jason,ablation, the,0.2324,0.2324,0.0116
"Then, Megan and Christopher had a long argument. Afterwards Christopher said to",798,1,3,4,5,6,7,12,13,14,15, Christopher, Megan, Christopher, Christopher, Megan, Megan,ablation, Megan,0.9062,0.9062,0.0061
Friends Ashley and Christopher found a basketball at the station. Christopher gave it to,955,1,2,3,4,5,6,12,13,15,16, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,ablation, Ashley,0.3672,0.3672,0.0111
"Then, Joseph and Joshua went to the station. Joshua gave a computer to",60,1,3,4,5,6,7,11,12,15,16, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,eval, Joseph,0.7812,0.7812,0.0236
"Then, Danielle and Kyle had a lot of fun at the garden. Kyle gave a drink to",78,1,3,4,5,6,7,15,16,19,20, Kyle, Danielle, Kyle, Kyle, Danielle, Danielle,ablation, Danielle,0.8477,0.8477,0.0256
"Then, Jason and David were thinking about going to the store. David wanted to give a basketball to",195,1,3,4,5,6,7,14,15,20,21, David, Jason, David, David, Jason, Jason,ablation, Jason,0.6328,0.6328,0.0116
"Then, Amy and Anthony were working at the station. Anthony decided to give a drink to",190,1,3,4,5,6,7,12,13,18,19, Anthony, Amy, Anthony, Anthony, Amy, Amy,eval, Amy,0.4316,0.4316,0.0079
"Then, Justin and Joseph were thinking about going to the hospital. Joseph wanted to give a basketball to",227,1,3,4,5,6,7,14,15,20,21, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, Justin,0.6406,0.6406,0.0117
"Then, Daniel and Matthew had a long argument. Afterwards Matthew said to",770,1,3,4,5,6,7,12,13,14,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.9375,0.9375,0.0104
"Afterwards, Thomas and William went to the office. William gave a ring to",744,1,4,5,6,7,8,12,13,16,17, William, Thomas, William, William, Thomas, Thomas,ablation, Thomas,0.7305,0.7305,0.0081
"While Jonathan and Jessica were commuting to the restaurant, Jessica gave a drink to",598,1,2,3,4,5,6,11,12,15,16, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, Jonathan,0.4316,0.4316,0.0079
Friends Nicholas and William found a bone at the store. William gave it to,898,1,2,3,4,5,6,12,13,15,16, William, Nicholas, William, William, Nicholas, Nicholas,ablation, Nicholas,0.5742,0.5742,0.0286
"Then, Christina and Joseph had a long argument. Afterwards Joseph said to",774,1,3,4,5,6,7,12,13,14,15, Joseph, Christina, Joseph, Joseph, Christina, Christina,ablation, Christina,0.832,0.832,0.0034
"While Jacob and Elizabeth were working at the garden, Elizabeth gave a necklace to",525,1,2,3,4,5,6,11,12,15,16, Elizabeth, Jacob, Elizabeth, Elizabeth, Jacob, Jacob,ablation, Jacob,0.7969,0.7969,0.0089
"Then, Laura and Matthew had a long argument, and afterwards Matthew said to",266,1,3,4,5,6,7,13,14,15,16, Matthew, Laura, Matthew, Matthew, Laura, Laura,ablation, Laura,0.8633,0.8633,0.0096
"Then, William and Michael had a long argument, and afterwards Michael said to",285,1,3,4,5,6,7,13,14,15,16, Michael, William, Michael, Michael, William, William,ablation, William,0.6992,0.6992,0.0211
"When Brittany and Ryan got a ring at the school, Ryan decided to give it to",408,1,2,3,4,5,6,12,13,17,18, Ryan, Brittany, Ryan, Ryan, Brittany, Brittany,ablation, Brittany,0.3418,0.3418,0.017
"Then, Thomas and Joshua went to the office. Joshua gave a snack to",47,1,3,4,5,6,7,11,12,15,16, Joshua, Thomas, Joshua, Joshua, Thomas, Thomas,ablation, Thomas,0.4922,0.4922,0.0148
"While Ryan and John were working at the restaurant, John gave a snack to",535,1,2,3,4,5,6,11,12,15,16, John, Ryan, John, John, Ryan, Ryan,ablation, Ryan,0.5391,0.5391,0.0162
"Then, Samantha and Michelle were thinking about going to the office. Michelle wanted to give a snack to",239,1,3,4,5,6,7,14,15,20,21, Michelle, Samantha, Michelle, Michelle, Samantha, Samantha,ablation, her,0.2305,0.1396,0.0115
"When Jason and Jessica got a basketball at the hospital, Jessica decided to give the basketball to",483,1,2,3,4,5,6,12,13,18,19, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Jason,0.5039,0.5039,0.0056
"After the lunch, Christina and Heather went to the store. Heather gave a snack to",647,1,5,6,7,8,9,13,14,17,18, Heather, Christina, Heather, Heather, Christina, Christina,ablation, Christina,0.6172,0.6172,0.0069
"After Kimberly and Brian went to the house, Brian gave a bone to",370,1,2,3,4,5,6,10,11,14,15, Brian, Kimberly, Brian, Brian, Kimberly, Kimberly,ablation, Kimberly,0.5898,0.5898,0.0483
"When Brittany and Christina got a snack at the garden, Christina decided to give it to",399,1,2,3,4,5,6,12,13,17,18, Christina, Brittany, Christina, Christina, Brittany, Brittany,eval, her,0.2949,0.1797,0.04
"After Jeffrey and William went to the garden, William gave a kiss to",329,1,2,3,4,5,6,10,11,14,15, William, Jeffrey, William, William, Jeffrey, Jeffrey,ablation, Jeffrey,0.5781,0.5781,0.0476
"Then, Nicholas and Jonathan were thinking about going to the store. Jonathan wanted to give a drink to",198,1,3,4,5,6,7,14,15,20,21, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,ablation, Nicholas,0.2695,0.2695,0.0221
"Then, Nicholas and Brian had a long argument, and afterwards Brian said to",315,1,3,4,5,6,7,13,14,15,16, Brian, Nicholas, Brian, Brian, Nicholas, Nicholas,eval, Nicholas,0.6484,0.6484,0.0118
"Afterwards, Anthony and Brandon went to the store. Brandon gave a snack to",711,1,4,5,6,7,8,12,13,16,17, Brandon, Anthony, Brandon, Brandon, Anthony, Anthony,ablation, Anthony,0.4727,0.4727,0.0087
Friends Timothy and Jonathan found a snack at the restaurant. Jonathan gave it to,919,1,2,3,4,5,6,12,13,15,16, Jonathan, Timothy, Jonathan, Jonathan, Timothy, Timothy,ablation, Timothy,0.7109,0.7109,0.0029
"After Lauren and Melissa went to the restaurant, Melissa gave a kiss to",337,1,2,3,4,5,6,10,11,14,15, Melissa, Lauren, Melissa, Melissa, Lauren, Lauren,ablation, Lauren,0.5625,0.5625,0.017
"Then, Danielle and Laura were working at the restaurant. Laura decided to give a kiss to",145,1,3,4,5,6,7,12,13,18,19, Laura, Danielle, Laura, Laura, Danielle, Danielle,circuit, Danielle,0.7109,0.7109,0.0079
Friends Benjamin and Michael found a drink at the house. Michael gave it to,950,1,2,3,4,5,6,12,13,15,16, Michael, Benjamin, Michael, Michael, Benjamin, Benjamin,eval, Benjamin,0.7344,0.7344,0.0049
"Then, Adam and Brandon went to the school. Brandon gave a drink to",30,1,3,4,5,6,7,11,12,15,16, Brandon, Adam, Brandon, Brandon, Adam, Adam,ablation, Adam,0.6758,0.6758,0.0204
"While Danielle and Jason were commuting to the office, Jason gave a ring to",616,1,2,3,4,5,6,11,12,15,16, Jason, Danielle, Jason, Jason, Danielle, Danielle,ablation, Danielle,0.8086,0.8086,0.0033
Friends Elizabeth and Christopher found a basketball at the station. Christopher gave it to,955,1,2,3,4,5,6,12,13,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, Elizabeth,0.7305,0.7305,0.0081
"Afterwards, Anthony and Jessica went to the office. Jessica gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,ablation, Anthony,0.668,0.668,0.0122
"While Joshua and Jessica were working at the office, Jessica gave a drink to",558,1,2,3,4,5,6,11,12,15,16, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,ablation, Joshua,0.5078,0.5078,0.0093
"Afterwards, Aaron and Robert went to the station. Robert gave a computer to",764,1,4,5,6,7,8,12,13,16,17, Robert, Aaron, Robert, Robert, Aaron, Aaron,ablation, Aaron,0.6172,0.6172,0.0187
"While Rachel and Kyle were working at the restaurant, Kyle gave a ring to",528,1,2,3,4,5,6,11,12,15,16, Kyle, Rachel, Kyle, Kyle, Rachel, Rachel,eval, Rachel,0.6016,0.6016,0.0041
"Then, Anthony and Ashley had a lot of fun at the garden. Ashley gave a bone to",74,1,3,4,5,6,7,15,16,19,20, Ashley, Anthony, Ashley, Ashley, Anthony, Anthony,ablation, Anthony,0.4883,0.4883,0.0147
The office Thomas and Jonathan went to had a drink. Jonathan gave it to,878,1,3,4,5,6,7,12,13,15,16, Jonathan, Thomas, Jonathan, Jonathan, Thomas, Thomas,ablation, Thomas,0.3262,0.3262,0.0017
"While Brandon and James were working at the store, James gave a drink to",518,1,2,3,4,5,6,11,12,15,16, James, Brandon, James, James, Brandon, Brandon,ablation, Brandon,0.1973,0.1973,0.0267
"When Michelle and Jonathan got a computer at the house, Jonathan decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Jonathan, Michelle, Jonathan, Jonathan, Michelle, Michelle,ablation, Michelle,0.4082,0.4082,0.0913
"Then, Nicole and Michael went to the garden. Michael gave a snack to",15,1,3,4,5,6,7,11,12,15,16, Michael, Nicole, Michael, Michael, Nicole, Nicole,ablation, Nicole,0.7656,0.7656,0.0085
"Then, Brandon and Robert went to the hospital. Robert gave a necklace to",37,1,3,4,5,6,7,11,12,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Brandon,0.6055,0.6055,0.0302
"After the lunch, Elizabeth and Nicholas went to the house. Nicholas gave a drink to",694,1,5,6,7,8,9,13,14,17,18, Nicholas, Elizabeth, Nicholas, Nicholas, Elizabeth, Elizabeth,circuit, Elizabeth,0.6445,0.6445,0.0072
"While Benjamin and Lauren were commuting to the station, Lauren gave a computer to",636,1,2,3,4,5,6,11,12,15,16, Lauren, Benjamin, Lauren, Lauren, Benjamin, Benjamin,circuit, Benjamin,0.5703,0.5703,0.0063
"After the lunch, Daniel and Michael went to the restaurant. Michael gave a snack to",663,1,5,6,7,8,9,13,14,17,18, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Daniel,0.8828,0.8828,0.0046
"Then, Amber and Daniel were working at the office. Daniel decided to give a bone to",170,1,3,4,5,6,7,12,13,18,19, Daniel, Amber, Daniel, Daniel, Amber, Amber,ablation, the,0.252,0.252,0.0564
"When Timothy and Matthew got a computer at the hospital, Matthew decided to give the computer to",484,1,2,3,4,5,6,12,13,18,19, Matthew, Timothy, Matthew, Matthew, Timothy, Timothy,circuit, Timothy,0.5156,0.5156,0.0155
"When William and Ryan got a snack at the house, Ryan decided to give it to",439,1,2,3,4,5,6,12,13,17,18, Ryan, William, Ryan, Ryan, William, William,ablation, William,0.3008,0.3008,0.015
"After the lunch, Ryan and Andrew went to the office. Andrew gave a basketball to",683,1,5,6,7,8,9,13,14,17,18, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, Ryan,0.793,0.793,0.0053
"Afterwards, Jeremy and Danielle went to the station. Danielle gave a kiss to",761,1,4,5,6,7,8,12,13,16,17, Danielle, Jeremy, Danielle, Danielle, Jeremy, Jeremy,ablation, Jeremy,0.8125,0.8125,0.0033
"Then, Brian and David had a lot of fun at the house. David gave a snack to",119,1,3,4,5,6,7,15,16,19,20, David, Brian, David, David, Brian, Brian,ablation, Brian,0.6875,0.6875,0.0076
"Then, Justin and Andrew went to the school. Andrew gave a kiss to",25,1,3,4,5,6,7,11,12,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Justin,0.6992,0.6992,0.0128
"After Jennifer and Michael went to the hospital, Michael gave a kiss to",353,1,2,3,4,5,6,10,11,14,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.7266,0.7266,0.022
"Then, Megan and Nicole had a long argument, and afterwards Nicole said to",267,1,3,4,5,6,7,13,14,15,16, Nicole, Megan, Nicole, Nicole, Megan, Megan,eval, Megan,0.6016,0.6016,0.0181
"Then, Rebecca and Melissa were thinking about going to the hospital. Melissa wanted to give a ring to",224,1,3,4,5,6,7,14,15,20,21, Melissa, Rebecca, Melissa, Melissa, Rebecca, Rebecca,ablation, Rebecca,0.2227,0.2227,0.0183
Friends James and Ashley found a computer at the office. Ashley gave it to,940,1,2,3,4,5,6,12,13,15,16, Ashley, James, Ashley, Ashley, James, James,ablation, James,0.6719,0.6719,0.0027
"After the lunch, Samantha and Rebecca went to the restaurant. Rebecca gave a bone to",658,1,5,6,7,8,9,13,14,17,18, Rebecca, Samantha, Rebecca, Rebecca, Samantha, Samantha,ablation, Samantha,0.3555,0.3555,0.0481
"Then, Eric and Robert went to the office. Robert gave a snack to",47,1,3,4,5,6,7,11,12,15,16, Robert, Eric, Robert, Robert, Eric, Eric,ablation, Eric,0.6055,0.6055,0.0302
"When Nicholas and Sarah got a drink at the restaurant, Sarah decided to give it to",406,1,2,3,4,5,6,12,13,17,18, Sarah, Nicholas, Sarah, Sarah, Nicholas, Nicholas,ablation, Nicholas,0.416,0.416,0.0017
