prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"When Dustin and Sara got a ring at the hospital, Lisa decided to give it to",416,1,2,3,4,5,6,12,13,17,18, Kimberly, Jacob, Kimberly, Kimberly, Jacob, Jacob,ablation, them,0.1807,0.0002,0.0
"Afterwards, Jose and Jacob went to the office. Alicia gave a computer to",748,1,4,5,6,7,8,12,13,16,17, Brandon, Jeffrey, Brandon, Brandon, Jeffrey, Jeffrey,ablation, Jose,0.2559,0.0001,0.0002
"Afterwards, Katie and Christina went to the school. Shannon gave a computer to",732,1,4,5,6,7,8,12,13,16,17, Adam, Steven, Adam, Adam, Steven, Steven,ablation, Katie,0.2754,0.0007,0.0007
"After Scott and Richard went to the garden, Bryan gave a necklace to",333,1,2,3,4,5,6,10,11,14,15, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Scott,0.1631,0.0001,0.003
"Then, Lindsay and Emily had a long argument, and afterwards Samuel said to",288,1,3,4,5,6,7,13,14,15,16, Nicholas, Crystal, Nicholas, Nicholas, Crystal, Crystal,ablation, her,0.2637,0.0,0.0002
"When Tyler and Jacob got a drink at the office, Lindsay decided to give it to",430,1,2,3,4,5,6,12,13,17,18, James, Jeffrey, James, James, Jeffrey, Jeffrey,ablation, them,0.332,0.0001,0.0005
"Then, Mary and Samantha were thinking about going to the hospital. Vanessa wanted to give a drink to",230,1,3,4,5,6,7,14,15,20,21, Christopher, Rachel, Christopher, Christopher, Rachel, Rachel,ablation, them,0.1709,0.0007,0.0
"Then, Charles and Jeremy had a long argument. Afterwards Lindsay said to",798,1,3,4,5,6,7,12,13,14,15, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,circuit, Charles,0.3555,0.0002,0.0002
"Then, Amy and Jeffrey had a long argument, and afterwards Dustin said to",259,1,3,4,5,6,7,13,14,15,16, Ashley, Nicholas, Ashley, Ashley, Nicholas, Nicholas,ablation, Amy,0.4492,0.0,0.0002
"Afterwards, Amber and Laura went to the garden. Michelle gave a computer to",716,1,4,5,6,7,8,12,13,16,17, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, Amber,0.2832,0.0019,0.0004
"While Alicia and Tiffany were working at the station, Cody gave a necklace to",573,1,2,3,4,5,6,11,12,15,16, Justin, Elizabeth, Justin, Justin, Elizabeth, Elizabeth,ablation, Alicia,0.2754,0.0004,0.0011
"When Tyler and Crystal got a basketball at the hospital, Mary decided to give it to",419,1,2,3,4,5,6,12,13,17,18, Nicholas, Steven, Nicholas, Nicholas, Steven, Steven,ablation, them,0.2598,0.0029,0.0001
"Then, Samantha and Christina went to the restaurant. Katherine gave a basketball to",19,1,3,4,5,6,7,11,12,15,16, Heather, Steven, Heather, Heather, Steven, Steven,ablation, the,0.1162,0.0003,0.0035
"Then, Kristen and Tyler had a long argument. Afterwards Lindsay said to",769,1,3,4,5,6,7,12,13,14,15, Jonathan, Aaron, Jonathan, Jonathan, Aaron, Aaron,ablation, Kristen,0.4336,0.0001,0.0002
Friends Mary and Dustin found a kiss at the station. Courtney gave it to,953,1,2,3,4,5,6,12,13,15,16, Christina, Emily, Christina, Christina, Emily, Emily,circuit, them,0.2617,0.0018,0.0002
The hospital Samantha and Nicholas went to had a basketball. Mary gave it to,867,1,3,4,5,6,7,12,13,15,16, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,ablation, them,0.2852,0.0012,0.0032
"While Bradley and Sean were working at the house, Samuel gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Michael, Aaron, Michael, Michael, Aaron, Aaron,ablation, the,0.084,0.0009,0.0069
"While Paul and Charles were working at the house, Lisa gave a bone to",562,1,2,3,4,5,6,11,12,15,16, Steven, Christina, Steven, Steven, Christina, Christina,ablation, the,0.1807,0.0002,0.0004
"Afterwards, Alexander and Kristen went to the restaurant. Lindsay gave a basketball to",723,1,4,5,6,7,8,12,13,16,17, Jennifer, Crystal, Jennifer, Jennifer, Crystal, Crystal,ablation, Alexander,0.1729,0.0,0.0007
"Then, Kristen and Jeremy had a long argument. Afterwards Jose said to",795,1,3,4,5,6,7,12,13,14,15, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,ablation, Kristen,0.5039,0.0,0.0008
"While Travis and Timothy were commuting to the store, Lindsay gave a basketball to",579,1,2,3,4,5,6,11,12,15,16, Ryan, Anthony, Ryan, Ryan, Anthony, Anthony,ablation, Travis,0.1816,0.0,0.0055
"Then, Lisa and Katherine had a lot of fun at the house. Alexander gave a snack to",119,1,3,4,5,6,7,15,16,19,20, Laura, Stephen, Laura, Laura, Stephen, Stephen,ablation, Lisa,0.2578,0.0001,0.0002
"While Erica and Andrea were working at the hospital, Shannon gave a basketball to",547,1,2,3,4,5,6,11,12,15,16, Jeffrey, Stephen, Jeffrey, Jeffrey, Stephen, Stephen,ablation, her,0.1504,0.0002,0.0002
"When Erica and Angela got a necklace at the hospital, Samuel decided to give the necklace to",485,1,2,3,4,5,6,12,13,18,19, Amy, Sean, Amy, Amy, Sean, Sean,circuit, her,0.2812,0.0,0.0007
"Then, Angela and Laura were working at the hospital. Courtney decided to give a necklace to",165,1,3,4,5,6,7,12,13,18,19, Stephanie, Kyle, Stephanie, Stephanie, Kyle, Kyle,ablation, the,0.126,0.0003,0.0023
"When Andrea and Erin got a bone at the garden, Lisa decided to give it to",394,1,2,3,4,5,6,12,13,17,18, Brandon, Michelle, Brandon, Brandon, Michelle, Michelle,ablation, them,0.3242,0.0003,0.0003
"After Richard and Rachel went to the store, Alicia gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Richard,0.3379,0.0023,0.0023
"While Courtney and Sean were working at the house, Alicia gave a computer to",564,1,2,3,4,5,6,11,12,15,16, Ryan, Heather, Ryan, Ryan, Heather, Heather,circuit, Courtney,0.2236,0.0015,0.0111
"Then, Thomas and Nicole had a long argument, and afterwards Kenneth said to",301,1,3,4,5,6,7,13,14,15,16, Michael, David, Michael, Michael, David, David,ablation, Thomas,0.1777,0.002,0.0033
"After the lunch, Jeffrey and Nicole went to the office. Jamie gave a basketball to",683,1,5,6,7,8,9,13,14,17,18, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,ablation, Jeffrey,0.2061,0.0023,0.0023
Friends Charles and Richard found a necklace at the station. Bryan gave it to,957,1,2,3,4,5,6,12,13,15,16, David, Stephanie, David, David, Stephanie, Stephanie,ablation, them,0.1748,0.0004,0.0032
"Afterwards, Nathan and Jeffrey went to the station. Katherine gave a bone to",762,1,4,5,6,7,8,12,13,16,17, Brandon, William, Brandon, Brandon, William, William,ablation, Nathan,0.3848,0.0006,0.0004
"Then, Kenneth and Katherine had a lot of fun at the restaurant. Samuel gave a drink to",86,1,3,4,5,6,7,15,16,19,20, Rebecca, Sara, Rebecca, Rebecca, Sara, Sara,ablation, Katherine,0.4043,0.0001,0.0
"Then, Mary and Andrea had a long argument, and afterwards Lindsey said to",316,1,3,4,5,6,7,13,14,15,16, Stephanie, Danielle, Stephanie, Stephanie, Danielle, Danielle,ablation, her,0.291,0.0003,0.0007
"Then, Dustin and Jamie had a lot of fun at the school. Alicia gave a computer to",92,1,3,4,5,6,7,15,16,19,20, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,ablation, Dustin,0.4473,0.0007,0.0018
The restaurant Katherine and Kimberly went to had a ring. Lindsay gave it to,848,1,3,4,5,6,7,12,13,15,16, Eric, Steven, Eric, Eric, Steven, Steven,eval, her,0.2109,0.0003,0.0003
"When Dustin and William got a snack at the house, Alexander decided to give it to",439,1,2,3,4,5,6,12,13,17,18, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Dustin,0.3691,0.0002,0.0
"Afterwards, Crystal and Ryan went to the station. Jose gave a bone to",762,1,4,5,6,7,8,12,13,16,17, Michael, John, Michael, Michael, John, John,ablation, the,0.1719,0.0019,0.0031
"While Richard and Megan were commuting to the station, Erica gave a necklace to",637,1,2,3,4,5,6,11,12,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Richard,0.2715,0.0002,0.0011
"Then, Erica and Tyler were working at the garden. Alexander decided to give a bone to",138,1,3,4,5,6,7,12,13,18,19, Daniel, Rachel, Daniel, Daniel, Rachel, Rachel,eval, the,0.2041,0.0023,0.0003
"While Mark and Brittany were working at the restaurant, Kelly gave a bone to",530,1,2,3,4,5,6,11,12,15,16, Christopher, Jonathan, Christopher, Christopher, Jonathan, Jonathan,eval, the,0.2324,0.0001,0.0006
Friends Christine and Stephanie found a computer at the store. Alicia gave it to,900,1,2,3,4,5,6,12,13,15,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, them,0.2441,0.0006,0.0001
"When Paul and Richard got a computer at the store, Mary decided to give it to",388,1,2,3,4,5,6,12,13,17,18, Ryan, Amber, Ryan, Ryan, Amber, Amber,ablation, them,0.2275,0.0,0.0009
"When Jeffrey and Timothy got a necklace at the house, Erin decided to give it to",437,1,2,3,4,5,6,12,13,17,18, Robert, Jason, Robert, Robert, Jason, Jason,ablation, them,0.3027,0.0008,0.0008
"While Kelly and Rebecca were commuting to the office, Erica gave a kiss to",617,1,2,3,4,5,6,11,12,15,16, Nicole, Kyle, Nicole, Nicole, Kyle, Kyle,ablation, the,0.1187,0.0013,0.0013
"While Courtney and Tyler were commuting to the school, Bradley gave a necklace to",605,1,2,3,4,5,6,11,12,15,16, Jennifer, Jamie, Jennifer, Jennifer, Jamie, Jamie,ablation, Courtney,0.3477,0.0003,0.0009
"Then, Nicholas and Brian had a long argument, and afterwards Anthony said to",304,1,3,4,5,6,7,13,14,15,16, Michael, David, Michael, Michael, David, David,ablation, Nicholas,0.2988,0.0033,0.0033
"Afterwards, Jacob and Amy went to the station. Lindsay gave a kiss to",761,1,4,5,6,7,8,12,13,16,17, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,eval, Jacob,0.4316,0.0018,0.0001
The restaurant Lisa and Melissa went to had a basketball. Lindsey gave it to,851,1,3,4,5,6,7,12,13,15,16, James, Sarah, James, James, Sarah, Sarah,ablation, her,0.252,0.0006,0.0017
"While Patrick and Crystal were working at the hospital, Kristen gave a ring to",544,1,2,3,4,5,6,11,12,15,16, Jessica, Heather, Jessica, Jessica, Heather, Heather,ablation, the,0.0908,0.0017,0.0006
Friends Amy and Brittany found a bone at the school. Bryan gave it to,922,1,2,3,4,5,6,12,13,15,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,ablation, them,0.2637,0.0004,0.0002
"While Lindsey and Kenneth were working at the restaurant, Courtney gave a ring to",528,1,2,3,4,5,6,11,12,15,16, Samantha, Scott, Samantha, Samantha, Scott, Scott,ablation, Lindsey,0.1973,0.0008,0.0002
"When Kimberly and Jason got a ring at the restaurant, Crystal decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,ablation, them,0.3496,0.0009,0.0003
"When Tiffany and Laura got a bone at the restaurant, Vanessa decided to give it to",402,1,2,3,4,5,6,12,13,17,18, Robert, Eric, Robert, Robert, Eric, Eric,ablation, them,0.3535,0.0002,0.0002
"Then, Mary and Sara were thinking about going to the house. Lindsey wanted to give a bone to",242,1,3,4,5,6,7,14,15,20,21, Nicole, Nathan, Nicole, Nicole, Nathan, Nathan,ablation, the,0.2188,0.0001,0.0003
"When Alicia and Erica got a ring at the office, Samuel decided to give the ring to",488,1,2,3,4,5,6,12,13,18,19, Justin, Mark, Justin, Justin, Mark, Mark,ablation, her,0.1758,0.0001,0.0003
"Then, Sarah and Jason had a long argument, and afterwards Thomas said to",273,1,3,4,5,6,7,13,14,15,16, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Sarah,0.5156,0.0001,0.0005
The restaurant Lisa and Paul went to had a bone. Alexander gave it to,850,1,3,4,5,6,7,12,13,15,16, Christina, Sean, Christina, Christina, Sean, Sean,circuit, them,0.2871,0.0,0.0003
"Afterwards, Jamie and Emily went to the restaurant. Kristen gave a bone to",722,1,4,5,6,7,8,12,13,16,17, Sarah, Michelle, Sarah, Sarah, Michelle, Michelle,circuit, the,0.1514,0.0001,0.0028
"Then, Patrick and Kimberly were thinking about going to the office. Samuel wanted to give a ring to",232,1,3,4,5,6,7,14,15,20,21, Stephanie, Laura, Stephanie, Stephanie, Laura, Laura,ablation, the,0.1191,0.0001,0.0022
"Then, Vanessa and Erin had a lot of fun at the house. Cody gave a snack to",119,1,3,4,5,6,7,15,16,19,20, Nicole, Rebecca, Nicole, Nicole, Rebecca, Rebecca,ablation, Vanessa,0.2891,0.0004,0.0012
"Then, Nathan and Megan went to the garden. Samuel gave a ring to",8,1,3,4,5,6,7,11,12,15,16, Jonathan, Stephanie, Jonathan, Jonathan, Stephanie, Stephanie,ablation, Nathan,0.2715,0.0009,0.0009
"After Jamie and Laura went to the store, Shannon gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Andrew, Megan, Andrew, Andrew, Megan, Megan,ablation, Jamie,0.3555,0.0002,0.0003
"While Sara and Jacob were working at the hospital, Alicia gave a basketball to",547,1,2,3,4,5,6,11,12,15,16, Robert, Kyle, Robert, Robert, Kyle, Kyle,ablation, Jacob,0.1689,0.0007,0.0011
"Then, Elizabeth and Heather had a lot of fun at the restaurant. Richard gave a drink to",86,1,3,4,5,6,7,15,16,19,20, Christopher, Brian, Christopher, Christopher, Brian, Brian,ablation, Elizabeth,0.248,0.001,0.0001
"While Katherine and Jacob were working at the station, Lindsay gave a kiss to",569,1,2,3,4,5,6,11,12,15,16, Ashley, Brittany, Ashley, Ashley, Brittany, Brittany,ablation, the,0.104,0.0003,0.0003
The office Erica and Paul went to had a snack. Cody gave it to,879,1,3,4,5,6,7,12,13,15,16, Patrick, Erin, Patrick, Patrick, Erin, Erin,eval, them,0.2051,0.0008,0.0001
"Then, Angela and Samantha were working at the station. Bryan decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, Thomas, Kimberly, Thomas, Thomas, Kimberly, Kimberly,eval, the,0.1338,0.0001,0.0002
"Then, Tiffany and Kimberly were working at the store. Katherine decided to give a bone to",130,1,3,4,5,6,7,12,13,18,19, Nicholas, Heather, Nicholas, Nicholas, Heather, Heather,eval, the,0.3145,0.0005,0.0
"When Travis and Danielle got a necklace at the garden, Bradley decided to give it to",397,1,2,3,4,5,6,12,13,17,18, Jessica, Timothy, Jessica, Jessica, Timothy, Timothy,ablation, them,0.207,0.0,0.0002
"Then, Patrick and Mark went to the school. Samuel gave a necklace to",29,1,3,4,5,6,7,11,12,15,16, Elizabeth, Richard, Elizabeth, Elizabeth, Richard, Richard,ablation, Patrick,0.4844,0.0007,0.0007
"Afterwards, Michelle and Richard went to the school. Emily gave a necklace to",733,1,4,5,6,7,8,12,13,16,17, Joshua, Joseph, Joshua, Joshua, Joseph, Joseph,circuit, the,0.1157,0.0008,0.0005
"Then, Ryan and Andrew had a long argument. Afterwards Lauren said to",783,1,3,4,5,6,7,12,13,14,15, Christopher, David, Christopher, Christopher, David, David,ablation, Ryan,0.8477,0.0005,0.0
"Then, Rachel and Timothy went to the store. Lauren gave a bone to",2,1,3,4,5,6,7,11,12,15,16, Joshua, Steven, Joshua, Joshua, Steven, Steven,ablation, Rachel,0.2578,0.0017,0.0011
"Then, Michelle and Crystal had a lot of fun at the hospital. Benjamin gave a snack to",103,1,3,4,5,6,7,15,16,19,20, Kevin, Christina, Kevin, Kevin, Christina, Christina,ablation, Crystal,0.3008,0.0012,0.0003
"Then, Aaron and Anthony had a long argument, and afterwards Travis said to",315,1,3,4,5,6,7,13,14,15,16, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,ablation, Aaron,0.5273,0.0005,0.0013
Friends Gregory and Katherine found a kiss at the restaurant. Allison gave it to,913,1,2,3,4,5,6,12,13,15,16, Lauren, Richard, Lauren, Lauren, Richard, Richard,ablation, her,0.1982,0.0013,0.0001
"When Aaron and Amy got a basketball at the station, Angela decided to give the basketball to",507,1,2,3,4,5,6,12,13,18,19, Elizabeth, Thomas, Elizabeth, Elizabeth, Thomas, Thomas,ablation, her,0.1709,0.0004,0.0001
"When Jeffrey and Adam got a kiss at the garden, Sara decided to give the kiss to",457,1,2,3,4,5,6,12,13,18,19, Robert, William, Robert, Robert, William, William,ablation, her,0.1523,0.0006,0.0004
"Then, Travis and Dustin had a long argument. Afterwards Lisa said to",804,1,3,4,5,6,7,12,13,14,15, Michelle, Charles, Michelle, Michelle, Charles, Charles,ablation, Travis,0.6836,0.0001,0.0001
"Afterwards, Travis and Justin went to the house. Vanessa gave a drink to",758,1,4,5,6,7,8,12,13,16,17, Matthew, David, Matthew, Matthew, David, David,ablation, Travis,0.3535,0.0005,0.0003
"Then, Dustin and Jeffrey were working at the school. Jose decided to give a computer to",156,1,3,4,5,6,7,12,13,18,19, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,circuit, Dustin,0.3887,0.0001,0.0001
"While Shannon and Bryan were working at the restaurant, Courtney gave a snack to",535,1,2,3,4,5,6,11,12,15,16, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,eval, the,0.1309,0.0005,0.0009
The garden Tyler and Emily went to had a computer. Kenneth gave it to,844,1,3,4,5,6,7,12,13,15,16, Brittany, Danielle, Brittany, Brittany, Danielle, Danielle,ablation, them,0.3887,0.0001,0.0
"Then, Adam and Eric went to the office. Christine gave a computer to",44,1,3,4,5,6,7,11,12,15,16, Andrew, Nicholas, Andrew, Andrew, Nicholas, Nicholas,ablation, Adam,0.6992,0.0001,0.0006
"After the lunch, Dustin and Patrick went to the hospital. Kenneth gave a ring to",672,1,5,6,7,8,9,13,14,17,18, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, Dustin,0.6992,0.0004,0.0006
"While Aaron and Anthony were commuting to the garden, Alexander gave a basketball to",587,1,2,3,4,5,6,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, Aaron,0.168,0.0019,0.0007
"Then, Mark and Brittany were working at the restaurant. Emily decided to give a snack to",151,1,3,4,5,6,7,12,13,18,19, Joshua, David, Joshua, Joshua, David, David,circuit, Mark,0.2217,0.0025,0.0001
"When Shannon and Travis got a ring at the school, Samuel decided to give it to",408,1,2,3,4,5,6,12,13,17,18, John, Gregory, John, John, Gregory, Gregory,ablation, them,0.2656,0.0,0.0007
"While Mary and Erica were working at the office, Bradley gave a computer to",556,1,2,3,4,5,6,11,12,15,16, Heather, Jeremy, Heather, Heather, Jeremy, Jeremy,ablation, Mary,0.1787,0.0007,0.0012
"Then, Kelly and Michelle were thinking about going to the house. Jose wanted to give a drink to",246,1,3,4,5,6,7,14,15,20,21, James, Brittany, James, James, Brittany, Brittany,eval, them,0.1836,0.0002,0.0003
"Then, Dustin and Jamie were thinking about going to the station. Andrea wanted to give a ring to",248,1,3,4,5,6,7,14,15,20,21, James, Jason, James, James, Jason, Jason,eval, Dustin,0.3008,0.002,0.0012
"After the lunch, Benjamin and Lauren went to the garden. Erin gave a bone to",650,1,5,6,7,8,9,13,14,17,18, Jennifer, Nicholas, Jennifer, Jennifer, Nicholas, Nicholas,circuit, Benjamin,0.6641,0.0001,0.0002
"While Erica and Patrick were commuting to the restaurant, Lindsey gave a necklace to",597,1,2,3,4,5,6,11,12,15,16, Heather, Eric, Heather, Heather, Eric, Eric,eval, the,0.1079,0.0396,0.002
"Then, Jamie and Amber had a long argument, and afterwards Vanessa said to",305,1,3,4,5,6,7,13,14,15,16, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, Jamie,0.7383,0.0007,0.0
"When Bryan and Crystal got a bone at the hospital, Courtney decided to give it to",418,1,2,3,4,5,6,12,13,17,18, Brittany, Amy, Brittany, Brittany, Amy, Amy,ablation, them,0.2227,0.0009,0.0001
"When Katie and Katherine got a bone at the store, Alicia decided to give it to",386,1,2,3,4,5,6,12,13,17,18, Michael, James, Michael, Michael, James, James,eval, her,0.3594,0.0005,0.0015
The school Bryan and Kenneth went to had a computer. Alicia gave it to,860,1,3,4,5,6,7,12,13,15,16, Erica, Mary, Erica, Erica, Mary, Mary,eval, Bryan,0.2158,0.0003,0.0001
The station Jose and Sara went to had a computer. Vanessa gave it to,892,1,3,4,5,6,7,12,13,15,16, Ryan, Amber, Ryan, Ryan, Amber, Amber,eval, them,0.249,0.0,0.0002
"Then, Gregory and Rachel were working at the store. Courtney decided to give a computer to",132,1,3,4,5,6,7,12,13,18,19, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,ablation, Gregory,0.2793,0.0031,0.0004
"Then, Scott and Jeremy had a long argument, and afterwards Katherine said to",319,1,3,4,5,6,7,13,14,15,16, Timothy, Amber, Timothy, Timothy, Amber, Amber,ablation, Scott,0.2461,0.0002,0.0001
"Then, Katherine and Scott had a long argument, and afterwards Travis said to",268,1,3,4,5,6,7,13,14,15,16, Adam, Thomas, Adam, Adam, Thomas, Thomas,ablation, Katherine,0.6836,0.0006,0.0001
The restaurant Jacob and Crystal went to had a computer. Sara gave it to,852,1,3,4,5,6,7,12,13,15,16, Nicole, Heather, Nicole, Nicole, Heather, Heather,ablation, Jacob,0.1982,0.0001,0.0001
"While Richard and Brittany were commuting to the store, Erin gave a basketball to",579,1,2,3,4,5,6,11,12,15,16, Brandon, Nicholas, Brandon, Brandon, Nicholas, Nicholas,ablation, Richard,0.2734,0.0002,0.0083
"Then, Alexander and Kristen were working at the restaurant. Cody decided to give a ring to",144,1,3,4,5,6,7,12,13,18,19, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,ablation, the,0.1367,0.0068,0.0009
"Afterwards, Benjamin and Anthony went to the office. Scott gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, Jessica, John, Jessica, Jessica, John, John,ablation, Benjamin,0.209,0.0014,0.0003
"Afterwards, Christina and Kevin went to the station. Amber gave a necklace to",765,1,4,5,6,7,8,12,13,16,17, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, Kevin,0.2891,0.0004,0.0053
"Then, Katie and Alexander had a long argument. Afterwards Bradley said to",808,1,3,4,5,6,7,12,13,14,15, Stephanie, Elizabeth, Stephanie, Stephanie, Elizabeth, Elizabeth,ablation, Katie,0.6641,0.0004,0.0002
"Afterwards, Kristen and Travis went to the hospital. Alexander gave a drink to",742,1,4,5,6,7,8,12,13,16,17, Jennifer, Scott, Jennifer, Jennifer, Scott, Scott,ablation, them,0.208,0.0023,0.0005
"While Katie and Scott were commuting to the garden, Lindsay gave a bone to",586,1,2,3,4,5,6,11,12,15,16, Megan, Timothy, Megan, Megan, Timothy, Timothy,eval, the,0.2754,0.0002,0.0011
"Then, Tyler and Jacob were working at the school. Travis decided to give a necklace to",157,1,3,4,5,6,7,12,13,18,19, Stephanie, Tiffany, Stephanie, Stephanie, Tiffany, Tiffany,ablation, the,0.1885,0.0003,0.0005
"When Sean and Thomas got a basketball at the station, Christine decided to give the basketball to",507,1,2,3,4,5,6,12,13,18,19, Ryan, Melissa, Ryan, Ryan, Melissa, Melissa,ablation, them,0.1211,0.0008,0.0013
"Then, Gregory and Ryan went to the hospital. Christine gave a ring to",32,1,3,4,5,6,7,11,12,15,16, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,ablation, Gregory,0.2158,0.0003,0.0001
"While Jamie and Laura were working at the school, Shannon gave a ring to",536,1,2,3,4,5,6,11,12,15,16, Amanda, Justin, Amanda, Amanda, Justin, Justin,ablation, a,0.0923,0.001,0.0017
The school Sara and Nathan went to had a necklace. Travis gave it to,861,1,3,4,5,6,7,12,13,15,16, Amanda, Melissa, Amanda, Amanda, Melissa, Melissa,ablation, Sara,0.2295,0.0007,0.0009
"While Jeremy and Kevin were commuting to the house, Benjamin gave a basketball to",627,1,2,3,4,5,6,11,12,15,16, Anthony, Megan, Anthony, Anthony, Megan, Megan,ablation, Kevin,0.1885,0.0003,0.0005
"When Christina and Brian got a bone at the hospital, Kristen decided to give the bone to",482,1,2,3,4,5,6,12,13,18,19, Joshua, James, Joshua, Joshua, James, James,ablation, her,0.2578,0.0002,0.0001
"Then, Alexander and Elizabeth had a lot of fun at the school. Lindsay gave a kiss to",89,1,3,4,5,6,7,15,16,19,20, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,ablation, Alexander,0.1533,0.0017,0.0002
"Afterwards, Crystal and Melissa went to the school. Lisa gave a ring to",728,1,4,5,6,7,8,12,13,16,17, David, Anthony, David, David, Anthony, Anthony,circuit, Crystal,0.1826,0.0002,0.0012
"When Crystal and Brittany got a computer at the house, Emily decided to give it to",436,1,2,3,4,5,6,12,13,17,18, David, Timothy, David, David, Timothy, Timothy,ablation, her,0.4023,0.0,0.0006
"After Bryan and Katherine went to the hospital, Alexander gave a necklace to",357,1,2,3,4,5,6,10,11,14,15, Jessica, Stephanie, Jessica, Jessica, Stephanie, Stephanie,ablation, Katherine,0.1807,0.0007,0.0012
The garden Cody and Travis went to had a kiss. Allison gave it to,841,1,3,4,5,6,7,12,13,15,16, Ryan, Adam, Ryan, Ryan, Adam, Adam,ablation, Cody,0.5625,0.0002,0.0011
"After the lunch, Dustin and Sara went to the school. Lisa gave a basketball to",667,1,5,6,7,8,9,13,14,17,18, Jennifer, John, Jennifer, Jennifer, John, John,ablation, Dustin,0.6133,0.0006,0.0003
"Then, Sara and Kelly had a long argument, and afterwards Erica said to",275,1,3,4,5,6,7,13,14,15,16, Jonathan, Danielle, Jonathan, Jonathan, Danielle, Danielle,ablation, Sara,0.4414,0.0002,0.0
"While Stephen and Emily were commuting to the garden, Cody gave a necklace to",589,1,2,3,4,5,6,11,12,15,16, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,ablation, Emily,0.2773,0.0031,0.0001
"Then, Sean and Michelle had a long argument. Afterwards Sara said to",798,1,3,4,5,6,7,12,13,14,15, Anthony, Kimberly, Anthony, Anthony, Kimberly, Kimberly,ablation, Sean,0.4512,0.0001,0.0002
"Then, Stephen and Elizabeth were working at the house. Kristen decided to give a bone to",178,1,3,4,5,6,7,12,13,18,19, Ashley, Jason, Ashley, Ashley, Jason, Jason,ablation, Stephen,0.3359,0.0003,0.0001
"When Erica and Andrea got a kiss at the school, Christine decided to give it to",409,1,2,3,4,5,6,12,13,17,18, Stephanie, Rebecca, Stephanie, Stephanie, Rebecca, Rebecca,eval, her,0.3906,0.0006,0.0016
"Then, Katherine and Dustin were working at the garden. Alexander decided to give a drink to",142,1,3,4,5,6,7,12,13,18,19, Michael, Eric, Michael, Michael, Eric, Eric,ablation, the,0.1533,0.0002,0.001
"Then, Paul and Richard went to the office. Katie gave a drink to",46,1,3,4,5,6,7,11,12,15,16, Michael, John, Michael, Michael, John, John,circuit, Paul,0.334,0.0061,0.0022
"Then, Bryan and Patrick had a long argument. Afterwards Jesse said to",815,1,3,4,5,6,7,12,13,14,15, Jennifer, Amber, Jennifer, Jennifer, Amber, Amber,ablation, Bryan,0.4766,0.0001,0.0003
Friends Katie and Lauren found a necklace at the station. Cody gave it to,957,1,2,3,4,5,6,12,13,15,16, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,circuit, them,0.2754,0.0002,0.0011
The school Jacob and Emily went to had a snack. Kristen gave it to,863,1,3,4,5,6,7,12,13,15,16, Christopher, James, Christopher, Christopher, James, James,ablation, them,0.1758,0.002,0.0002
"While Richard and Thomas were working at the house, Mark gave a snack to",567,1,2,3,4,5,6,11,12,15,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,circuit, his,0.1436,0.0016,0.0026
