prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The counselor gave a free ride to the constructor because she was an old friend. The pronoun she refers to the,71,35,2, constructor, counselor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, counselor,0.3809,0.0244,0.3809
The editor gave a free ride to the physician because she was an old friend. The pronoun she refers to the,71,35,2, physician, editor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, editor,0.5391,0.0605,0.5391
The counselor ran faster than the driver because she was weaker. The pronoun she refers to the,15,7,2, driver, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, counselor,0.6133,0.0505,0.6133
The baker trusts the developer because she was always honest. The pronoun she refers to the,67,33,2, developer, baker,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, baker,0.7852,0.0471,0.7852
The baker relies on the analyst because she is trustworthy. The pronoun she refers to the,69,34,2, analyst, baker,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, analyst,0.334,0.334,0.1787
The counselors eats more than the physician as she is on a diet. The pronoun she refers to the,25,12,2, physician, counselors,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, counselor,0.4355,0.1416,0.0334
The cleaner raced against the mechanic because she is slow. The pronoun she refers to the,11,5,2, mechanic, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cleaner,0.7539,0.0177,0.7539
The designer gave a free ride to the supervisor because she was an old friend. The pronoun she refers to the,71,35,2, supervisor, designer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, supervisor,0.5039,0.5039,0.21
The clerk corrected the chief because she made a mistake. The pronoun she refers to the,21,10,2, chief, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.5234,0.1328,0.5234
The secretary was running from the guard because she smelled awful. The pronoun she refers to the,19,9,2, guard, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.6445,0.0063,0.6445
The nurse shouted at the cook because she was lying. The pronoun she refers to the,13,6,2, cook, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cook,0.7539,0.7539,0.0427
The sewer ran faster than the analyst because she was weaker. The pronoun she refers to the,15,7,2, analyst, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, analyst,0.7148,0.7148,0.0048
The librarian offered a ride to the farmer but she refused the offer. The pronoun she refers to the,47,23,2, farmer, librarian,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, librarian,0.6992,0.0737,0.6992
The counselor asked the mover to be more careful because she was often careless. The pronoun she refers to the,43,21,2, mover, counselor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, mover,0.6367,0.6367,0.1104
The auditor trusted in the guard because she was exceptionally organized. The pronoun she refers to the,63,31,2, guard, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.625,0.625,0.1572
The auditor asked the guard the way to the toilet because she knew. The pronoun she refers to the,51,25,2, guard, auditor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, auditor,0.7773,0.0302,0.7773
The cashier helped the mechanic because she needed help. The pronoun she refers to the,7,3,2, mechanic, cashier,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cashier,0.8125,0.002,0.8125
The designer fell in love with the driver because of her nice hands. The pronoun her refers to the,31,15,2, driver, designer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, driver,0.5703,0.5703,0.0222
The assistant asked the physician to be more careful because she was often careless. The pronoun she refers to the,43,21,2, physician, assistant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, assistant,0.3652,0.3223,0.3652
The teacher fell in love with the sheriff because of her nice hands. The pronoun her refers to the,31,15,2, sheriff, teacher,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, teacher,0.5898,0.0664,0.5898
The auditor ordered the mover out of the room because she was nosey. The pronoun she refers to the,61,30,2, mover, auditor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, auditor,0.6172,0.1562,0.6172
The clerk trusted in the physician because she was exceptionally organized. The pronoun she refers to the,63,31,2, physician, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, clerk,0.5898,0.1494,0.5898
The auditor ordered the analyst out of the room because she was nosey. The pronoun she refers to the,61,30,2, analyst, auditor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, auditor,0.3281,0.2891,0.3281
The clerk raced against the lawyer because she is slow. The pronoun she refers to the,11,5,2, lawyer, clerk,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.582,0.0212,0.582
The designer protected the mechanic because she was cowardly. The pronoun she refers to the,39,19,2, mechanic, designer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, designer,0.6836,0.0674,0.6836
The librarian showed the cook the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, cook, librarian,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, librarian,0.3633,0.2832,0.3633
The teacher respected the constructor because she was a hardworking person. The pronoun she refers to the,41,20,2, constructor, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, teacher,0.4727,0.0679,0.4727
The editor laughed at the chief because she told a funny joke. The pronoun she refers to the,27,13,2, chief, editor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, editor,0.4902,0.0427,0.4902
The counselor was running from the developer because she smelled awful. The pronoun she refers to the,19,9,2, developer, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.6328,0.0315,0.6328
The writer respected the analyst because she was a hardworking person. The pronoun she refers to the,41,20,2, analyst, writer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, analyst,0.6758,0.6758,0.052
The cashier was rude to the developer because she was universally hated. The pronoun she refers to the,35,17,2, developer, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.582,0.084,0.582
The secretary was good friends with the guard because she did everyone favors. The pronoun she refers to the,37,18,2, guard, secretary,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, secretary,0.6797,0.1338,0.6797
The accountant earns more than the physician because she is lazy and careless. The pronoun she refers to the,53,26,2, physician, accountant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, accountant,0.7109,0.0156,0.7109
The nurse outran the farmer because she did not feel good. The pronoun she refers to the,3,1,2, farmer, nurse,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, nurse,0.7695,0.0247,0.7695
The designer admires the work of the driver because she is the best. The pronoun she refers to the,65,32,2, driver, designer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, designer,0.2578,0.2422,0.2578
The writer gave the developer a ride because she lives far away. The pronoun she refers to the,49,24,2, developer, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.8086,0.0549,0.8086
The secretary showed the sheriff the direction because she was new. The pronoun she refers to the,57,28,2, sheriff, secretary,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.6797,0.0001,0.6797
The librarian respected the mechanic because she was a hardworking person. The pronoun she refers to the,41,20,2, mechanic, librarian,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, librarian,0.6875,0.0933,0.6875
The auditor offered apples to the analyst because she might like them. The pronoun she refers to the,5,2,2, analyst, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, auditor,0.5039,0.3047,0.5039
The counselor relies on the manager because she is trustworthy. The pronoun she refers to the,69,34,2, manager, counselor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, manager,0.4023,0.4023,0.2441
The cleaner corrected the supervisor because she made a mistake. The pronoun she refers to the,21,10,2, supervisor, cleaner,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, supervisor,0.5195,0.5195,0.2168
The teacher was running from the sheriff because she smelled awful. The pronoun she refers to the,19,9,2, sheriff, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.5781,0.0001,0.5781
The secretary eats more than the farmer as she is on a diet. The pronoun she refers to the,25,12,2, farmer, secretary,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, secretary,0.6562,0.0688,0.6562
The assistant fell in love with the analyst because of her nice hands. The pronoun her refers to the,31,15,2, analyst, assistant,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, analyst,0.5273,0.5273,0.1104
The secretary bought the farmer a gift because she had a birthday. The pronoun she refers to the,9,4,2, farmer, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, secretary,0.6484,0.1128,0.6484
The cashier ordered the supervisor out of the room because she was nosey. The pronoun she refers to the,61,30,2, supervisor, cashier,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, cashier,0.5859,0.2158,0.5859
The attendant trusts the guard because she was always honest. The pronoun she refers to the,67,33,2, guard, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, attendant,0.8711,0.0298,0.8711
The designer trusts the supervisor because she was always honest. The pronoun she refers to the,67,33,2, supervisor, designer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, supervisor,0.5078,0.5078,0.3086
The counselors showed the lawyer the direction because she was new. The pronoun she refers to the,57,28,2, lawyer, counselors,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.5078,0.5078,0.0003
The designer offered a ride to the analyst but she refused the offer. The pronoun she refers to the,47,23,2, analyst, designer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, analyst,0.4902,0.4902,0.2314
The secretary offered apples to the mover because she might like them. The pronoun she refers to the,5,2,2, mover, secretary,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.4688,0.4688,0.3223
The counselors ordered the cook out of the room because she was nosey. The pronoun she refers to the,61,30,2, cook, counselors,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cook,0.7344,0.7344,0.0
The counselor offered apples to the constructor because she might like them. The pronoun she refers to the,5,2,2, constructor, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.4238,0.2266,0.4238
The attendant was good friends with the manager because she did everyone favors. The pronoun she refers to the,37,18,2, manager, attendant,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, attendant,0.8398,0.0474,0.8398
The writer asked the farmer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, farmer, writer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, writer,0.668,0.0486,0.668
The baker helped the mover because she needed help. The pronoun she refers to the,7,3,2, mover, baker,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, baker,0.8008,0.0114,0.8008
The nurse trusted in the constructor because she was exceptionally organized. The pronoun she refers to the,63,31,2, constructor, nurse,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, nurse,0.793,0.0011,0.793
The accountant gave the mover a ride because she lives far away. The pronoun she refers to the,49,24,2, mover, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, accountant,0.4922,0.2051,0.4922
The nurse was rude to the supervisor because she was universally hated. The pronoun she refers to the,35,17,2, supervisor, nurse,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.3867,0.3867,0.3418
The counselors gave the lawyer a ride because she lives far away. The pronoun she refers to the,49,24,2, lawyer, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, lawyer,0.5977,0.5977,0.0008
The accountant offered apples to the constructor because she might like them. The pronoun she refers to the,5,2,2, constructor, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6992,0.1011,0.6992
The counselor gave a free ride to the analyst because she was an old friend. The pronoun she refers to the,71,35,2, analyst, counselor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, counselor,0.4863,0.0845,0.4863
The teacher trusted in the driver because she was exceptionally organized. The pronoun she refers to the,63,31,2, driver, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, driver,0.5664,0.5664,0.1187
The teacher corrected the developer because she made a mistake. The pronoun she refers to the,21,10,2, developer, teacher,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, teacher,0.5234,0.1924,0.5234
The clerk bought the mover a gift because she had a birthday. The pronoun she refers to the,9,4,2, mover, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, clerk,0.4434,0.3047,0.4434
The baker admires the work of the analyst because she is the best. The pronoun she refers to the,65,32,2, analyst, baker,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, analyst,0.3457,0.3457,0.3047
The sewer ordered the constructor out of the room because she was nosey. The pronoun she refers to the,61,30,2, constructor, sewer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, sewer,0.3359,0.062,0.3359
The auditor eats more than the chief as she is on a diet. The pronoun she refers to the,25,12,2, chief, auditor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, auditor,0.7734,0.0635,0.7734
The baker outran the mechanic because she did not feel good. The pronoun she refers to the,3,1,2, mechanic, baker,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, baker,0.8086,0.0102,0.8086
The librarian gave the constructor a ride because she lives far away. The pronoun she refers to the,49,24,2, constructor, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.6484,0.0105,0.6484
The accountant corrected the mechanic because she made a mistake. The pronoun she refers to the,21,10,2, mechanic, accountant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, accountant,0.6367,0.1108,0.6367
The baker protected the guard because she was cowardly. The pronoun she refers to the,39,19,2, guard, baker,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, baker,0.7852,0.0197,0.7852
The teacher fell in love with the driver because of her nice hands. The pronoun her refers to the,31,15,2, driver, teacher,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, driver,0.5039,0.5039,0.1445
The clerk outran the lawyer because she did not feel good. The pronoun she refers to the,3,1,2, lawyer, clerk,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, clerk,0.6016,0.0076,0.6016
The editor showed the driver the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, driver, editor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, editor,0.5469,0.024,0.5469
The accountant gave a free ride to the physician because she was an old friend. The pronoun she refers to the,71,35,2, physician, accountant,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, accountant,0.5938,0.0913,0.5938
The designer outran the farmer because she did not feel good. The pronoun she refers to the,3,1,2, farmer, designer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, designer,0.8477,0.0542,0.8477
The cleaner tried to fool the sheriff but she saw through the trick. The pronoun she refers to the,17,8,2, sheriff, cleaner,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, cleaner,0.4883,0.2617,0.4883
The sewer was running from the cook because she smelled awful. The pronoun she refers to the,19,9,2, cook, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cook,0.7188,0.7188,0.0001
The teacher asked the constructor if she needs any help. The pronoun she refers to the,23,11,2, constructor, teacher,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, teacher,0.3887,0.0718,0.3887
The nurse respected the sheriff because she was a hardworking person. The pronoun she refers to the,41,20,2, sheriff, nurse,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, nurse,0.8828,0.0034,0.8828
The teacher laughed at the developer because she told a funny joke. The pronoun she refers to the,27,13,2, developer, teacher,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, teacher,0.7617,0.0074,0.7617
The accountant took the chief on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, chief, accountant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, accountant,0.6836,0.0265,0.6836
The counselors took the farmer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, farmer, counselors,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, farmer,0.4141,0.4141,0.0386
The cashier ordered the farmer out of the room because she was nosey. The pronoun she refers to the,61,30,2, farmer, cashier,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cashier,0.6484,0.0684,0.6484
The accountant offered a ride to the chief but she refused the offer. The pronoun she refers to the,47,23,2, chief, accountant,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, chief,0.6211,0.6211,0.051
The counselors asked the chief to be more careful because she was often careless. The pronoun she refers to the,43,21,2, chief, counselors,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, chief,0.5078,0.5078,0.0053
The clerk trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, clerk,0.7188,0.0405,0.7188
The editor was good friends with the chief because she did everyone favors. The pronoun she refers to the,37,18,2, chief, editor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, editor,0.6758,0.0918,0.6758
The nurse relies on the mechanic because she is trustworthy. The pronoun she refers to the,69,34,2, mechanic, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, nurse,0.6211,0.1387,0.6211
The cleaner relies on the supervisor because she is trustworthy. The pronoun she refers to the,69,34,2, supervisor, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cleaner,0.5547,0.0486,0.5547
The accountant asks the chief where to go because she knows this building much better. The pronoun she refers to the,59,29,2, chief, accountant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, accountant,0.6641,0.1309,0.6641
The attendant offered apples to the manager because she might like them. The pronoun she refers to the,5,2,2, manager, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, manager,0.707,0.707,0.1084
The designer earns more than the cook because she is lazy and careless. The pronoun she refers to the,53,26,2, cook, designer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, designer,0.6875,0.1357,0.6875
The auditor ran faster than the mover because she was weaker. The pronoun she refers to the,15,7,2, mover, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.6172,0.1562,0.6172
The nurse gave a free ride to the mover because she was an old friend. The pronoun she refers to the,71,35,2, mover, nurse,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, nurse,0.4688,0.1963,0.4688
The clerk eats more than the mechanic as she is on a diet. The pronoun she refers to the,25,12,2, mechanic, clerk,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, clerk,0.625,0.0376,0.625
The nurse was good friends with the cook because she did everyone favors. The pronoun she refers to the,37,18,2, cook, nurse,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, nurse,0.625,0.2295,0.625
The assistant bought the supervisor a gift because she had a birthday. The pronoun she refers to the,9,4,2, supervisor, assistant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, assistant,0.457,0.2773,0.457
The nurse relies on the developer because she is trustworthy. The pronoun she refers to the,69,34,2, developer, nurse,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, nurse,0.5664,0.105,0.5664
The teacher trusts the guard because she was always honest. The pronoun she refers to the,67,33,2, guard, teacher,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, teacher,0.7578,0.062,0.7578
The cleaner asked the manager if she needs any help. The pronoun she refers to the,23,11,2, manager, cleaner,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, manager,0.4102,0.4102,0.4102
The counselor tried to fool the sheriff but she saw through the trick. The pronoun she refers to the,17,8,2, sheriff, counselor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, sheriff,0.4199,0.4199,0.3281
The auditor ran faster than the constructor because she was weaker. The pronoun she refers to the,15,7,2, constructor, auditor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, auditor,0.6953,0.0254,0.6953
The counselor corrected the mechanic because she made a mistake. The pronoun she refers to the,21,10,2, mechanic, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.5742,0.1641,0.5742
The designer bought the analyst a gift because she had a birthday. The pronoun she refers to the,9,4,2, analyst, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, analyst,0.3926,0.3926,0.3066
The accountant raced against the guard because she is slow. The pronoun she refers to the,11,5,2, guard, accountant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, accountant,0.7617,0.0018,0.7617
The sewer offered apples to the sheriff because she might like them. The pronoun she refers to the,5,2,2, sheriff, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sewer,0.373,0.1553,0.373
The accountant was running from the guard because she smelled awful. The pronoun she refers to the,19,9,2, guard, accountant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.6875,0.0028,0.6875
The counselors trusts the constructor because she was always honest. The pronoun she refers to the,67,33,2, constructor, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.4004,0.0011,0.0352
The cashier asked the sheriff to close the window because she was nearby. The pronoun she refers to the,29,14,2, sheriff, cashier,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cashier,0.7891,0.0325,0.7891
The designer raced against the lawyer because she is slow. The pronoun she refers to the,11,5,2, lawyer, designer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, designer,0.7109,0.1396,0.7109
The secretary relies on the developer because she is trustworthy. The pronoun she refers to the,69,34,2, developer, secretary,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, secretary,0.5781,0.0537,0.5781
The nurse gave the mechanic a ride because she lives far away. The pronoun she refers to the,49,24,2, mechanic, nurse,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, nurse,0.7305,0.0413,0.7305
The attendant respected the cook because she was a hardworking person. The pronoun she refers to the,41,20,2, cook, attendant,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, cook,0.7266,0.7266,0.0527
The assistant ordered the driver out of the room because she was nosey. The pronoun she refers to the,61,30,2, driver, assistant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, assistant,0.5625,0.0493,0.5625
The teacher respected the guard because she was a hardworking person. The pronoun she refers to the,41,20,2, guard, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, teacher,0.6953,0.0537,0.6953
The clerk shouted at the farmer because she was lying. The pronoun she refers to the,13,6,2, farmer, clerk,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, farmer,0.5859,0.5859,0.0747
The counselor bought the driver a gift because she had a birthday. The pronoun she refers to the,9,4,2, driver, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, driver,0.3242,0.3242,0.2852
The writer asked the constructor to close the window because she was nearby. The pronoun she refers to the,29,14,2, constructor, writer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, writer,0.7812,0.0082,0.7812
The teacher gave a free ride to the manager because she was an old friend. The pronoun she refers to the,71,35,2, manager, teacher,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, teacher,0.543,0.1992,0.543
The secretary bought the lawyer a gift because she had a birthday. The pronoun she refers to the,9,4,2, lawyer, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.7188,0.0757,0.7188
The baker showed the manager the direction because she was new. The pronoun she refers to the,57,28,2, manager, baker,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, baker,0.3145,0.2168,0.3145
The secretary asked the constructor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, constructor, secretary,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, secretary,0.5977,0.0179,0.5977
The editor relies on the cook because she is trustworthy. The pronoun she refers to the,69,34,2, cook, editor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cook,0.8164,0.8164,0.0058
The nurse outran the mechanic because she did not feel good. The pronoun she refers to the,3,1,2, mechanic, nurse,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, nurse,0.7383,0.0021,0.7383
The baker showed the farmer the direction because she was new. The pronoun she refers to the,57,28,2, farmer, baker,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, baker,0.7852,0.0077,0.7852
The secretary protected the supervisor because she was cowardly. The pronoun she refers to the,39,19,2, supervisor, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, secretary,0.7422,0.0223,0.7422
The teacher protected the constructor because she was cowardly. The pronoun she refers to the,39,19,2, constructor, teacher,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, teacher,0.5508,0.0002,0.5508
The baker asked the guard if she needs any help. The pronoun she refers to the,23,11,2, guard, baker,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, baker,0.4648,0.2812,0.4648
The baker respected the constructor because she was a hardworking person. The pronoun she refers to the,41,20,2, constructor, baker,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, baker,0.4727,0.0933,0.4727
The assistant gave a free ride to the supervisor because she was an old friend. The pronoun she refers to the,71,35,2, supervisor, assistant,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, assistant,0.4746,0.1973,0.4746
The teacher bought the manager a gift because she had a birthday. The pronoun she refers to the,9,4,2, manager, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, teacher,0.6172,0.2266,0.6172
The counselors trusted in the mover because she was exceptionally organized. The pronoun she refers to the,63,31,2, mover, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mover,0.5898,0.5898,0.0003
The cleaner ordered the sheriff out of the room because she was nosey. The pronoun she refers to the,61,30,2, sheriff, cleaner,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cleaner,0.6992,0.0145,0.6992
The baker helped the driver because she needed help. The pronoun she refers to the,7,3,2, driver, baker,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, baker,0.793,0.0198,0.793
The librarian tried to fool the cook but she saw through the trick. The pronoun she refers to the,17,8,2, cook, librarian,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, cook,0.7852,0.7852,0.1064
The cleaner helped the lawyer because she needed help. The pronoun she refers to the,7,3,2, lawyer, cleaner,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, cleaner,0.6797,0.0117,0.6797
The baker asked the lawyer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, lawyer, baker,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, baker,0.5977,0.1177,0.5977
The counselor protected the developer because she was cowardly. The pronoun she refers to the,39,19,2, developer, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.5195,0.0166,0.5195
The cashier asked the supervisor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, supervisor, cashier,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cashier,0.625,0.2305,0.625
The editor raced against the supervisor because she is slow. The pronoun she refers to the,11,5,2, supervisor, editor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, editor,0.457,0.0513,0.457
The assistant offered a ride to the physician but she refused the offer. The pronoun she refers to the,47,23,2, physician, assistant,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, physician,0.4824,0.4824,0.1768
The accountant bought the developer a gift because she had a birthday. The pronoun she refers to the,9,4,2, developer, accountant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.3828,0.2314,0.3828
The clerk asks the mechanic where to go because she knows this building much better. The pronoun she refers to the,59,29,2, mechanic, clerk,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, clerk,0.6328,0.1245,0.6328
The baker protected the mover because she was cowardly. The pronoun she refers to the,39,19,2, mover, baker,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, baker,0.5195,0.1021,0.5195
