prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The chief offered a ride to the librarian but she had an accident on the way. The pronoun she refers to the,46,23,1, chief, librarian,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.6328,0.0378,0.6328
The mechanic raced against the editor because she thought it would be easy. The pronoun she refers to the,10,5,1, mechanic, editor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, mechanic,0.6094,0.6094,0.1543
The driver gave a free ride to the baker because she wanted to repay a favor. The pronoun she refers to the,70,35,1, driver, baker,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, baker,0.4258,0.377,0.4258
The constructor corrected the editor because she better understood the problem. The pronoun she refers to the,20,10,1, constructor, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, subject,0.1572,0.0542,0.1221
The driver outran the cashier because she was in shape. The pronoun she refers to the,2,1,1, driver, cashier,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.6133,0.1553,0.6133
The analyst laughed at the secretary because she heard the joke. The pronoun she refers to the,26,13,1, analyst, secretary,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, secretary,0.6406,0.0767,0.6406
The analyst took the librarian on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, analyst, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.6484,0.1865,0.6484
The chief trusts the teacher because she is a trustful person. The pronoun she refers to the,66,33,1, chief, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, teacher,0.7227,0.0029,0.7227
The lawyer raced against the nurse because she thought it would be easy. The pronoun she refers to the,10,5,1, lawyer, nurse,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, nurse,0.4688,0.3652,0.4688
The sheriff was running from the nurse because she was very busy. The pronoun she refers to the,18,9,1, sheriff, nurse,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, nurse,0.8242,0.0003,0.8242
The supervisor trusts the sewer because she is a trustful person. The pronoun she refers to the,66,33,1, supervisor, sewer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, supervisor,0.2891,0.2891,0.1992
The farmer asks the auditor where to go because this is her first day here. The pronoun her refers to the,58,29,1, farmer, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, auditor,0.6484,0.0684,0.6484
The lawyer gave a free ride to the editor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, lawyer, editor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, lawyer,0.7461,0.7461,0.0165
The farmer eats more than the attendant as she is hungry. The pronoun she refers to the,24,12,1, farmer, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.7578,0.1025,0.7578
The manager protected the cleaner because she was brave. The pronoun she refers to the,38,19,1, manager, cleaner,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cleaner,0.6562,0.005,0.6562
The developer asks the counselors where to go because this is her first day here. The pronoun her refers to the,58,29,1, developer, counselors,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, developer,0.4121,0.4121,0.0031
The developer eats more than the counselors as she is hungry. The pronoun she refers to the,24,12,1, developer, counselors,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.4531,0.4531,0.0027
The chief was good friends with the counselors because she liked everyone. The pronoun she refers to the,36,18,1, chief, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, chief,0.5273,0.5273,0.0012
The supervisor helped the cashier because she wanted to help. The pronoun she refers to the,6,3,1, supervisor, cashier,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.4746,0.3691,0.4746
The developer earns more than the sewer because she works hard. The pronoun she refers to the,52,26,1, developer, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.4238,0.4238,0.1216
The mover was good friends with the librarian because she liked everyone. The pronoun she refers to the,36,18,1, mover, librarian,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, mover,0.4941,0.4941,0.3398
The analyst respected the counselors because she knew how difficult that job was. The pronoun she refers to the,40,20,1, analyst, counselors,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, analyst,0.457,0.457,0.0009
The chief showed the attendant the direction because she knew the place. The pronoun she refers to the,56,28,1, chief, attendant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.4961,0.4961,0.2656
The cook gave the cashier a ride because she has a car. The pronoun she refers to the,48,24,1, cook, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.7812,0.7812,0.082
The driver asked the counselors to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, driver, counselors,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, driver,0.6133,0.6133,0.0022
The farmer asked the clerk the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, farmer, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, farmer,0.75,0.75,0.0291
The driver trusts the editor because she is a trustful person. The pronoun she refers to the,66,33,1, driver, editor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, editor,0.4707,0.0466,0.4707
The constructor gave a free ride to the writer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, constructor, writer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, writer,0.6016,0.0437,0.6016
The farmer eats more than the cleaner as she is hungry. The pronoun she refers to the,24,12,1, farmer, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cleaner,0.8516,0.0227,0.8516
The mechanic corrected the nurse because she better understood the problem. The pronoun she refers to the,20,10,1, mechanic, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, nurse,0.6523,0.0391,0.6523
The analyst corrected the secretary because she better understood the problem. The pronoun she refers to the,20,10,1, analyst, secretary,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, secretary,0.4512,0.1069,0.4512
The manager offered a ride to the nurse but she had an accident on the way. The pronoun she refers to the,46,23,1, manager, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, nurse,0.7227,0.0383,0.7227
The driver showed the counselors the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, driver, counselors,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, driver,0.6797,0.6797,0.0008
The constructor outran the clerk because she was in shape. The pronoun she refers to the,2,1,1, constructor, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, subject,0.3984,0.0347,0.0505
The cook was good friends with the assistant because she liked everyone. The pronoun she refers to the,36,18,1, cook, assistant,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, cook,0.8633,0.8633,0.0381
The cook asked the assistant if she could borrow some money. The pronoun she refers to the,22,11,1, cook, assistant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, assistant,0.5898,0.1484,0.5898
The lawyer was rude to the cleaner because she was in a bad mood. The pronoun she refers to the,34,17,1, lawyer, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cleaner,0.7812,0.1055,0.7812
The cook took the teacher on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, cook, teacher,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, cook,0.832,0.832,0.0771
The sheriff gave the writer a ride because she has a car. The pronoun she refers to the,48,24,1, sheriff, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, writer,0.7031,0.0226,0.7031
The mechanic was rude to the attendant because she was in a bad mood. The pronoun she refers to the,34,17,1, mechanic, attendant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, attendant,0.8008,0.084,0.8008
The lawyer showed the writer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, lawyer, writer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, lawyer,0.8047,0.8047,0.0583
The chief asked the assistant to close the window because she was cold. The pronoun she refers to the,28,14,1, chief, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.3477,0.2715,0.3477
The mover eats more than the baker as she is hungry. The pronoun she refers to the,24,12,1, mover, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mover,0.6836,0.6836,0.0596
The analyst tried to fool the baker but she was caught. The pronoun she refers to the,16,8,1, analyst, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.3789,0.3359,0.3789
The constructor asked the auditor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, constructor, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, auditor,0.7266,0.0339,0.7266
The supervisor gave a free ride to the nurse because she wanted to repay a favor. The pronoun she refers to the,70,35,1, supervisor, nurse,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, nurse,0.418,0.3691,0.418
The chief asked the designer if she could borrow some money. The pronoun she refers to the,22,11,1, chief, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.7734,0.041,0.7734
The lawyer outran the designer because she was in shape. The pronoun she refers to the,2,1,1, lawyer, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, lawyer,0.7227,0.7227,0.017
The manager asked the attendant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, manager, attendant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, manager,0.5078,0.5078,0.3496
The sheriff gave the clerk a ride because she has a car. The pronoun she refers to the,48,24,1, sheriff, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, clerk,0.4707,0.0496,0.4707
The lawyer bought the nurse a gift because she is thankful. The pronoun she refers to the,8,4,1, lawyer, nurse,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.8164,0.0247,0.8164
The manager was running from the counselors because she was very busy. The pronoun she refers to the,18,9,1, manager, counselors,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, manager,0.7461,0.7461,0.0001
The supervisor fell in love with the counselors because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, supervisor, counselors,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.5781,0.5781,0.0057
The mover corrected the editor because she better understood the problem. The pronoun she refers to the,20,10,1, mover, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, mover,0.3945,0.3945,0.0645
The physician was rude to the editor because she was in a bad mood. The pronoun she refers to the,34,17,1, physician, editor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, physician,0.3984,0.3984,0.2412
The guard ordered the assistant out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, guard, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, assistant,0.3574,0.3145,0.3574
The guard trusts the nurse because she is a trustful person. The pronoun she refers to the,66,33,1, guard, nurse,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, nurse,0.8438,0.0006,0.8438
The lawyer tried to fool the sewer but she was caught. The pronoun she refers to the,16,8,1, lawyer, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sewer,0.582,0.2432,0.582
The chief protected the sewer because she was brave. The pronoun she refers to the,38,19,1, chief, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, chief,0.4629,0.4629,0.0048
The driver trusted in the cleaner because she liked tall people. The pronoun she refers to the,62,31,1, driver, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cleaner,0.6094,0.106,0.6094
The chief helped the clerk because she wanted to help. The pronoun she refers to the,6,3,1, chief, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.4766,0.1206,0.4766
The driver ran faster than the librarian because she was in shape. The pronoun she refers to the,14,7,1, driver, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, librarian,0.3887,0.2676,0.3887
The farmer asked the assistant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, farmer, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, farmer,0.5273,0.5273,0.2207
The cook offered apples to the assistant because she had too many of them. The pronoun she refers to the,4,2,1, cook, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, cook,0.8984,0.8984,0.0198
The guard tried to fool the assistant but she was caught. The pronoun she refers to the,16,8,1, guard, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.6602,0.0479,0.6602
The constructor laughed at the sewer because she heard the joke. The pronoun she refers to the,26,13,1, constructor, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, subject,0.1328,0.103,0.0908
The cook showed the auditor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cook, auditor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cook,0.7539,0.7539,0.0275
The developer offered apples to the librarian because she had too many of them. The pronoun she refers to the,4,2,1, developer, librarian,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, librarian,0.8711,0.0091,0.8711
The cook ran faster than the sewer because she was in shape. The pronoun she refers to the,14,7,1, cook, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cook,0.8672,0.8672,0.0004
The analyst helped the teacher because she wanted to help. The pronoun she refers to the,6,3,1, analyst, teacher,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, analyst,0.4707,0.4707,0.105
The analyst was running from the librarian because she was very busy. The pronoun she refers to the,18,9,1, analyst, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.8164,0.0669,0.8164
The supervisor relies on the nurse because she is a trustful person. The pronoun she refers to the,68,34,1, supervisor, nurse,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, nurse,0.6953,0.1206,0.6953
The constructor corrected the accountant because she better understood the problem. The pronoun she refers to the,20,10,1, constructor, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.5195,0.0095,0.5195
The chief respected the clerk because she knew how difficult that job was. The pronoun she refers to the,40,20,1, chief, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, clerk,0.7734,0.0117,0.7734
The lawyer ordered the baker out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, lawyer, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.5703,0.5703,0.1445
The chief relies on the clerk because she is a trustful person. The pronoun she refers to the,68,34,1, chief, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, clerk,0.5273,0.0435,0.5273
The mover eats more than the teacher as she is hungry. The pronoun she refers to the,24,12,1, mover, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, mover,0.5781,0.5781,0.1885
The manager took the cleaner on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, manager, cleaner,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, cleaner,0.6562,0.166,0.6562
The manager ordered the cleaner out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, manager, cleaner,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.5586,0.2051,0.5586
The physician shouted at the designer because she felt offended. The pronoun she refers to the,12,6,1, physician, designer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, designer,0.6523,0.0879,0.6523
The lawyer was good friends with the cleaner because she liked everyone. The pronoun she refers to the,36,18,1, lawyer, cleaner,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, cleaner,0.498,0.3867,0.498
The constructor was good friends with the baker because she liked everyone. The pronoun she refers to the,36,18,1, constructor, baker,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, constructor,0.3262,0.3262,0.2715
The mechanic bought the auditor a gift because she is thankful. The pronoun she refers to the,8,4,1, mechanic, auditor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.6914,0.0684,0.6914
The chief helped the nurse because she wanted to help. The pronoun she refers to the,6,3,1, chief, nurse,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, nurse,0.7852,0.05,0.7852
The driver asks the auditor where to go because this is her first day here. The pronoun her refers to the,58,29,1, driver, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, auditor,0.6797,0.0299,0.6797
The supervisor asked the sewer to close the window because she was cold. The pronoun she refers to the,28,14,1, supervisor, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, supervisor,0.5195,0.5195,0.1162
The lawyer was good friends with the nurse because she liked everyone. The pronoun she refers to the,36,18,1, lawyer, nurse,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, nurse,0.5859,0.2773,0.5859
The guard tried to fool the cashier but she was caught. The pronoun she refers to the,16,8,1, guard, cashier,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cashier,0.7969,0.033,0.7969
The supervisor gave a free ride to the librarian because she wanted to repay a favor. The pronoun she refers to the,70,35,1, supervisor, librarian,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, librarian,0.5,0.2363,0.5
The analyst tried to fool the counselor but she was caught. The pronoun she refers to the,16,8,1, analyst, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.5859,0.1475,0.5859
The constructor was rude to the sewer because she was in a bad mood. The pronoun she refers to the,34,17,1, constructor, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, sewer,0.5547,0.0796,0.5547
The analyst asked the accountant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, analyst, accountant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, accountant,0.457,0.2158,0.457
The cook protected the cashier because she was brave. The pronoun she refers to the,38,19,1, cook, cashier,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, cook,0.543,0.543,0.1553
The lawyer showed the designer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, lawyer, designer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, lawyer,0.6328,0.6328,0.1816
The farmer earns more than the editor because she works hard. The pronoun she refers to the,52,26,1, farmer, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, farmer,0.6719,0.6719,0.0021
The driver bought the editor a gift because she is thankful. The pronoun she refers to the,8,4,1, driver, editor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, driver,0.3594,0.3594,0.3594
The constructor asked the auditor to close the window because she was cold. The pronoun she refers to the,28,14,1, constructor, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, auditor,0.7344,0.0222,0.7344
The guard protected the attendant because she was brave. The pronoun she refers to the,38,19,1, guard, attendant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, attendant,0.6602,0.0146,0.6602
The guard trusts the cashier because she is a trustful person. The pronoun she refers to the,66,33,1, guard, cashier,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, cashier,0.6758,0.0006,0.6758
The analyst helped the attendant because she wanted to help. The pronoun she refers to the,6,3,1, analyst, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, analyst,0.6055,0.6055,0.0183
The developer showed the counselors the direction because she knew the place. The pronoun she refers to the,56,28,1, developer, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, developer,0.2656,0.2656,0.0097
The mover tried to fool the designer but she was caught. The pronoun she refers to the,16,8,1, mover, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.6719,0.1494,0.6719
The mover corrected the teacher because she better understood the problem. The pronoun she refers to the,20,10,1, mover, teacher,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, teacher,0.5469,0.1377,0.5469
The mover helped the editor because she wanted to help. The pronoun she refers to the,6,3,1, mover, editor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mover,0.5977,0.5977,0.0718
The chief asked the cashier the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, chief, cashier,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cashier,0.793,0.0576,0.793
The constructor tried to fool the designer but she was caught. The pronoun she refers to the,16,8,1, constructor, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.7305,0.0104,0.7305
The driver admires the work of the editor because she appreciates talent. The pronoun she refers to the,64,32,1, driver, editor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, editor,0.6133,0.0649,0.6133
The supervisor bought the secretary a gift because she is thankful. The pronoun she refers to the,8,4,1, supervisor, secretary,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.8477,0.0226,0.8477
The guard was good friends with the attendant because she liked everyone. The pronoun she refers to the,36,18,1, guard, attendant,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, guard,0.3906,0.3906,0.3906
The sheriff relies on the sewer because she is a trustful person. The pronoun she refers to the,68,34,1, sheriff, sewer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, sheriff,0.3203,0.3203,0.0674
The farmer trusts the sewer because she is a trustful person. The pronoun she refers to the,66,33,1, farmer, sewer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, sewer,0.2988,0.1602,0.2988
The guard admires the work of the attendant because she appreciates talent. The pronoun she refers to the,64,32,1, guard, attendant,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, attendant,0.7109,0.013,0.7109
The sheriff offered apples to the attendant because she had too many of them. The pronoun she refers to the,4,2,1, sheriff, attendant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, attendant,0.5703,0.0126,0.5703
The farmer protected the teacher because she was brave. The pronoun she refers to the,38,19,1, farmer, teacher,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, teacher,0.6992,0.0106,0.6992
The farmer asked the librarian if she could borrow some money. The pronoun she refers to the,22,11,1, farmer, librarian,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, librarian,0.707,0.031,0.707
The constructor corrected the librarian because she better understood the problem. The pronoun she refers to the,20,10,1, constructor, librarian,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, librarian,0.4062,0.009,0.4062
The chief gave a free ride to the secretary because she wanted to repay a favor. The pronoun she refers to the,70,35,1, chief, secretary,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, secretary,0.582,0.167,0.582
The mover gave a free ride to the librarian because she wanted to repay a favor. The pronoun she refers to the,70,35,1, mover, librarian,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, mover,0.3789,0.3789,0.334
The cook asked the clerk to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, cook, clerk,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cook,0.7383,0.7383,0.1445
The analyst gave the assistant a ride because she has a car. The pronoun she refers to the,48,24,1, analyst, assistant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, assistant,0.4746,0.2891,0.4746
The cook asked the sewer to close the window because she was cold. The pronoun she refers to the,28,14,1, cook, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cook,0.7773,0.7773,0.03
The mover asked the clerk to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, mover, clerk,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, clerk,0.6523,0.1865,0.6523
The cook showed the cleaner the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cook, cleaner,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cleaner,0.832,0.0364,0.832
The developer helped the counselor because she wanted to help. The pronoun she refers to the,6,3,1, developer, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.6562,0.1465,0.6562
The sheriff offered a ride to the nurse but she had an accident on the way. The pronoun she refers to the,46,23,1, sheriff, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, nurse,0.7617,0.0029,0.7617
The cook trusted in the librarian because she liked tall people. The pronoun she refers to the,62,31,1, cook, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cook,0.498,0.498,0.3867
The guard tried to fool the editor but she was caught. The pronoun she refers to the,16,8,1, guard, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, editor,0.5586,0.0588,0.5586
The mover relies on the cleaner because she is a trustful person. The pronoun she refers to the,68,34,1, mover, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cleaner,0.668,0.085,0.668
The developer showed the editor the direction because she knew the place. The pronoun she refers to the,56,28,1, developer, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, editor,0.3281,0.1553,0.3281
The developer outran the designer because she was in shape. The pronoun she refers to the,2,1,1, developer, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, designer,0.3535,0.2432,0.3535
The developer trusts the counselor because she is a trustful person. The pronoun she refers to the,66,33,1, developer, counselor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, counselor,0.7383,0.0022,0.7383
The cook shouted at the sewer because she felt offended. The pronoun she refers to the,12,6,1, cook, sewer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cook,0.6992,0.6992,0.1562
The farmer asked the nurse to close the window because she was cold. The pronoun she refers to the,28,14,1, farmer, nurse,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, nurse,0.6875,0.0723,0.6875
The mechanic ordered the counselors out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, mechanic, counselors,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, mechanic,0.4883,0.4883,0.0011
The guard asked the attendant if she could borrow some money. The pronoun she refers to the,22,11,1, guard, attendant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, attendant,0.7109,0.085,0.7109
The developer eats more than the baker as she is hungry. The pronoun she refers to the,24,12,1, developer, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.3652,0.3652,0.0923
The lawyer was rude to the librarian because she was in a bad mood. The pronoun she refers to the,34,17,1, lawyer, librarian,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, librarian,0.8398,0.0608,0.8398
The driver showed the designer the direction because she knew the place. The pronoun she refers to the,56,28,1, driver, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.5195,0.1689,0.5195
The farmer trusts the designer because she is a trustful person. The pronoun she refers to the,66,33,1, farmer, designer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.5391,0.0996,0.5391
The lawyer offered a ride to the nurse but she had an accident on the way. The pronoun she refers to the,46,23,1, lawyer, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, nurse,0.7148,0.0315,0.7148
The developer earns more than the teacher because she works hard. The pronoun she refers to the,52,26,1, developer, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, teacher,0.332,0.332,0.332
The analyst asked the secretary the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, analyst, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, secretary,0.3398,0.249,0.3398
The driver corrected the sewer because she better understood the problem. The pronoun she refers to the,20,10,1, driver, sewer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, driver,0.4766,0.4766,0.012
The cook asked the clerk the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, cook, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, cook,0.8516,0.8516,0.0227
The driver offered a ride to the counselor but she had an accident on the way. The pronoun she refers to the,46,23,1, driver, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, counselor,0.5,0.126,0.5
The analyst showed the cashier the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, analyst, cashier,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cashier,0.5156,0.168,0.5156
