prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Subject,Action,Primary_Object,Secondary_Object,Causal_Connector,Pronoun,Reason,Sentence_Break,Pronoun_Reference,Referenced_Pronoun,Reference_Verb,Final_Token
The constructor bought the teacher a gift because she is thankful. The pronoun she refers to the,8,4,1, constructor, teacher,20,circuit, teacher,0.8086,0.0023,0.8086,1,3,4,6,8,9,10,12,13,16,17,19
The constructor ran faster than the librarian because she was in shape. The pronoun she refers to the,14,7,1, constructor, librarian,21,circuit, librarian,0.8398,0.0006,0.8398,1,3,4,5,8,9,10,13,14,17,18,20
The constructor shouted at the counselor because she felt offended. The pronoun she refers to the,12,6,1, constructor, counselor,19,circuit, counselor,0.7383,0.0087,0.7383,1,3,4,7,7,8,9,11,12,15,16,18
The farmer corrected the counselor because she better understood the problem. The pronoun she refers to the,20,10,1, farmer, counselor,20,circuit, counselor,0.543,0.1758,0.543,1,3,4,6,6,7,8,12,13,16,17,19
The farmer asked the cleaner if she could borrow some money. The pronoun she refers to the,22,11,1, farmer, cleaner,20,circuit, cleaner,0.8281,0.0098,0.8281,1,3,4,6,12,12,12,12,13,16,17,19
The mover asked the cleaner if she could borrow some money. The pronoun she refers to the,22,11,1, mover, cleaner,20,circuit, cleaner,0.8672,0.0062,0.8672,1,3,4,6,12,12,12,12,13,16,17,19
The lawyer eats more than the nurse as she is hungry. The pronoun she refers to the,24,12,1, lawyer, nurse,20,circuit, nurse,0.8398,0.0175,0.8398,1,3,4,5,8,9,10,12,13,16,17,19
The supervisor trusted in the nurse because she liked tall people. The pronoun she refers to the,62,31,1, supervisor, nurse,20,circuit, nurse,0.6211,0.1475,0.6211,1,3,4,5,7,8,9,12,13,16,17,19
The chief offered apples to the attendant because she had too many of them. The pronoun she refers to the,4,2,1, chief, attendant,23,circuit, attendant,0.6055,0.0767,0.6055,1,3,4,5,8,9,10,15,16,19,20,22
The developer asked the librarian to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, developer, librarian,24,circuit, librarian,0.9102,0.0023,0.9102,1,3,4,6,10,11,12,16,17,20,21,23
The guard asks the designer where to go because this is her first day here. The pronoun her refers to the,58,29,1, guard, designer,24,circuit, designer,0.7812,0.0052,0.7812,1,3,4,6,9,10,11,16,17,20,21,23
The farmer protected the designer because she was brave. The pronoun she refers to the,38,19,1, farmer, designer,18,circuit, designer,0.6289,0.1797,0.6289,1,3,4,6,6,7,8,10,11,14,15,17
The driver raced against the assistant because she thought it would be easy. The pronoun she refers to the,10,5,1, driver, assistant,22,circuit, assistant,0.459,0.3574,0.459,1,3,4,4,7,8,9,14,15,18,19,21
The sheriff tried to fool the cashier but she was caught. The pronoun she refers to the,16,8,1, sheriff, cashier,20,circuit, cashier,0.8125,0.0062,0.8125,1,3,4,8,8,8,10,12,13,16,17,19
The driver asks the editor where to go because this is her first day here. The pronoun her refers to the,58,29,1, driver, editor,24,circuit, editor,0.5391,0.0417,0.5391,1,3,4,6,9,10,11,16,17,20,21,23
The mechanic took the clerk on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, mechanic, clerk,25,circuit, clerk,0.5352,0.1348,0.5352,1,3,4,6,9,10,11,17,18,21,22,24
The developer bought the clerk a gift because she is thankful. The pronoun she refers to the,8,4,1, developer, clerk,20,circuit, clerk,0.8164,0.015,0.8164,1,3,4,6,8,9,10,12,13,16,17,19
The chief showed the counselor the direction because she knew the place. The pronoun she refers to the,56,28,1, chief, counselor,21,circuit, counselor,0.5312,0.127,0.5312,1,3,4,6,8,9,10,13,14,17,18,20
The supervisor respected the designer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, supervisor, designer,22,circuit, designer,0.4961,0.3008,0.4961,1,3,4,6,6,7,8,14,15,18,19,21
The sheriff asked the nurse to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, sheriff, nurse,24,circuit, nurse,0.668,0.013,0.668,1,3,4,6,10,11,12,16,17,20,21,23
The mechanic was running from the clerk because she was very busy. The pronoun she refers to the,18,9,1, mechanic, clerk,21,circuit, clerk,0.6953,0.083,0.6953,1,3,5,5,8,9,10,13,14,17,18,20
The manager tried to fool the accountant but she was caught. The pronoun she refers to the,16,8,1, manager, accountant,20,circuit, accountant,0.6211,0.0479,0.6211,1,3,4,8,8,8,10,12,13,16,17,19
The manager offered a ride to the clerk but she had an accident on the way. The pronoun she refers to the,46,23,1, manager, clerk,25,circuit, clerk,0.7266,0.041,0.7266,1,3,4,6,9,9,11,17,18,21,22,24
The supervisor tried to fool the clerk but she was caught. The pronoun she refers to the,16,8,1, supervisor, clerk,20,circuit, clerk,0.7227,0.0359,0.7227,1,3,4,8,8,8,10,12,13,16,17,19
The farmer shouted at the assistant because she felt offended. The pronoun she refers to the,12,6,1, farmer, assistant,19,circuit, assistant,0.5,0.0869,0.5,1,3,4,5,7,8,9,11,12,15,16,18
The mover bought the accountant a gift because she is thankful. The pronoun she refers to the,8,4,1, mover, accountant,20,circuit, accountant,0.7695,0.0811,0.7695,1,3,4,6,8,9,10,12,13,16,17,19
The constructor ordered the nurse out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, constructor, nurse,22,circuit, nurse,0.3184,0.0554,0.3184,1,3,4,6,10,11,12,14,15,18,19,21
The developer asked the cashier to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, developer, cashier,24,circuit, cashier,0.8477,0.0011,0.8477,1,3,4,6,10,11,12,16,17,20,21,23
The constructor asked the designer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, constructor, designer,24,circuit, designer,0.7422,0.0476,0.7422,1,3,4,6,11,12,13,16,17,20,21,23
The physician asks the clerk where to go because this is her first day here. The pronoun her refers to the,58,29,1, physician, clerk,24,circuit, clerk,0.5469,0.0479,0.5469,1,3,4,6,9,10,11,16,17,20,21,23
The developer eats more than the cashier as she is hungry. The pronoun she refers to the,24,12,1, developer, cashier,20,circuit, cashier,0.6641,0.1021,0.6641,1,3,4,5,8,9,10,12,13,16,17,19
The driver protected the auditor because she was brave. The pronoun she refers to the,38,19,1, driver, auditor,18,circuit, auditor,0.3789,0.0698,0.3789,1,3,4,6,6,7,8,11,11,14,15,17
The sheriff admires the work of the secretary because she appreciates talent. The pronoun she refers to the,64,32,1, sheriff, secretary,23,circuit, secretary,0.8203,0.0001,0.8203,1,3,5,7,10,11,12,15,16,19,20,22
The farmer was rude to the clerk because she was in a bad mood. The pronoun she refers to the,34,17,1, farmer, clerk,23,circuit, clerk,0.7383,0.0417,0.7383,1,3,5,5,8,9,10,15,16,19,20,22
The mechanic asked the secretary the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, mechanic, secretary,24,circuit, secretary,0.6641,0.0659,0.6641,1,3,4,6,11,12,13,16,17,20,21,23
The farmer asks the designer where to go because this is her first day here. The pronoun her refers to the,58,29,1, farmer, designer,24,circuit, designer,0.7695,0.0383,0.7695,1,3,4,6,9,10,11,16,17,20,21,23
The constructor trusts the attendant because she is a trustful person. The pronoun she refers to the,66,33,1, constructor, attendant,21,circuit, attendant,0.7578,0.0,0.7578,1,3,4,6,6,7,8,13,14,17,18,20
The manager shouted at the designer because she felt offended. The pronoun she refers to the,12,6,1, manager, designer,19,circuit, designer,0.4531,0.3535,0.4531,1,3,4,7,7,8,9,11,12,15,16,18
The farmer asks the writer where to go because this is her first day here. The pronoun her refers to the,58,29,1, farmer, writer,24,circuit, writer,0.793,0.0255,0.793,1,3,4,6,9,10,11,16,17,20,21,23
The physician ordered the secretary out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, physician, secretary,22,circuit, secretary,0.5195,0.0583,0.5195,1,3,4,6,10,11,12,14,15,18,19,21
The manager fell in love with the counselor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, manager, counselor,25,circuit, counselor,0.5586,0.2051,0.5586,1,3,7,9,9,10,11,17,18,21,22,24
The driver shouted at the cleaner because she felt offended. The pronoun she refers to the,12,6,1, driver, cleaner,19,circuit, cleaner,0.5625,0.0864,0.5625,1,3,4,7,7,8,9,11,12,15,16,18
The mechanic raced against the secretary because she thought it would be easy. The pronoun she refers to the,10,5,1, mechanic, secretary,22,circuit, secretary,0.8242,0.041,0.8242,1,3,4,5,7,8,9,14,15,18,19,21
The sheriff offered apples to the writer because she had too many of them. The pronoun she refers to the,4,2,1, sheriff, writer,23,circuit, writer,0.8359,0.003,0.8359,1,3,4,5,8,9,10,15,16,19,20,22
The farmer gave the teacher a ride because she has a car. The pronoun she refers to the,48,24,1, farmer, teacher,21,circuit, teacher,0.6758,0.104,0.6758,1,3,4,6,8,9,10,13,14,17,18,20
The constructor showed the librarian the direction because she knew the place. The pronoun she refers to the,56,28,1, constructor, librarian,21,circuit, librarian,0.6953,0.0135,0.6953,1,3,4,6,8,9,10,13,14,17,18,20
The guard respected the editor because she knew how difficult that job was. The pronoun she refers to the,40,20,1, guard, editor,22,circuit, editor,0.4336,0.1494,0.4336,1,3,4,6,6,7,8,14,15,18,19,21
The guard gave the secretary a ride because she has a car. The pronoun she refers to the,48,24,1, guard, secretary,21,circuit, secretary,0.7969,0.0398,0.7969,1,3,4,6,8,9,10,13,14,17,18,20
The mechanic respected the accountant because she knew how difficult that job was. The pronoun she refers to the,40,20,1, mechanic, accountant,22,circuit, accountant,0.8203,0.0097,0.8203,1,3,4,6,6,7,8,14,15,18,19,21
The driver shouted at the assistant because she felt offended. The pronoun she refers to the,12,6,1, driver, assistant,19,circuit, assistant,0.4727,0.0991,0.4727,1,3,4,7,7,8,9,11,12,15,16,18
The lawyer trusted in the cashier because she liked tall people. The pronoun she refers to the,62,31,1, lawyer, cashier,20,circuit, cashier,0.668,0.1025,0.668,1,3,4,5,7,8,9,12,13,16,17,19
The lawyer bought the writer a gift because she is thankful. The pronoun she refers to the,8,4,1, lawyer, writer,20,circuit, writer,0.5039,0.3477,0.5039,1,3,4,6,8,9,10,12,13,16,17,19
The sheriff trusts the auditor because she is a trustful person. The pronoun she refers to the,66,33,1, sheriff, auditor,21,circuit, auditor,0.6914,0.0005,0.6914,1,3,4,6,6,7,8,13,14,17,18,20
The manager laughed at the baker because she heard the joke. The pronoun she refers to the,26,13,1, manager, baker,20,circuit, baker,0.5156,0.0894,0.5156,1,3,4,5,7,8,9,12,13,16,17,19
The chief ordered the accountant out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, chief, accountant,22,circuit, accountant,0.4805,0.1377,0.4805,1,3,4,6,10,11,12,14,15,18,19,21
The developer earns more than the assistant because she works hard. The pronoun she refers to the,52,26,1, developer, assistant,20,circuit, assistant,0.6523,0.0781,0.6523,1,3,4,5,8,9,10,12,13,16,17,19
The chief admires the work of the nurse because she appreciates talent. The pronoun she refers to the,64,32,1, chief, nurse,23,circuit, nurse,0.8633,0.0192,0.8633,1,3,5,7,10,11,12,15,16,19,20,22
The farmer asked the teacher to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, farmer, teacher,24,circuit, teacher,0.7188,0.0669,0.7188,1,3,4,6,10,11,12,16,17,20,21,23
The lawyer shouted at the counselor because she felt offended. The pronoun she refers to the,12,6,1, lawyer, counselor,19,circuit, counselor,0.5,0.1187,0.5,1,3,4,7,7,8,9,11,12,15,16,18
The farmer showed the teacher the direction because she knew the place. The pronoun she refers to the,56,28,1, farmer, teacher,21,circuit, teacher,0.5195,0.2168,0.5195,1,3,4,6,8,9,10,13,14,17,18,20
The sheriff eats more than the nurse as she is hungry. The pronoun she refers to the,24,12,1, sheriff, nurse,20,circuit, nurse,0.8945,0.0006,0.8945,1,3,4,5,8,9,10,12,13,16,17,19
The driver admires the work of the librarian because she appreciates talent. The pronoun she refers to the,64,32,1, driver, librarian,23,circuit, librarian,0.8086,0.0109,0.8086,1,3,5,7,10,11,12,15,16,19,20,22
The mover was rude to the cashier because she was in a bad mood. The pronoun she refers to the,34,17,1, mover, cashier,23,circuit, cashier,0.6289,0.2969,0.6289,1,3,5,5,8,9,10,15,16,19,20,22
The farmer asked the accountant if she could borrow some money. The pronoun she refers to the,22,11,1, farmer, accountant,20,circuit, accountant,0.8164,0.008,0.8164,1,3,4,6,12,12,12,12,13,16,17,19
The farmer gave a free ride to the cashier because she wanted to repay a favor. The pronoun she refers to the,70,35,1, farmer, cashier,25,circuit, cashier,0.8594,0.0178,0.8594,1,3,4,7,10,11,12,17,18,21,22,24
The chief offered apples to the auditor because she had too many of them. The pronoun she refers to the,4,2,1, chief, auditor,23,circuit, auditor,0.8242,0.032,0.8242,1,3,4,5,8,9,10,15,16,19,20,22
The manager bought the writer a gift because she is thankful. The pronoun she refers to the,8,4,1, manager, writer,20,circuit, writer,0.5195,0.3164,0.5195,1,3,4,6,8,9,10,12,13,16,17,19
The guard offered apples to the designer because she had too many of them. The pronoun she refers to the,4,2,1, guard, designer,23,circuit, designer,0.4082,0.2793,0.4082,1,3,4,5,8,9,10,15,16,19,20,22
The supervisor offered a ride to the assistant but she had an accident on the way. The pronoun she refers to the,46,23,1, supervisor, assistant,25,circuit, assistant,0.7461,0.0165,0.7461,1,3,4,6,9,9,11,17,18,21,22,24
The mechanic offered apples to the teacher because she had too many of them. The pronoun she refers to the,4,2,1, mechanic, teacher,23,circuit, teacher,0.6562,0.1289,0.6562,1,3,4,5,8,9,10,15,16,19,20,22
The mover tried to fool the counselor but she was caught. The pronoun she refers to the,16,8,1, mover, counselor,20,circuit, counselor,0.5977,0.1514,0.5977,1,3,6,8,8,8,10,12,13,16,17,19
The analyst asked the teacher to close the window because she was cold. The pronoun she refers to the,28,14,1, analyst, teacher,22,circuit, teacher,0.3164,0.3164,0.3164,1,3,4,6,10,11,12,14,15,18,19,21
The physician gave a free ride to the secretary because she wanted to repay a favor. The pronoun she refers to the,70,35,1, physician, secretary,25,circuit, secretary,0.5469,0.2275,0.5469,1,3,4,7,10,11,12,17,18,21,22,24
The driver asked the counselor if she could borrow some money. The pronoun she refers to the,22,11,1, driver, counselor,20,circuit, counselor,0.5,0.1836,0.5,1,3,4,6,12,12,12,12,13,16,17,19
The physician protected the cashier because she was brave. The pronoun she refers to the,38,19,1, physician, cashier,18,circuit, cashier,0.8086,0.0168,0.8086,1,3,4,6,6,7,8,10,11,14,15,17
The constructor showed the baker the direction because she knew the place. The pronoun she refers to the,56,28,1, constructor, baker,21,circuit, baker,0.793,0.0121,0.793,1,3,4,6,8,9,10,13,14,17,18,20
The supervisor trusted in the assistant because she liked tall people. The pronoun she refers to the,62,31,1, supervisor, assistant,20,circuit, assistant,0.4551,0.3535,0.4551,1,3,4,5,7,8,9,12,13,16,17,19
The chief offered apples to the accountant because she had too many of them. The pronoun she refers to the,4,2,1, chief, accountant,23,circuit, accountant,0.5898,0.0586,0.5898,1,3,4,5,8,9,10,15,16,19,20,22
The analyst trusts the secretary because she is a trustful person. The pronoun she refers to the,66,33,1, analyst, secretary,21,circuit, secretary,0.5938,0.0457,0.5938,1,3,4,6,6,7,8,13,14,17,18,20
The cook admires the work of the secretary because she appreciates talent. The pronoun she refers to the,64,32,1, cook, secretary,23,circuit, secretary,0.6758,0.1177,0.6758,1,3,5,7,10,11,12,15,16,19,20,22
The sheriff relies on the editor because she is a trustful person. The pronoun she refers to the,68,34,1, sheriff, editor,22,circuit, editor,0.5898,0.0042,0.5898,1,3,4,5,7,8,9,14,15,18,19,21
The driver offered apples to the counselor because she had too many of them. The pronoun she refers to the,4,2,1, driver, counselor,23,circuit, counselor,0.3203,0.25,0.3203,1,3,4,5,8,9,10,15,16,19,20,22
The lawyer fell in love with the cleaner because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, lawyer, cleaner,25,circuit, cleaner,0.5508,0.1016,0.5508,1,3,7,9,9,10,11,17,18,21,22,24
The mover admires the work of the baker because she appreciates talent. The pronoun she refers to the,64,32,1, mover, baker,23,circuit, baker,0.7422,0.0393,0.7422,1,3,5,7,10,11,12,15,16,19,20,22
The supervisor trusted in the designer because she liked tall people. The pronoun she refers to the,62,31,1, supervisor, designer,20,circuit, designer,0.5078,0.3086,0.5078,1,3,4,5,7,8,9,12,13,16,17,19
The developer gave a free ride to the cleaner because she wanted to repay a favor. The pronoun she refers to the,70,35,1, developer, cleaner,25,circuit, cleaner,0.8008,0.0242,0.8008,1,3,4,7,10,11,12,17,18,21,22,24
The guard admires the work of the librarian because she appreciates talent. The pronoun she refers to the,64,32,1, guard, librarian,23,circuit, librarian,0.8477,0.0047,0.8477,1,3,5,7,10,11,12,15,16,19,20,22
The analyst raced against the nurse because she thought it would be easy. The pronoun she refers to the,10,5,1, analyst, nurse,22,circuit, nurse,0.4258,0.332,0.4258,1,3,4,5,7,8,9,14,15,18,19,21
The physician was rude to the clerk because she was in a bad mood. The pronoun she refers to the,34,17,1, physician, clerk,23,circuit, clerk,0.6289,0.2041,0.6289,1,3,5,5,8,9,10,15,16,19,20,22
The constructor took the sewer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, constructor, sewer,25,circuit, sewer,0.5781,0.1069,0.5781,1,3,4,6,9,10,11,17,18,21,22,24
The supervisor bought the baker a gift because she is thankful. The pronoun she refers to the,8,4,1, supervisor, baker,20,circuit, baker,0.7969,0.0349,0.7969,1,3,4,6,8,9,10,12,13,16,17,19
The constructor corrected the baker because she better understood the problem. The pronoun she refers to the,20,10,1, constructor, baker,20,circuit, baker,0.6367,0.0046,0.6367,1,3,4,6,6,7,8,12,13,16,17,19
The chief was rude to the assistant because she was in a bad mood. The pronoun she refers to the,34,17,1, chief, assistant,23,circuit, assistant,0.7656,0.0247,0.7656,1,3,5,5,8,9,10,15,16,19,20,22
The chief corrected the cleaner because she better understood the problem. The pronoun she refers to the,20,10,1, chief, cleaner,20,circuit, cleaner,0.7461,0.0225,0.7461,1,3,4,6,6,7,8,12,13,16,17,19
The developer respected the writer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, developer, writer,22,circuit, writer,0.582,0.0349,0.582,1,3,4,6,6,7,8,14,15,18,19,21
The guard helped the secretary because she wanted to help. The pronoun she refers to the,6,3,1, guard, secretary,19,circuit, secretary,0.625,0.1084,0.625,1,3,4,6,6,7,8,11,12,15,16,18
The guard showed the assistant the direction because she knew the place. The pronoun she refers to the,56,28,1, guard, assistant,21,circuit, assistant,0.4141,0.1953,0.4141,1,3,4,6,8,9,10,13,14,17,18,20
The mechanic ordered the teacher out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, mechanic, teacher,22,circuit, teacher,0.6719,0.043,0.6719,1,3,4,6,10,11,12,14,15,18,19,21
The analyst relies on the cleaner because she is a trustful person. The pronoun she refers to the,68,34,1, analyst, cleaner,22,circuit, cleaner,0.7109,0.0703,0.7109,1,3,4,5,7,8,9,14,15,18,19,21
The mechanic asks the cleaner where to go because this is her first day here. The pronoun her refers to the,58,29,1, mechanic, cleaner,24,circuit, cleaner,0.7656,0.0012,0.7656,1,3,4,6,9,10,11,16,17,20,21,23
The sheriff offered a ride to the assistant but she had an accident on the way. The pronoun she refers to the,46,23,1, sheriff, assistant,25,circuit, assistant,0.7031,0.0078,0.7031,1,3,4,6,9,9,11,17,18,21,22,24
The physician trusts the counselor because she is a trustful person. The pronoun she refers to the,66,33,1, physician, counselor,21,circuit, counselor,0.6211,0.0615,0.6211,1,3,4,6,6,7,8,13,14,17,18,20
The farmer asked the accountant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, farmer, accountant,24,circuit, accountant,0.5078,0.2715,0.5078,1,3,4,6,11,12,13,16,17,20,21,23
The chief gave the cleaner a ride because she has a car. The pronoun she refers to the,48,24,1, chief, cleaner,21,circuit, cleaner,0.7109,0.007,0.7109,1,3,4,6,8,9,10,13,14,17,18,20
The physician was good friends with the writer because she liked everyone. The pronoun she refers to the,36,18,1, physician, writer,21,circuit, writer,0.5234,0.2793,0.5234,1,3,4,6,9,10,11,13,14,17,18,20
The analyst laughed at the secretary because she heard the joke. The pronoun she refers to the,26,13,1, analyst, secretary,20,circuit, secretary,0.6406,0.0767,0.6406,1,3,4,7,7,8,9,12,13,16,17,19
The chief trusts the teacher because she is a trustful person. The pronoun she refers to the,66,33,1, chief, teacher,21,circuit, teacher,0.7227,0.0029,0.7227,1,3,4,6,6,7,8,13,14,17,18,20
The manager offered a ride to the nurse but she had an accident on the way. The pronoun she refers to the,46,23,1, manager, nurse,25,circuit, nurse,0.7227,0.0383,0.7227,1,3,4,6,9,9,11,17,18,21,22,24
The cook asked the assistant if she could borrow some money. The pronoun she refers to the,22,11,1, cook, assistant,20,circuit, assistant,0.5898,0.1484,0.5898,1,3,4,6,12,12,12,12,13,16,17,19
The lawyer was rude to the cleaner because she was in a bad mood. The pronoun she refers to the,34,17,1, lawyer, cleaner,23,circuit, cleaner,0.7812,0.1055,0.7812,1,3,5,5,8,9,10,15,16,19,20,22
The sheriff gave the writer a ride because she has a car. The pronoun she refers to the,48,24,1, sheriff, writer,21,circuit, writer,0.7031,0.0226,0.7031,1,3,4,6,8,9,10,13,14,17,18,20
The analyst tried to fool the baker but she was caught. The pronoun she refers to the,16,8,1, analyst, baker,20,circuit, baker,0.3789,0.3359,0.3789,1,3,4,8,8,8,10,13,13,16,17,19
The supervisor gave a free ride to the nurse because she wanted to repay a favor. The pronoun she refers to the,70,35,1, supervisor, nurse,25,circuit, nurse,0.418,0.3691,0.418,1,3,4,7,10,11,12,17,18,21,22,24
The guard ordered the assistant out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, guard, assistant,22,circuit, assistant,0.3574,0.3145,0.3574,1,3,4,6,10,11,12,14,15,18,19,21
The constructor corrected the accountant because she better understood the problem. The pronoun she refers to the,20,10,1, constructor, accountant,20,circuit, accountant,0.5195,0.0095,0.5195,1,3,4,6,6,7,8,12,13,16,17,19
The manager took the cleaner on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, manager, cleaner,25,circuit, cleaner,0.6562,0.166,0.6562,1,3,4,6,9,10,11,17,18,21,22,24
The manager ordered the cleaner out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, manager, cleaner,22,circuit, cleaner,0.5586,0.2051,0.5586,1,3,4,6,10,11,12,14,15,18,19,21
The lawyer was good friends with the cleaner because she liked everyone. The pronoun she refers to the,36,18,1, lawyer, cleaner,21,circuit, cleaner,0.498,0.3867,0.498,1,3,4,6,9,10,11,13,14,17,18,20
The guard protected the attendant because she was brave. The pronoun she refers to the,38,19,1, guard, attendant,18,circuit, attendant,0.6602,0.0146,0.6602,1,3,4,6,6,7,8,10,11,14,15,17
The chief asked the cashier the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, chief, cashier,24,circuit, cashier,0.793,0.0576,0.793,1,3,4,6,11,12,13,16,17,20,21,23
The supervisor bought the secretary a gift because she is thankful. The pronoun she refers to the,8,4,1, supervisor, secretary,20,circuit, secretary,0.8477,0.0226,0.8477,1,3,4,6,8,9,10,12,13,16,17,19
The sheriff offered apples to the attendant because she had too many of them. The pronoun she refers to the,4,2,1, sheriff, attendant,23,circuit, attendant,0.5703,0.0126,0.5703,1,3,4,5,8,9,10,15,16,19,20,22
The mover asked the clerk to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, mover, clerk,24,circuit, clerk,0.6523,0.1865,0.6523,1,3,4,6,10,11,12,16,17,20,21,23
The cook showed the cleaner the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cook, cleaner,27,circuit, cleaner,0.832,0.0364,0.832,1,3,4,6,11,12,13,19,20,23,24,26
The guard tried to fool the editor but she was caught. The pronoun she refers to the,16,8,1, guard, editor,20,circuit, editor,0.5586,0.0588,0.5586,1,3,6,8,8,8,10,12,13,16,17,19
The mover relies on the cleaner because she is a trustful person. The pronoun she refers to the,68,34,1, mover, cleaner,22,circuit, cleaner,0.668,0.085,0.668,1,3,4,5,7,8,9,14,15,18,19,21
The developer earns more than the teacher because she works hard. The pronoun she refers to the,52,26,1, developer, teacher,20,circuit, teacher,0.332,0.332,0.332,1,3,4,5,8,9,10,12,13,16,17,19
The analyst asked the secretary the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, analyst, secretary,24,circuit, secretary,0.3398,0.249,0.3398,1,3,4,6,11,12,13,16,17,20,21,23
The analyst trusted in the librarian because she liked tall people. The pronoun she refers to the,62,31,1, analyst, librarian,20,circuit, librarian,0.7852,0.0645,0.7852,1,3,4,5,7,8,9,12,13,16,17,19
The physician raced against the secretary because she thought it would be easy. The pronoun she refers to the,10,5,1, physician, secretary,22,circuit, secretary,0.5547,0.2969,0.5547,1,3,4,4,7,8,9,14,15,18,19,21
The analyst tried to fool the sewer but she was caught. The pronoun she refers to the,16,8,1, analyst, sewer,20,circuit, sewer,0.5,0.2363,0.5,1,3,4,6,8,8,10,12,13,16,17,19
The mover showed the cashier the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, mover, cashier,27,circuit, cashier,0.5625,0.207,0.5625,1,3,4,6,11,12,13,19,20,23,24,26
The mover laughed at the cashier because she heard the joke. The pronoun she refers to the,26,13,1, mover, cashier,20,circuit, cashier,0.6562,0.0781,0.6562,1,3,4,5,7,8,9,12,13,16,17,19
The developer trusted in the librarian because she liked tall people. The pronoun she refers to the,62,31,1, developer, librarian,20,circuit, librarian,0.793,0.0306,0.793,1,3,4,5,7,8,9,12,13,16,17,19
The constructor was running from the librarian because she was very busy. The pronoun she refers to the,18,9,1, constructor, librarian,21,circuit, librarian,0.668,0.0003,0.668,1,3,5,5,8,9,10,13,14,17,18,20
The mechanic bought the designer a gift because she is thankful. The pronoun she refers to the,8,4,1, mechanic, designer,20,circuit, designer,0.7422,0.1465,0.7422,1,3,4,6,8,9,10,12,13,16,17,19
The farmer offered a ride to the baker but she had an accident on the way. The pronoun she refers to the,46,23,1, farmer, baker,25,circuit, baker,0.7188,0.0261,0.7188,1,3,4,6,9,9,11,18,18,21,22,24
The guard showed the secretary the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, guard, secretary,27,circuit, secretary,0.7734,0.032,0.7734,1,3,4,6,11,12,13,19,20,23,24,26
The sheriff trusted in the editor because she liked tall people. The pronoun she refers to the,62,31,1, sheriff, editor,20,circuit, editor,0.4727,0.0771,0.4727,1,3,4,5,7,8,9,12,13,16,17,19
The supervisor offered apples to the attendant because she had too many of them. The pronoun she refers to the,4,2,1, supervisor, attendant,23,circuit, attendant,0.5703,0.21,0.5703,1,3,4,5,8,9,10,15,16,19,20,22
The mechanic respected the writer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, mechanic, writer,22,circuit, writer,0.5938,0.0554,0.5938,1,3,4,6,6,7,8,14,15,18,19,21
The driver offered apples to the auditor because she had too many of them. The pronoun she refers to the,4,2,1, driver, auditor,23,circuit, auditor,0.4746,0.2246,0.4746,1,3,4,5,8,9,10,15,16,19,20,22
The manager fell in love with the assistant because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, manager, assistant,25,circuit, assistant,0.582,0.166,0.582,1,3,7,9,9,10,11,17,18,21,22,24
The constructor admires the work of the sewer because she appreciates talent. The pronoun she refers to the,64,32,1, constructor, sewer,23,circuit, sewer,0.4316,0.0483,0.4316,1,3,5,7,10,11,12,15,16,19,20,22
The chief was good friends with the cleaner because she liked everyone. The pronoun she refers to the,36,18,1, chief, cleaner,21,circuit, cleaner,0.75,0.0742,0.75,1,3,4,6,9,10,11,13,14,17,18,20
The farmer asked the secretary if she could borrow some money. The pronoun she refers to the,22,11,1, farmer, secretary,20,circuit, secretary,0.7305,0.0143,0.7305,1,3,4,6,12,12,12,12,13,16,17,19
The constructor was rude to the auditor because she was in a bad mood. The pronoun she refers to the,34,17,1, constructor, auditor,23,circuit, auditor,0.6836,0.0679,0.6836,1,3,5,5,8,9,10,15,16,19,20,22
