prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The mover took the sewer on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, sewer, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, mover,0.416,0.3672,0.416
The driver asked the designer the way to the toilet because he knew. The pronoun he refers to the,51,25,2, designer, driver,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, driver,0.6211,0.0894,0.6211
The lawyer ran faster than the cashier because he was weaker. The pronoun he refers to the,15,7,2, cashier, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.6875,0.053,0.6875
The driver gave the designer a ride because he lives far away. The pronoun he refers to the,49,24,2, designer, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, driver,0.6211,0.0654,0.6211
The chief admires the work of the nurse because he is the best. The pronoun he refers to the,65,32,2, nurse, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, chief,0.4688,0.1348,0.4688
The manager asked the counselors if he needs any help. The pronoun he refers to the,23,11,2, counselors, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, manager,0.707,0.0005,0.707
The developer tried to fool the baker but he saw through the trick. The pronoun he refers to the,17,8,2, baker, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, baker,0.8438,0.8438,0.061
The cook trusts the counselors because he was always honest. The pronoun he refers to the,67,33,2, counselors, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cook,0.8828,0.0,0.8828
The farmer asked the teacher to be more careful because he was often careless. The pronoun he refers to the,43,21,2, teacher, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, farmer,0.6953,0.1553,0.6953
The lawyer offered a ride to the cashier but he refused the offer. The pronoun he refers to the,47,23,2, cashier, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, cashier,0.5703,0.5703,0.1631
The constructor tried to fool the baker but he saw through the trick. The pronoun he refers to the,17,8,2, baker, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, baker,0.8281,0.8281,0.0038
The mechanic raced against the attendant because he is slow. The pronoun he refers to the,11,5,2, attendant, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mechanic,0.4551,0.3125,0.4551
The developer asked the librarian to close the window because he was nearby. The pronoun he refers to the,29,14,2, librarian, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, developer,0.5078,0.1455,0.5078
The mechanic earns more than the auditor because he is lazy and careless. The pronoun he refers to the,53,26,2, auditor, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, mechanic,0.5508,0.1387,0.5508
The manager ordered the counselor out of the room because he was nosey. The pronoun he refers to the,61,30,2, counselor, manager,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, manager,0.6211,0.1777,0.6211
The lawyer shouted at the counselor because he was lying. The pronoun he refers to the,13,6,2, counselor, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, counselor,0.6836,0.6836,0.1729
The developer asked the assistant if he needs any help. The pronoun he refers to the,23,11,2, assistant, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, developer,0.293,0.2754,0.293
The constructor admires the work of the cashier because he is the best. The pronoun he refers to the,65,32,2, cashier, constructor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, cashier,0.6719,0.6719,0.0027
The analyst gave a free ride to the secretary because he was an old friend. The pronoun he refers to the,71,35,2, secretary, analyst,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, analyst,0.3594,0.2793,0.3594
The mover raced against the cashier because he is slow. The pronoun he refers to the,11,5,2, cashier, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cashier,0.4883,0.4883,0.2949
The manager asks the accountant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, accountant, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, manager,0.5117,0.3105,0.5117
The farmer protected the editor because he was cowardly. The pronoun he refers to the,39,19,2, editor, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, farmer,0.5742,0.1133,0.5742
The mover offered a ride to the attendant but he refused the offer. The pronoun he refers to the,47,23,2, attendant, mover,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, attendant,0.6875,0.6875,0.0388
The cook earns more than the cleaner because he is lazy and careless. The pronoun he refers to the,53,26,2, cleaner, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, cook,0.8711,0.0067,0.8711
The lawyer eats more than the editor as he is on a diet. The pronoun he refers to the,25,12,2, editor, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, lawyer,0.6484,0.0825,0.6484
The manager corrected the designer because he made a mistake. The pronoun he refers to the,21,10,2, designer, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, manager,0.7188,0.0972,0.7188
The chief was rude to the cleaner because he was universally hated. The pronoun he refers to the,35,17,2, cleaner, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.377,0.3125,0.377
The physician relies on the writer because he is trustworthy. The pronoun he refers to the,69,34,2, writer, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, physician,0.3711,0.1748,0.3711
The farmer showed the teacher the direction because he was new. The pronoun he refers to the,57,28,2, teacher, farmer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, farmer,0.6406,0.0299,0.6406
The sheriff eats more than the nurse as he is on a diet. The pronoun he refers to the,25,12,2, nurse, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, sheriff,0.3164,0.2168,0.3164
The physician was running from the attendant because he smelled awful. The pronoun he refers to the,19,9,2, attendant, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, physician,0.4473,0.0269,0.4473
The supervisor was good friends with the counselor because he did everyone favors. The pronoun he refers to the,37,18,2, counselor, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, supervisor,0.6914,0.1367,0.6914
The mover protected the assistant because he was cowardly. The pronoun he refers to the,39,19,2, assistant, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.4141,0.4141,0.1348
The constructor ordered the baker out of the room because he was nosey. The pronoun he refers to the,61,30,2, baker, constructor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, baker,0.6992,0.6992,0.0042
The driver admires the work of the librarian because he is the best. The pronoun he refers to the,65,32,2, librarian, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.625,0.625,0.1084
The driver asked the nurse if he needs any help. The pronoun he refers to the,23,11,2, nurse, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, driver,0.7109,0.0962,0.7109
The guard asks the attendant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, attendant, guard,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, guard,0.6875,0.0874,0.6875
The cook trusts the clerk because he was always honest. The pronoun he refers to the,67,33,2, clerk, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.7578,0.7578,0.0312
The cook raced against the attendant because he is slow. The pronoun he refers to the,11,5,2, attendant, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cook,0.5,0.2676,0.5
The farmer showed the secretary the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, secretary, farmer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, farmer,0.5703,0.0771,0.5703
The analyst helped the baker because he needed help. The pronoun he refers to the,7,3,2, baker, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, analyst,0.375,0.2578,0.375
The supervisor corrected the designer because he made a mistake. The pronoun he refers to the,21,10,2, designer, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, supervisor,0.5625,0.1816,0.5625
The mover asks the cashier where to go because he knows this building much better. The pronoun he refers to the,59,29,2, cashier, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, mover,0.625,0.1582,0.625
The mover was rude to the cashier because he was universally hated. The pronoun he refers to the,35,17,2, cashier, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.5234,0.2178,0.5234
The cook asked the nurse to be more careful because he was often careless. The pronoun he refers to the,43,21,2, nurse, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cook,0.6367,0.1826,0.6367
The developer tried to fool the editor but he saw through the trick. The pronoun he refers to the,17,8,2, editor, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, editor,0.5312,0.5312,0.209
The manager raced against the assistant because he is slow. The pronoun he refers to the,11,5,2, assistant, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, manager,0.6953,0.1206,0.6953
The farmer asked the accountant if he needs any help. The pronoun he refers to the,23,11,2, accountant, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.7773,0.7773,0.0496
The farmer gave a free ride to the cashier because he was an old friend. The pronoun he refers to the,71,35,2, cashier, farmer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, farmer,0.4668,0.2832,0.4668
The supervisor took the sewer on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, sewer, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, supervisor,0.6953,0.0287,0.6953
The chief offered apples to the auditor because he might like them. The pronoun he refers to the,5,2,2, auditor, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.7344,0.7344,0.064
The manager bought the writer a gift because he had a birthday. The pronoun he refers to the,9,4,2, writer, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, manager,0.75,0.1016,0.75
The analyst gave the baker a ride because he lives far away. The pronoun he refers to the,49,24,2, baker, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, analyst,0.3633,0.3633,0.3633
The mechanic ran faster than the counselors because he was weaker. The pronoun he refers to the,15,7,2, counselors, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, mechanic,0.543,0.0053,0.543
The developer gave a free ride to the teacher because he was an old friend. The pronoun he refers to the,71,35,2, teacher, developer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, developer,0.459,0.2451,0.459
The physician was running from the baker because he smelled awful. The pronoun he refers to the,19,9,2, baker, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, physician,0.4414,0.2676,0.4414
The guard offered apples to the designer because he might like them. The pronoun he refers to the,5,2,2, designer, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.7852,0.7852,0.0569
The developer asked the counselors to close the window because he was nearby. The pronoun he refers to the,29,14,2, counselors, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, developer,0.5664,0.0009,0.5664
The supervisor offered a ride to the assistant but he refused the offer. The pronoun he refers to the,47,23,2, assistant, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, assistant,0.8281,0.8281,0.0172
The supervisor relies on the editor because he is trustworthy. The pronoun he refers to the,69,34,2, editor, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, supervisor,0.2949,0.1084,0.2949
The sheriff protected the librarian because he was cowardly. The pronoun he refers to the,39,19,2, librarian, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, sheriff,0.6172,0.1069,0.6172
The lawyer asked the nurse to be more careful because he was often careless. The pronoun he refers to the,43,21,2, nurse, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, lawyer,0.5039,0.1641,0.5039
The cook asked the librarian if he needs any help. The pronoun he refers to the,23,11,2, librarian, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, librarian,0.4316,0.4316,0.3359
The manager ordered the designer out of the room because he was nosey. The pronoun he refers to the,61,30,2, designer, manager,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, manager,0.3281,0.3281,0.3281
The chief was good friends with the accountant because he did everyone favors. The pronoun he refers to the,37,18,2, accountant, chief,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, accountant,0.4668,0.4668,0.3633
The lawyer asked the teacher the way to the toilet because he knew. The pronoun he refers to the,51,25,2, teacher, lawyer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, lawyer,0.5703,0.1279,0.5703
The mechanic offered apples to the teacher because he might like them. The pronoun he refers to the,5,2,2, teacher, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.4707,0.4707,0.3672
The mover tried to fool the counselor but he saw through the trick. The pronoun he refers to the,17,8,2, counselor, mover,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, mover,0.6211,0.2285,0.6211
The analyst asked the teacher to close the window because he was nearby. The pronoun he refers to the,29,14,2, teacher, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, analyst,0.3105,0.2754,0.3105
The analyst was running from the counselors because he smelled awful. The pronoun he refers to the,19,9,2, counselors, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, analyst,0.3574,0.0001,0.3574
The farmer showed the assistant the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, assistant, farmer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, farmer,0.543,0.1069,0.543
The physician gave a free ride to the secretary because he was an old friend. The pronoun he refers to the,71,35,2, secretary, physician,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, physician,0.3535,0.2432,0.3535
The chief ran faster than the accountant because he was weaker. The pronoun he refers to the,15,7,2, accountant, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, chief,0.5391,0.1982,0.5391
The lawyer asked the counselors if he needs any help. The pronoun he refers to the,23,11,2, counselors, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, lawyer,0.6758,0.0003,0.6758
The guard ran faster than the counselor because he was weaker. The pronoun he refers to the,15,7,2, counselor, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.5508,0.1787,0.5508
The lawyer fell in love with the counselor because of his nice hands. The pronoun his refers to the,31,15,2, counselor, lawyer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, counselor,0.668,0.668,0.0547
The physician was running from the auditor because he smelled awful. The pronoun he refers to the,19,9,2, auditor, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.3906,0.0723,0.3906
The manager outran the assistant because he did not feel good. The pronoun he refers to the,3,1,2, assistant, manager,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, manager,0.6992,0.0165,0.6992
The sheriff asked the counselors to be more careful because he was often careless. The pronoun he refers to the,43,21,2, counselors, sheriff,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, sheriff,0.1973,0.0143,0.1973
The constructor offered a ride to the assistant but he refused the offer. The pronoun he refers to the,47,23,2, assistant, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, assistant,0.7812,0.7812,0.0015
The mechanic shouted at the clerk because he was lying. The pronoun he refers to the,13,6,2, clerk, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.6016,0.6016,0.1953
The farmer protected the counselors because he was cowardly. The pronoun he refers to the,39,19,2, counselors, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, farmer,0.7969,0.0003,0.7969
The sheriff tried to fool the clerk but he saw through the trick. The pronoun he refers to the,17,8,2, clerk, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, clerk,0.7031,0.7031,0.1387
The cook relies on the accountant because he is trustworthy. The pronoun he refers to the,69,34,2, accountant, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, accountant,0.6367,0.6367,0.0864
The sheriff asked the counselors the way to the toilet because he knew. The pronoun he refers to the,51,25,2, counselors, sheriff,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, sheriff,0.2158,0.0011,0.2158
The mechanic gave the clerk a ride because he lives far away. The pronoun he refers to the,49,24,2, clerk, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, mechanic,0.6758,0.0278,0.6758
The driver asked the counselor if he needs any help. The pronoun he refers to the,23,11,2, counselor, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, driver,0.5117,0.2139,0.5117
The physician protected the cashier because he was cowardly. The pronoun he refers to the,39,19,2, cashier, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, physician,0.4805,0.1289,0.4805
The manager offered apples to the cashier because he might like them. The pronoun he refers to the,5,2,2, cashier, manager,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, manager,0.6719,0.2178,0.6719
The constructor showed the baker the direction because he was new. The pronoun he refers to the,57,28,2, baker, constructor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.668,0.668,0.0035
The mover admires the work of the nurse because he is the best. The pronoun he refers to the,65,32,2, nurse, mover,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, mover,0.3652,0.2852,0.3652
The supervisor trusted in the assistant because he was exceptionally organized. The pronoun he refers to the,63,31,2, assistant, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, assistant,0.6484,0.6484,0.1641
The mover protected the teacher because he was cowardly. The pronoun he refers to the,39,19,2, teacher, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.5039,0.1196,0.5039
The cook gave a free ride to the counselors because he was an old friend. The pronoun he refers to the,71,35,2, counselors, cook,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, cook,0.7188,0.0003,0.7188
The guard outran the auditor because he did not feel good. The pronoun he refers to the,3,1,2, auditor, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, guard,0.418,0.1196,0.418
The guard eats more than the clerk as he is on a diet. The pronoun he refers to the,25,12,2, clerk, guard,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, guard,0.5859,0.0579,0.5859
The manager eats more than the nurse as he is on a diet. The pronoun he refers to the,25,12,2, nurse, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, manager,0.7891,0.0503,0.7891
The supervisor gave the clerk a ride because he lives far away. The pronoun he refers to the,49,24,2, clerk, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, supervisor,0.6992,0.1377,0.6992
The chief offered apples to the accountant because he might like them. The pronoun he refers to the,5,2,2, accountant, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, accountant,0.7383,0.7383,0.1289
The farmer asked the writer to be more careful because he was often careless. The pronoun he refers to the,43,21,2, writer, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, farmer,0.6836,0.1729,0.6836
The analyst trusts the secretary because he was always honest. The pronoun he refers to the,67,33,2, secretary, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, secretary,0.4082,0.4082,0.2188
The manager eats more than the accountant as he is on a diet. The pronoun he refers to the,25,12,2, accountant, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, manager,0.6953,0.0942,0.6953
The cook asked the writer to be more careful because he was often careless. The pronoun he refers to the,43,21,2, writer, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, cook,0.5938,0.2471,0.5938
The lawyer laughed at the attendant because he told a funny joke. The pronoun he refers to the,27,13,2, attendant, lawyer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, lawyer,0.4434,0.3457,0.4434
The manager laughed at the attendant because he told a funny joke. The pronoun he refers to the,27,13,2, attendant, manager,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, manager,0.5703,0.1631,0.5703
The guard was good friends with the cleaner because he did everyone favors. The pronoun he refers to the,37,18,2, cleaner, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, guard,0.5742,0.2539,0.5742
The cook admires the work of the secretary because he is the best. The pronoun he refers to the,65,32,2, secretary, cook,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, secretary,0.7148,0.7148,0.0244
The constructor raced against the teacher because he is slow. The pronoun he refers to the,11,5,2, teacher, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, teacher,0.6992,0.6992,0.0255
The chief showed the secretary the direction because he was new. The pronoun he refers to the,57,28,2, secretary, chief,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, secretary,0.3164,0.3164,0.2793
The sheriff relies on the editor because he is trustworthy. The pronoun he refers to the,69,34,2, editor, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, editor,0.3125,0.3125,0.0898
The lawyer protected the counselors because he was cowardly. The pronoun he refers to the,39,19,2, counselors, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, lawyer,0.7344,0.0002,0.7344
The driver offered apples to the counselor because he might like them. The pronoun he refers to the,5,2,2, counselor, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, driver,0.4219,0.373,0.4219
The lawyer fell in love with the cleaner because of his nice hands. The pronoun his refers to the,31,15,2, cleaner, lawyer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, lawyer,0.2949,0.2949,0.2949
The mover admires the work of the baker because he is the best. The pronoun he refers to the,65,32,2, baker, mover,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, baker,0.6328,0.6328,0.125
The driver gave a free ride to the designer because he was an old friend. The pronoun he refers to the,71,35,2, designer, driver,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, driver,0.5508,0.1157,0.5508
The supervisor trusted in the designer because he was exceptionally organized. The pronoun he refers to the,63,31,2, designer, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.6562,0.6562,0.166
The farmer respected the nurse because he was a hardworking person. The pronoun he refers to the,41,20,2, nurse, farmer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, farmer,0.8008,0.0214,0.8008
The mover offered a ride to the counselor but he refused the offer. The pronoun he refers to the,47,23,2, counselor, mover,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, mover,0.5078,0.2715,0.5078
The supervisor corrected the editor because he made a mistake. The pronoun he refers to the,21,10,2, editor, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, supervisor,0.3711,0.2256,0.3711
The lawyer bought the cashier a gift because he had a birthday. The pronoun he refers to the,9,4,2, cashier, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.4258,0.4258,0.332
The guard respected the writer because he was a hardworking person. The pronoun he refers to the,41,20,2, writer, guard,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, guard,0.4824,0.293,0.4824
The sheriff ordered the librarian out of the room because he was nosey. The pronoun he refers to the,61,30,2, librarian, sheriff,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, librarian,0.4844,0.4844,0.0742
The developer gave a free ride to the cleaner because he was an old friend. The pronoun he refers to the,71,35,2, cleaner, developer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, cleaner,0.5781,0.5781,0.2129
The lawyer corrected the editor because he made a mistake. The pronoun he refers to the,21,10,2, editor, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, lawyer,0.6367,0.0381,0.6367
The mechanic outran the auditor because he did not feel good. The pronoun he refers to the,3,1,2, auditor, mechanic,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, mechanic,0.4121,0.0864,0.4121
The developer ran faster than the assistant because he was weaker. The pronoun he refers to the,15,7,2, assistant, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.4707,0.1191,0.4707
The cook showed the counselor the direction because he was new. The pronoun he refers to the,57,28,2, counselor, cook,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cook,0.4648,0.1328,0.4648
The developer was good friends with the attendant because he did everyone favors. The pronoun he refers to the,37,18,2, attendant, developer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, developer,0.3809,0.3809,0.3809
The sheriff was running from the writer because he smelled awful. The pronoun he refers to the,19,9,2, writer, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.4277,0.2285,0.4277
The sheriff took the counselors on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, counselors, sheriff,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, sheriff,0.3281,0.0093,0.3281
The constructor asked the accountant if he needs any help. The pronoun he refers to the,23,11,2, accountant, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.7695,0.7695,0.004
The chief relies on the designer because he is trustworthy. The pronoun he refers to the,69,34,2, designer, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, chief,0.3828,0.2969,0.3828
The guard admires the work of the librarian because he is the best. The pronoun he refers to the,65,32,2, librarian, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.6953,0.6953,0.0537
The sheriff asked the secretary the way to the toilet because he knew. The pronoun he refers to the,51,25,2, secretary, sheriff,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, subject,0.2656,0.0205,0.208
The farmer asks the sewer where to go because he knows this building much better. The pronoun he refers to the,59,29,2, sewer, farmer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, farmer,0.7539,0.0454,0.7539
The mechanic was good friends with the counselors because he did everyone favors. The pronoun he refers to the,37,18,2, counselors, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, mechanic,0.7227,0.0038,0.7227
The analyst raced against the nurse because he is slow. The pronoun he refers to the,11,5,2, nurse, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, analyst,0.4355,0.0405,0.4355
The developer ordered the counselors out of the room because he was nosey. The pronoun he refers to the,61,30,2, counselors, developer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, developer,0.5234,0.0008,0.5234
The cook respected the assistant because he was a hardworking person. The pronoun he refers to the,41,20,2, assistant, cook,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, assistant,0.6211,0.6211,0.0693
The physician was rude to the clerk because he was universally hated. The pronoun he refers to the,35,17,2, clerk, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, physician,0.3906,0.2227,0.3906
The cook relies on the clerk because he is trustworthy. The pronoun he refers to the,69,34,2, clerk, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, clerk,0.4844,0.4844,0.0114
The mover laughed at the teacher because he told a funny joke. The pronoun he refers to the,27,13,2, teacher, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, mover,0.4648,0.1328,0.4648
The analyst was running from the writer because he smelled awful. The pronoun he refers to the,19,9,2, writer, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, analyst,0.5859,0.1484,0.5859
The constructor took the sewer on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, sewer, constructor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, sewer,0.4277,0.4277,0.1475
The driver trusted in the designer because he was exceptionally organized. The pronoun he refers to the,63,31,2, designer, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, driver,0.4727,0.2227,0.4727
The chief earns more than the sewer because he is lazy and careless. The pronoun he refers to the,53,26,2, sewer, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, chief,0.6367,0.028,0.6367
The developer showed the assistant the direction because he was new. The pronoun he refers to the,57,28,2, assistant, developer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.4199,0.4199,0.1748
