prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The driver gave a free ride to the designer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, driver, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, driver,0.75,0.75,0.0256
The supervisor trusted in the designer because he liked tall people. The pronoun he refers to the,62,31,1, supervisor, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.5547,0.2617,0.5547
The farmer respected the nurse because he knew how difficult that job was. The pronoun he refers to the,40,20,1, farmer, nurse,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, farmer,0.75,0.75,0.1016
The mover offered a ride to the counselor but he had an accident on the way. The pronoun he refers to the,46,23,1, mover, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, mover,0.6172,0.6172,0.1074
The supervisor corrected the editor because he better understood the problem. The pronoun he refers to the,20,10,1, supervisor, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, supervisor,0.4492,0.4492,0.1133
The lawyer bought the cashier a gift because he is thankful. The pronoun he refers to the,8,4,1, lawyer, cashier,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, lawyer,0.5508,0.5508,0.2949
The guard respected the writer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, guard, writer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, guard,0.4648,0.4648,0.2334
The sheriff ordered the librarian out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, sheriff, librarian,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, librarian,0.4121,0.1338,0.4121
The developer gave a free ride to the cleaner because he wanted to repay a favor. The pronoun he refers to the,70,35,1, developer, cleaner,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, developer,0.4062,0.4062,0.4062
The lawyer corrected the editor because he better understood the problem. The pronoun he refers to the,20,10,1, lawyer, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, lawyer,0.6562,0.6562,0.01
The mechanic outran the auditor because he was in shape. The pronoun he refers to the,2,1,1, mechanic, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, mechanic,0.4102,0.4102,0.063
The developer ran faster than the assistant because he was in shape. The pronoun he refers to the,14,7,1, developer, assistant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, developer,0.5391,0.5391,0.0415
The cook showed the counselor the direction because he knew the place. The pronoun he refers to the,56,28,1, cook, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.7656,0.7656,0.014
The developer was good friends with the attendant because he liked everyone. The pronoun he refers to the,36,18,1, developer, attendant,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, developer,0.4707,0.4707,0.252
The sheriff was running from the writer because he was very busy. The pronoun he refers to the,18,9,1, sheriff, writer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, sheriff,0.4395,0.4395,0.1836
The sheriff took the counselors on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, sheriff, counselors,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, sheriff,0.498,0.498,0.0049
The constructor asked the accountant if he could borrow some money. The pronoun he refers to the,22,11,1, constructor, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.8008,0.0146,0.8008
The chief relies on the designer because he is a trustful person. The pronoun he refers to the,68,34,1, chief, designer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, chief,0.4414,0.4414,0.0282
The guard admires the work of the librarian because he appreciates talent. The pronoun he refers to the,64,32,1, guard, librarian,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, guard,0.4434,0.4434,0.3047
The sheriff asked the secretary the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, sheriff, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, sheriff,0.3574,0.3574,0.0549
The farmer asks the sewer where to go because this is his first day here. The pronoun his refers to the,58,29,1, farmer, sewer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, farmer,0.7539,0.7539,0.0074
The mechanic was good friends with the counselors because he liked everyone. The pronoun he refers to the,36,18,1, mechanic, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, mechanic,0.7578,0.7578,0.0023
The analyst raced against the nurse because he thought it would be easy. The pronoun he refers to the,10,5,1, analyst, nurse,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.543,0.543,0.0835
The developer ordered the counselors out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, developer, counselors,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, developer,0.5469,0.5469,0.0007
The cook respected the assistant because he knew how difficult that job was. The pronoun he refers to the,40,20,1, cook, assistant,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, assistant,0.4297,0.334,0.4297
The physician was rude to the clerk because he was in a bad mood. The pronoun he refers to the,34,17,1, physician, clerk,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, physician,0.7109,0.7109,0.026
The cook relies on the clerk because he is a trustful person. The pronoun he refers to the,68,34,1, cook, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, clerk,0.498,0.0635,0.498
The mover laughed at the teacher because he heard the joke. The pronoun he refers to the,26,13,1, mover, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, mover,0.3457,0.3457,0.0991
The analyst was running from the writer because he was very busy. The pronoun he refers to the,18,9,1, analyst, writer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, analyst,0.375,0.375,0.2578
The constructor took the sewer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, constructor, sewer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, sewer,0.3184,0.2061,0.3184
The driver trusted in the designer because he liked tall people. The pronoun he refers to the,62,31,1, driver, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, driver,0.416,0.416,0.3242
The chief earns more than the sewer because he works hard. The pronoun he refers to the,52,26,1, chief, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, chief,0.5508,0.5508,0.0084
The developer showed the assistant the direction because he knew the place. The pronoun he refers to the,56,28,1, developer, assistant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, developer,0.2676,0.2676,0.252
The analyst helped the counselors because he wanted to help. The pronoun he refers to the,6,3,1, analyst, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, analyst,0.4551,0.4551,0.0
The mechanic asked the librarian the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, mechanic, librarian,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, mechanic,0.5859,0.5859,0.1309
The manager gave the librarian a ride because he has a car. The pronoun he refers to the,48,24,1, manager, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.7734,0.7734,0.03
The guard admires the work of the auditor because he appreciates talent. The pronoun he refers to the,64,32,1, guard, auditor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, guard,0.4336,0.4336,0.2178
The guard was good friends with the counselor because he liked everyone. The pronoun he refers to the,36,18,1, guard, counselor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, guard,0.4902,0.4902,0.2471
The cook asks the accountant where to go because this is his first day here. The pronoun his refers to the,58,29,1, cook, accountant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, accountant,0.6836,0.1348,0.6836
The guard fell in love with the teacher because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, guard, teacher,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, guard,0.5742,0.5742,0.165
The developer ordered the assistant out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, developer, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, developer,0.5352,0.5352,0.1729
The mechanic tried to fool the baker but he was caught. The pronoun he refers to the,16,8,1, mechanic, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, baker,0.5977,0.2207,0.5977
The supervisor bought the baker a gift because he is thankful. The pronoun he refers to the,8,4,1, supervisor, baker,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.3965,0.3965,0.3516
The mechanic relies on the sewer because he is a trustful person. The pronoun he refers to the,68,34,1, mechanic, sewer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, mechanic,0.4883,0.4883,0.0065
The mover admires the work of the assistant because he appreciates talent. The pronoun he refers to the,64,32,1, mover, assistant,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, mover,0.6055,0.6055,0.1348
The physician fell in love with the assistant because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, physician, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, physician,0.4805,0.4805,0.291
The manager took the designer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, manager, designer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, manager,0.7188,0.7188,0.1816
The lawyer helped the counselor because he wanted to help. The pronoun he refers to the,6,3,1, lawyer, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, lawyer,0.7969,0.7969,0.0176
The analyst raced against the clerk because he thought it would be easy. The pronoun he refers to the,10,5,1, analyst, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.625,0.625,0.085
The mechanic corrected the editor because he better understood the problem. The pronoun he refers to the,20,10,1, mechanic, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, mechanic,0.2559,0.2559,0.0781
The lawyer raced against the librarian because he thought it would be easy. The pronoun he refers to the,10,5,1, lawyer, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, lawyer,0.668,0.668,0.1157
The driver trusts the assistant because he is a trustful person. The pronoun he refers to the,66,33,1, driver, assistant,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, driver,0.4277,0.4277,0.0952
The lawyer protected the nurse because he was brave. The pronoun he refers to the,38,19,1, lawyer, nurse,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, lawyer,0.7305,0.7305,0.0092
The guard ordered the attendant out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, guard, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, guard,0.7109,0.7109,0.0549
The farmer asks the accountant where to go because this is his first day here. The pronoun his refers to the,58,29,1, farmer, accountant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, farmer,0.5273,0.5273,0.249
The constructor corrected the baker because he better understood the problem. The pronoun he refers to the,20,10,1, constructor, baker,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, baker,0.6484,0.0126,0.6484
The cook ran faster than the editor because he was in shape. The pronoun he refers to the,14,7,1, cook, editor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cook,0.7773,0.7773,0.0056
The lawyer helped the auditor because he wanted to help. The pronoun he refers to the,6,3,1, lawyer, auditor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, lawyer,0.7344,0.7344,0.0391
The developer raced against the editor because he thought it would be easy. The pronoun he refers to the,10,5,1, developer, editor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, developer,0.75,0.75,0.0374
The guard was rude to the editor because he was in a bad mood. The pronoun he refers to the,34,17,1, guard, editor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, guard,0.6367,0.6367,0.0381
The cook admires the work of the teacher because he appreciates talent. The pronoun he refers to the,64,32,1, cook, teacher,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cook,0.582,0.582,0.2139
The mechanic ordered the secretary out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, mechanic, secretary,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, mechanic,0.2393,0.2393,0.2119
The farmer offered apples to the baker because he had too many of them. The pronoun he refers to the,4,2,1, farmer, baker,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, farmer,0.875,0.875,0.0067
The guard asked the nurse to close the window because he was cold. The pronoun he refers to the,28,14,1, guard, nurse,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, guard,0.4297,0.4297,0.0898
The manager earns more than the counselors because he works hard. The pronoun he refers to the,52,26,1, manager, counselors,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.7109,0.7109,0.0003
The supervisor asked the auditor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, supervisor, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, auditor,0.4902,0.3379,0.4902
The chief was rude to the assistant because he was in a bad mood. The pronoun he refers to the,34,17,1, chief, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, chief,0.582,0.582,0.1895
The farmer offered a ride to the counselors but he had an accident on the way. The pronoun he refers to the,46,23,1, farmer, counselors,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, farmer,0.7617,0.7617,0.0009
The driver was running from the counselor because he was very busy. The pronoun he refers to the,18,9,1, driver, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, driver,0.6211,0.6211,0.0544
The mechanic asked the teacher if he could borrow some money. The pronoun he refers to the,22,11,1, mechanic, teacher,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, teacher,0.4355,0.3398,0.4355
The mechanic asked the assistant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, mechanic, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, mechanic,0.6719,0.6719,0.0215
The cook fell in love with the attendant because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, cook, attendant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, cook,0.6875,0.6875,0.1973
The chief corrected the cleaner because he better understood the problem. The pronoun he refers to the,20,10,1, chief, cleaner,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, chief,0.4922,0.4922,0.1416
The manager asked the baker the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, manager, baker,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, manager,0.7812,0.7812,0.0933
The physician laughed at the counselors because he heard the joke. The pronoun he refers to the,26,13,1, physician, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, physician,0.2852,0.2852,0.0022
The sheriff ran faster than the secretary because he was in shape. The pronoun he refers to the,14,7,1, sheriff, secretary,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, subject,0.2432,0.2139,0.0349
The developer gave the baker a ride because he has a car. The pronoun he refers to the,48,24,1, developer, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, developer,0.3906,0.3906,0.3047
The developer respected the writer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, developer, writer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, writer,0.3457,0.3047,0.3457
The developer showed the baker the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, developer, baker,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, baker,0.4863,0.334,0.4863
The manager offered a ride to the writer but he had an accident on the way. The pronoun he refers to the,46,23,1, manager, writer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, writer,0.5117,0.2754,0.5117
The lawyer fell in love with the secretary because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, lawyer, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, lawyer,0.7188,0.7188,0.0972
The physician outran the counselors because he was in shape. The pronoun he refers to the,2,1,1, physician, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, physician,0.4141,0.4141,0.0001
The lawyer offered apples to the auditor because he had too many of them. The pronoun he refers to the,4,2,1, lawyer, auditor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, lawyer,0.7695,0.7695,0.0718
The cook was rude to the designer because he was in a bad mood. The pronoun he refers to the,34,17,1, cook, designer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cook,0.6875,0.6875,0.1348
The sheriff offered apples to the secretary because he had too many of them. The pronoun he refers to the,4,2,1, sheriff, secretary,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, sheriff,0.3535,0.3535,0.1147
The guard outran the sewer because he was in shape. The pronoun he refers to the,2,1,1, guard, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.6289,0.6289,0.0054
The supervisor outran the writer because he was in shape. The pronoun he refers to the,2,1,1, supervisor, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, supervisor,0.3223,0.3223,0.0767
The mechanic gave a free ride to the nurse because he wanted to repay a favor. The pronoun he refers to the,70,35,1, mechanic, nurse,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, mechanic,0.7461,0.7461,0.054
The guard helped the secretary because he wanted to help. The pronoun he refers to the,6,3,1, guard, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, guard,0.5977,0.5977,0.0022
The cook gave the designer a ride because he has a car. The pronoun he refers to the,48,24,1, cook, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.4121,0.4121,0.3633
The manager gave a free ride to the accountant because he wanted to repay a favor. The pronoun he refers to the,70,35,1, manager, accountant,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, manager,0.7227,0.7227,0.126
The guard showed the assistant the direction because he knew the place. The pronoun he refers to the,56,28,1, guard, assistant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, guard,0.4824,0.4824,0.0089
The developer asked the cashier if he could borrow some money. The pronoun he refers to the,22,11,1, developer, cashier,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cashier,0.4238,0.2578,0.4238
The supervisor relies on the sewer because he is a trustful person. The pronoun he refers to the,68,34,1, supervisor, sewer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, supervisor,0.4746,0.4746,0.0184
The cook gave the auditor a ride because he has a car. The pronoun he refers to the,48,24,1, cook, auditor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.5352,0.5352,0.1729
The mechanic ordered the teacher out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, mechanic, teacher,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, mechanic,0.3242,0.3242,0.2871
The analyst relies on the cleaner because he is a trustful person. The pronoun he refers to the,68,34,1, analyst, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cleaner,0.5586,0.1602,0.5586
The mechanic asks the cleaner where to go because this is his first day here. The pronoun his refers to the,58,29,1, mechanic, cleaner,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, mechanic,0.4395,0.4395,0.3027
The lawyer eats more than the designer as he is hungry. The pronoun he refers to the,24,12,1, lawyer, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, lawyer,0.6406,0.6406,0.0361
The manager bought the designer a gift because he is thankful. The pronoun he refers to the,8,4,1, manager, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, manager,0.6797,0.6797,0.2197
The cook showed the cashier the direction because he knew the place. The pronoun he refers to the,56,28,1, cook, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.7852,0.7852,0.006
The manager asks the cleaner where to go because this is his first day here. The pronoun his refers to the,58,29,1, manager, cleaner,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, manager,0.3633,0.3633,0.3633
The farmer admires the work of the librarian because he appreciates talent. The pronoun he refers to the,64,32,1, farmer, librarian,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, farmer,0.7109,0.7109,0.1235
The supervisor asked the sewer to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, supervisor, sewer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, supervisor,0.4648,0.4648,0.2197
The chief respected the designer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, chief, designer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, chief,0.3691,0.3691,0.3691
The mover took the cashier on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, mover, cashier,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, mover,0.6875,0.6875,0.1348
The sheriff offered a ride to the assistant but he had an accident on the way. The pronoun he refers to the,46,23,1, sheriff, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, assistant,0.6172,0.0447,0.6172
The mover outran the accountant because he was in shape. The pronoun he refers to the,2,1,1, mover, accountant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, mover,0.5312,0.5312,0.0133
The supervisor was good friends with the cashier because he liked everyone. The pronoun he refers to the,36,18,1, supervisor, cashier,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, supervisor,0.6992,0.6992,0.1216
The cook relies on the librarian because he is a trustful person. The pronoun he refers to the,68,34,1, cook, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, librarian,0.5547,0.1807,0.5547
The physician trusts the counselor because he is a trustful person. The pronoun he refers to the,66,33,1, physician, counselor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, physician,0.5039,0.5039,0.0986
The constructor eats more than the teacher as he is hungry. The pronoun he refers to the,24,12,1, constructor, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.3477,0.1865,0.3477
The chief corrected the counselors because he better understood the problem. The pronoun he refers to the,20,10,1, chief, counselors,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, chief,0.6055,0.6055,0.001
The farmer asked the accountant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, farmer, accountant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, farmer,0.5508,0.5508,0.2295
The physician protected the nurse because he was brave. The pronoun he refers to the,38,19,1, physician, nurse,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, physician,0.5312,0.5312,0.0249
The guard shouted at the attendant because he felt offended. The pronoun he refers to the,12,6,1, guard, attendant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, guard,0.498,0.498,0.1719
The chief gave the cleaner a ride because he has a car. The pronoun he refers to the,48,24,1, chief, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.4492,0.2402,0.4492
The lawyer asked the designer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, lawyer, designer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, lawyer,0.6406,0.6406,0.1611
The cook fell in love with the writer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, cook, writer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, cook,0.625,0.625,0.2949
The developer was good friends with the writer because he liked everyone. The pronoun he refers to the,36,18,1, developer, writer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, writer,0.4062,0.4062,0.4062
The guard was running from the clerk because he was very busy. The pronoun he refers to the,18,9,1, guard, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, guard,0.3887,0.3887,0.3887
The constructor was rude to the counselors because he was in a bad mood. The pronoun he refers to the,34,17,1, constructor, counselors,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, constructor,0.1514,0.1514,0.0007
The analyst was good friends with the auditor because he liked everyone. The pronoun he refers to the,36,18,1, analyst, auditor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, auditor,0.5039,0.2695,0.5039
The mechanic showed the librarian the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, mechanic, librarian,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, mechanic,0.6602,0.6602,0.0615
The lawyer corrected the auditor because he better understood the problem. The pronoun he refers to the,20,10,1, lawyer, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, lawyer,0.6094,0.6094,0.1533
The farmer tried to fool the cashier but he was caught. The pronoun he refers to the,16,8,1, farmer, cashier,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, farmer,0.4395,0.4395,0.3027
The chief raced against the cleaner because he thought it would be easy. The pronoun he refers to the,10,5,1, chief, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, chief,0.6367,0.6367,0.1416
The physician admires the work of the sewer because he appreciates talent. The pronoun he refers to the,64,32,1, physician, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, physician,0.5742,0.5742,0.1865
The physician asked the nurse if he could borrow some money. The pronoun he refers to the,22,11,1, physician, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, physician,0.3809,0.3809,0.0962
The physician was good friends with the writer because he liked everyone. The pronoun he refers to the,36,18,1, physician, writer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, physician,0.5781,0.5781,0.1875
The analyst admires the work of the secretary because he appreciates talent. The pronoun he refers to the,64,32,1, analyst, secretary,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, secretary,0.4023,0.2754,0.4023
The chief offered a ride to the librarian but he had an accident on the way. The pronoun he refers to the,46,23,1, chief, librarian,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.3848,0.1816,0.3848
The mechanic raced against the editor because he thought it would be easy. The pronoun he refers to the,10,5,1, mechanic, editor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, mechanic,0.6289,0.6289,0.0962
The driver gave a free ride to the baker because he wanted to repay a favor. The pronoun he refers to the,70,35,1, driver, baker,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, driver,0.7031,0.7031,0.1562
The constructor corrected the editor because he better understood the problem. The pronoun he refers to the,20,10,1, constructor, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, subject,0.1445,0.0684,0.1279
The driver outran the cashier because he was in shape. The pronoun he refers to the,2,1,1, driver, cashier,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, driver,0.625,0.625,0.0115
The analyst laughed at the secretary because he heard the joke. The pronoun he refers to the,26,13,1, analyst, secretary,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.3945,0.3945,0.1865
The analyst took the librarian on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, analyst, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, analyst,0.5,0.5,0.2363
The chief trusts the teacher because he is a trustful person. The pronoun he refers to the,66,33,1, chief, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, chief,0.3887,0.3887,0.208
The lawyer raced against the nurse because he thought it would be easy. The pronoun he refers to the,10,5,1, lawyer, nurse,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, lawyer,0.7188,0.7188,0.0625
The sheriff was running from the nurse because he was very busy. The pronoun he refers to the,18,9,1, sheriff, nurse,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, sheriff,0.4746,0.4746,0.0303
The supervisor trusts the sewer because he is a trustful person. The pronoun he refers to the,66,33,1, supervisor, sewer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, supervisor,0.3848,0.3848,0.0432
The farmer asks the auditor where to go because this is his first day here. The pronoun his refers to the,58,29,1, farmer, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, farmer,0.7266,0.7266,0.0281
The lawyer gave a free ride to the editor because he wanted to repay a favor. The pronoun he refers to the,70,35,1, lawyer, editor,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, lawyer,0.7695,0.7695,0.0125
The farmer eats more than the attendant as he is hungry. The pronoun he refers to the,24,12,1, farmer, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, farmer,0.793,0.793,0.0505
