prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Subject,Action,Object,Conjunction,Pronoun,Predicate,Sentence_Break,Pronoun_Explanation,Final_Token
The teacher earns more than the mechanic because she is lazy and careless. The pronoun she refers to the,53,26,2, mechanic, teacher,22,circuit, teacher,0.7148,0.0085,0.7148,1,3,4,8,9,10,14,15,21
The clerk was rude to the mechanic because she was universally hated. The pronoun she refers to the,35,17,2, mechanic, clerk,21,circuit, clerk,0.3555,0.3145,0.3555,1,3,6,8,9,10,13,14,20
The editor showed the sheriff the direction because she was new. The pronoun she refers to the,57,28,2, sheriff, editor,20,circuit, editor,0.3965,0.0037,0.3965,1,3,4,8,9,10,12,13,19
The editor outran the physician because she did not feel good. The pronoun she refers to the,3,1,2, physician, editor,21,circuit, editor,0.5547,0.0055,0.5547,1,3,5,7,8,9,13,14,20
The nurse was rude to the physician because she was universally hated. The pronoun she refers to the,35,17,2, physician, nurse,21,circuit, nurse,0.5859,0.0452,0.5859,1,3,6,8,9,10,13,14,20
The cashier ran faster than the supervisor because she was weaker. The pronoun she refers to the,15,7,2, supervisor, cashier,20,circuit, cashier,0.7734,0.0098,0.7734,1,3,4,8,9,10,12,13,19
The cashier helped the driver because she needed help. The pronoun she refers to the,7,3,2, driver, cashier,18,circuit, cashier,0.7656,0.0278,0.7656,1,3,4,6,7,8,10,11,17
The teacher raced against the developer because she is slow. The pronoun she refers to the,11,5,2, developer, teacher,19,circuit, teacher,0.7539,0.0003,0.7539,1,3,4,7,8,9,11,12,18
The baker showed the physician the direction because she was new. The pronoun she refers to the,57,28,2, physician, baker,20,circuit, baker,0.5703,0.0366,0.5703,1,3,4,8,9,10,12,13,19
The teacher bought the constructor a gift because she had a birthday. The pronoun she refers to the,9,4,2, constructor, teacher,21,circuit, teacher,0.7266,0.0043,0.7266,1,3,4,8,9,10,13,14,20
The accountant took the farmer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, farmer, accountant,24,circuit, accountant,0.7227,0.0557,0.7227,1,3,4,9,10,11,16,17,23
The assistant took the driver on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, driver, assistant,24,circuit, assistant,0.6719,0.1167,0.6719,1,3,4,9,10,11,16,17,23
The sewer asked the physician the way to the toilet because she knew. The pronoun she refers to the,51,25,2, physician, sewer,22,circuit, sewer,0.3184,0.0588,0.3184,1,3,4,11,12,13,14,15,21
The librarian ran faster than the constructor because she was weaker. The pronoun she refers to the,15,7,2, constructor, librarian,20,circuit, librarian,0.3711,0.0087,0.3711,1,3,4,8,9,10,12,13,19
The counselor shouted at the constructor because she was lying. The pronoun she refers to the,13,6,2, constructor, counselor,19,circuit, counselor,0.2754,0.1572,0.2754,1,3,5,7,8,9,11,12,18
The counselor corrected the farmer because she made a mistake. The pronoun she refers to the,21,10,2, farmer, counselor,19,circuit, counselor,0.5391,0.1543,0.5391,1,3,4,6,7,8,11,12,18
The cleaner asked the farmer if she needs any help. The pronoun she refers to the,23,11,2, farmer, cleaner,19,circuit, cleaner,0.6836,0.1729,0.6836,1,3,4,6,7,8,11,12,18
The cleaner asked the mover if she needs any help. The pronoun she refers to the,23,11,2, mover, cleaner,19,circuit, cleaner,0.377,0.377,0.377,1,3,4,6,7,8,11,12,18
The nurse eats more than the lawyer as she is on a diet. The pronoun she refers to the,25,12,2, lawyer, nurse,22,circuit, nurse,0.7773,0.0249,0.7773,1,3,4,8,9,10,14,15,21
The baker asked the driver the way to the toilet because she knew. The pronoun she refers to the,51,25,2, driver, baker,22,circuit, baker,0.6406,0.0928,0.6406,1,3,4,11,12,13,14,15,21
The clerk took the guard on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, guard, clerk,24,circuit, clerk,0.6602,0.0894,0.6602,1,3,4,9,10,11,16,17,23
The librarian asked the developer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, developer, librarian,23,circuit, librarian,0.6484,0.0771,0.6484,1,3,4,10,11,12,15,16,22
The designer asks the guard where to go because she knows this building much better. The pronoun she refers to the,59,29,2, guard, designer,24,circuit, designer,0.7539,0.0376,0.7539,1,3,4,9,10,11,16,17,23
The designer protected the farmer because she was cowardly. The pronoun she refers to the,39,19,2, farmer, designer,19,circuit, designer,0.6523,0.0942,0.6523,1,3,4,6,7,8,11,12,18
The assistant raced against the driver because she is slow. The pronoun she refers to the,11,5,2, driver, assistant,19,circuit, assistant,0.6758,0.0278,0.6758,1,3,4,7,8,9,11,12,18
The cashier tried to fool the sheriff but she saw through the trick. The pronoun she refers to the,17,8,2, sheriff, cashier,22,circuit, cashier,0.6914,0.1357,0.6914,1,3,6,8,9,10,14,15,21
The editor asks the driver where to go because she knows this building much better. The pronoun she refers to the,59,29,2, driver, editor,24,circuit, editor,0.5625,0.1719,0.5625,1,3,4,9,10,11,16,17,23
The designer was running from the analyst because she smelled awful. The pronoun she refers to the,19,9,2, analyst, designer,20,circuit, designer,0.8359,0.0223,0.8359,1,3,6,8,9,10,12,13,19
The clerk earns more than the developer because she is lazy and careless. The pronoun she refers to the,53,26,2, developer, clerk,22,circuit, clerk,0.6562,0.0198,0.6562,1,3,4,8,9,10,14,15,21
The designer asked the supervisor to close the window because she was nearby. The pronoun she refers to the,29,14,2, supervisor, designer,22,circuit, designer,0.7109,0.1162,0.7109,1,3,4,10,11,12,14,15,21
The clerk took the mechanic on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, mechanic, clerk,24,circuit, clerk,0.543,0.1553,0.543,1,3,4,9,10,11,16,17,23
The clerk helped the supervisor because she needed help. The pronoun she refers to the,7,3,2, supervisor, clerk,18,circuit, clerk,0.6289,0.1807,0.6289,1,3,4,6,7,8,10,11,17
The clerk bought the developer a gift because she had a birthday. The pronoun she refers to the,9,4,2, developer, clerk,21,circuit, clerk,0.5195,0.168,0.5195,1,3,4,8,9,10,13,14,20
The counselor showed the chief the direction because she was new. The pronoun she refers to the,57,28,2, chief, counselor,20,circuit, counselor,0.6289,0.0101,0.6289,1,3,4,8,9,10,12,13,19
The nurse asked the sheriff to be more careful because she was often careless. The pronoun she refers to the,43,21,2, sheriff, nurse,23,circuit, nurse,0.543,0.0942,0.543,1,3,4,10,11,12,15,16,22
The clerk was running from the mechanic because she smelled awful. The pronoun she refers to the,19,9,2, mechanic, clerk,20,circuit, clerk,0.6406,0.0386,0.6406,1,3,6,8,9,10,12,13,19
The nurse ordered the constructor out of the room because she was nosey. The pronoun she refers to the,61,30,2, constructor, nurse,23,circuit, nurse,0.6055,0.0194,0.6055,1,3,4,10,11,12,15,16,22
The cashier asked the developer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, developer, cashier,23,circuit, cashier,0.5781,0.1455,0.5781,1,3,4,10,11,12,15,16,22
The designer asked the constructor the way to the toilet because she knew. The pronoun she refers to the,51,25,2, constructor, designer,22,circuit, designer,0.8516,0.0069,0.8516,1,3,4,11,12,13,14,15,21
The clerk asks the physician where to go because she knows this building much better. The pronoun she refers to the,59,29,2, physician, clerk,24,circuit, clerk,0.7656,0.0459,0.7656,1,3,4,9,10,11,16,17,23
The cashier eats more than the developer as she is on a diet. The pronoun she refers to the,25,12,2, developer, cashier,22,circuit, cashier,0.5547,0.0157,0.5547,1,3,4,8,9,10,14,15,21
The auditor protected the driver because she was cowardly. The pronoun she refers to the,39,19,2, driver, auditor,19,circuit, auditor,0.4688,0.208,0.4688,1,3,4,6,7,8,11,12,18
The secretary admires the work of the sheriff because she is the best. The pronoun she refers to the,65,32,2, sheriff, secretary,23,circuit, secretary,0.707,0.1084,0.707,1,3,5,10,11,12,15,16,22
The secretary ran faster than the lawyer because she was weaker. The pronoun she refers to the,15,7,2, lawyer, secretary,20,circuit, secretary,0.7227,0.0026,0.7227,1,3,4,8,9,10,12,13,19
The clerk was rude to the farmer because she was universally hated. The pronoun she refers to the,35,17,2, farmer, clerk,21,circuit, clerk,0.6133,0.1001,0.6133,1,3,6,8,9,10,13,14,20
The teacher gave a free ride to the physician because she was an old friend. The pronoun she refers to the,71,35,2, physician, teacher,24,circuit, teacher,0.5469,0.0693,0.5469,1,3,4,10,11,12,16,17,23
The secretary asked the mechanic the way to the toilet because she knew. The pronoun she refers to the,51,25,2, mechanic, secretary,22,circuit, secretary,0.625,0.0156,0.625,1,3,4,11,12,13,14,15,21
The designer asks the farmer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, farmer, designer,24,circuit, designer,0.6094,0.0991,0.6094,1,3,4,9,10,11,16,17,23
The attendant trusts the constructor because she was always honest. The pronoun she refers to the,67,33,2, constructor, attendant,19,circuit, attendant,0.4629,0.009,0.4629,1,3,4,6,7,8,11,12,18
The accountant gave the lawyer a ride because she lives far away. The pronoun she refers to the,49,24,2, lawyer, accountant,21,circuit, accountant,0.6328,0.1602,0.6328,1,3,4,8,9,10,13,14,20
The writer asks the farmer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, farmer, writer,24,circuit, writer,0.7305,0.0564,0.7305,1,3,4,9,10,11,16,17,23
The secretary ordered the physician out of the room because she was nosey. The pronoun she refers to the,61,30,2, physician, secretary,23,circuit, secretary,0.6172,0.0393,0.6172,1,3,4,10,11,12,15,16,22
The teacher was rude to the manager because she was universally hated. The pronoun she refers to the,35,17,2, manager, teacher,21,circuit, teacher,0.4746,0.2539,0.4746,1,3,6,8,9,10,13,14,20
The secretary raced against the mechanic because she is slow. The pronoun she refers to the,11,5,2, mechanic, secretary,19,circuit, secretary,0.7305,0.0008,0.7305,1,3,4,7,8,9,11,12,18
The writer offered apples to the sheriff because she might like them. The pronoun she refers to the,5,2,2, sheriff, writer,21,circuit, writer,0.4414,0.3438,0.4414,1,3,4,8,9,10,13,14,20
The teacher gave the farmer a ride because she lives far away. The pronoun she refers to the,49,24,2, farmer, teacher,21,circuit, teacher,0.7148,0.0356,0.7148,1,3,4,8,9,10,13,14,20
The librarian showed the constructor the direction because she was new. The pronoun she refers to the,57,28,2, constructor, librarian,20,circuit, librarian,0.5078,0.0039,0.5078,1,3,4,8,9,10,12,13,19
The editor respected the guard because she was a hardworking person. The pronoun she refers to the,41,20,2, guard, editor,21,circuit, editor,0.6172,0.1006,0.6172,1,3,4,6,7,8,13,14,20
The assistant gave the cook a ride because she lives far away. The pronoun she refers to the,49,24,2, cook, assistant,21,circuit, assistant,0.5156,0.3125,0.5156,1,3,4,8,9,10,13,14,20
The secretary gave the guard a ride because she lives far away. The pronoun she refers to the,49,24,2, guard, secretary,21,circuit, secretary,0.8047,0.0215,0.8047,1,3,4,8,9,10,13,14,20
The assistant asked the physician to close the window because she was nearby. The pronoun she refers to the,29,14,2, physician, assistant,22,circuit, assistant,0.5781,0.1001,0.5781,1,3,4,10,11,12,14,15,21
The accountant respected the mechanic because she was a hardworking person. The pronoun she refers to the,41,20,2, mechanic, accountant,21,circuit, accountant,0.582,0.166,0.582,1,3,4,6,7,8,13,14,20
The writer bought the lawyer a gift because she had a birthday. The pronoun she refers to the,9,4,2, lawyer, writer,21,circuit, writer,0.4512,0.3516,0.4512,1,3,4,8,9,10,13,14,20
The sewer asked the sheriff the way to the toilet because she knew. The pronoun she refers to the,51,25,2, sheriff, sewer,22,circuit, sewer,0.4297,0.0177,0.4297,1,3,4,11,12,13,14,15,21
The nurse earns more than the supervisor because she is lazy and careless. The pronoun she refers to the,53,26,2, supervisor, nurse,22,circuit, nurse,0.7852,0.0143,0.7852,1,3,4,8,9,10,14,15,21
The accountant ordered the chief out of the room because she was nosey. The pronoun she refers to the,61,30,2, chief, accountant,23,circuit, accountant,0.5117,0.0786,0.5117,1,3,4,10,11,12,15,16,22
The assistant earns more than the developer because she is lazy and careless. The pronoun she refers to the,53,26,2, developer, assistant,22,circuit, assistant,0.5625,0.0141,0.5625,1,3,4,8,9,10,14,15,21
The teacher asked the farmer to be more careful because she was often careless. The pronoun she refers to the,43,21,2, farmer, teacher,23,circuit, teacher,0.4961,0.3398,0.4961,1,3,4,10,11,12,15,16,22
The secretary gave a free ride to the analyst because she was an old friend. The pronoun she refers to the,71,35,2, analyst, secretary,24,circuit, secretary,0.5547,0.1592,0.5547,1,3,4,10,11,12,16,17,23
The teacher showed the farmer the direction because she was new. The pronoun she refers to the,57,28,2, farmer, teacher,20,circuit, teacher,0.7109,0.0045,0.7109,1,3,4,8,9,10,12,13,19
The nurse eats more than the sheriff as she is on a diet. The pronoun she refers to the,25,12,2, sheriff, nurse,22,circuit, nurse,0.8438,0.0025,0.8438,1,3,4,8,9,10,14,15,21
The librarian admires the work of the driver because she is the best. The pronoun she refers to the,65,32,2, driver, librarian,23,circuit, librarian,0.6797,0.0918,0.6797,1,3,5,10,11,12,15,16,22
The cashier was rude to the mover because she was universally hated. The pronoun she refers to the,35,17,2, mover, cashier,21,circuit, cashier,0.4297,0.2598,0.4297,1,3,6,8,9,10,13,14,20
The assistant raced against the manager because she is slow. The pronoun she refers to the,11,5,2, manager, assistant,19,circuit, assistant,0.6562,0.0889,0.6562,1,3,4,7,8,9,11,12,18
The cashier gave a free ride to the farmer because she was an old friend. The pronoun she refers to the,71,35,2, farmer, cashier,24,circuit, cashier,0.5977,0.1182,0.5977,1,3,4,10,11,12,16,17,23
The baker was running from the physician because she smelled awful. The pronoun she refers to the,19,9,2, physician, baker,20,circuit, baker,0.8203,0.0205,0.8203,1,3,6,8,9,10,12,13,19
The designer offered apples to the guard because she might like them. The pronoun she refers to the,5,2,2, guard, designer,21,circuit, designer,0.6562,0.1768,0.6562,1,3,4,8,9,10,13,14,20
The editor relies on the supervisor because she is trustworthy. The pronoun she refers to the,69,34,2, supervisor, editor,19,circuit, editor,0.2471,0.0588,0.2471,1,3,5,7,8,9,11,12,18
The teacher offered apples to the mechanic because she might like them. The pronoun she refers to the,5,2,2, mechanic, teacher,21,circuit, teacher,0.6641,0.2148,0.6641,1,3,4,8,9,10,13,14,20
The teacher asked the analyst to close the window because she was nearby. The pronoun she refers to the,29,14,2, analyst, teacher,22,circuit, teacher,0.4355,0.2334,0.4355,1,3,4,10,11,12,14,15,21
The secretary gave a free ride to the physician because she was an old friend. The pronoun she refers to the,71,35,2, physician, secretary,24,circuit, secretary,0.668,0.0243,0.668,1,3,4,10,11,12,16,17,23
The counselor ran faster than the guard because she was weaker. The pronoun she refers to the,15,7,2, guard, counselor,20,circuit, counselor,0.7344,0.0127,0.7344,1,3,4,8,9,10,12,13,19
The cashier protected the physician because she was cowardly. The pronoun she refers to the,39,19,2, physician, cashier,19,circuit, cashier,0.6992,0.005,0.6992,1,3,4,6,7,8,11,12,18
The baker showed the constructor the direction because she was new. The pronoun she refers to the,57,28,2, constructor, baker,20,circuit, baker,0.5312,0.011,0.5312,1,3,4,8,9,10,12,13,19
The assistant trusted in the supervisor because she was exceptionally organized. The pronoun she refers to the,63,31,2, supervisor, assistant,20,circuit, assistant,0.6133,0.1553,0.6133,1,3,5,7,8,9,12,13,19
The auditor outran the guard because she did not feel good. The pronoun she refers to the,3,1,2, guard, auditor,21,circuit, auditor,0.6484,0.0017,0.6484,1,3,5,7,8,9,13,14,20
The accountant offered apples to the chief because she might like them. The pronoun she refers to the,5,2,2, chief, accountant,21,circuit, accountant,0.5273,0.249,0.5273,1,3,4,8,9,10,13,14,20
The secretary trusts the analyst because she was always honest. The pronoun she refers to the,67,33,2, analyst, secretary,19,circuit, secretary,0.5547,0.2305,0.5547,1,3,4,6,7,8,11,12,18
The cleaner fell in love with the lawyer because of her nice hands. The pronoun her refers to the,31,15,2, lawyer, cleaner,22,circuit, cleaner,0.4023,0.3125,0.4023,1,3,7,9,10,12,14,15,21
The cleaner gave a free ride to the developer because she was an old friend. The pronoun she refers to the,71,35,2, developer, cleaner,24,circuit, cleaner,0.7266,0.0248,0.7266,1,3,4,10,11,12,16,17,23
The auditor outran the mechanic because she did not feel good. The pronoun she refers to the,3,1,2, mechanic, auditor,21,circuit, auditor,0.5625,0.0052,0.5625,1,3,5,7,8,9,13,14,20
The accountant asked the constructor if she needs any help. The pronoun she refers to the,23,11,2, constructor, accountant,19,circuit, accountant,0.3574,0.1162,0.3574,1,3,4,6,7,8,11,12,18
The librarian admires the work of the guard because she is the best. The pronoun she refers to the,65,32,2, guard, librarian,23,circuit, librarian,0.8164,0.0522,0.8164,1,3,5,10,11,12,15,16,22
The nurse raced against the analyst because she is slow. The pronoun she refers to the,11,5,2, analyst, nurse,19,circuit, nurse,0.7578,0.0167,0.7578,1,3,5,7,8,9,11,12,18
The clerk was rude to the physician because she was universally hated. The pronoun she refers to the,35,17,2, physician, clerk,21,circuit, clerk,0.543,0.1006,0.543,1,3,6,8,9,10,13,14,20
The sewer took the constructor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, constructor, sewer,24,circuit, sewer,0.832,0.0439,0.832,1,3,4,9,10,11,16,17,23
The sewer earns more than the chief because she is lazy and careless. The pronoun she refers to the,53,26,2, chief, sewer,22,circuit, sewer,0.7344,0.0366,0.7344,1,3,4,8,9,10,14,15,21
The counselor helped the lawyer because she needed help. The pronoun she refers to the,7,3,2, lawyer, counselor,18,circuit, counselor,0.75,0.0292,0.75,1,3,4,6,7,8,10,11,17
The clerk raced against the analyst because she is slow. The pronoun she refers to the,11,5,2, analyst, clerk,19,circuit, clerk,0.5312,0.1182,0.5312,1,3,4,7,8,9,11,12,18
The baker corrected the constructor because she made a mistake. The pronoun she refers to the,21,10,2, constructor, baker,19,circuit, baker,0.8281,0.0008,0.8281,1,3,4,6,7,8,11,12,18
The cleaner corrected the chief because she made a mistake. The pronoun she refers to the,21,10,2, chief, cleaner,19,circuit, cleaner,0.4824,0.1562,0.4824,1,3,4,6,7,8,11,12,18
The writer respected the developer because she was a hardworking person. The pronoun she refers to the,41,20,2, developer, writer,21,circuit, writer,0.4336,0.2988,0.4336,1,3,4,6,7,8,13,14,20
The secretary helped the guard because she needed help. The pronoun she refers to the,7,3,2, guard, secretary,18,circuit, secretary,0.7969,0.0016,0.7969,1,3,4,6,7,8,10,11,17
The assistant showed the guard the direction because she was new. The pronoun she refers to the,57,28,2, guard, assistant,20,circuit, assistant,0.6328,0.0179,0.6328,1,3,4,8,9,10,12,13,19
The teacher ordered the mechanic out of the room because she was nosey. The pronoun she refers to the,61,30,2, mechanic, teacher,23,circuit, teacher,0.6289,0.0962,0.6289,1,3,4,10,11,12,15,16,22
The cleaner relies on the analyst because she is trustworthy. The pronoun she refers to the,69,34,2, analyst, cleaner,19,circuit, cleaner,0.3887,0.1836,0.3887,1,3,5,7,8,9,11,12,18
The cleaner asks the mechanic where to go because she knows this building much better. The pronoun she refers to the,59,29,2, mechanic, cleaner,24,circuit, cleaner,0.6836,0.0869,0.6836,1,3,4,9,10,11,16,17,23
The assistant offered a ride to the sheriff but she refused the offer. The pronoun she refers to the,47,23,2, sheriff, assistant,22,circuit, assistant,0.2227,0.2227,0.2227,1,3,4,9,10,11,14,15,21
The accountant asked the farmer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, farmer, accountant,22,circuit, accountant,0.5,0.0869,0.5,1,3,4,11,12,13,14,15,21
The cleaner gave the chief a ride because she lives far away. The pronoun she refers to the,49,24,2, chief, cleaner,21,circuit, cleaner,0.6523,0.006,0.6523,1,3,4,8,9,10,13,14,20
The cleaner raced against the chief because she is slow. The pronoun she refers to the,11,5,2, chief, cleaner,19,circuit, cleaner,0.6914,0.0039,0.6914,1,3,4,7,8,9,11,12,18
The writer was good friends with the physician because she did everyone favors. The pronoun she refers to the,37,18,2, physician, writer,22,circuit, writer,0.6758,0.125,0.6758,1,3,4,9,10,11,14,15,21
The editor corrected the constructor because she made a mistake. The pronoun she refers to the,21,10,2, constructor, editor,19,circuit, editor,0.5742,0.0034,0.5742,1,3,4,6,7,8,11,12,18
The secretary laughed at the analyst because she told a funny joke. The pronoun she refers to the,27,13,2, analyst, secretary,21,circuit, secretary,0.6484,0.05,0.6484,1,3,5,7,8,9,13,14,20
The teacher trusts the chief because she was always honest. The pronoun she refers to the,67,33,2, chief, teacher,19,circuit, teacher,0.6602,0.1465,0.6602,1,3,4,6,7,8,11,12,18
The cleaner was rude to the lawyer because she was universally hated. The pronoun she refers to the,35,17,2, lawyer, cleaner,21,circuit, cleaner,0.5312,0.1523,0.5312,1,3,6,8,9,10,13,14,20
The writer gave the sheriff a ride because she lives far away. The pronoun she refers to the,49,24,2, sheriff, writer,21,circuit, writer,0.8477,0.0078,0.8477,1,3,4,8,9,10,13,14,20
The nurse gave a free ride to the supervisor because she was an old friend. The pronoun she refers to the,71,35,2, supervisor, nurse,24,circuit, nurse,0.6133,0.1367,0.6133,1,3,4,10,11,12,16,17,23
The assistant ordered the guard out of the room because she was nosey. The pronoun she refers to the,61,30,2, guard, assistant,23,circuit, assistant,0.6289,0.019,0.6289,1,3,4,10,11,12,15,16,22
The assistant asked the farmer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, farmer, assistant,22,circuit, assistant,0.3906,0.127,0.3906,1,3,4,11,12,13,14,15,21
The sewer laughed at the constructor because she told a funny joke. The pronoun she refers to the,27,13,2, constructor, sewer,21,circuit, sewer,0.6367,0.0018,0.6367,1,3,5,7,8,9,13,14,20
The teacher helped the analyst because she needed help. The pronoun she refers to the,7,3,2, analyst, teacher,18,circuit, teacher,0.6641,0.0166,0.6641,1,3,4,6,7,8,10,11,17
The accountant corrected the constructor because she made a mistake. The pronoun she refers to the,21,10,2, constructor, accountant,19,circuit, accountant,0.6562,0.006,0.6562,1,3,4,6,7,8,11,12,18
The cleaner took the manager on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, manager, cleaner,24,circuit, cleaner,0.7461,0.0508,0.7461,1,3,4,9,10,11,16,17,23
The cleaner ordered the manager out of the room because she was nosey. The pronoun she refers to the,61,30,2, manager, cleaner,23,circuit, cleaner,0.5977,0.1709,0.5977,1,3,4,10,11,12,15,16,22
The cleaner was good friends with the lawyer because she did everyone favors. The pronoun she refers to the,37,18,2, lawyer, cleaner,22,circuit, cleaner,0.8281,0.0564,0.8281,1,3,7,9,10,11,14,15,21
The editor earns more than the farmer because she is lazy and careless. The pronoun she refers to the,53,26,2, farmer, editor,22,circuit, editor,0.6992,0.061,0.6992,1,3,4,8,9,10,14,15,21
The attendant protected the guard because she was cowardly. The pronoun she refers to the,39,19,2, guard, attendant,19,circuit, attendant,0.6836,0.0282,0.6836,1,3,4,6,7,8,11,12,18
The attendant helped the analyst because she needed help. The pronoun she refers to the,7,3,2, analyst, attendant,18,circuit, attendant,0.4473,0.1455,0.4473,1,3,4,6,7,8,10,11,17
The cashier asked the chief the way to the toilet because she knew. The pronoun she refers to the,51,25,2, chief, cashier,22,circuit, cashier,0.707,0.013,0.707,1,3,4,11,12,13,14,15,21
The secretary bought the supervisor a gift because she had a birthday. The pronoun she refers to the,9,4,2, supervisor, secretary,21,circuit, secretary,0.7891,0.0574,0.7891,1,3,4,8,9,10,13,14,20
The attendant was good friends with the guard because she did everyone favors. The pronoun she refers to the,37,18,2, guard, attendant,22,circuit, attendant,0.8789,0.022,0.8789,1,3,7,9,10,11,14,15,21
The cleaner showed the cook the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, cook, cleaner,26,circuit, cleaner,0.4551,0.2148,0.4551,1,3,4,11,12,13,18,19,25
The editor tried to fool the guard but she saw through the trick. The pronoun she refers to the,17,8,2, guard, editor,22,circuit, editor,0.5391,0.1992,0.5391,1,3,6,8,9,10,14,15,21
The cleaner relies on the mover because she is trustworthy. The pronoun she refers to the,69,34,2, mover, cleaner,19,circuit, cleaner,0.2754,0.2432,0.2754,1,3,5,7,8,9,11,12,18
The teacher earns more than the developer because she is lazy and careless. The pronoun she refers to the,53,26,2, developer, teacher,22,circuit, teacher,0.6562,0.0027,0.6562,1,3,4,8,9,10,14,15,21
The secretary asked the analyst the way to the toilet because she knew. The pronoun she refers to the,51,25,2, analyst, secretary,22,circuit, secretary,0.5352,0.1357,0.5352,1,3,4,11,12,13,14,15,21
The librarian trusted in the analyst because she was exceptionally organized. The pronoun she refers to the,63,31,2, analyst, librarian,20,circuit, librarian,0.5547,0.1592,0.5547,1,3,5,7,8,9,12,13,19
The clerk showed the supervisor the direction because she was new. The pronoun she refers to the,57,28,2, supervisor, clerk,20,circuit, clerk,0.4375,0.2344,0.4375,1,3,4,8,9,10,12,13,19
The secretary raced against the physician because she is slow. The pronoun she refers to the,11,5,2, physician, secretary,19,circuit, secretary,0.7305,0.006,0.7305,1,3,4,7,8,9,11,12,18
The cashier showed the mover the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, mover, cashier,26,circuit, cashier,0.5586,0.017,0.5586,1,3,4,11,12,13,18,19,25
The cashier laughed at the mover because she told a funny joke. The pronoun she refers to the,27,13,2, mover, cashier,21,circuit, cashier,0.5977,0.1177,0.5977,1,3,5,7,8,9,13,14,20
The librarian trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, librarian,20,circuit, librarian,0.7578,0.0178,0.7578,1,3,5,7,8,9,12,13,19
The librarian was running from the constructor because she smelled awful. The pronoun she refers to the,19,9,2, constructor, librarian,20,circuit, librarian,0.7461,0.0027,0.7461,1,3,6,8,9,10,12,13,19
The designer bought the mechanic a gift because she had a birthday. The pronoun she refers to the,9,4,2, mechanic, designer,21,circuit, designer,0.4453,0.3926,0.4453,1,3,4,8,9,10,13,14,20
The designer ran faster than the analyst because she was weaker. The pronoun she refers to the,15,7,2, analyst, designer,20,circuit, designer,0.832,0.0195,0.832,1,3,4,8,9,10,12,13,19
The secretary showed the guard the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, guard, secretary,26,circuit, secretary,0.7344,0.0004,0.7344,1,3,4,11,12,13,18,19,25
The editor trusted in the sheriff because she was exceptionally organized. The pronoun she refers to the,63,31,2, sheriff, editor,20,circuit, editor,0.6562,0.0271,0.6562,1,3,5,7,8,9,12,13,19
The baker ran faster than the mover because she was weaker. The pronoun she refers to the,15,7,2, mover, baker,20,circuit, baker,0.7422,0.0136,0.7422,1,3,4,8,9,10,12,13,19
The sewer admires the work of the constructor because she is the best. The pronoun she refers to the,65,32,2, constructor, sewer,23,circuit, sewer,0.5781,0.0064,0.5781,1,3,5,10,11,12,15,16,22
The cleaner was good friends with the chief because she did everyone favors. The pronoun she refers to the,37,18,2, chief, cleaner,22,circuit, cleaner,0.8047,0.0148,0.8047,1,3,7,9,10,11,14,15,21
The auditor was rude to the constructor because she was universally hated. The pronoun she refers to the,35,17,2, constructor, auditor,21,circuit, auditor,0.7461,0.0327,0.7461,1,3,6,8,9,10,13,14,20
The auditor gave a free ride to the guard because she was an old friend. The pronoun she refers to the,71,35,2, guard, auditor,24,circuit, auditor,0.3613,0.2197,0.3613,1,3,4,10,11,12,16,17,23
The writer gave a free ride to the guard because she was an old friend. The pronoun she refers to the,71,35,2, guard, writer,24,circuit, writer,0.7383,0.0732,0.7383,1,3,4,10,11,12,16,17,23
The assistant ran faster than the cook because she was weaker. The pronoun she refers to the,15,7,2, cook, assistant,20,circuit, assistant,0.6133,0.1064,0.6133,1,3,4,8,9,10,12,13,19
The sewer trusts the constructor because she was always honest. The pronoun she refers to the,67,33,2, constructor, sewer,19,circuit, sewer,0.3262,0.0825,0.3262,1,3,4,6,7,8,11,12,18
The teacher was good friends with the developer because she did everyone favors. The pronoun she refers to the,37,18,2, developer, teacher,22,circuit, teacher,0.7031,0.084,0.7031,1,3,4,9,10,11,14,15,21
The librarian asked the chief if she needs any help. The pronoun she refers to the,23,11,2, chief, librarian,19,circuit, librarian,0.4902,0.2041,0.4902,1,3,4,6,7,8,11,12,18
The nurse took the chief on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, chief, nurse,24,circuit, nurse,0.5664,0.0767,0.5664,1,3,4,9,10,11,16,17,23
