prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Mark and Kyle had a lot of fun at the restaurant. Stephen gave a ring to",80,1,3,4,5,6,7,15,16,19,20, Christopher, John, Christopher, Christopher, John, John,ablation, the,0.1641,0.0018,0.0003
"While Mark and Kevin were commuting to the store, Lisa gave a drink to",582,1,2,3,4,5,6,11,12,15,16, Ryan, Eric, Ryan, Ryan, Eric, Eric,circuit, a,0.208,0.001,0.0009
"Then, Charles and Jessica had a long argument. Afterwards Mary said to",815,1,3,4,5,6,7,12,13,14,15, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Charles,0.2988,0.0006,0.0033
"While Michelle and Kyle were working at the school, Mary gave a basketball to",539,1,2,3,4,5,6,11,12,15,16, Justin, William, Justin, Justin, William, William,ablation, a,0.1445,0.0014,0.0008
The school Jamie and Eric went to had a basketball. Tyler gave it to,859,1,3,4,5,6,7,12,13,15,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, them,0.2334,0.0001,0.0002
"When Sean and Thomas got a kiss at the office, Alexander decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, James, Elizabeth, James, James, Elizabeth, Elizabeth,ablation, his,0.1514,0.001,0.0028
The school Jamie and Steven went to had a snack. Mary gave it to,863,1,3,4,5,6,7,12,13,15,16, John, Brandon, John, John, Brandon, Brandon,ablation, the,0.1494,0.0001,0.0079
"After Richard and Jason went to the garden, Patrick gave a kiss to",329,1,2,3,4,5,6,10,11,14,15, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, his,0.1172,0.0012,0.0013
"After the lunch, Andrew and Jennifer went to the school. Jonathan gave a kiss to",665,1,5,6,7,8,9,13,14,17,18, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Jennifer,0.2412,0.0006,0.0014
"While Eric and William were working at the house, Adam gave a bone to",562,1,2,3,4,5,6,11,12,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, the,0.1709,0.0004,0.0004
"While Jacob and Richard were working at the station, Kelly gave a basketball to",571,1,2,3,4,5,6,11,12,15,16, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,ablation, a,0.25,0.0012,0.0005
"Then, Kyle and William were thinking about going to the hospital. Tyler wanted to give a kiss to",225,1,3,4,5,6,7,14,15,20,21, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, his,0.208,0.0022,0.0004
"Afterwards, Mark and Brandon went to the school. Charles gave a drink to",734,1,4,5,6,7,8,12,13,16,17, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, the,0.1719,0.0006,0.0007
"Then, Emily and Amy went to the store. Alexander gave a computer to",4,1,3,4,5,6,7,11,12,15,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Emily,0.2168,0.0013,0.0013
"Then, Eric and Andrew were thinking about going to the garden. Adam wanted to give a snack to",207,1,3,4,5,6,7,14,15,20,21, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, the,0.2412,0.0007,0.0008
"After Jacob and Rachel went to the store, Stephen gave a drink to",326,1,2,3,4,5,6,10,11,14,15, Ryan, Justin, Ryan, Ryan, Justin, Justin,ablation, the,0.1953,0.0004,0.0004
"While Charles and Joseph were commuting to the restaurant, Scott gave a snack to",599,1,2,3,4,5,6,11,12,15,16, Christopher, James, Christopher, Christopher, James, James,ablation, the,0.2246,0.0017,0.0005
"After the lunch, Crystal and John went to the school. Sean gave a computer to",668,1,5,6,7,8,9,13,14,17,18, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, the,0.2715,0.0002,0.0002
"Then, Tyler and Mark went to the garden. Alexander gave a bone to",10,1,3,4,5,6,7,11,12,15,16, Sarah, Eric, Sarah, Sarah, Eric, Eric,ablation, the,0.2109,0.0002,0.0004
"When Eric and Joseph got a kiss at the office, Kelly decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, Eric,0.1035,0.0262,0.0015
"Then, Sean and Steven had a lot of fun at the office. Paul gave a kiss to",105,1,3,4,5,6,7,15,16,19,20, Michael, John, Michael, Michael, John, John,ablation, his,0.1602,0.0045,0.0024
"Afterwards, Thomas and Robert went to the house. Paul gave a computer to",756,1,4,5,6,7,8,12,13,16,17, Jessica, David, Jessica, Jessica, David, David,ablation, Thomas,0.2441,0.0029,0.0011
The school Jonathan and Ryan went to had a kiss. Brian gave it to,857,1,3,4,5,6,7,12,13,15,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Ryan,0.1025,0.0012,0.0024
"Afterwards, Crystal and Eric went to the restaurant. Jamie gave a computer to",724,1,4,5,6,7,8,12,13,16,17, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, Crystal,0.1836,0.0003,0.0004
"Then, Jacob and Emily were working at the hospital. Alexander decided to give a drink to",166,1,3,4,5,6,7,12,13,18,19, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, the,0.1592,0.0008,0.0007
"Then, Scott and Adam were working at the office. Jose decided to give a computer to",172,1,3,4,5,6,7,12,13,18,19, David, Anthony, David, David, Anthony, Anthony,ablation, Scott,0.207,0.0003,0.0013
Friends Andrew and James found a ring at the school. Rachel gave it to,920,1,2,3,4,5,6,12,13,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Ross,0.2949,0.0007,0.0004
"After Paul and Stephen went to the office, Mary gave a kiss to",361,1,2,3,4,5,6,10,11,14,15, John, Brandon, John, John, Brandon, Brandon,ablation, her,0.1699,0.0003,0.0231
"While Mark and Elizabeth were working at the house, Jose gave a basketball to",563,1,2,3,4,5,6,11,12,15,16, David, William, David, David, William, William,ablation, a,0.1572,0.0014,0.0048
"Then, Mark and Michelle were thinking about going to the hospital. Scott wanted to give a ring to",224,1,3,4,5,6,7,14,15,20,21, Robert, Crystal, Robert, Robert, Crystal, Crystal,ablation, the,0.1396,0.0009,0.0005
Friends Crystal and Justin found a kiss at the store. Patrick gave it to,897,1,2,3,4,5,6,12,13,15,16, Jennifer, David, Jennifer, Jennifer, David, David,eval, them,0.2158,0.0002,0.0002
"Afterwards, Mary and Sean went to the house. Alexander gave a kiss to",753,1,4,5,6,7,8,12,13,16,17, Anthony, Kyle, Anthony, Anthony, Kyle, Kyle,ablation, Mary,0.3887,0.0001,0.0002
"Then, Sean and William had a lot of fun at the office. Tyler gave a computer to",108,1,3,4,5,6,7,15,16,19,20, Brandon, Jason, Brandon, Brandon, Jason, Jason,eval, William,0.106,0.0027,0.0021
"Afterwards, Kyle and Jonathan went to the office. Jose gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Kyle,0.1572,0.0014,0.0048
"Then, Michelle and Richard were working at the restaurant. Aaron decided to give a ring to",144,1,3,4,5,6,7,12,13,18,19, Michael, David, Michael, Michael, David, David,eval, Michelle,0.4883,0.0002,0.0004
"Then, Aaron and Kyle had a long argument, and afterwards Kelly said to",302,1,3,4,5,6,7,13,14,15,16, David, Anthony, David, David, Anthony, Anthony,ablation, me,0.2793,0.0001,0.0011
"When Jamie and Amy got a computer at the store, Paul decided to give the computer to",452,1,2,3,4,5,6,12,13,18,19, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,ablation, his,0.1377,0.0003,0.0007
"When Jeremy and Michelle got a basketball at the office, Patrick decided to give the basketball to",491,1,2,3,4,5,6,12,13,18,19, William, Steven, William, William, Steven, Steven,ablation, the,0.127,0.001,0.0006
"While Kevin and Elizabeth were working at the restaurant, Jacob gave a basketball to",531,1,2,3,4,5,6,11,12,15,16, Michael, Anthony, Michael, Michael, Anthony, Anthony,ablation, a,0.125,0.0012,0.007
"Then, Paul and Jamie had a lot of fun at the hospital. Tyler gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, Brian, Mark, Brian, Brian, Mark, Mark,ablation, a,0.1807,0.0006,0.0011
"Afterwards, Sean and Rachel went to the hospital. Tyler gave a snack to",743,1,4,5,6,7,8,12,13,16,17, Jessica, Justin, Jessica, Jessica, Justin, Justin,eval, the,0.1533,0.0006,0.0014
"Then, Stephen and Amy had a long argument. Afterwards Jose said to",776,1,3,4,5,6,7,12,13,14,15, Daniel, Thomas, Daniel, Daniel, Thomas, Thomas,ablation, Stephen,0.3105,0.0006,0.0012
The school Jamie and Aaron went to had a necklace. Tyler gave it to,861,1,3,4,5,6,7,12,13,15,16, William, Crystal, William, William, Crystal, Crystal,ablation, him,0.1167,0.0003,0.0001
"Then, Tyler and Mark had a long argument. Afterwards Mary said to",831,1,3,4,5,6,7,12,13,14,15, Ryan, Jeremy, Ryan, Ryan, Jeremy, Jeremy,ablation, Tyler,0.3125,0.0003,0.0003
Friends Michelle and Steven found a kiss at the school. Emily gave it to,921,1,2,3,4,5,6,12,13,15,16, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,ablation, her,0.1426,0.001,0.0001
"Afterwards, Steven and Adam went to the office. Michelle gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,ablation, Steven,0.332,0.0003,0.0008
"Then, Kyle and Robert were working at the station. Mary decided to give a drink to",190,1,3,4,5,6,7,12,13,18,19, Matthew, David, Matthew, Matthew, David, David,circuit, the,0.2148,0.0009,0.0001
The house Charles and Laura went to had a kiss. Paul gave it to,881,1,3,4,5,6,7,12,13,15,16, Jason, Elizabeth, Jason, Jason, Elizabeth, Elizabeth,circuit, Laura,0.2246,0.0016,0.0002
"Then, Patrick and Mark had a long argument. Afterwards Lisa said to",815,1,3,4,5,6,7,12,13,14,15, Justin, Adam, Justin, Justin, Adam, Adam,ablation, Patrick,0.2969,0.0008,0.0003
"Then, Laura and Steven had a long argument, and afterwards Sean said to",307,1,3,4,5,6,7,13,14,15,16, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,ablation, Steven,0.21,0.0002,0.0013
"After Paul and Patrick went to the restaurant, Lisa gave a basketball to",339,1,2,3,4,5,6,10,11,14,15, Justin, Amy, Justin, Justin, Amy, Amy,ablation, the,0.1074,0.0015,0.001
"While Laura and Kyle were working at the school, Lisa gave a kiss to",537,1,2,3,4,5,6,11,12,15,16, Kevin, Thomas, Kevin, Kevin, Thomas, Thomas,ablation, her,0.1426,0.0007,0.0022
"After Crystal and Brian went to the restaurant, Emily gave a snack to",343,1,2,3,4,5,6,10,11,14,15, Daniel, David, Daniel, Daniel, David, David,ablation, the,0.1738,0.0049,0.0025
"After the lunch, Patrick and Thomas went to the office. Paul gave a snack to",687,1,5,6,7,8,9,13,14,17,18, Jason, Brian, Jason, Jason, Brian, Brian,ablation, the,0.1748,0.0006,0.0005
"Then, Lisa and Eric had a long argument. Afterwards Alexander said to",825,1,3,4,5,6,7,12,13,14,15, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, Lisa,0.3477,0.0006,0.0008
"Then, Jose and Kelly went to the store. Alexander gave a ring to",0,1,3,4,5,6,7,11,12,15,16, David, Jonathan, David, David, Jonathan, Jonathan,ablation, his,0.1182,0.0006,0.0019
The school Jacob and Jason went to had a ring. Paul gave it to,856,1,3,4,5,6,7,12,13,15,16, James, Robert, James, James, Robert, Robert,ablation, Jason,0.1465,0.0004,0.0017
"Then, Jacob and Richard were thinking about going to the station. Tyler wanted to give a snack to",255,1,3,4,5,6,7,14,15,20,21, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, the,0.2002,0.0006,0.0005
"After the lunch, Emily and Steven went to the garden. Jamie gave a snack to",655,1,5,6,7,8,9,13,14,17,18, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Emily,0.2236,0.0006,0.0004
"Then, Amy and Elizabeth were thinking about going to the office. Michelle wanted to give a snack to",239,1,3,4,5,6,7,14,15,20,21, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, the,0.1953,0.0008,0.0006
"Then, Steven and Justin went to the station. Jacob gave a ring to",56,1,3,4,5,6,7,11,12,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, Steven,0.1992,0.0012,0.0024
"While Tyler and Thomas were commuting to the store, Mary gave a ring to",576,1,2,3,4,5,6,11,12,15,16, James, Eric, James, James, Eric, Eric,ablation, the,0.1445,0.0006,0.0032
"After Kelly and Sean went to the house, Mary gave a computer to",372,1,2,3,4,5,6,10,11,14,15, Michael, Crystal, Michael, Michael, Crystal, Crystal,ablation, the,0.1348,0.0002,0.0063
"While Jose and Michelle were working at the office, Alexander gave a computer to",556,1,2,3,4,5,6,11,12,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, the,0.124,0.0004,0.001
The house Elizabeth and Eric went to had a bone. Richard gave it to,882,1,3,4,5,6,7,12,13,15,16, James, Sarah, James, James, Sarah, Sarah,ablation, Elizabeth,0.1689,0.0016,0.002
"When Lisa and Michelle got a computer at the office, Alexander decided to give it to",428,1,2,3,4,5,6,12,13,17,18, Andrew, Elizabeth, Andrew, Andrew, Elizabeth, Elizabeth,ablation, them,0.1953,0.0004,0.0008
"Then, Richard and Brian went to the house. Tyler gave a kiss to",49,1,3,4,5,6,7,11,12,15,16, Jessica, James, Jessica, Jessica, James, James,circuit, Richard,0.1904,0.0005,0.0025
"After the lunch, Rachel and Justin went to the store. Kelly gave a computer to",644,1,5,6,7,8,9,13,14,17,18, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Justin,0.3281,0.0005,0.0005
"After Eric and Daniel went to the store, Jacob gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, the,0.1592,0.0006,0.0007
"While Rachel and Kevin were working at the office, Jacob gave a basketball to",555,1,2,3,4,5,6,11,12,15,16, Daniel, James, Daniel, Daniel, James, James,ablation, a,0.0938,0.0036,0.0032
"While Stephen and Charles were commuting to the school, Paul gave a ring to",600,1,2,3,4,5,6,11,12,15,16, Jessica, Crystal, Jessica, Jessica, Crystal, Crystal,ablation, his,0.21,0.0001,0.0009
Friends Charles and Eric found a bone at the restaurant. Tyler gave it to,914,1,2,3,4,5,6,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, them,0.127,0.0004,0.0006
"Then, Eric and Brian went to the restaurant. Laura gave a kiss to",17,1,3,4,5,6,7,11,12,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Eric,0.2637,0.0014,0.0007
"While Richard and Jonathan were commuting to the school, Mark gave a basketball to",603,1,2,3,4,5,6,11,12,15,16, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,ablation, a,0.1914,0.0011,0.0003
"After the lunch, Kevin and Jonathan went to the hospital. Scott gave a basketball to",675,1,5,6,7,8,9,13,14,17,18, Andrew, William, Andrew, Andrew, William, William,ablation, the,0.2178,0.0007,0.0014
"After the lunch, Charles and Aaron went to the house. Jose gave a basketball to",691,1,5,6,7,8,9,13,14,17,18, David, Laura, David, David, Laura, Laura,ablation, Charles,0.418,0.0003,0.0013
The station Rachel and Steven went to had a snack. Patrick gave it to,895,1,3,4,5,6,7,12,13,15,16, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,ablation, them,0.248,0.0004,0.0007
"Then, Kelly and Amy went to the station. Jose gave a drink to",62,1,3,4,5,6,7,11,12,15,16, Brian, Thomas, Brian, Brian, Thomas, Thomas,ablation, Amy,0.1895,0.0003,0.0007
"Then, Michelle and Anthony had a lot of fun at the store. Scott gave a computer to",68,1,3,4,5,6,7,15,16,19,20, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,eval, Anthony,0.1777,0.0003,0.0011
"When Michelle and Adam got a drink at the office, Jacob decided to give the drink to",494,1,2,3,4,5,6,12,13,18,19, James, Anthony, James, James, Anthony, Anthony,ablation, his,0.1602,0.0005,0.002
"Then, Crystal and Kyle were thinking about going to the station. Emily wanted to give a kiss to",249,1,3,4,5,6,7,14,15,20,21, David, Anthony, David, David, Anthony, Anthony,ablation, the,0.1689,0.0006,0.0027
"While Sean and Robert were working at the office, Scott gave a necklace to",557,1,2,3,4,5,6,11,12,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, his,0.1079,0.0004,0.0017
"After the lunch, William and Justin went to the office. Crystal gave a computer to",684,1,5,6,7,8,9,13,14,17,18, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, William,0.498,0.0001,0.0001
"Then, Michelle and Kevin were thinking about going to the hospital. Charles wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, James, Brian, James, James, Brian, Brian,ablation, his,0.1924,0.0006,0.0006
"Then, Paul and Charles had a long argument. Afterwards Mary said to",778,1,3,4,5,6,7,12,13,14,15, Matthew, Rachel, Matthew, Matthew, Rachel, Rachel,ablation, Paul,0.3867,0.0006,0.001
"Then, Amy and Laura had a long argument, and afterwards Emily said to",269,1,3,4,5,6,7,13,14,15,16, Andrew, Rachel, Andrew, Andrew, Rachel, Rachel,ablation, Amy,0.2354,0.0009,0.0001
"Then, Patrick and Michelle were thinking about going to the restaurant. Tyler wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,ablation, his,0.1846,0.001,0.0005
"When Kyle and Thomas got a bone at the hospital, Stephen decided to give it to",418,1,2,3,4,5,6,12,13,17,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, his,0.1641,0.0005,0.0004
"When Tyler and Jamie got a necklace at the garden, Alexander decided to give the necklace to",461,1,2,3,4,5,6,12,13,18,19, Jacob, Patrick, Jacob, Jacob, Patrick, Patrick,ablation, the,0.0874,0.0002,0.0005
Friends Mark and Anthony found a snack at the garden. Kelly gave it to,911,1,2,3,4,5,6,12,13,15,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,ablation, them,0.4355,0.0002,0.0001
"While Jamie and Crystal were working at the station, Kelly gave a basketball to",571,1,2,3,4,5,6,11,12,15,16, Eric, Adam, Eric, Eric, Adam, Adam,ablation, a,0.2217,0.0016,0.0015
"Then, Emily and Crystal had a long argument, and afterwards Paul said to",309,1,3,4,5,6,7,13,14,15,16, Andrew, Adam, Andrew, Andrew, Adam, Adam,ablation, Emily,0.293,0.0005,0.0009
"After Jamie and Sean went to the garden, Scott gave a basketball to",331,1,2,3,4,5,6,10,11,14,15, Jeremy, Stephen, Jeremy, Jeremy, Stephen, Stephen,ablation, Jamie,0.1514,0.0008,0.0011
"Afterwards, Jacob and Mark went to the hospital. Lisa gave a ring to",736,1,4,5,6,7,8,12,13,16,17, Michael, Steven, Michael, Michael, Steven, Steven,ablation, the,0.2158,0.0006,0.0039
"After the lunch, Kevin and Matthew went to the school. Sean gave a necklace to",669,1,5,6,7,8,9,13,14,17,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Kevin,0.1099,0.0062,0.0038
"After Mark and Kyle went to the station, Stephen gave a snack to",383,1,2,3,4,5,6,10,11,14,15, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, the,0.2031,0.001,0.0021
"When Scott and Jamie got a ring at the station, Alexander decided to give the ring to",504,1,2,3,4,5,6,12,13,18,19, David, Kyle, David, David, Kyle, Kyle,circuit, his,0.1953,0.0005,0.001
"While Jeremy and Rachel were working at the station, Alexander gave a basketball to",571,1,2,3,4,5,6,11,12,15,16, John, Eric, John, John, Eric, Eric,eval, a,0.1455,0.0012,0.0041
"Then, Patrick and Jacob had a long argument, and afterwards Jamie said to",306,1,3,4,5,6,7,13,14,15,16, John, Sarah, John, John, Sarah, Sarah,ablation, me,0.2354,0.0007,0.0025
"While Sean and Crystal were working at the restaurant, Lisa gave a ring to",528,1,2,3,4,5,6,11,12,15,16, Joseph, Elizabeth, Joseph, Joseph, Elizabeth, Elizabeth,ablation, the,0.127,0.0006,0.0004
"Then, Emily and Crystal were working at the restaurant. Aaron decided to give a drink to",150,1,3,4,5,6,7,12,13,18,19, Jennifer, John, Jennifer, Jennifer, John, John,ablation, Emily,0.3379,0.0003,0.0003
"While Emily and Crystal were commuting to the station, Aaron gave a computer to",636,1,2,3,4,5,6,11,12,15,16, John, Jason, John, John, Jason, Jason,ablation, a,0.167,0.0022,0.0045
"Then, Richard and Kevin had a long argument, and afterwards Crystal said to",299,1,3,4,5,6,7,13,14,15,16, John, Eric, John, John, Eric, Eric,eval, Richard,0.2617,0.0005,0.0015
"While Jeremy and Kevin were commuting to the hospital, Scott gave a bone to",610,1,2,3,4,5,6,11,12,15,16, Robert, William, Robert, Robert, William, William,ablation, the,0.165,0.0002,0.0003
"After Richard and Thomas went to the house, Jose gave a basketball to",371,1,2,3,4,5,6,10,11,14,15, Jason, Justin, Jason, Jason, Justin, Justin,ablation, the,0.1196,0.0009,0.0016
"Then, Rachel and Jonathan went to the station. Jacob gave a bone to",58,1,3,4,5,6,7,11,12,15,16, Christopher, David, Christopher, Christopher, David, David,ablation, the,0.2471,0.001,0.0001
"After the lunch, Richard and Rachel went to the garden. Scott gave a snack to",655,1,5,6,7,8,9,13,14,17,18, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,ablation, the,0.2041,0.0003,0.0003
"After Laura and Adam went to the hospital, Stephen gave a bone to",354,1,2,3,4,5,6,10,11,14,15, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, the,0.1895,0.0007,0.0003
Friends Jamie and Stephen found a basketball at the store. Alexander gave it to,899,1,2,3,4,5,6,12,13,15,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, them,0.4473,0.0008,0.0002
"After the lunch, Adam and Jason went to the restaurant. Alexander gave a drink to",662,1,5,6,7,8,9,13,14,17,18, Jennifer, James, Jennifer, Jennifer, James, James,circuit, Jason,0.2188,0.0018,0.001
"After Charles and Amy went to the store, Kelly gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Andrew, Brian, Andrew, Andrew, Brian, Brian,ablation, her,0.1768,0.0021,0.0022
"Then, Stephen and Richard were working at the school. Tyler decided to give a ring to",152,1,3,4,5,6,7,12,13,18,19, William, Jonathan, William, William, Jonathan, Jonathan,ablation, his,0.1377,0.0002,0.0002
"Afterwards, Sean and William went to the school. Lisa gave a drink to",734,1,4,5,6,7,8,12,13,16,17, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, William,0.1826,0.0004,0.0038
Friends Steven and Jonathan found a bone at the school. Thomas gave it to,922,1,2,3,4,5,6,12,13,15,16, David, William, David, David, William, William,ablation, the,0.208,0.0026,0.0017
"Then, Paul and Jacob were working at the office. Lisa decided to give a bone to",170,1,3,4,5,6,7,12,13,18,19, Elizabeth, Charles, Elizabeth, Elizabeth, Charles, Charles,eval, Paul,0.2852,0.0002,0.0001
"After Paul and Kelly went to the school, Alexander gave a snack to",351,1,2,3,4,5,6,10,11,14,15, Laura, Jamie, Laura, Laura, Jamie, Jamie,ablation, the,0.248,0.0008,0.0011
"While Michelle and Anthony were commuting to the office, Stephen gave a basketball to",619,1,2,3,4,5,6,11,12,15,16, Christopher, William, Christopher, Christopher, William, William,ablation, a,0.209,0.001,0.0004
"After Laura and Steven went to the garden, Lisa gave a ring to",328,1,2,3,4,5,6,10,11,14,15, Michael, Anthony, Michael, Michael, Anthony, Anthony,ablation, the,0.1191,0.0005,0.0043
"When Jamie and Rachel got a computer at the garden, Alexander decided to give it to",396,1,2,3,4,5,6,12,13,17,18, Anthony, Steven, Anthony, Anthony, Steven, Steven,ablation, them,0.1455,0.0003,0.0003
"Then, Crystal and Laura went to the restaurant. Jamie gave a bone to",18,1,3,4,5,6,7,11,12,15,16, Andrew, Jason, Andrew, Andrew, Jason, Jason,ablation, the,0.2129,0.0004,0.0002
"Afterwards, William and John went to the station. Amy gave a snack to",767,1,4,5,6,7,8,12,13,16,17, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, the,0.1904,0.0016,0.0005
"Then, Laura and William went to the hospital. Sean gave a bone to",34,1,3,4,5,6,7,11,12,15,16, John, Jason, John, John, Jason, Jason,ablation, the,0.3125,0.0003,0.0012
"Afterwards, Tyler and Emily went to the store. Mary gave a basketball to",707,1,4,5,6,7,8,12,13,16,17, James, Justin, James, James, Justin, Justin,ablation, Tyler,0.332,0.0009,0.0025
"Then, Sean and Michelle had a long argument, and afterwards Jamie said to",257,1,3,4,5,6,7,13,14,15,16, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,ablation, Sean,0.2812,0.0001,0.0002
"Then, Paul and Patrick had a long argument, and afterwards Mary said to",279,1,3,4,5,6,7,13,14,15,16, David, Anthony, David, David, Anthony, Anthony,ablation, Paul,0.2852,0.0003,0.0012
"Then, Mark and Thomas were thinking about going to the school. Tyler wanted to give a snack to",223,1,3,4,5,6,7,14,15,20,21, Christopher, Steven, Christopher, Christopher, Steven, Steven,ablation, the,0.3945,0.0004,0.0003
"When Amy and Elizabeth got a necklace at the restaurant, Aaron decided to give the necklace to",469,1,2,3,4,5,6,12,13,18,19, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,ablation, his,0.1064,0.0007,0.0003
"Afterwards, Richard and Brian went to the hospital. Mary gave a ring to",736,1,4,5,6,7,8,12,13,16,17, David, Jonathan, David, David, Jonathan, Jonathan,ablation, Richard,0.2559,0.0008,0.0047
"When Eric and Jonathan got a snack at the office, Stephen decided to give it to",431,1,2,3,4,5,6,12,13,17,18, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, the,0.2031,0.001,0.0003
"Then, Crystal and Andrew had a lot of fun at the restaurant. Paul gave a snack to",87,1,3,4,5,6,7,15,16,19,20, Michael, James, Michael, Michael, James, James,ablation, Crystal,0.2227,0.001,0.0017
Friends Paul and Sean found a drink at the restaurant. Mary gave it to,918,1,2,3,4,5,6,12,13,15,16, David, Brandon, David, David, Brandon, Brandon,circuit, her,0.2031,0.0001,0.002
"Afterwards, Sean and Stephen went to the station. Jose gave a drink to",766,1,4,5,6,7,8,12,13,16,17, Richard, Mark, Richard, Richard, Mark, Mark,ablation, the,0.1465,0.0029,0.0015
"Then, Crystal and Justin had a lot of fun at the hospital. Patrick gave a ring to",96,1,3,4,5,6,7,15,16,19,20, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Crystal,0.2578,0.0017,0.0004
"Then, Adam and Sarah were thinking about going to the garden. Mary wanted to give a drink to",206,1,3,4,5,6,7,14,15,20,21, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, the,0.2676,0.0004,0.0003
"When Laura and Thomas got a kiss at the restaurant, Alexander decided to give it to",401,1,2,3,4,5,6,12,13,17,18, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, them,0.1836,0.0007,0.0001
"Then, Aaron and Jonathan had a long argument. Afterwards Charles said to",830,1,3,4,5,6,7,12,13,14,15, Jason, Justin, Jason, Jason, Justin, Justin,ablation, Aaron,0.1846,0.0004,0.0007
"After the lunch, Elizabeth and Andrew went to the restaurant. Kevin gave a ring to",656,1,5,6,7,8,9,13,14,17,18, Christopher, David, Christopher, Christopher, David, David,ablation, the,0.1631,0.0023,0.0005
"After the lunch, Rachel and Adam went to the station. Laura gave a necklace to",701,1,5,6,7,8,9,13,14,17,18, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,eval, Rachel,0.5195,0.0005,0.0008
"Then, Emily and Steven had a long argument. Afterwards Aaron said to",802,1,3,4,5,6,7,12,13,14,15, Jason, Kevin, Jason, Jason, Kevin, Kevin,ablation, Steven,0.2773,0.0003,0.0008
