prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Robert and James went to the garden. James gave a kiss to",9,1,3,4,5,6,7,11,12,15,16, James, Robert, James, James, Robert, Robert,ablation, Robert,0.5039,0.5039,0.0021
"Then, Elizabeth and Jennifer had a long argument, and afterwards Jennifer said to",298,1,3,4,5,6,7,13,14,15,16, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, Elizabeth,0.7148,0.7148,0.0001
"Afterwards, James and David went to the station. David gave a ring to",760,1,4,5,6,7,8,12,13,16,17, David, James, David, David, James, James,ablation, the,0.373,0.2559,0.0009
"Then, David and Matthew went to the garden. Matthew gave a drink to",14,1,3,4,5,6,7,11,12,15,16, Matthew, David, Matthew, Matthew, David, David,ablation, David,0.4375,0.4375,0.0004
"After the lunch, Ryan and Andrew went to the school. Andrew gave a bone to",666,1,5,6,7,8,9,13,14,17,18, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, the,0.3516,0.1885,0.0007
"When William and Daniel got a necklace at the station, Daniel decided to give it to",445,1,2,3,4,5,6,12,13,17,18, Daniel, William, Daniel, Daniel, William, William,ablation, his,0.1348,0.0869,0.0038
"While Joseph and Christopher were commuting to the garden, Christopher gave a kiss to",585,1,2,3,4,5,6,11,12,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,eval, Joseph,0.3809,0.3809,0.0003
"Then, Jason and Jennifer went to the station. Jennifer gave a snack to",63,1,3,4,5,6,7,11,12,15,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, the,0.2715,0.0884,0.0032
"Then, Jason and Robert had a long argument. Afterwards Robert said to",800,1,3,4,5,6,7,12,13,14,15, Robert, Jason, Robert, Robert, Jason, Jason,ablation, Jason,0.7578,0.7578,0.0011
"Then, Jonathan and Joseph had a long argument, and afterwards Joseph said to",274,1,3,4,5,6,7,13,14,15,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, his,0.3809,0.2617,0.0054
"Then, Elizabeth and Christopher had a long argument, and afterwards Christopher said to",306,1,3,4,5,6,7,13,14,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, Elizabeth,0.5781,0.5781,0.0002
"After Joseph and Robert went to the restaurant, Robert gave a kiss to",337,1,2,3,4,5,6,10,11,14,15, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.6016,0.6016,0.0015
The station Richard and Kevin went to had a kiss. Kevin gave it to,889,1,3,4,5,6,7,12,13,15,16, Kevin, Richard, Kevin, Kevin, Richard, Richard,circuit, Richard,0.3887,0.3887,0.001
"Then, David and Jessica were working at the restaurant. Jessica decided to give a necklace to",149,1,3,4,5,6,7,12,13,18,19, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.6719,0.6719,0.0048
The house Andrew and Jennifer went to had a computer. Jennifer gave it to,884,1,3,4,5,6,7,12,13,15,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.4844,0.4844,0.0035
"Then, Adam and Andrew had a long argument, and afterwards Andrew said to",258,1,3,4,5,6,7,13,14,15,16, Andrew, Adam, Andrew, Andrew, Adam, Adam,ablation, Adam,0.7188,0.7188,0.0001
"After the lunch, Jonathan and Robert went to the restaurant. Robert gave a basketball to",659,1,5,6,7,8,9,13,14,17,18, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, Jonathan,0.4453,0.4453,0.006
"Then, Daniel and Matthew went to the school. Matthew gave a snack to",31,1,3,4,5,6,7,11,12,15,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, the,0.3965,0.1069,0.0005
"While Sarah and Jason were commuting to the office, Jason gave a kiss to",617,1,2,3,4,5,6,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, Sarah,0.5352,0.5352,0.0003
"When Jason and David got a necklace at the school, David decided to give the necklace to",477,1,2,3,4,5,6,12,13,18,19, David, Jason, David, David, Jason, Jason,ablation, Jason,0.2324,0.2324,0.0033
The station Eric and William went to had a bone. William gave it to,890,1,3,4,5,6,7,12,13,15,16, William, Eric, William, William, Eric, Eric,ablation, Eric,0.3418,0.3418,0.0033
"When Daniel and Christopher got a ring at the school, Christopher decided to give it to",408,1,2,3,4,5,6,12,13,17,18, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.2256,0.2256,0.0007
"Then, Laura and Adam had a long argument, and afterwards Adam said to",257,1,3,4,5,6,7,13,14,15,16, Adam, Laura, Adam, Adam, Laura, Laura,ablation, Laura,0.5977,0.5977,0.0006
"Afterwards, Laura and John went to the hospital. John gave a snack to",743,1,4,5,6,7,8,12,13,16,17, John, Laura, John, John, Laura, Laura,ablation, the,0.3867,0.063,0.0031
"When Jonathan and Jennifer got a drink at the restaurant, Jennifer decided to give the drink to",470,1,2,3,4,5,6,12,13,18,19, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,ablation, the,0.2578,0.2148,0.0015
"Then, Thomas and Christopher had a long argument, and afterwards Christopher said to",280,1,3,4,5,6,7,13,14,15,16, Christopher, Thomas, Christopher, Christopher, Thomas, Thomas,ablation, Thomas,0.6797,0.6797,0.0002
Friends Jeremy and John found a necklace at the school. John gave it to,925,1,2,3,4,5,6,12,13,15,16, John, Jeremy, John, John, Jeremy, Jeremy,ablation, Jeremy,0.5391,0.5391,0.0006
"While Andrew and Jennifer were commuting to the house, Jennifer gave a computer to",628,1,2,3,4,5,6,11,12,15,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,circuit, Andrew,0.2637,0.2637,0.0017
"Then, Kyle and Elizabeth were thinking about going to the station. Elizabeth wanted to give a kiss to",249,1,3,4,5,6,7,14,15,20,21, Elizabeth, Kyle, Elizabeth, Elizabeth, Kyle, Kyle,ablation, the,0.2246,0.0728,0.0022
"Then, Anthony and Brian had a lot of fun at the station. Brian gave a computer to",124,1,3,4,5,6,7,15,16,19,20, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, the,0.416,0.1118,0.0019
"Then, Robert and Michael had a long argument, and afterwards Michael said to",284,1,3,4,5,6,7,13,14,15,16, Michael, Robert, Michael, Michael, Robert, Robert,eval, Robert,0.7305,0.7305,0.0002
"When James and Matthew got a computer at the house, Matthew decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.1934,0.1934,0.002
"Then, John and James had a long argument. Afterwards James said to",828,1,3,4,5,6,7,12,13,14,15, James, John, James, James, John, John,ablation, John,0.8359,0.8359,0.0001
"Then, William and Joseph went to the office. Joseph gave a kiss to",41,1,3,4,5,6,7,11,12,15,16, Joseph, William, Joseph, Joseph, William, William,ablation, William,0.2041,0.2041,0.009
"While Anthony and James were commuting to the store, James gave a snack to",583,1,2,3,4,5,6,11,12,15,16, James, Anthony, James, James, Anthony, Anthony,ablation, Anthony,0.3516,0.3516,0.0009
"After the lunch, Joseph and Christopher went to the restaurant. Christopher gave a necklace to",661,1,5,6,7,8,9,13,14,17,18, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,circuit, Joseph,0.582,0.582,0.0003
"Then, James and Matthew had a lot of fun at the hospital. Matthew gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, Matthew, James, Matthew, Matthew, James, James,ablation, a,0.3594,0.0216,0.0009
"Then, William and Matthew went to the restaurant. Matthew gave a ring to",16,1,3,4,5,6,7,11,12,15,16, Matthew, William, Matthew, Matthew, William, William,circuit, the,0.4062,0.2461,0.0007
"While Brandon and Joseph were working at the restaurant, Joseph gave a computer to",532,1,2,3,4,5,6,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,eval, Brandon,0.3457,0.3457,0.0014
"Then, Steven and Brian were working at the store. Brian decided to give a computer to",132,1,3,4,5,6,7,12,13,18,19, Brian, Steven, Brian, Brian, Steven, Steven,ablation, Steven,0.4082,0.4082,0.002
"Then, Anthony and Robert were thinking about going to the hospital. Robert wanted to give a snack to",231,1,3,4,5,6,7,14,15,20,21, Robert, Anthony, Robert, Robert, Anthony, Anthony,ablation, the,0.3066,0.1641,0.0016
"After the lunch, William and James went to the school. James gave a necklace to",669,1,5,6,7,8,9,13,14,17,18, James, William, James, James, William, William,ablation, William,0.2256,0.2256,0.0016
"Then, Daniel and Matthew had a long argument, and afterwards Matthew said to",281,1,3,4,5,6,7,13,14,15,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.7227,0.7227,0.0003
"Afterwards, Andrew and Jessica went to the school. Jessica gave a kiss to",729,1,4,5,6,7,8,12,13,16,17, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Andrew,0.3906,0.3906,0.0104
"Then, Christopher and Michael went to the garden. Michael gave a ring to",8,1,3,4,5,6,7,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.5977,0.5977,0.0003
"Afterwards, Brian and Andrew went to the office. Andrew gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Andrew, Brian, Andrew, Andrew, Brian, Brian,ablation, Brian,0.3066,0.3066,0.0011
"Then, Joseph and Daniel had a lot of fun at the house. Daniel gave a basketball to",115,1,3,4,5,6,7,15,16,19,20, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.4727,0.4727,0.0019
"Then, Joseph and Jessica had a lot of fun at the station. Jessica gave a ring to",120,1,3,4,5,6,7,15,16,19,20, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, the,0.248,0.248,0.0011
"When John and Robert got a kiss at the restaurant, Robert decided to give the kiss to",465,1,2,3,4,5,6,12,13,18,19, Robert, John, Robert, Robert, John, John,ablation, John,0.2969,0.2969,0.0122
"Then, Elizabeth and Robert had a long argument, and afterwards Robert said to",268,1,3,4,5,6,7,13,14,15,16, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,ablation, Elizabeth,0.5938,0.5938,0.0007
"While William and Matthew were working at the garden, Matthew gave a drink to",526,1,2,3,4,5,6,11,12,15,16, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.5781,0.5781,0.0002
"Then, Sarah and Robert were working at the house. Robert decided to give a computer to",180,1,3,4,5,6,7,12,13,18,19, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Sarah,0.3633,0.3633,0.0132
Friends James and Jennifer found a ring at the house. Jennifer gave it to,944,1,2,3,4,5,6,12,13,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.4277,0.4277,0.0008
"When William and Daniel got a computer at the restaurant, Daniel decided to give the computer to",468,1,2,3,4,5,6,12,13,18,19, Daniel, William, Daniel, Daniel, William, William,ablation, William,0.3809,0.3809,0.004
"Then, Elizabeth and Andrew had a long argument, and afterwards Andrew said to",278,1,3,4,5,6,7,13,14,15,16, Andrew, Elizabeth, Andrew, Andrew, Elizabeth, Elizabeth,ablation, Elizabeth,0.6055,0.6055,0.0002
"Then, Andrew and Jennifer were thinking about going to the restaurant. Jennifer wanted to give a drink to",214,1,3,4,5,6,7,14,15,20,21, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, Andrew,0.4473,0.4473,0.0072
"After the lunch, William and James went to the house. James gave a drink to",694,1,5,6,7,8,9,13,14,17,18, James, William, James, James, William, William,ablation, William,0.6484,0.6484,0.0022
Friends John and Michael found a bone at the hospital. Michael gave it to,930,1,2,3,4,5,6,12,13,15,16, Michael, John, Michael, Michael, John, John,ablation, John,0.3555,0.3555,0.0013
"Then, Robert and James were working at the station. James decided to give a snack to",191,1,3,4,5,6,7,12,13,18,19, James, Robert, James, James, Robert, Robert,circuit, Robert,0.4844,0.4844,0.0011
Friends Brian and Robert found a computer at the restaurant. Robert gave it to,916,1,2,3,4,5,6,12,13,15,16, Robert, Brian, Robert, Robert, Brian, Brian,ablation, Brian,0.6953,0.6953,0.0009
"Then, Amy and William were thinking about going to the hospital. William wanted to give a computer to",228,1,3,4,5,6,7,14,15,20,21, William, Amy, William, William, Amy, Amy,ablation, the,0.5938,0.0315,0.0008
The station James and Matthew went to had a ring. Matthew gave it to,888,1,3,4,5,6,7,12,13,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.4609,0.4609,0.002
"When Ryan and Jessica got a kiss at the store, Jessica decided to give the kiss to",449,1,2,3,4,5,6,12,13,18,19, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,ablation, Ryan,0.0991,0.0991,0.0052
"Then, Amy and Laura were working at the station. Laura decided to give a computer to",188,1,3,4,5,6,7,12,13,18,19, Laura, Amy, Laura, Laura, Amy, Amy,ablation, the,0.3242,0.209,0.0056
"When Brandon and Daniel got a snack at the store, Daniel decided to give it to",391,1,2,3,4,5,6,12,13,17,18, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, the,0.209,0.1436,0.0003
"Then, Brandon and Matthew had a long argument. Afterwards Matthew said to",774,1,3,4,5,6,7,12,13,14,15, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,circuit, Brandon,0.7031,0.7031,0.0004
"Then, Jonathan and Matthew were working at the restaurant. Matthew decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, Jonathan,0.4863,0.4863,0.002
"Then, Thomas and Justin were working at the store. Justin decided to give a drink to",134,1,3,4,5,6,7,12,13,18,19, Justin, Thomas, Justin, Justin, Thomas, Thomas,ablation, Thomas,0.6445,0.6445,0.0012
"Then, Brandon and Ryan had a long argument, and afterwards Ryan said to",287,1,3,4,5,6,7,13,14,15,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, Brandon,0.6367,0.6367,0.0005
"When Sarah and Christopher got a basketball at the school, Christopher decided to give the basketball to",475,1,2,3,4,5,6,12,13,18,19, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, Sarah,0.3008,0.3008,0.0011
"After the lunch, Jessica and Michael went to the house. Michael gave a ring to",688,1,5,6,7,8,9,13,14,17,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Jessica,0.8242,0.8242,0.0018
"After David and Christopher went to the restaurant, Christopher gave a basketball to",339,1,2,3,4,5,6,10,11,14,15, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.373,0.373,0.001
"Then, Jennifer and Matthew had a long argument. Afterwards Matthew said to",815,1,3,4,5,6,7,12,13,14,15, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.6953,0.6953,0.001
"While Robert and Christopher were commuting to the store, Christopher gave a ring to",576,1,2,3,4,5,6,11,12,15,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, a,0.2031,0.1904,0.0002
"Then, Eric and Sarah had a lot of fun at the hospital. Sarah gave a bone to",98,1,3,4,5,6,7,15,16,19,20, Sarah, Eric, Sarah, Sarah, Eric, Eric,ablation, a,0.2812,0.052,0.0015
"After the lunch, Eric and Justin went to the school. Justin gave a computer to",668,1,5,6,7,8,9,13,14,17,18, Justin, Eric, Justin, Justin, Eric, Eric,ablation, the,0.5078,0.1455,0.0008
"While Brian and Sarah were commuting to the store, Sarah gave a kiss to",577,1,2,3,4,5,6,11,12,15,16, Sarah, Brian, Sarah, Sarah, Brian, Brian,ablation, her,0.207,0.1611,0.0024
"Then, Elizabeth and David had a lot of fun at the school. David gave a kiss to",89,1,3,4,5,6,7,15,16,19,20, David, Elizabeth, David, David, Elizabeth, Elizabeth,ablation, Elizabeth,0.3984,0.3984,0.002
The school Ryan and Jessica went to had a bone. Jessica gave it to,858,1,3,4,5,6,7,12,13,15,16, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,ablation, Ryan,0.2793,0.2793,0.0035
"Then, Jason and Daniel were thinking about going to the school. Daniel wanted to give a necklace to",221,1,3,4,5,6,7,14,15,20,21, Daniel, Jason, Daniel, Daniel, Jason, Jason,eval, the,0.167,0.0452,0.0006
"Then, Thomas and Jonathan were thinking about going to the store. Jonathan wanted to give a snack to",199,1,3,4,5,6,7,14,15,20,21, Jonathan, Thomas, Jonathan, Jonathan, Thomas, Thomas,ablation, his,0.2334,0.1104,0.0012
The garden Robert and Christopher went to had a basketball. Christopher gave it to,843,1,3,4,5,6,7,12,13,15,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.5195,0.5195,0.0006
"After the lunch, Aaron and Matthew went to the house. Matthew gave a drink to",694,1,5,6,7,8,9,13,14,17,18, Matthew, Aaron, Matthew, Matthew, Aaron, Aaron,ablation, Aaron,0.6172,0.6172,0.0005
Friends James and Jessica found a necklace at the school. Jessica gave it to,925,1,2,3,4,5,6,12,13,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, James,0.3809,0.3809,0.0005
"While Adam and William were commuting to the restaurant, William gave a snack to",599,1,2,3,4,5,6,11,12,15,16, William, Adam, William, William, Adam, Adam,circuit, Adam,0.4297,0.4297,0.0025
"While Elizabeth and Christopher were commuting to the hospital, Christopher gave a basketball to",611,1,2,3,4,5,6,11,12,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, the,0.2168,0.0962,0.0029
"Then, Brandon and Jennifer had a lot of fun at the station. Jennifer gave a ring to",120,1,3,4,5,6,7,15,16,19,20, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,ablation, Brandon,0.249,0.249,0.0019
"When Kyle and Eric got a kiss at the hospital, Eric decided to give the kiss to",481,1,2,3,4,5,6,12,13,18,19, Eric, Kyle, Eric, Eric, Kyle, Kyle,ablation, Kyle,0.3301,0.3301,0.0255
"Afterwards, Jeremy and John went to the garden. John gave a computer to",716,1,4,5,6,7,8,12,13,16,17, John, Jeremy, John, John, Jeremy, Jeremy,circuit, Jeremy,0.5898,0.5898,0.0029
"Afterwards, Robert and Matthew went to the garden. Matthew gave a snack to",719,1,4,5,6,7,8,12,13,16,17, Matthew, Robert, Matthew, Matthew, Robert, Robert,ablation, Robert,0.3379,0.3379,0.0009
"Afterwards, Elizabeth and William went to the restaurant. William gave a ring to",720,1,4,5,6,7,8,12,13,16,17, William, Elizabeth, William, William, Elizabeth, Elizabeth,ablation, Elizabeth,0.5078,0.5078,0.0023
Friends Brandon and Christopher found a computer at the house. Christopher gave it to,948,1,2,3,4,5,6,12,13,15,16, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, Brandon,0.6172,0.6172,0.0004
"Then, Robert and Daniel had a long argument. Afterwards Daniel said to",793,1,3,4,5,6,7,12,13,14,15, Daniel, Robert, Daniel, Daniel, Robert, Robert,eval, Robert,0.7422,0.7422,0.0003
"Then, Andrew and James had a long argument, and afterwards James said to",311,1,3,4,5,6,7,13,14,15,16, James, Andrew, James, James, Andrew, Andrew,ablation, Andrew,0.5352,0.5352,0.0004
"Then, Jonathan and Matthew had a long argument. Afterwards Matthew said to",820,1,3,4,5,6,7,12,13,14,15, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, Jonathan,0.5312,0.5312,0.0016
"After the lunch, Anthony and Jason went to the school. Jason gave a bone to",666,1,5,6,7,8,9,13,14,17,18, Jason, Anthony, Jason, Jason, Anthony, Anthony,ablation, Anthony,0.334,0.334,0.0014
"While Eric and Michael were working at the station, Michael gave a basketball to",571,1,2,3,4,5,6,11,12,15,16, Michael, Eric, Michael, Michael, Eric, Eric,ablation, a,0.2832,0.2832,0.001
"When James and Jennifer got a bone at the restaurant, Jennifer decided to give the bone to",466,1,2,3,4,5,6,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,ablation, the,0.1787,0.1572,0.0012
The restaurant Mark and Jonathan went to had a snack. Jonathan gave it to,855,1,3,4,5,6,7,12,13,15,16, Jonathan, Mark, Jonathan, Jonathan, Mark, Mark,eval, Mark,0.4648,0.4648,0.007
"While Jacob and Kyle were commuting to the school, Kyle gave a drink to",606,1,2,3,4,5,6,11,12,15,16, Kyle, Jacob, Kyle, Kyle, Jacob, Jacob,ablation, Jacob,0.7266,0.7266,0.0001
"After Ryan and Andrew went to the garden, Andrew gave a bone to",330,1,2,3,4,5,6,10,11,14,15, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.3672,0.3672,0.0001
"Then, Jason and Andrew were working at the house. Andrew decided to give a computer to",180,1,3,4,5,6,7,12,13,18,19, Andrew, Jason, Andrew, Andrew, Jason, Jason,ablation, the,0.2461,0.1914,0.001
"When David and Matthew got a basketball at the hospital, Matthew decided to give it to",419,1,2,3,4,5,6,12,13,17,18, Matthew, David, Matthew, Matthew, David, David,ablation, his,0.2812,0.1504,0.0006
"When Daniel and Michael got a basketball at the office, Michael decided to give the basketball to",491,1,2,3,4,5,6,12,13,18,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, Dwight,0.2002,0.054,0.0099
"While Brian and Justin were working at the station, Justin gave a bone to",570,1,2,3,4,5,6,11,12,15,16, Justin, Brian, Justin, Justin, Brian, Brian,circuit, a,0.2754,0.2432,0.0003
"After Robert and Daniel went to the station, Daniel gave a kiss to",377,1,2,3,4,5,6,10,11,14,15, Daniel, Robert, Daniel, Daniel, Robert, Robert,eval, Robert,0.498,0.498,0.0008
Friends Sarah and Brandon found a necklace at the station. Brandon gave it to,957,1,2,3,4,5,6,12,13,15,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,ablation, Sarah,0.5352,0.5352,0.0004
"While Amy and William were commuting to the restaurant, William gave a bone to",594,1,2,3,4,5,6,11,12,15,16, William, Amy, William, William, Amy, Amy,ablation, Amy,0.3008,0.3008,0.0004
"After Kevin and Brian went to the garden, Brian gave a bone to",330,1,2,3,4,5,6,10,11,14,15, Brian, Kevin, Brian, Brian, Kevin, Kevin,ablation, Kevin,0.3672,0.3672,0.0013
"Then, Joseph and Daniel were thinking about going to the store. Daniel wanted to give a basketball to",195,1,3,4,5,6,7,14,15,20,21, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, his,0.2207,0.0977,0.0013
"After the lunch, Kevin and Adam went to the station. Adam gave a computer to",700,1,5,6,7,8,9,13,14,17,18, Adam, Kevin, Adam, Adam, Kevin, Kevin,ablation, Kevin,0.5977,0.5977,0.0023
"Afterwards, Thomas and Eric went to the station. Eric gave a kiss to",761,1,4,5,6,7,8,12,13,16,17, Eric, Thomas, Eric, Eric, Thomas, Thomas,circuit, Thomas,0.6289,0.6289,0.0015
"Then, Charles and Elizabeth were working at the restaurant. Elizabeth decided to give a drink to",150,1,3,4,5,6,7,12,13,18,19, Elizabeth, Charles, Elizabeth, Elizabeth, Charles, Charles,ablation, Charles,0.4531,0.4531,0.0024
The garden Joseph and Jessica went to had a basketball. Jessica gave it to,843,1,3,4,5,6,7,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.543,0.543,0.0012
The station Rachel and Robert went to had a ring. Robert gave it to,888,1,3,4,5,6,7,12,13,15,16, Robert, Rachel, Robert, Robert, Rachel, Rachel,ablation, Rachel,0.6953,0.6953,0.0044
"After Jason and Daniel went to the office, Daniel gave a ring to",360,1,2,3,4,5,6,10,11,14,15, Daniel, Jason, Daniel, Daniel, Jason, Jason,eval, Jason,0.4355,0.4355,0.0008
"While David and Christopher were commuting to the hospital, Christopher gave a drink to",614,1,2,3,4,5,6,11,12,15,16, Christopher, David, Christopher, Christopher, David, David,ablation, David,0.25,0.25,0.0004
"While Brian and John were working at the office, John gave a basketball to",555,1,2,3,4,5,6,11,12,15,16, John, Brian, John, John, Brian, Brian,ablation, Brian,0.6094,0.6094,0.0014
The school Jonathan and Jason went to had a necklace. Jason gave it to,861,1,3,4,5,6,7,12,13,15,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, Jonathan,0.4336,0.4336,0.0062
"While Elizabeth and William were working at the hospital, William gave a necklace to",549,1,2,3,4,5,6,11,12,15,16, William, Elizabeth, William, William, Elizabeth, Elizabeth,ablation, Elizabeth,0.375,0.375,0.001
"Then, John and Jennifer had a long argument, and afterwards Jennifer said to",308,1,3,4,5,6,7,13,14,15,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.7148,0.7148,0.0001
"After the lunch, Michelle and Joseph went to the office. Joseph gave a bone to",682,1,5,6,7,8,9,13,14,17,18, Joseph, Michelle, Joseph, Joseph, Michelle, Michelle,ablation, the,0.2832,0.207,0.0036
"While Joseph and Michael were working at the restaurant, Michael gave a necklace to",533,1,2,3,4,5,6,11,12,15,16, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Joseph,0.377,0.377,0.0005
The school David and Daniel went to had a snack. Daniel gave it to,863,1,3,4,5,6,7,12,13,15,16, Daniel, David, Daniel, Daniel, David, David,ablation, David,0.3457,0.3457,0.0025
"After Justin and Daniel went to the office, Daniel gave a necklace to",365,1,2,3,4,5,6,10,11,14,15, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, Justin,0.4395,0.4395,0.0026
"While Jonathan and Brandon were commuting to the station, Brandon gave a snack to",639,1,2,3,4,5,6,11,12,15,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,ablation, Jonathan,0.2539,0.2539,0.0007
Friends Brian and Robert found a necklace at the station. Robert gave it to,957,1,2,3,4,5,6,12,13,15,16, Robert, Brian, Robert, Robert, Brian, Brian,ablation, his,0.3203,0.2832,0.0011
"Then, Brandon and Jennifer were thinking about going to the hospital. Jennifer wanted to give a kiss to",225,1,3,4,5,6,7,14,15,20,21, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,ablation, her,0.2852,0.1436,0.0023
"After the lunch, Ryan and Jennifer went to the office. Jennifer gave a bone to",682,1,5,6,7,8,9,13,14,17,18, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Ryan,0.3496,0.3496,0.0016
"When Matthew and Christopher got a bone at the store, Christopher decided to give it to",386,1,2,3,4,5,6,12,13,17,18, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, his,0.1924,0.0459,0.0007
"Afterwards, Elizabeth and James went to the school. James gave a ring to",728,1,4,5,6,7,8,12,13,16,17, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.3652,0.3652,0.0014
The school James and Matthew went to had a drink. Matthew gave it to,862,1,3,4,5,6,7,12,13,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.4629,0.4629,0.0022
"After the lunch, Sarah and Matthew went to the office. Matthew gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,ablation, Sarah,0.6992,0.6992,0.0005
"Then, Jennifer and Christopher were thinking about going to the house. Christopher wanted to give a bone to",242,1,3,4,5,6,7,14,15,20,21, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, the,0.4062,0.0203,0.0011
"While Ryan and Robert were working at the house, Robert gave a drink to",566,1,2,3,4,5,6,11,12,15,16, Robert, Ryan, Robert, Robert, Ryan, Ryan,circuit, a,0.2471,0.2324,0.0062
"While Richard and Justin were working at the store, Justin gave a kiss to",513,1,2,3,4,5,6,11,12,15,16, Justin, Richard, Justin, Justin, Richard, Richard,ablation, Richard,0.375,0.375,0.0008
"When Sarah and Robert got a snack at the station, Robert decided to give it to",447,1,2,3,4,5,6,12,13,17,18, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, the,0.2969,0.0427,0.001
