prompt,length,label,split,Article,Subject,Duration_Verb,Time_Preposition,Start_Year_Phrase,Start_Year_Century,Start_Year_Decade,Time_Connector,End_Year_Phrase,End_Year
The experiments lasted from the year 1577 to the year 15,13,77,circuit,1,2,3,4,5,7,8,9,10,12
The chaos lasted from the year 1756 to the year 17,13,56,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1613 to the year 16,13,13,circuit,1,2,3,4,5,7,8,9,10,12
The experiments lasted from the year 1328 to the year 13,13,28,circuit,1,2,3,4,5,7,8,9,10,12
The improvement lasted from the year 1149 to the year 11,13,49,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1587 to the year 15,13,87,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1142 to the year 11,13,42,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1267 to the year 12,13,67,circuit,1,2,3,4,5,7,8,9,10,12
The hostility lasted from the year 1779 to the year 17,13,79,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1703 to the year 17,13,3,circuit,1,2,3,4,5,7,8,9,10,12
The impact lasted from the year 1837 to the year 18,13,37,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1262 to the year 12,13,62,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1828 to the year 18,13,28,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1816 to the year 18,13,16,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1723 to the year 17,13,23,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1424 to the year 14,13,24,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1751 to the year 17,13,51,circuit,1,2,3,4,5,7,8,9,10,12
The attack lasted from the year 1585 to the year 15,13,85,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1604 to the year 16,13,4,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1707 to the year 17,13,7,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1739 to the year 17,13,39,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1528 to the year 15,13,28,circuit,1,2,3,4,5,7,8,9,10,12
The improvement lasted from the year 1381 to the year 13,13,81,circuit,1,2,3,4,5,7,8,9,10,12
The disagreement lasted from the year 1831 to the year 18,13,31,circuit,1,2,3,4,5,7,8,9,10,12
The captivity lasted from the year 1754 to the year 17,13,54,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1187 to the year 11,13,87,circuit,1,2,3,4,5,7,8,9,10,12
The fall lasted from the year 1412 to the year 14,13,12,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1737 to the year 17,13,37,circuit,1,2,3,4,5,7,8,9,10,12
The work lasted from the year 1210 to the year 12,13,10,circuit,1,2,3,4,5,7,8,9,10,12
The impact lasted from the year 1443 to the year 14,13,43,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1583 to the year 15,13,83,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1577 to the year 15,13,77,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1273 to the year 12,13,73,circuit,1,2,3,4,5,7,8,9,10,12
The shift lasted from the year 1797 to the year 17,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1714 to the year 17,13,14,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1666 to the year 16,13,66,circuit,1,2,3,4,5,7,8,9,10,12
The reign lasted from the year 1415 to the year 14,13,15,circuit,1,2,3,4,5,7,8,9,10,12
The attempts lasted from the year 1761 to the year 17,13,61,circuit,1,2,3,4,5,7,8,9,10,12
The collaboration lasted from the year 1661 to the year 16,13,61,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1457 to the year 14,13,57,circuit,1,2,3,4,5,7,8,9,10,12
The process lasted from the year 1321 to the year 13,13,21,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1882 to the year 18,13,82,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1130 to the year 11,13,30,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1222 to the year 12,13,22,circuit,1,2,3,4,5,7,8,9,10,12
The convention lasted from the year 1646 to the year 16,13,46,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1183 to the year 11,13,83,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1824 to the year 18,13,24,circuit,1,2,3,4,5,7,8,9,10,12
The hardship lasted from the year 1209 to the year 12,13,9,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1854 to the year 18,13,54,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1327 to the year 13,13,27,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1671 to the year 16,13,71,circuit,1,2,3,4,5,7,8,9,10,12
The chaos lasted from the year 1552 to the year 15,13,52,circuit,1,2,3,4,5,7,8,9,10,12
The reign lasted from the year 1148 to the year 11,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The sanctions lasted from the year 1437 to the year 14,13,37,circuit,1,2,3,4,5,7,8,9,10,12
The plan lasted from the year 1449 to the year 14,13,49,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1376 to the year 13,13,76,circuit,1,2,3,4,5,7,8,9,10,12
The therapy lasted from the year 1276 to the year 12,13,76,circuit,1,2,3,4,5,7,8,9,10,12
The employment lasted from the year 1783 to the year 17,13,83,circuit,1,2,3,4,5,7,8,9,10,12
The voyage lasted from the year 1464 to the year 14,13,64,circuit,1,2,3,4,5,7,8,9,10,12
The outcome lasted from the year 1395 to the year 13,13,95,circuit,1,2,3,4,5,7,8,9,10,12
The consultation lasted from the year 1736 to the year 17,13,36,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1565 to the year 15,13,65,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1818 to the year 18,13,18,circuit,1,2,3,4,5,7,8,9,10,12
The dynasty lasted from the year 1816 to the year 18,13,16,circuit,1,2,3,4,5,7,8,9,10,12
The order lasted from the year 1330 to the year 13,13,30,circuit,1,2,3,4,5,7,8,9,10,12
The improvement lasted from the year 1635 to the year 16,13,35,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1856 to the year 18,13,56,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1845 to the year 18,13,45,circuit,1,2,3,4,5,7,8,9,10,12
The insurgency lasted from the year 1872 to the year 18,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1586 to the year 15,13,86,circuit,1,2,3,4,5,7,8,9,10,12
The expansion lasted from the year 1249 to the year 12,13,49,circuit,1,2,3,4,5,7,8,9,10,12
The quest lasted from the year 1167 to the year 11,13,67,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1277 to the year 12,13,77,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1297 to the year 12,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The consultation lasted from the year 1810 to the year 18,13,10,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1829 to the year 18,13,29,circuit,1,2,3,4,5,7,8,9,10,12
The attack lasted from the year 1434 to the year 14,13,34,circuit,1,2,3,4,5,7,8,9,10,12
The stature lasted from the year 1265 to the year 12,13,65,circuit,1,2,3,4,5,7,8,9,10,12
The dispute lasted from the year 1614 to the year 16,13,14,circuit,1,2,3,4,5,7,8,9,10,12
The shift lasted from the year 1793 to the year 17,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The employment lasted from the year 1711 to the year 17,13,11,circuit,1,2,3,4,5,7,8,9,10,12
The abduction lasted from the year 1391 to the year 13,13,91,circuit,1,2,3,4,5,7,8,9,10,12
The treaty lasted from the year 1755 to the year 17,13,55,circuit,1,2,3,4,5,7,8,9,10,12
The reign lasted from the year 1206 to the year 12,13,6,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1715 to the year 17,13,15,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1432 to the year 14,13,32,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1340 to the year 13,13,40,circuit,1,2,3,4,5,7,8,9,10,12
The unemployment lasted from the year 1258 to the year 12,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The operation lasted from the year 1516 to the year 15,13,16,circuit,1,2,3,4,5,7,8,9,10,12
The order lasted from the year 1883 to the year 18,13,83,circuit,1,2,3,4,5,7,8,9,10,12
The contract lasted from the year 1462 to the year 14,13,62,circuit,1,2,3,4,5,7,8,9,10,12
The obstruction lasted from the year 1310 to the year 13,13,10,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1163 to the year 11,13,63,circuit,1,2,3,4,5,7,8,9,10,12
The friendship lasted from the year 1336 to the year 13,13,36,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1218 to the year 12,13,18,circuit,1,2,3,4,5,7,8,9,10,12
The impact lasted from the year 1411 to the year 14,13,11,circuit,1,2,3,4,5,7,8,9,10,12
The testing lasted from the year 1729 to the year 17,13,29,circuit,1,2,3,4,5,7,8,9,10,12
The incarceration lasted from the year 1544 to the year 15,13,44,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1643 to the year 16,13,43,circuit,1,2,3,4,5,7,8,9,10,12
The case lasted from the year 1467 to the year 14,13,67,circuit,1,2,3,4,5,7,8,9,10,12
The expedition lasted from the year 1357 to the year 13,13,57,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1275 to the year 12,13,75,circuit,1,2,3,4,5,7,8,9,10,12
The progress lasted from the year 1221 to the year 12,13,21,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1333 to the year 13,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The shift lasted from the year 1337 to the year 13,13,37,circuit,1,2,3,4,5,7,8,9,10,12
The hardship lasted from the year 1569 to the year 15,13,69,circuit,1,2,3,4,5,7,8,9,10,12
The insurgency lasted from the year 1490 to the year 14,13,90,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1790 to the year 17,13,90,circuit,1,2,3,4,5,7,8,9,10,12
The test lasted from the year 1456 to the year 14,13,56,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1660 to the year 16,13,60,circuit,1,2,3,4,5,7,8,9,10,12
The dynasty lasted from the year 1866 to the year 18,13,66,circuit,1,2,3,4,5,7,8,9,10,12
The development lasted from the year 1616 to the year 16,13,16,circuit,1,2,3,4,5,7,8,9,10,12
The quest lasted from the year 1220 to the year 12,13,20,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1618 to the year 16,13,18,circuit,1,2,3,4,5,7,8,9,10,12
The outbreak lasted from the year 1614 to the year 16,13,14,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1723 to the year 17,13,23,circuit,1,2,3,4,5,7,8,9,10,12
The improvement lasted from the year 1630 to the year 16,13,30,circuit,1,2,3,4,5,7,8,9,10,12
The expansion lasted from the year 1521 to the year 15,13,21,circuit,1,2,3,4,5,7,8,9,10,12
The journey lasted from the year 1841 to the year 18,13,41,circuit,1,2,3,4,5,7,8,9,10,12
The raids lasted from the year 1405 to the year 14,13,5,circuit,1,2,3,4,5,7,8,9,10,12
The challenge lasted from the year 1455 to the year 14,13,55,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1145 to the year 11,13,45,circuit,1,2,3,4,5,7,8,9,10,12
The chaos lasted from the year 1573 to the year 15,13,73,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1139 to the year 11,13,39,circuit,1,2,3,4,5,7,8,9,10,12
The expansion lasted from the year 1216 to the year 12,13,16,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1293 to the year 12,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1677 to the year 16,13,77,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1851 to the year 18,13,51,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1229 to the year 12,13,29,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1767 to the year 17,13,67,circuit,1,2,3,4,5,7,8,9,10,12
The employment lasted from the year 1314 to the year 13,13,14,circuit,1,2,3,4,5,7,8,9,10,12
The disagreement lasted from the year 1793 to the year 17,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The competition lasted from the year 1462 to the year 14,13,62,circuit,1,2,3,4,5,7,8,9,10,12
The decrease lasted from the year 1457 to the year 14,13,57,circuit,1,2,3,4,5,7,8,9,10,12
The operation lasted from the year 1758 to the year 17,13,58,circuit,1,2,3,4,5,7,8,9,10,12
The warfare lasted from the year 1666 to the year 16,13,66,circuit,1,2,3,4,5,7,8,9,10,12
The evaluation lasted from the year 1535 to the year 15,13,35,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1411 to the year 14,13,11,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1629 to the year 16,13,29,circuit,1,2,3,4,5,7,8,9,10,12
The treaty lasted from the year 1232 to the year 12,13,32,circuit,1,2,3,4,5,7,8,9,10,12
The expedition lasted from the year 1232 to the year 12,13,32,circuit,1,2,3,4,5,7,8,9,10,12
The negotiation lasted from the year 1650 to the year 16,13,50,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1816 to the year 18,13,16,circuit,1,2,3,4,5,7,8,9,10,12
The study lasted from the year 1633 to the year 16,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The investigation lasted from the year 1767 to the year 17,13,67,circuit,1,2,3,4,5,7,8,9,10,12
The development lasted from the year 1448 to the year 14,13,48,circuit,1,2,3,4,5,7,8,9,10,12
The clash lasted from the year 1608 to the year 16,13,8,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1272 to the year 12,13,72,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1702 to the year 17,13,2,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1376 to the year 13,13,76,circuit,1,2,3,4,5,7,8,9,10,12
The effect lasted from the year 1449 to the year 14,13,49,circuit,1,2,3,4,5,7,8,9,10,12
The notoriety lasted from the year 1136 to the year 11,13,36,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1839 to the year 18,13,39,circuit,1,2,3,4,5,7,8,9,10,12
The exchange lasted from the year 1590 to the year 15,13,90,circuit,1,2,3,4,5,7,8,9,10,12
The campaign lasted from the year 1742 to the year 17,13,42,circuit,1,2,3,4,5,7,8,9,10,12
The endeavor lasted from the year 1170 to the year 11,13,70,circuit,1,2,3,4,5,7,8,9,10,12
The epidemic lasted from the year 1631 to the year 16,13,31,circuit,1,2,3,4,5,7,8,9,10,12
The hardship lasted from the year 1590 to the year 15,13,90,circuit,1,2,3,4,5,7,8,9,10,12
The friendship lasted from the year 1619 to the year 16,13,19,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1737 to the year 17,13,37,circuit,1,2,3,4,5,7,8,9,10,12
The rise lasted from the year 1629 to the year 16,13,29,circuit,1,2,3,4,5,7,8,9,10,12
The modernization lasted from the year 1825 to the year 18,13,25,circuit,1,2,3,4,5,7,8,9,10,12
The dispute lasted from the year 1628 to the year 16,13,28,circuit,1,2,3,4,5,7,8,9,10,12
The consequence lasted from the year 1688 to the year 16,13,88,circuit,1,2,3,4,5,7,8,9,10,12
The evaluation lasted from the year 1173 to the year 11,13,73,circuit,1,2,3,4,5,7,8,9,10,12
The relationship lasted from the year 1422 to the year 14,13,22,circuit,1,2,3,4,5,7,8,9,10,12
The affair lasted from the year 1238 to the year 12,13,38,circuit,1,2,3,4,5,7,8,9,10,12
The trial lasted from the year 1370 to the year 13,13,70,circuit,1,2,3,4,5,7,8,9,10,12
The treaty lasted from the year 1398 to the year 13,13,98,circuit,1,2,3,4,5,7,8,9,10,12
The impact lasted from the year 1230 to the year 12,13,30,circuit,1,2,3,4,5,7,8,9,10,12
The existence lasted from the year 1864 to the year 18,13,64,circuit,1,2,3,4,5,7,8,9,10,12
The conspiracy lasted from the year 1133 to the year 11,13,33,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1638 to the year 16,13,38,circuit,1,2,3,4,5,7,8,9,10,12
The pilgrimage lasted from the year 1887 to the year 18,13,87,circuit,1,2,3,4,5,7,8,9,10,12
The engagement lasted from the year 1807 to the year 18,13,7,circuit,1,2,3,4,5,7,8,9,10,12
The illness lasted from the year 1286 to the year 12,13,86,circuit,1,2,3,4,5,7,8,9,10,12
The trip lasted from the year 1265 to the year 12,13,65,circuit,1,2,3,4,5,7,8,9,10,12
The tour lasted from the year 1557 to the year 15,13,57,circuit,1,2,3,4,5,7,8,9,10,12
The imprisonment lasted from the year 1640 to the year 16,13,40,circuit,1,2,3,4,5,7,8,9,10,12
The project lasted from the year 1284 to the year 12,13,84,circuit,1,2,3,4,5,7,8,9,10,12
The insurgency lasted from the year 1359 to the year 13,13,59,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1220 to the year 12,13,20,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1569 to the year 15,13,69,circuit,1,2,3,4,5,7,8,9,10,12
The siege lasted from the year 1852 to the year 18,13,52,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1653 to the year 16,13,53,circuit,1,2,3,4,5,7,8,9,10,12
The assaults lasted from the year 1580 to the year 15,13,80,circuit,1,2,3,4,5,7,8,9,10,12
The construction lasted from the year 1818 to the year 18,13,18,circuit,1,2,3,4,5,7,8,9,10,12
The stature lasted from the year 1252 to the year 12,13,52,circuit,1,2,3,4,5,7,8,9,10,12
The custody lasted from the year 1398 to the year 13,13,98,circuit,1,2,3,4,5,7,8,9,10,12
The pilgrimage lasted from the year 1345 to the year 13,13,45,circuit,1,2,3,4,5,7,8,9,10,12
The quest lasted from the year 1434 to the year 14,13,34,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1150 to the year 11,13,50,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1839 to the year 18,13,39,circuit,1,2,3,4,5,7,8,9,10,12
The reign lasted from the year 1232 to the year 12,13,32,circuit,1,2,3,4,5,7,8,9,10,12
The patrols lasted from the year 1793 to the year 17,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The outcome lasted from the year 1877 to the year 18,13,77,circuit,1,2,3,4,5,7,8,9,10,12
The strikes lasted from the year 1493 to the year 14,13,93,circuit,1,2,3,4,5,7,8,9,10,12
The attack lasted from the year 1370 to the year 13,13,70,circuit,1,2,3,4,5,7,8,9,10,12
The kingdom lasted from the year 1697 to the year 16,13,97,circuit,1,2,3,4,5,7,8,9,10,12
The outcome lasted from the year 1255 to the year 12,13,55,circuit,1,2,3,4,5,7,8,9,10,12
The pilgrimage lasted from the year 1112 to the year 11,13,12,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1469 to the year 14,13,69,circuit,1,2,3,4,5,7,8,9,10,12
The pursuit lasted from the year 1561 to the year 15,13,61,circuit,1,2,3,4,5,7,8,9,10,12
The plague lasted from the year 1391 to the year 13,13,91,circuit,1,2,3,4,5,7,8,9,10,12
The stature lasted from the year 1444 to the year 14,13,44,circuit,1,2,3,4,5,7,8,9,10,12
The slump lasted from the year 1714 to the year 17,13,14,circuit,1,2,3,4,5,7,8,9,10,12
The accord lasted from the year 1725 to the year 17,13,25,circuit,1,2,3,4,5,7,8,9,10,12
The appraisal lasted from the year 1289 to the year 12,13,89,circuit,1,2,3,4,5,7,8,9,10,12
The journey lasted from the year 1269 to the year 12,13,69,circuit,1,2,3,4,5,7,8,9,10,12
The program lasted from the year 1702 to the year 17,13,2,circuit,1,2,3,4,5,7,8,9,10,12
The invasion lasted from the year 1428 to the year 14,13,28,circuit,1,2,3,4,5,7,8,9,10,12
