,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
482,The consequence lasted from the year 1256 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
483,The chaos lasted from the year 1274 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
484,The kingdom lasted from the year 1849 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,49,ablation
485,The deal lasted from the year 1291 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
486,The fame lasted from the year 1752 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
487,The tour lasted from the year 1255 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,55,eval
488,The accord lasted from the year 1231 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
489,The disorder lasted from the year 1851 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,51,circuit
490,The coma lasted from the year 1684 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,84,eval
491,The strikes lasted from the year 1733 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
492,The employment lasted from the year 1771 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,71,eval
493,The overhaul lasted from the year 1411 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,11,circuit
494,The trip lasted from the year 1297 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
495,The slump lasted from the year 1340 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,40,ablation
496,The expansion lasted from the year 1615 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,15,ablation
497,The pilgrimage lasted from the year 1647 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,47,ablation
498,The conspiracy lasted from the year 1587 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
499,The romance lasted from the year 1257 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,57,eval
500,The kingdom lasted from the year 1355 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,55,ablation
501,The pursuit lasted from the year 1666 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,66,circuit
502,The rise lasted from the year 1587 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,87,ablation
503,The kingdom lasted from the year 1333 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
504,The investigation lasted from the year 1297 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
505,The competition lasted from the year 1526 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
506,The chaos lasted from the year 1236 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,36,ablation
507,The shift lasted from the year 1397 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
508,The marriage lasted from the year 1444 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
509,The fall lasted from the year 1610 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
510,The rule lasted from the year 1631 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
511,The collaboration lasted from the year 1486 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
512,The kingdom lasted from the year 1404 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,4,eval
513,The warfare lasted from the year 1526 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
514,The competition lasted from the year 1519 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,19,eval
515,The unemployment lasted from the year 1134 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
516,The shift lasted from the year 1489 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
517,The incarceration lasted from the year 1797 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
518,The contact lasted from the year 1730 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
519,The invasion lasted from the year 1295 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
520,The endeavor lasted from the year 1510 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,10,circuit
521,The riot lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,ablation
522,The employment lasted from the year 1603 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,3,ablation
523,The riot lasted from the year 1278 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,78,eval
524,The obstruction lasted from the year 1584 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,84,circuit
525,The custody lasted from the year 1775 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
526,The overhaul lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
527,The fame lasted from the year 1406 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,6,circuit
528,The notoriety lasted from the year 1774 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
529,The demonstrations lasted from the year 1622 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,22,circuit
530,The collaboration lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
531,The reign lasted from the year 1340 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
532,The effort lasted from the year 1605 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
533,The rivalry lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,eval
534,The quest lasted from the year 1260 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
535,The tests lasted from the year 1802 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
536,The disorder lasted from the year 1386 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
537,The warfare lasted from the year 1119 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
538,The friendship lasted from the year 1570 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
539,The effect lasted from the year 1811 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,11,circuit
540,The trial lasted from the year 1750 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,50,ablation
541,The operation lasted from the year 1705 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
542,The disorder lasted from the year 1625 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
543,The exchange lasted from the year 1215 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
544,The assaults lasted from the year 1370 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
545,The appraisal lasted from the year 1347 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,47,circuit
546,The consultation lasted from the year 1804 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,4,ablation
547,The convention lasted from the year 1650 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,50,eval
548,The operation lasted from the year 1804 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,4,eval
549,The clash lasted from the year 1531 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,31,ablation
550,The treaty lasted from the year 1246 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,46,ablation
551,The abduction lasted from the year 1749 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
552,The riot lasted from the year 1855 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,55,eval
553,The investigation lasted from the year 1207 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
554,The case lasted from the year 1455 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
555,The hostility lasted from the year 1312 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,12,ablation
556,The negotiation lasted from the year 1705 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
557,The invasion lasted from the year 1407 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
558,The riot lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,eval
559,The friendship lasted from the year 1525 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,25,ablation
560,The project lasted from the year 1415 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,15,ablation
561,The assaults lasted from the year 1112 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,12,eval
562,The challenge lasted from the year 1433 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,33,ablation
563,The deal lasted from the year 1112 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,12,ablation
564,The operation lasted from the year 1859 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,59,ablation
565,The plan lasted from the year 1543 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,43,ablation
566,The retaliation lasted from the year 1640 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,40,circuit
567,The effort lasted from the year 1567 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,67,ablation
568,The overhaul lasted from the year 1602 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,2,ablation
569,The illness lasted from the year 1534 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
570,The hardship lasted from the year 1609 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
571,The consequence lasted from the year 1572 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
572,The obstruction lasted from the year 1187 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,87,ablation
573,The incarceration lasted from the year 1366 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
574,The outbreak lasted from the year 1261 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
575,The treaty lasted from the year 1542 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,42,circuit
576,The overhaul lasted from the year 1836 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,36,eval
577,The shift lasted from the year 1160 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
578,The insurgency lasted from the year 1573 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,73,eval
579,The development lasted from the year 1878 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,78,ablation
580,The reign lasted from the year 1236 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,36,eval
581,The illness lasted from the year 1790 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,90,eval
582,The effect lasted from the year 1341 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,41,circuit
583,The custody lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,eval
584,The dispute lasted from the year 1653 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
585,The obstruction lasted from the year 1638 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,38,ablation
586,The competition lasted from the year 1704 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,4,ablation
587,The disorder lasted from the year 1282 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,82,circuit
588,The retaliation lasted from the year 1812 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,12,ablation
589,The appraisal lasted from the year 1589 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
590,The engagement lasted from the year 1464 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
591,The hostility lasted from the year 1569 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,69,eval
592,The improvement lasted from the year 1705 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
593,The raids lasted from the year 1423 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,23,circuit
594,The illness lasted from the year 1741 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,41,circuit
595,The incarceration lasted from the year 1866 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,66,ablation
596,The stature lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
597,The increase lasted from the year 1246 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,46,eval
598,The testing lasted from the year 1621 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
599,The test lasted from the year 1622 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,22,circuit
600,The rise lasted from the year 1662 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,62,circuit
601,The relationship lasted from the year 1678 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,78,circuit
602,The demonstrations lasted from the year 1543 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,43,ablation
603,The romance lasted from the year 1463 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
604,The plague lasted from the year 1295 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
605,The test lasted from the year 1206 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,6,ablation
606,The invasion lasted from the year 1393 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
607,The convention lasted from the year 1275 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
608,The assessment lasted from the year 1750 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,50,ablation
609,The affair lasted from the year 1406 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,6,ablation
610,The disorder lasted from the year 1681 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
611,The dispute lasted from the year 1657 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,57,ablation
612,The custody lasted from the year 1809 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
613,The collaboration lasted from the year 1839 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,39,ablation
614,The stature lasted from the year 1817 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,17,ablation
615,The trip lasted from the year 1254 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
616,The employment lasted from the year 1265 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
617,The disagreement lasted from the year 1364 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,64,eval
618,The raids lasted from the year 1605 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
619,The effect lasted from the year 1608 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,8,circuit
620,The shift lasted from the year 1694 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,94,eval
621,The consequence lasted from the year 1394 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,94,eval
622,The testing lasted from the year 1419 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
623,The custody lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
624,The marriage lasted from the year 1570 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
625,The effect lasted from the year 1376 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,76,eval
626,The work lasted from the year 1726 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
627,The plague lasted from the year 1703 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
628,The construction lasted from the year 1215 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
629,The epidemic lasted from the year 1233 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
630,The journey lasted from the year 1603 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,3,circuit
631,The plan lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,circuit
632,The investigation lasted from the year 1394 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,94,eval
633,The construction lasted from the year 1207 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
634,The kingdom lasted from the year 1513 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
635,The confrontation lasted from the year 1639 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,39,eval
636,The modernization lasted from the year 1468 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
637,The expansion lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,ablation
638,The attempts lasted from the year 1634 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,34,eval
639,The flights lasted from the year 1331 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
640,The process lasted from the year 1428 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
641,The practice lasted from the year 1208 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,8,ablation
642,The competition lasted from the year 1788 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,88,circuit
643,The plague lasted from the year 1412 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
644,The project lasted from the year 1454 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,54,circuit
645,The obstruction lasted from the year 1719 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
646,The rise lasted from the year 1131 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
647,The relationship lasted from the year 1432 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,32,ablation
648,The collaboration lasted from the year 1447 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,47,circuit
649,The stature lasted from the year 1790 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
650,The illness lasted from the year 1670 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
651,The domination lasted from the year 1392 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,92,eval
652,The shift lasted from the year 1882 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
653,The demonstrations lasted from the year 1170 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
654,The riot lasted from the year 1759 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,59,circuit
655,The operation lasted from the year 1338 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,38,eval
656,The stint lasted from the year 1721 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
657,The reign lasted from the year 1664 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,64,ablation
658,The campaign lasted from the year 1722 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,22,circuit
659,The assaults lasted from the year 1593 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
660,The tour lasted from the year 1110 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
661,The trial lasted from the year 1588 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
662,The expedition lasted from the year 1273 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,73,ablation
663,The siege lasted from the year 1524 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
664,The practice lasted from the year 1393 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,93,eval
665,The affair lasted from the year 1278 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,78,circuit
666,The campaign lasted from the year 1391 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
667,The effort lasted from the year 1343 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,43,eval
668,The friendship lasted from the year 1517 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
669,The shift lasted from the year 1572 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,72,ablation
670,The competition lasted from the year 1859 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,59,ablation
671,The romance lasted from the year 1494 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,94,circuit
672,The stint lasted from the year 1597 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
673,The siege lasted from the year 1240 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
674,The warfare lasted from the year 1364 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,64,ablation
675,The testing lasted from the year 1657 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
676,The disorder lasted from the year 1796 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
677,The trial lasted from the year 1392 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
678,The reforms lasted from the year 1421 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
679,The raids lasted from the year 1167 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,67,eval
680,The work lasted from the year 1545 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,45,eval
681,The investigation lasted from the year 1331 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
682,The testing lasted from the year 1435 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
683,The unemployment lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
684,The test lasted from the year 1326 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
685,The clash lasted from the year 1777 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,77,ablation
686,The imprisonment lasted from the year 1603 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
687,The rivalry lasted from the year 1594 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,94,circuit
688,The expansion lasted from the year 1632 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
689,The epidemic lasted from the year 1615 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,15,eval
690,The clash lasted from the year 1374 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
691,The campaign lasted from the year 1634 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,34,ablation
692,The contact lasted from the year 1543 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,43,circuit
693,The strikes lasted from the year 1461 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,61,ablation
694,The campaign lasted from the year 1211 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,11,ablation
695,The appraisal lasted from the year 1708 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
696,The study lasted from the year 1604 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
697,The insurgency lasted from the year 1292 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,92,eval
698,The warfare lasted from the year 1171 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,71,circuit
699,The agreement lasted from the year 1704 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
700,The tour lasted from the year 1646 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,46,eval
701,The disorder lasted from the year 1820 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
702,The contract lasted from the year 1760 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,60,ablation
703,The patrols lasted from the year 1589 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,89,circuit
704,The patrols lasted from the year 1338 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
705,The testing lasted from the year 1348 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
706,The campaign lasted from the year 1367 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,67,ablation
707,The raids lasted from the year 1211 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,11,ablation
708,The experiments lasted from the year 1577 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
709,The chaos lasted from the year 1756 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,56,circuit
710,The campaign lasted from the year 1613 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
711,The experiments lasted from the year 1328 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
712,The obstruction lasted from the year 1771 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,71,eval
713,The obstruction lasted from the year 1482 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,82,ablation
714,The campaign lasted from the year 1287 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
715,The process lasted from the year 1360 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
716,The improvement lasted from the year 1149 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
717,The existence lasted from the year 1606 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,6,ablation
718,The test lasted from the year 1587 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,87,circuit
719,The marriage lasted from the year 1614 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
720,The assessment lasted from the year 1476 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,76,eval
721,The accord lasted from the year 1142 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,42,circuit
722,The imprisonment lasted from the year 1769 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,69,ablation
723,The negotiation lasted from the year 1134 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,34,ablation
724,The project lasted from the year 1267 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,67,circuit
725,The pursuit lasted from the year 1757 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,57,eval
726,The hostility lasted from the year 1779 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,79,circuit
727,The challenge lasted from the year 1703 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,3,circuit
728,The impact lasted from the year 1837 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
729,The plan lasted from the year 1262 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,62,circuit
730,The strikes lasted from the year 1828 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
731,The disorder lasted from the year 1670 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
732,The trip lasted from the year 1816 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
733,The accord lasted from the year 1532 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
734,The pursuit lasted from the year 1723 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,23,circuit
735,The sanctions lasted from the year 1424 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,24,circuit
736,The unemployment lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
737,The assaults lasted from the year 1751 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,51,circuit
738,The attack lasted from the year 1585 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,85,circuit
739,The stature lasted from the year 1476 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,76,eval
740,The contact lasted from the year 1362 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
741,The dispute lasted from the year 1338 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,38,eval
742,The effect lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,ablation
