,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
502,The rise lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
503,The kingdom lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
504,The investigation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
505,The competition lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
506,The chaos lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
507,The shift lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
508,The marriage lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
509,The fall lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
510,The rule lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
511,The collaboration lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
512,The kingdom lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
513,The warfare lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
514,The competition lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
515,The unemployment lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
516,The shift lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
517,The incarceration lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
518,The contact lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
519,The invasion lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
520,The endeavor lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
521,The riot lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
522,The employment lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
523,The riot lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
524,The obstruction lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
525,The custody lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
526,The overhaul lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
527,The fame lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
528,The notoriety lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
529,The demonstrations lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
530,The collaboration lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
531,The reign lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
532,The effort lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
533,The rivalry lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
534,The quest lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
535,The tests lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
536,The disorder lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
537,The warfare lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
538,The friendship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
539,The effect lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
540,The trial lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
541,The operation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
542,The disorder lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
543,The exchange lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
544,The assaults lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
545,The appraisal lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
546,The consultation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
547,The convention lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
548,The operation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
549,The clash lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
550,The treaty lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
551,The abduction lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
552,The riot lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
553,The investigation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
554,The case lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
555,The hostility lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
556,The negotiation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
557,The invasion lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
558,The riot lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
559,The friendship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
560,The project lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
561,The assaults lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
562,The challenge lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
563,The deal lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
564,The operation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
565,The plan lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
566,The retaliation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
567,The effort lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
568,The overhaul lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
569,The illness lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
570,The hardship lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
571,The consequence lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
572,The obstruction lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
573,The incarceration lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
574,The outbreak lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
575,The treaty lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
576,The overhaul lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
577,The shift lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
578,The insurgency lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
579,The development lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
580,The reign lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
581,The illness lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
582,The effect lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
583,The custody lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
584,The dispute lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
585,The obstruction lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
586,The competition lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
587,The disorder lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
588,The retaliation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
589,The appraisal lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
590,The engagement lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
591,The hostility lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
592,The improvement lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
593,The raids lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
594,The illness lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
595,The incarceration lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
596,The stature lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
597,The increase lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
598,The testing lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
599,The test lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
600,The rise lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
601,The relationship lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
602,The demonstrations lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
603,The romance lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
604,The plague lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
605,The test lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
606,The invasion lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
607,The convention lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
608,The assessment lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
609,The affair lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
610,The disorder lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
611,The dispute lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
612,The custody lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
613,The collaboration lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
614,The stature lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
615,The trip lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
616,The employment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
617,The disagreement lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
618,The raids lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
619,The effect lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
620,The shift lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
621,The consequence lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
622,The testing lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
623,The custody lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
624,The marriage lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
625,The effect lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
626,The work lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
627,The plague lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
628,The construction lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
629,The epidemic lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
630,The journey lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
631,The plan lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
632,The investigation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
633,The construction lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
634,The kingdom lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
635,The confrontation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
636,The modernization lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
637,The expansion lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
638,The attempts lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
639,The flights lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
640,The process lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
641,The practice lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
642,The competition lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
643,The plague lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
644,The project lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
645,The obstruction lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
646,The rise lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
647,The relationship lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
648,The collaboration lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
649,The stature lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
650,The illness lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
651,The domination lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
652,The shift lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
653,The demonstrations lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
654,The riot lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
655,The operation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
656,The stint lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
657,The reign lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
658,The campaign lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
659,The assaults lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
660,The tour lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
661,The trial lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
662,The expedition lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
663,The siege lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
664,The practice lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
665,The affair lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
666,The campaign lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
667,The effort lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
668,The friendship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
669,The shift lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
670,The competition lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
671,The romance lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
672,The stint lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
673,The siege lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
674,The warfare lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
675,The testing lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
676,The disorder lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
677,The trial lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
678,The reforms lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
679,The raids lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
680,The work lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
681,The investigation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
682,The testing lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
683,The unemployment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
684,The test lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
685,The clash lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
686,The imprisonment lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
687,The rivalry lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
688,The expansion lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
689,The epidemic lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
690,The clash lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
691,The campaign lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
692,The contact lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
693,The strikes lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
694,The campaign lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
695,The appraisal lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
696,The study lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
697,The insurgency lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
698,The warfare lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
699,The agreement lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
700,The tour lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
701,The disorder lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
702,The contract lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
703,The patrols lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
704,The patrols lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
705,The testing lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
706,The campaign lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
707,The raids lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
708,The experiments lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
709,The chaos lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
710,The campaign lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
711,The experiments lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
712,The obstruction lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
713,The obstruction lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
714,The campaign lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
715,The process lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
716,The improvement lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
717,The existence lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
718,The test lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
719,The marriage lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
720,The assessment lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
721,The accord lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
722,The imprisonment lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
723,The negotiation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
724,The project lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
725,The pursuit lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
726,The hostility lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
727,The challenge lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
728,The impact lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
729,The plan lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
730,The strikes lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
731,The disorder lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
732,The trip lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
733,The accord lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
734,The pursuit lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
735,The sanctions lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
736,The unemployment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
737,The assaults lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
738,The attack lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
739,The stature lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
740,The contact lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
741,The dispute lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
742,The effect lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
743,The patrols lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
744,The clash lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
745,The tour lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
746,The unemployment lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
747,The pursuit lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
748,The tests lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
749,The improvement lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
750,The disagreement lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
751,The captivity lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
752,The illness lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
753,The fall lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
754,The practice lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
755,The campaign lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
756,The work lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
757,The riot lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
758,The chaos lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
759,The voyage lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
760,The program lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
761,The tests lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
762,The hardship lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
