prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
The office Christopher and Matthew went to had a ring. Christopher gave it to,872,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Matthew,0.334,0.334,0.0004,1,3,4,5,6,7,8,12,13,14,15
"Then, Michael and Robert went to the garden. Michael gave a snack to",15,16, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Robert,0.3242,0.3242,0.001,1,3,4,5,6,7,10,11,12,13,15
"Afterwards, Sarah and William went to the store. Sarah gave a computer to",708,17, Sarah, William, Sarah, Sarah, William, William,circuit, William,0.3945,0.3945,0.0034,1,4,5,6,7,8,11,12,13,14,16
"Then, Anthony and Richard had a long argument, and afterwards Anthony said to",259,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,circuit, Richard,0.582,0.582,0.0001,1,3,4,5,6,7,11,12,14,15,15
"Then, Adam and Laura had a long argument, and afterwards Adam said to",319,16, Adam, Laura, Adam, Adam, Laura, Laura,circuit, Laura,0.4199,0.4199,0.0003,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Robert and Brandon went to the house. Robert gave a computer to",692,18, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Brandon,0.5586,0.5586,0.007,1,5,6,7,8,9,12,13,14,15,17
"Then, Michael and Eric had a long argument. Afterwards Michael said to",813,15, Michael, Eric, Michael, Michael, Eric, Eric,circuit, Eric,0.6992,0.6992,0.0011,1,3,4,5,6,7,11,12,13,14,14
"While John and Anthony were commuting to the school, John gave a ring to",600,16, John, Anthony, John, John, Anthony, Anthony,circuit, Anthony,0.4023,0.4023,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Then, Brandon and Kyle were working at the store. Brandon decided to give a bone to",130,19, Brandon, Kyle, Brandon, Brandon, Kyle, Kyle,circuit, Kyle,0.2656,0.2656,0.0028,1,3,4,5,6,8,11,12,13,16,18
"When Christopher and Jennifer got a necklace at the restaurant, Christopher decided to give it to",405,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.3203,0.3203,0.0007,1,2,3,4,5,6,11,12,13,16,17
The store Ryan and Justin went to had a computer. Ryan gave it to,836,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Justin,0.5234,0.5234,0.001,1,3,4,5,6,8,11,12,13,14,15
"While John and Joseph were commuting to the house, John gave a snack to",631,16, John, Joseph, John, John, Joseph, Joseph,circuit, Joseph,0.3574,0.3574,0.0012,1,2,3,4,5,7,10,11,12,13,15
"While Joseph and Thomas were working at the store, Joseph gave a computer to",516,16, Joseph, Thomas, Joseph, Joseph, Thomas, Thomas,circuit, Thomas,0.3945,0.3945,0.0032,1,2,3,4,5,7,10,11,12,13,15
"Then, Andrew and Justin had a long argument, and afterwards Andrew said to",303,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.6719,0.6719,0.0005,1,3,4,5,6,7,11,12,14,15,15
"When David and Amy got a snack at the office, David decided to give the snack to",495,19, David, Amy, David, David, Amy, Amy,circuit, Amy,0.2969,0.2969,0.0009,1,2,3,4,5,10,11,12,13,16,18
"When Michael and Jessica got a ring at the garden, Michael decided to give the ring to",456,19, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.6875,0.6875,0.0034,1,2,3,4,5,6,11,12,13,16,18
"While David and Brandon were working at the office, David gave a bone to",554,16, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.4434,0.4434,0.0003,1,2,3,4,5,7,10,11,12,13,15
"While Christopher and John were commuting to the school, Christopher gave a ring to",600,16, Christopher, John, Christopher, Christopher, John, John,circuit, John,0.2314,0.2314,0.0007,1,2,3,4,5,7,10,11,12,13,15
"After David and Brandon went to the office, David gave a necklace to",365,15, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.2734,0.2734,0.0008,1,2,3,4,5,6,9,10,11,12,14
"Then, Jessica and Joseph had a long argument, and afterwards Jessica said to",314,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.7656,0.7656,0.0004,1,3,4,5,6,7,11,12,14,15,15
"Then, Joseph and Jamie had a lot of fun at the garden. Joseph gave a computer to",76,20, Joseph, Jamie, Joseph, Joseph, Jamie, Jamie,circuit, Jamie,0.3574,0.3574,0.0008,1,3,4,5,6,7,14,15,16,17,19
"After Brandon and Sarah went to the office, Brandon gave a bone to",362,15, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.1865,0.1865,0.0014,1,2,3,4,5,6,9,10,11,12,14
"After David and James went to the hospital, David gave a ring to",352,15, David, James, David, David, James, James,circuit, James,0.2852,0.2852,0.0005,1,2,3,4,5,6,9,10,11,12,14
"When Christopher and Robert got a computer at the restaurant, Christopher decided to give it to",404,18, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.209,0.209,0.0012,1,2,3,4,5,6,11,12,13,16,17
"Then, Brian and Eric had a long argument, and afterwards Brian said to",301,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Eric,0.6914,0.6914,0.0006,1,3,4,5,6,7,11,12,14,15,15
"While Jennifer and John were working at the store, Jennifer gave a kiss to",513,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.5664,0.5664,0.0008,1,2,3,4,5,7,10,11,12,13,15
"While Ryan and Eric were commuting to the hospital, Ryan gave a drink to",614,16, Ryan, Eric, Ryan, Ryan, Eric, Eric,circuit, Eric,0.3184,0.3184,0.001,1,2,3,4,5,7,10,11,12,13,15
"After Matthew and Jonathan went to the restaurant, Matthew gave a drink to",342,15, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,circuit, Jonathan,0.5938,0.5938,0.0018,1,2,3,4,5,6,9,10,11,12,14
"After the lunch, Joseph and Brandon went to the hospital. Joseph gave a ring to",672,18, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Brandon,0.2314,0.2314,0.0033,1,5,6,7,8,9,12,13,14,15,17
"After David and Sarah went to the garden, David gave a kiss to",329,15, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.6367,0.6367,0.0004,1,2,3,4,5,6,9,10,11,12,14
"Then, Justin and Anthony went to the garden. Justin gave a necklace to",13,16, Justin, Anthony, Justin, Justin, Anthony, Anthony,circuit, Anthony,0.4082,0.4082,0.0006,1,3,4,5,6,7,10,11,12,13,15
"While Daniel and Jason were commuting to the store, Daniel gave a snack to",583,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, Jason,0.2754,0.2754,0.0011,1,2,3,4,5,7,10,11,12,13,15
The hospital Brandon and Elizabeth went to had a bone. Brandon gave it to,866,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, Elizabeth,0.2197,0.2197,0.0012,1,3,4,5,6,8,9,12,13,14,15
"After Daniel and Anthony went to the house, Daniel gave a bone to",370,15, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, Anthony,0.3633,0.3633,0.0009,1,2,3,4,5,6,9,10,11,12,14
"Then, Jessica and Michelle had a long argument. Afterwards Jessica said to",827,15, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Michelle,0.582,0.582,0.0007,1,3,4,5,6,7,11,12,13,14,14
"Then, Michael and Christopher had a long argument, and afterwards Michael said to",309,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.5742,0.5742,0.0004,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Eric and Thomas went to the office. Eric gave a necklace to",685,18, Eric, Thomas, Eric, Eric, Thomas, Thomas,circuit, Thomas,0.3281,0.3281,0.0028,1,5,6,7,8,9,12,13,14,15,17
"After David and Robert went to the office, David gave a basketball to",363,15, David, Robert, David, David, Robert, Robert,circuit, Robert,0.4961,0.4961,0.0012,1,2,3,4,5,6,9,10,11,12,14
"When Jessica and Daniel got a kiss at the station, Jessica decided to give the kiss to",505,19, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Daniel,0.1465,0.1465,0.0064,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, Amy and Jeremy went to the restaurant. Amy gave a necklace to",725,17, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,circuit, Jeremy,0.7031,0.7031,0.0255,1,4,5,6,7,8,11,12,13,14,16
"Afterwards, William and Steven went to the store. William gave a snack to",711,17, William, Steven, William, William, Steven, Steven,circuit, Steven,0.6328,0.6328,0.0008,1,4,5,6,7,8,11,12,13,14,16
"Then, William and Steven went to the house. William gave a ring to",48,16, William, Steven, William, William, Steven, Steven,circuit, Steven,0.4648,0.4648,0.0013,1,3,4,5,6,7,10,11,12,13,15
"Then, Jason and William were working at the station. Jason decided to give a drink to",190,19, Jason, William, Jason, Jason, William, William,circuit, William,0.6836,0.6836,0.0023,1,3,4,5,6,8,11,12,13,16,18
The office John and Jason went to had a snack. John gave it to,879,16, John, Jason, John, John, Jason, Jason,circuit, Jason,0.5273,0.5273,0.0017,1,3,4,5,6,7,8,12,13,14,15
"While James and Robert were working at the hospital, James gave a kiss to",545,16, James, Robert, James, James, Robert, Robert,circuit, Robert,0.3398,0.3398,0.0022,1,2,3,4,5,7,10,11,12,13,15
"Then, William and Brian were working at the school. William decided to give a snack to",159,19, William, Brian, William, William, Brian, Brian,circuit, Brian,0.3496,0.3496,0.0018,1,3,4,5,6,8,11,12,13,16,18
"When Jessica and Robert got a computer at the house, Jessica decided to give it to",436,18, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.084,0.084,0.0025,1,2,3,4,5,6,11,12,13,16,17
The store Christopher and Matthew went to had a kiss. Christopher gave it to,833,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Matthew,0.5508,0.5508,0.0003,1,3,4,5,6,8,9,12,13,14,15
"After Matthew and John went to the school, Matthew gave a basketball to",347,15, Matthew, John, Matthew, Matthew, John, John,circuit, John,0.2812,0.2812,0.0007,1,2,3,4,5,6,9,10,11,12,14
The store Jessica and James went to had a drink. Jessica gave it to,838,16, Jessica, James, Jessica, Jessica, James, James,circuit, James,0.582,0.582,0.0073,1,3,4,5,6,7,8,12,13,14,15
"Then, Jessica and Michelle had a long argument. Afterwards Jessica said to",789,15, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Michelle,0.6055,0.6055,0.0007,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Andrew and Jason went to the office. Andrew gave a bone to",746,17, Andrew, Jason, Andrew, Andrew, Jason, Jason,circuit, Jason,0.3496,0.3496,0.0021,1,4,5,6,7,8,11,12,13,14,16
"After Jennifer and David went to the garden, Jennifer gave a drink to",334,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.3809,0.3809,0.0015,1,2,3,4,5,6,9,10,11,12,14
"Then, Michael and Brandon went to the school. Michael gave a kiss to",25,16, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.1846,0.1846,0.002,1,3,4,5,6,7,10,11,12,13,15
"When Jessica and Robert got a ring at the garden, Jessica decided to give the ring to",456,19, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.293,0.293,0.0045,1,2,3,4,5,6,11,12,13,16,18
"Then, Christopher and James were working at the store. Christopher decided to give a snack to",135,19, Christopher, James, Christopher, Christopher, James, James,circuit, James,0.5469,0.5469,0.0014,1,3,4,5,6,8,11,12,13,16,18
"After the lunch, Justin and Jonathan went to the garden. Justin gave a computer to",652,18, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jonathan,0.6836,0.6836,0.0056,1,5,6,7,8,9,12,13,14,15,17
Friends Daniel and Elizabeth found a basketball at the store. Daniel gave it to,899,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, Elizabeth,0.6328,0.6328,0.0003,1,2,3,4,5,6,11,12,13,14,15
"While Brandon and Sarah were working at the store, Brandon gave a ring to",512,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.4551,0.4551,0.0016,1,2,3,4,5,7,10,11,12,13,15
"Then, Joseph and Steven were working at the store. Joseph decided to give a snack to",135,19, Joseph, Steven, Joseph, Joseph, Steven, Steven,circuit, Steven,0.6875,0.6875,0.0004,1,3,4,5,6,8,11,12,13,16,18
"Then, Andrew and Kevin were working at the office. Andrew decided to give a snack to",175,19, Andrew, Kevin, Andrew, Andrew, Kevin, Kevin,circuit, Kevin,0.7188,0.7188,0.0012,1,3,4,5,6,8,11,12,13,16,18
"Then, Michael and Jessica had a lot of fun at the restaurant. Michael gave a drink to",86,20, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.6797,0.6797,0.0071,1,3,4,5,6,7,14,15,16,17,19
"Then, David and Joseph had a long argument. Afterwards David said to",796,15, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.8867,0.8867,0.0001,1,3,4,5,6,7,11,12,13,14,14
"After Andrew and Adam went to the house, Andrew gave a necklace to",373,15, Andrew, Adam, Andrew, Andrew, Adam, Adam,circuit, Adam,0.334,0.334,0.0014,1,2,3,4,5,6,9,10,11,12,14
"Then, Brian and Anthony had a long argument. Afterwards Brian said to",814,15, Brian, Anthony, Brian, Brian, Anthony, Anthony,circuit, Anthony,0.6914,0.6914,0.0011,1,3,4,5,6,7,11,12,13,14,14
"While Jonathan and Rachel were commuting to the station, Jonathan gave a drink to",638,16, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,circuit, Rachel,0.2559,0.2559,0.0016,1,2,3,4,5,7,10,11,12,13,15
"Then, Brian and Eric had a long argument, and afterwards Brian said to",309,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Eric,0.6914,0.6914,0.0006,1,3,4,5,6,7,11,12,14,15,15
"Then, Matthew and Daniel had a long argument, and afterwards Matthew said to",302,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.6719,0.6719,0.0001,1,3,4,5,6,7,11,12,14,15,15
"When David and Stephen got a ring at the garden, David decided to give it to",392,18, David, Stephen, David, David, Stephen, Stephen,circuit, Stephen,0.2422,0.2422,0.0009,1,2,3,4,5,6,11,12,13,16,17
The store Daniel and Jason went to had a computer. Daniel gave it to,836,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, Jason,0.4473,0.4473,0.0017,1,3,4,5,6,8,11,12,13,14,15
"When Matthew and Justin got a snack at the restaurant, Matthew decided to give the snack to",471,19, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.3555,0.3555,0.0006,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Brandon and Steven went to the office. Brandon gave a bone to",682,18, Brandon, Steven, Brandon, Brandon, Steven, Steven,circuit, Steven,0.3301,0.3301,0.0033,1,5,6,7,8,9,12,13,14,15,17
"Then, John and Justin had a lot of fun at the house. John gave a basketball to",115,20, John, Justin, John, John, Justin, Justin,circuit, Justin,0.4434,0.4434,0.0056,1,3,4,5,6,7,14,15,16,17,19
"When Christopher and Andrew got a ring at the school, Christopher decided to give the ring to",472,19, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.4199,0.4199,0.001,1,2,3,4,5,6,11,12,13,16,18
"After Christopher and Daniel went to the house, Christopher gave a necklace to",373,15, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Daniel,0.3281,0.3281,0.0007,1,2,3,4,5,6,9,10,11,12,14
"Then, Adam and Kyle had a long argument. Afterwards Adam said to",794,15, Adam, Kyle, Adam, Adam, Kyle, Kyle,circuit, Kyle,0.6289,0.6289,0.0002,1,3,4,5,6,7,11,12,13,14,14
"Then, Ryan and Sarah went to the house. Ryan gave a drink to",54,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Sarah,0.5703,0.5703,0.003,1,3,4,5,6,7,10,11,12,13,15
"Then, Brandon and Sarah had a long argument, and afterwards Brandon said to",298,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.582,0.582,0.0001,1,3,4,5,6,7,11,12,14,15,15
"After John and Sarah went to the station, John gave a kiss to",377,15, John, Sarah, John, John, Sarah, Sarah,circuit, Sarah,0.625,0.625,0.0011,1,2,3,4,5,6,9,10,11,12,14
"After Joseph and Anthony went to the house, Joseph gave a bone to",370,15, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,circuit, Anthony,0.4629,0.4629,0.0096,1,2,3,4,5,6,9,10,11,12,14
"After Brian and Adam went to the store, Brian gave a computer to",324,15, Brian, Adam, Brian, Brian, Adam, Adam,circuit, Adam,0.5156,0.5156,0.0042,1,2,3,4,5,6,9,10,11,12,14
Friends Daniel and Adam found a bone at the office. Daniel gave it to,938,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,circuit, Adam,0.375,0.375,0.0004,1,2,3,4,5,6,11,12,13,14,15
"Then, Matthew and Robert had a long argument. Afterwards Matthew said to",823,15, Matthew, Robert, Matthew, Matthew, Robert, Robert,circuit, Robert,0.6797,0.6797,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Then, Joseph and Brandon went to the store. Joseph gave a ring to",0,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Brandon,0.3457,0.3457,0.0008,1,3,4,5,6,7,10,11,12,13,15
"Then, Jennifer and Daniel had a long argument. Afterwards Jennifer said to",796,15, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Daniel,0.793,0.793,0.0004,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Jessica and Jason went to the garden. Jessica gave a snack to",719,17, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.4004,0.4004,0.0114,1,4,5,6,7,8,11,12,13,14,16
"Then, Justin and William went to the office. Justin gave a basketball to",43,16, Justin, William, Justin, Justin, William, William,circuit, William,0.3047,0.3047,0.0017,1,3,4,5,6,7,10,11,12,13,15
"After the lunch, Jason and Adam went to the office. Jason gave a ring to",680,18, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Adam,0.2754,0.2754,0.0051,1,5,6,7,8,9,12,13,14,15,17
"Then, Elizabeth and Adam were working at the station. Elizabeth decided to give a basketball to",187,19, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,circuit, Adam,0.5312,0.5312,0.0032,1,3,4,5,6,8,11,12,13,16,18
"Then, Elizabeth and Adam went to the house. Elizabeth gave a snack to",55,16, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,circuit, Adam,0.293,0.293,0.0078,1,3,4,5,6,7,10,11,12,13,15
"When Jonathan and Eric got a drink at the hospital, Jonathan decided to give it to",422,18, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, Eric,0.2832,0.2832,0.0028,1,2,3,4,5,6,11,12,13,16,17
"While Michael and Christopher were working at the house, Michael gave a kiss to",561,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.1455,0.1455,0.0009,1,2,3,4,5,7,10,11,12,13,15
"Then, Christopher and Brian had a lot of fun at the restaurant. Christopher gave a bone to",82,20, Christopher, Brian, Christopher, Christopher, Brian, Brian,circuit, Brian,0.4121,0.4121,0.0031,1,3,4,5,6,7,14,15,16,17,19
"When Michael and Joseph got a ring at the garden, Michael decided to give the ring to",456,19, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Joseph,0.2852,0.2852,0.0012,1,2,3,4,5,6,11,12,13,16,18
"After Jennifer and Daniel went to the store, Jennifer gave a basketball to",323,15, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Daniel,0.416,0.416,0.0023,1,2,3,4,5,6,9,10,11,12,14
"Afterwards, Jennifer and Justin went to the office. Jennifer gave a ring to",744,17, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,circuit, Justin,0.291,0.291,0.0093,1,4,5,6,7,8,11,12,13,14,16
"Then, Jennifer and Robert had a long argument. Afterwards Jennifer said to",791,15, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Robert,0.8125,0.8125,0.0002,1,3,4,5,6,7,11,12,13,14,14
Friends James and Brian found a snack at the hospital. James gave it to,935,16, James, Brian, James, James, Brian, Brian,circuit, Brian,0.4707,0.4707,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Daniel and Jonathan had a long argument. Afterwards Daniel said to",781,15, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,circuit, Jonathan,0.8438,0.8438,0.0003,1,3,4,5,6,7,11,12,13,14,14
"Then, David and William were thinking about going to the restaurant. David wanted to give a drink to",214,21, David, William, David, David, William, William,circuit, William,0.3359,0.3359,0.0027,1,3,4,5,6,11,14,14,15,18,20
"Then, Justin and Sarah had a long argument, and afterwards Justin said to",274,16, Justin, Sarah, Justin, Justin, Sarah, Sarah,circuit, Sarah,0.543,0.543,0.0001,1,3,4,5,6,7,11,12,14,15,15
"Afterwards, Matthew and Jason went to the store. Matthew gave a snack to",711,17, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.3281,0.3281,0.0013,1,4,5,6,7,8,11,12,13,14,16
"Then, Brian and Kyle had a long argument. Afterwards Brian said to",789,15, Brian, Kyle, Brian, Brian, Kyle, Kyle,circuit, Kyle,0.6641,0.6641,0.0014,1,3,4,5,6,7,11,12,13,14,14
Friends James and Joseph found a ring at the station. James gave it to,952,16, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.5742,0.5742,0.0001,1,2,3,4,5,6,11,12,13,14,15
"While Justin and Thomas were working at the restaurant, Justin gave a basketball to",531,16, Justin, Thomas, Justin, Justin, Thomas, Thomas,circuit, Thomas,0.3691,0.3691,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Then, Matthew and Ryan were working at the store. Matthew decided to give a kiss to",129,19, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Ryan,0.4355,0.4355,0.0005,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, Andrew and William went to the restaurant. Andrew gave a kiss to",721,17, Andrew, William, Andrew, Andrew, William, William,circuit, William,0.375,0.375,0.0019,1,4,5,6,7,8,11,12,13,14,16
"While Christopher and Jennifer were working at the restaurant, Christopher gave a ring to",528,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.543,0.543,0.0009,1,2,3,4,5,7,10,11,12,13,15
"When Andrew and Ryan got a computer at the garden, Andrew decided to give the computer to",460,19, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, Ryan,0.2119,0.2119,0.0028,1,2,3,4,5,6,11,12,13,16,18
"While James and Joseph were working at the restaurant, James gave a ring to",528,16, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.4141,0.4141,0.0009,1,2,3,4,5,7,10,11,12,13,15
"Then, Michael and Christopher had a long argument, and afterwards Michael said to",284,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.5742,0.5742,0.0004,1,3,4,5,6,7,11,12,14,15,15
The station Sarah and Thomas went to had a kiss. Sarah gave it to,889,16, Sarah, Thomas, Sarah, Sarah, Thomas, Thomas,circuit, Thomas,0.5781,0.5781,0.0009,1,3,4,5,6,7,8,12,13,14,15
"Then, Sarah and Steven were thinking about going to the office. Sarah wanted to give a kiss to",233,21, Sarah, Steven, Sarah, Sarah, Steven, Steven,circuit, Steven,0.4336,0.4336,0.0042,1,3,4,5,6,10,13,14,15,18,20
"While Christopher and Jessica were working at the restaurant, Christopher gave a bone to",530,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.3789,0.3789,0.0002,1,2,3,4,5,7,10,11,12,13,15
"Then, Matthew and John were working at the station. Matthew decided to give a basketball to",187,19, Matthew, John, Matthew, Matthew, John, John,circuit, John,0.3594,0.3594,0.0011,1,3,4,5,6,8,11,12,13,16,18
Friends John and Andrew found a computer at the store. John gave it to,900,16, John, Andrew, John, John, Andrew, Andrew,circuit, Andrew,0.7305,0.7305,0.0012,1,2,3,4,5,6,11,12,13,14,15
The store James and Steven went to had a drink. James gave it to,838,16, James, Steven, James, James, Steven, Steven,circuit, Steven,0.6016,0.6016,0.0014,1,3,4,5,6,7,8,12,13,14,15
"Then, Robert and Jason had a lot of fun at the store. Robert gave a ring to",64,20, Robert, Jason, Robert, Robert, Jason, Jason,circuit, Jason,0.373,0.373,0.0011,1,3,4,5,6,7,14,15,16,17,19
"Then, Brandon and Sarah had a long argument. Afterwards Brandon said to",819,15, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.6367,0.6367,0.0002,1,3,4,5,6,7,11,12,13,14,14
"Then, Matthew and Jonathan were working at the store. Matthew decided to give a ring to",128,19, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,circuit, Jonathan,0.2314,0.2314,0.0014,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, Thomas and Charles went to the hospital. Thomas gave a drink to",742,17, Thomas, Charles, Thomas, Thomas, Charles, Charles,circuit, Charles,0.3418,0.3418,0.0023,1,4,5,6,7,8,11,12,13,14,16
"Then, Ryan and Kevin had a lot of fun at the store. Ryan gave a ring to",64,20, Ryan, Kevin, Ryan, Ryan, Kevin, Kevin,circuit, Kevin,0.3105,0.3105,0.005,1,3,4,5,6,7,15,15,16,17,19
Friends Brandon and Brian found a basketball at the house. Brandon gave it to,947,16, Brandon, Brian, Brandon, Brandon, Brian, Brian,circuit, Brian,0.6445,0.6445,0.0013,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Ryan and Elizabeth went to the office. Ryan gave a necklace to",749,17, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,circuit, Elizabeth,0.5156,0.5156,0.0009,1,4,5,6,7,8,11,12,13,14,16
"While Jason and Brian were commuting to the garden, Jason gave a necklace to",589,16, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Brian,0.3516,0.3516,0.0011,1,2,3,4,5,7,10,11,12,13,15
"Then, James and Brian went to the garden. James gave a basketball to",11,16, James, Brian, James, James, Brian, Brian,circuit, Brian,0.625,0.625,0.0061,1,3,4,5,6,7,10,11,12,13,15
The office Daniel and John went to had a computer. Daniel gave it to,876,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.3496,0.3496,0.0016,1,3,4,5,6,7,8,9,12,14,15
"Then, Jessica and Andrew had a long argument, and afterwards Jessica said to",298,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Andrew,0.5156,0.5156,0.0005,1,3,4,5,6,7,11,12,14,15,15
"After Michael and Kevin went to the restaurant, Michael gave a snack to",343,15, Michael, Kevin, Michael, Michael, Kevin, Kevin,circuit, Kevin,0.3066,0.3066,0.0039,1,2,3,4,5,6,9,10,11,12,14
The house Christopher and Jessica went to had a drink. Christopher gave it to,886,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.5742,0.5742,0.0039,1,3,4,5,6,7,8,12,13,14,15
The office Michael and Jennifer went to had a basketball. Michael gave it to,875,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.2676,0.2676,0.0043,1,3,4,5,6,7,8,9,12,14,15
"Then, David and Emily had a long argument. Afterwards David said to",780,15, David, Emily, David, David, Emily, Emily,circuit, Emily,0.6719,0.6719,0.0006,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, David and Sarah went to the garden. David gave a snack to",719,17, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.4023,0.4023,0.0008,1,4,5,6,7,8,11,12,13,14,16
