prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
"Afterwards, Kelly and Aaron went to the store. Alexander gave a computer to",708,17, Sarah, William, Sarah, Sarah, William, William,circuit, Kelly,0.2188,0.0015,0.0028,1,4,5,6,7,8,11,12,13,14,16
"Then, Sean and Aaron had a long argument, and afterwards Kelly said to",259,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,circuit, me,0.2451,0.0004,0.0001,1,3,4,5,6,7,11,12,14,15,15
"Then, Stephen and Michelle had a long argument, and afterwards Kelly said to",319,16, Adam, Laura, Adam, Adam, Laura, Laura,circuit, Stephen,0.2969,0.0008,0.0007,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Adam and Anthony went to the house. Laura gave a computer to",692,18, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Adam,0.3789,0.0001,0.0004,1,5,6,7,8,9,12,13,14,15,17
"Then, Sean and Crystal had a long argument. Afterwards Scott said to",813,15, Michael, Eric, Michael, Michael, Eric, Eric,circuit, Sean,0.2949,0.0007,0.0009,1,3,4,5,6,7,11,12,13,14,14
"While Thomas and Adam were commuting to the school, Jacob gave a ring to",600,16, John, Anthony, John, John, Anthony, Anthony,circuit, his,0.2061,0.0002,0.0024,1,2,3,4,5,7,10,11,12,13,15
"Then, Aaron and Crystal were working at the store. Patrick decided to give a bone to",130,19, Brandon, Kyle, Brandon, Brandon, Kyle, Kyle,circuit, Aaron,0.2598,0.0001,0.0,1,3,4,5,6,8,11,12,13,16,18
"When Laura and Jason got a necklace at the restaurant, Aaron decided to give it to",405,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, his,0.124,0.0019,0.0001,1,2,3,4,5,6,11,12,13,16,17
The store Steven and Brian went to had a computer. Amy gave it to,836,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, them,0.2197,0.0005,0.001,1,3,4,5,6,8,11,12,13,14,15
"While Amy and Elizabeth were commuting to the house, Michelle gave a snack to",631,16, John, Joseph, John, John, Joseph, Joseph,circuit, the,0.2461,0.0008,0.0024,1,2,3,4,5,7,10,11,12,13,15
"While Rachel and Kyle were working at the store, Tyler gave a computer to",516,16, Joseph, Thomas, Joseph, Joseph, Thomas, Thomas,circuit, a,0.1099,0.0009,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Then, Mark and Sarah had a long argument, and afterwards Patrick said to",303,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Mark,0.21,0.0002,0.0012,1,3,4,5,6,7,11,12,14,15,15
"When Stephen and Charles got a snack at the office, Tyler decided to give the snack to",495,19, David, Amy, David, David, Amy, Amy,circuit, the,0.1777,0.0009,0.0022,1,2,3,4,5,10,11,12,13,16,18
"When Rachel and Ryan got a ring at the garden, Tyler decided to give the ring to",456,19, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Rachel,0.2539,0.0009,0.0006,1,2,3,4,5,6,11,12,13,16,18
"While Stephen and Emily were working at the office, Jamie gave a bone to",554,16, David, Brandon, David, David, Brandon, Brandon,circuit, the,0.1641,0.0002,0.0009,1,2,3,4,5,7,10,11,12,13,15
"While Adam and Jonathan were commuting to the school, Mary gave a ring to",600,16, Christopher, John, Christopher, Christopher, John, John,circuit, her,0.167,0.0129,0.0008,1,2,3,4,5,7,10,11,12,13,15
"After Thomas and Eric went to the office, Michelle gave a necklace to",365,15, David, Brandon, David, David, Brandon, Brandon,circuit, Thomas,0.0625,0.0004,0.0026,1,2,3,4,5,6,9,10,11,12,14
"Then, Brian and Sarah had a long argument, and afterwards Michelle said to",314,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Brian,0.2637,0.0005,0.0007,1,3,4,5,6,7,11,12,14,15,15
"Then, Tyler and Paul had a lot of fun at the garden. Lisa gave a computer to",76,20, Joseph, Jamie, Joseph, Joseph, Jamie, Jamie,circuit, the,0.1758,0.0005,0.0007,1,3,4,5,6,7,14,15,16,17,19
"After Jeremy and Kevin went to the office, Mary gave a bone to",362,15, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, the,0.2148,0.0011,0.0002,1,2,3,4,5,6,9,10,11,12,14
"After Rachel and Adam went to the hospital, Lisa gave a ring to",352,15, David, James, David, David, James, James,circuit, her,0.0732,0.0025,0.0087,1,2,3,4,5,6,9,10,11,12,14
"When Jason and Joseph got a computer at the restaurant, Brian decided to give it to",404,18, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, his,0.1533,0.0014,0.0006,1,2,3,4,5,6,11,12,13,16,17
"Then, Steven and Adam had a long argument, and afterwards Amy said to",301,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Steven,0.2363,0.0008,0.0009,1,3,4,5,6,7,11,12,14,15,15
"While Elizabeth and Brandon were working at the store, Jose gave a kiss to",513,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, his,0.1367,0.001,0.0021,1,2,3,4,5,7,10,11,12,13,15
"While Stephen and Jeremy were commuting to the hospital, Sean gave a drink to",614,16, Ryan, Eric, Ryan, Ryan, Eric, Eric,circuit, a,0.1826,0.0009,0.0011,1,2,3,4,5,7,10,11,12,13,15
"After Rachel and Anthony went to the restaurant, Patrick gave a drink to",342,15, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,circuit, the,0.0869,0.0005,0.0003,1,2,3,4,5,6,9,10,11,12,14
"After the lunch, Jacob and Crystal went to the hospital. Lisa gave a ring to",672,18, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Jacob,0.2637,0.0003,0.0014,1,5,6,7,8,9,12,13,14,15,17
"After Brian and William went to the garden, Paul gave a kiss to",329,15, David, Sarah, David, David, Sarah, Sarah,circuit, his,0.1338,0.0075,0.0028,1,2,3,4,5,6,9,10,11,12,14
"Then, Crystal and Richard went to the garden. Lisa gave a necklace to",13,16, Justin, Anthony, Justin, Justin, Anthony, Anthony,circuit, Crystal,0.3633,0.0002,0.0002,1,3,4,5,6,7,10,11,12,13,15
"While Aaron and Sarah were commuting to the store, Alexander gave a snack to",583,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, the,0.1611,0.0008,0.0019,1,2,3,4,5,7,10,11,12,13,15
The hospital Jacob and Rachel went to had a bone. Patrick gave it to,866,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, me,0.1396,0.0008,0.0002,1,3,4,5,6,8,9,12,13,14,15
"After Jacob and Michelle went to the house, Kelly gave a bone to",370,15, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, the,0.1797,0.0004,0.0008,1,2,3,4,5,6,9,10,11,12,14
"Then, Charles and Emily had a long argument. Afterwards Jamie said to",827,15, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Charles,0.2314,0.0002,0.0003,1,3,4,5,6,7,11,12,13,14,14
"Then, Elizabeth and Robert had a long argument, and afterwards Crystal said to",309,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Elizabeth,0.2461,0.0004,0.0018,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Stephen and Mark went to the office. Tyler gave a necklace to",685,18, Eric, Thomas, Eric, Eric, Thomas, Thomas,circuit, Stephen,0.1211,0.0004,0.0008,1,5,6,7,8,9,12,13,14,15,17
"After Brandon and John went to the office, Justin gave a basketball to",363,15, David, Robert, David, David, Robert, Robert,circuit, the,0.0874,0.0021,0.0041,1,2,3,4,5,6,9,10,11,12,14
"When Anthony and Justin got a kiss at the station, Mary decided to give the kiss to",505,19, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, the,0.1113,0.0028,0.0006,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, Charles and Emily went to the restaurant. Stephen gave a necklace to",725,17, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,circuit, Emily,0.3418,0.0001,0.0046,1,4,5,6,7,8,11,12,13,14,16
"Afterwards, Patrick and Crystal went to the store. Tyler gave a snack to",711,17, William, Steven, William, William, Steven, Steven,circuit, Crystal,0.1455,0.0006,0.0007,1,4,5,6,7,8,11,12,13,14,16
"Then, Stephen and Rachel went to the house. Scott gave a ring to",48,16, William, Steven, William, William, Steven, Steven,circuit, Rachel,0.5039,0.0009,0.0003,1,3,4,5,6,7,10,11,12,13,15
"Then, Sean and Stephen were working at the station. Jose decided to give a drink to",190,19, Jason, William, Jason, Jason, William, William,circuit, his,0.2256,0.0006,0.0002,1,3,4,5,6,8,11,12,13,16,18
The office Laura and Justin went to had a snack. Amy gave it to,879,16, John, Jason, John, John, Jason, Jason,circuit, them,0.2393,0.0009,0.0009,1,3,4,5,6,7,8,12,13,14,15
"While Michelle and Brian were working at the hospital, Charles gave a kiss to",545,16, James, Robert, James, James, Robert, Robert,circuit, his,0.1875,0.0013,0.002,1,2,3,4,5,7,10,11,12,13,15
"Then, Stephen and Steven were working at the school. Jose decided to give a snack to",159,19, William, Brian, William, William, Brian, Brian,circuit, the,0.2793,0.0001,0.0002,1,3,4,5,6,8,11,12,13,16,18
"When Jamie and Eric got a computer at the house, Paul decided to give it to",436,18, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, them,0.1309,0.0006,0.0012,1,2,3,4,5,6,11,12,13,16,17
The store Brian and David went to had a kiss. Jose gave it to,833,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, him,0.0977,0.0005,0.0002,1,3,4,5,6,8,9,12,13,14,15
"After Sarah and Jason went to the school, Charles gave a basketball to",347,15, Matthew, John, Matthew, Matthew, John, John,circuit, the,0.1177,0.0096,0.0012,1,2,3,4,5,6,9,10,11,12,14
The store Kelly and Jeremy went to had a drink. Alexander gave it to,838,16, Jessica, James, Jessica, Jessica, James, James,circuit, him,0.1299,0.0021,0.0009,1,3,4,5,6,7,8,12,13,14,15
"Then, Stephen and Emily had a long argument. Afterwards Jamie said to",789,15, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Stephen,0.3457,0.0002,0.0003,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Thomas and Elizabeth went to the office. Michelle gave a bone to",746,17, Andrew, Jason, Andrew, Andrew, Jason, Jason,circuit, Thomas,0.2715,0.0002,0.0006,1,4,5,6,7,8,11,12,13,14,16
"After Jamie and Sean went to the garden, Alexander gave a drink to",334,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, the,0.2051,0.0019,0.0007,1,2,3,4,5,6,9,10,11,12,14
"Then, Patrick and Eric went to the school. Alexander gave a kiss to",25,16, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, his,0.1641,0.0002,0.0017,1,3,4,5,6,7,10,11,12,13,15
"When Rachel and Andrew got a ring at the garden, Kelly decided to give the ring to",456,19, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Rachel,0.2129,0.0011,0.0015,1,2,3,4,5,6,11,12,13,16,18
"Then, Rachel and Brandon were working at the store. Jamie decided to give a snack to",135,19, Christopher, James, Christopher, Christopher, James, James,circuit, Rachel,0.2051,0.0006,0.0001,1,3,4,5,6,8,11,12,13,16,18
"After the lunch, Jose and Brian went to the garden. Alexander gave a computer to",652,18, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jose,0.1543,0.0009,0.0007,1,5,6,7,8,9,12,13,14,15,17
Friends Emily and Crystal found a basketball at the store. Sean gave it to,899,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, them,0.5156,0.0001,0.0007,1,2,3,4,5,6,11,12,13,14,15
"While Aaron and Elizabeth were working at the store, Scott gave a ring to",512,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, his,0.0942,0.0112,0.0004,1,2,3,4,5,7,10,11,12,13,15
"Then, Aaron and Emily were working at the store. Patrick decided to give a snack to",135,19, Joseph, Steven, Joseph, Joseph, Steven, Steven,circuit, the,0.1992,0.0002,0.0002,1,3,4,5,6,8,11,12,13,16,18
"Then, Aaron and Michelle were working at the office. Scott decided to give a snack to",175,19, Andrew, Kevin, Andrew, Andrew, Kevin, Kevin,circuit, his,0.3066,0.0002,0.0002,1,3,4,5,6,8,11,12,13,16,18
"Then, Joseph and James had a lot of fun at the restaurant. Amy gave a drink to",86,20, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Joseph,0.2578,0.0011,0.0019,1,3,4,5,6,7,14,15,16,17,19
"Then, Kyle and Kevin had a long argument. Afterwards Jamie said to",796,15, David, Joseph, David, David, Joseph, Joseph,circuit, Kyle,0.3164,0.0001,0.0012,1,3,4,5,6,7,11,12,13,14,14
"After Paul and Stephen went to the house, Tyler gave a necklace to",373,15, Andrew, Adam, Andrew, Andrew, Adam, Adam,circuit, Paul,0.0967,0.001,0.0011,1,2,3,4,5,6,9,10,11,12,14
"Then, Mark and Elizabeth had a long argument. Afterwards Scott said to",814,15, Brian, Anthony, Brian, Brian, Anthony, Anthony,circuit, Mark,0.3027,0.0002,0.0009,1,3,4,5,6,7,11,12,13,14,14
"While Amy and Laura were commuting to the station, Sean gave a drink to",638,16, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,circuit, the,0.1787,0.0011,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Jacob and Steven had a long argument, and afterwards Jamie said to",309,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Steven,0.5195,0.0004,0.0001,1,3,4,5,6,7,11,12,14,15,15
"Then, Jason and Brandon had a long argument, and afterwards Brian said to",302,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Jason,0.3027,0.001,0.0004,1,3,4,5,6,7,11,12,14,15,15
"When Lisa and Paul got a ring at the garden, Alexander decided to give it to",392,18, David, Stephen, David, David, Stephen, Stephen,circuit, Lisa,0.1758,0.0001,0.0003,1,2,3,4,5,6,11,12,13,16,17
The store Crystal and Kyle went to had a computer. Sean gave it to,836,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, Kyle,0.1689,0.0011,0.0006,1,3,4,5,6,8,11,12,13,14,15
"When Michelle and Brian got a snack at the restaurant, Lisa decided to give the snack to",471,19, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, the,0.25,0.0003,0.0002,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Stephen and Charles went to the office. Alexander gave a bone to",682,18, Brandon, Steven, Brandon, Brandon, Steven, Steven,circuit, Stephen,0.1797,0.0017,0.0001,1,5,6,7,8,9,12,13,14,15,17
"Then, Sean and Eric had a lot of fun at the house. Kelly gave a basketball to",115,20, John, Justin, John, John, Justin, Justin,circuit, Eric,0.1865,0.0015,0.0028,1,3,4,5,6,7,14,15,16,17,19
"When Mark and Thomas got a ring at the school, Emily decided to give the ring to",472,19, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Mark,0.1494,0.0027,0.0005,1,2,3,4,5,6,11,12,13,16,18
"After Kevin and David went to the house, Thomas gave a necklace to",373,15, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, the,0.0623,0.0008,0.0003,1,2,3,4,5,6,9,10,11,12,14
"Then, Crystal and Richard had a long argument. Afterwards Jeremy said to",794,15, Adam, Kyle, Adam, Adam, Kyle, Kyle,circuit, Richard,0.2578,0.0002,0.0007,1,3,4,5,6,7,11,12,13,14,14
"Then, Steven and Elizabeth went to the house. Mark gave a drink to",54,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Elizabeth,0.3555,0.0008,0.0001,1,3,4,5,6,7,10,11,12,13,15
"Then, Richard and Kevin had a long argument, and afterwards Jeremy said to",298,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Richard,0.2578,0.0006,0.0001,1,3,4,5,6,7,11,12,14,15,15
"After Thomas and William went to the station, Patrick gave a kiss to",377,15, John, Sarah, John, John, Sarah, Sarah,circuit, his,0.2139,0.0094,0.0044,1,2,3,4,5,6,9,10,11,12,14
"After Aaron and Michelle went to the house, Jamie gave a bone to",370,15, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,circuit, the,0.1855,0.0003,0.0003,1,2,3,4,5,6,9,10,11,12,14
"After Jeremy and Thomas went to the store, Kelly gave a computer to",324,15, Brian, Adam, Brian, Brian, Adam, Adam,circuit, the,0.0957,0.0024,0.002,1,2,3,4,5,6,9,10,11,12,14
Friends Stephen and Rachel found a bone at the office. Jose gave it to,938,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,circuit, Stephen,0.1846,0.0006,0.0014,1,2,3,4,5,6,11,12,13,14,15
"Then, Aaron and Justin had a long argument. Afterwards Scott said to",823,15, Matthew, Robert, Matthew, Matthew, Robert, Robert,circuit, Aaron,0.3457,0.0003,0.0003,1,3,4,5,6,7,11,12,13,14,14
"Then, Paul and Richard went to the store. Scott gave a ring to",0,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Paul,0.1348,0.0002,0.0011,1,3,4,5,6,7,10,11,12,13,15
"Then, Thomas and Brandon had a long argument. Afterwards Jacob said to",796,15, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Thomas,0.3262,0.0023,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Jonathan and Justin went to the garden. Richard gave a snack to",719,17, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, the,0.2041,0.0008,0.002,1,4,5,6,7,8,11,12,13,14,16
"Then, Kevin and Elizabeth went to the office. Steven gave a basketball to",43,16, Justin, William, Justin, Justin, William, William,circuit, Kevin,0.4277,0.001,0.0004,1,3,4,5,6,7,10,11,12,13,15
"After the lunch, Stephen and Steven went to the office. Jose gave a ring to",680,18, Jason, Adam, Jason, Jason, Adam, Adam,circuit, the,0.2031,0.0004,0.0003,1,5,6,7,8,9,12,13,14,15,17
"Then, Emily and Kyle were working at the station. Lisa decided to give a basketball to",187,19, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,circuit, Kyle,0.21,0.0009,0.0002,1,3,4,5,6,8,11,12,13,16,18
"Then, Kyle and Kevin went to the house. Kelly gave a snack to",55,16, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,circuit, Kyle,0.2314,0.0005,0.0002,1,3,4,5,6,7,10,11,12,13,15
"When Thomas and Kevin got a drink at the hospital, Jacob decided to give it to",422,18, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, them,0.2461,0.0015,0.0002,1,2,3,4,5,6,11,12,13,16,17
"While Sean and Joseph were working at the house, Jose gave a kiss to",561,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, his,0.1826,0.0002,0.0012,1,2,3,4,5,7,10,11,12,13,15
"Then, Crystal and Richard had a lot of fun at the restaurant. Lisa gave a bone to",82,20, Christopher, Brian, Christopher, Christopher, Brian, Brian,circuit, Crystal,0.2031,0.0006,0.0003,1,3,4,5,6,7,14,15,16,17,19
"When Laura and William got a ring at the garden, Amy decided to give the ring to",456,19, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, her,0.1572,0.0013,0.0012,1,2,3,4,5,6,11,12,13,16,18
"After Steven and William went to the store, Jacob gave a basketball to",323,15, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Steven,0.0952,0.0054,0.001,1,2,3,4,5,6,9,10,11,12,14
"Afterwards, Jose and Jonathan went to the office. Alexander gave a ring to",744,17, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,circuit, Jonathan,0.2168,0.0003,0.0017,1,4,5,6,7,8,11,12,13,14,16
"Then, Brian and Sarah had a long argument. Afterwards Mary said to",791,15, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Sarah,0.248,0.0012,0.0003,1,3,4,5,6,7,11,12,13,14,14
Friends Elizabeth and Anthony found a snack at the hospital. Kelly gave it to,935,16, James, Brian, James, James, Brian, Brian,circuit, them,0.3945,0.0005,0.0006,1,2,3,4,5,6,11,12,13,14,15
"Then, Jeremy and Brian had a long argument. Afterwards Lisa said to",781,15, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,circuit, Jeremy,0.3008,0.0006,0.0005,1,3,4,5,6,7,11,12,13,14,14
"Then, Emily and Eric were thinking about going to the restaurant. Mary wanted to give a drink to",214,21, David, William, David, David, William, William,circuit, Emily,0.2031,0.0009,0.0031,1,3,4,5,6,11,14,14,15,18,20
"Then, Aaron and Emily had a long argument, and afterwards Charles said to",274,16, Justin, Sarah, Justin, Justin, Sarah, Sarah,circuit, Emily,0.1738,0.0009,0.0001,1,3,4,5,6,7,11,12,14,15,15
"Afterwards, Emily and Laura went to the store. Jacob gave a snack to",711,17, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, the,0.1602,0.0013,0.0011,1,4,5,6,7,8,11,12,13,14,16
"Then, Patrick and Laura had a long argument. Afterwards Scott said to",789,15, Brian, Kyle, Brian, Brian, Kyle, Kyle,circuit, Patrick,0.2949,0.0005,0.0013,1,3,4,5,6,7,11,12,13,14,14
Friends Kyle and Andrew found a ring at the station. Jeremy gave it to,952,16, James, Joseph, James, James, Joseph, Joseph,circuit, the,0.1001,0.0004,0.001,1,2,3,4,5,6,11,12,13,14,15
"While Sean and Aaron were working at the restaurant, Paul gave a basketball to",531,16, Justin, Thomas, Justin, Justin, Thomas, Thomas,circuit, a,0.1768,0.001,0.0012,1,2,3,4,5,7,10,11,12,13,15
"Then, Michelle and Rachel were working at the store. Paul decided to give a kiss to",129,19, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Rachel,0.3262,0.0001,0.0,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, Tyler and Kevin went to the restaurant. Lisa gave a kiss to",721,17, Andrew, William, Andrew, Andrew, William, William,circuit, Tyler,0.208,0.001,0.0026,1,4,5,6,7,8,11,12,13,14,16
"While Andrew and Joseph were working at the restaurant, Jacob gave a ring to",528,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, his,0.0894,0.0004,0.0007,1,2,3,4,5,7,10,11,12,13,15
"When Brian and Sarah got a computer at the garden, Crystal decided to give the computer to",460,19, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, Brian,0.1523,0.0011,0.0008,1,2,3,4,5,6,11,12,13,16,18
"While Eric and Anthony were working at the restaurant, Kevin gave a ring to",528,16, James, Joseph, James, James, Joseph, Joseph,circuit, his,0.1572,0.0003,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Amy and Brandon had a long argument, and afterwards Jose said to",284,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Amy,0.2695,0.0002,0.0015,1,3,4,5,6,7,11,12,14,15,15
The station Crystal and Laura went to had a kiss. Jacob gave it to,889,16, Sarah, Thomas, Sarah, Sarah, Thomas, Thomas,circuit, her,0.209,0.0001,0.0036,1,3,4,5,6,7,8,12,13,14,15
"Then, Emily and Rachel were thinking about going to the office. Aaron wanted to give a kiss to",233,21, Sarah, Steven, Sarah, Sarah, Steven, Steven,circuit, Emily,0.2393,0.0003,0.006,1,3,4,5,6,10,13,14,15,18,20
"While Kyle and Justin were working at the restaurant, Kelly gave a bone to",530,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, a,0.1787,0.0004,0.0002,1,2,3,4,5,7,10,11,12,13,15
"Then, Paul and Thomas were working at the station. Tyler decided to give a basketball to",187,19, Matthew, John, Matthew, Matthew, John, John,circuit, Paul,0.3555,0.0019,0.0003,1,3,4,5,6,8,11,12,13,16,18
Friends Jonathan and Ryan found a computer at the store. Thomas gave it to,900,16, John, Andrew, John, John, Andrew, Andrew,circuit, them,0.5625,0.0005,0.0038,1,2,3,4,5,6,11,12,13,14,15
The store Crystal and Kyle went to had a drink. Patrick gave it to,838,16, James, Steven, James, James, Steven, Steven,circuit, them,0.2041,0.0002,0.0008,1,3,4,5,6,7,8,12,13,14,15
"Then, Mark and Jeremy had a lot of fun at the store. Kelly gave a ring to",64,20, Robert, Jason, Robert, Robert, Jason, Jason,circuit, Mark,0.1621,0.0012,0.0005,1,3,4,5,6,7,14,15,16,17,19
"Then, Jamie and Stephen had a long argument. Afterwards Paul said to",819,15, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Jamie,0.2852,0.002,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Then, Patrick and Kyle were working at the store. Alexander decided to give a ring to",128,19, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,circuit, Patrick,0.1416,0.0002,0.0002,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, Sean and Jacob went to the hospital. Mary gave a drink to",742,17, Thomas, Charles, Thomas, Thomas, Charles, Charles,circuit, Jacob,0.2852,0.0006,0.0007,1,4,5,6,7,8,11,12,13,14,16
"Then, Mark and Richard had a lot of fun at the store. Jose gave a ring to",64,20, Ryan, Kevin, Ryan, Ryan, Kevin, Kevin,circuit, a,0.1289,0.0005,0.0003,1,3,4,5,6,7,15,15,16,17,19
Friends Tyler and Jacob found a basketball at the house. Alexander gave it to,947,16, Brandon, Brian, Brandon, Brandon, Brian, Brian,circuit, them,0.7227,0.0002,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Jeremy and Amy went to the office. Jamie gave a necklace to",749,17, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,circuit, Amy,0.4785,0.0003,0.0002,1,4,5,6,7,8,11,12,13,14,16
"While Kelly and Mark were commuting to the garden, Alexander gave a necklace to",589,16, Jason, Brian, Jason, Jason, Brian, Brian,circuit, his,0.1406,0.0004,0.0003,1,2,3,4,5,7,10,11,12,13,15
"Then, Sean and Elizabeth went to the garden. Jose gave a basketball to",11,16, James, Brian, James, James, Brian, Brian,circuit, Elizabeth,0.2109,0.0028,0.0027,1,3,4,5,6,7,10,11,12,13,15
The office Laura and Kyle went to had a computer. Michelle gave it to,876,16, Daniel, John, Daniel, Daniel, John, John,circuit, them,0.1904,0.0026,0.0006,1,3,4,5,6,7,8,9,12,14,15
"Then, Sean and Ryan had a long argument, and afterwards Lisa said to",298,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Sean,0.252,0.0004,0.0002,1,3,4,5,6,7,11,12,14,15,15
"After Aaron and Laura went to the restaurant, Jamie gave a snack to",343,15, Michael, Kevin, Michael, Michael, Kevin, Kevin,circuit, the,0.1875,0.0021,0.0032,1,2,3,4,5,6,9,10,11,12,14
The house Crystal and Robert went to had a drink. Jacob gave it to,886,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, him,0.2461,0.0005,0.0003,1,3,4,5,6,7,8,12,13,14,15
The office Jacob and Steven went to had a basketball. Patrick gave it to,875,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, them,0.2041,0.0003,0.0031,1,3,4,5,6,7,8,9,12,14,15
"Then, Kelly and Jacob had a long argument. Afterwards Alexander said to",780,15, David, Emily, David, David, Emily, Emily,circuit, Kelly,0.2559,0.0004,0.0018,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Amy and Anthony went to the garden. Mary gave a snack to",719,17, David, Sarah, David, David, Sarah, Sarah,circuit, Amy,0.2471,0.0009,0.0014,1,4,5,6,7,8,11,12,13,14,16
"While Mark and Laura were commuting to the restaurant, Jacob gave a snack to",599,16, Robert, Steven, Robert, Robert, Steven, Steven,circuit, the,0.2402,0.0002,0.0004,1,2,3,4,5,7,10,11,12,13,15
