prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,Subject_1,Conjunction,Subject_2,Primary_Action,Action_Context,Narrative_Break,Active_Subject,Secondary_Action,Transfer_Object,Final_Token
The office Matthew and Christopher went to had a ring. Christopher gave it to,872,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Matthew,0.3672,0.3672,0.0013,1,3,4,5,6,9,11,12,13,14,15
"Then, Richard and Anthony had a long argument, and afterwards Anthony said to",259,16, Anthony, Richard, Anthony, Anthony, Richard, Richard,circuit, Richard,0.6602,0.6602,0.0001,1,3,4,5,6,10,10,13,14,15,15
"Then, Laura and Adam had a long argument, and afterwards Adam said to",319,16, Adam, Laura, Adam, Adam, Laura, Laura,circuit, Laura,0.5977,0.5977,0.0006,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Brandon and Robert went to the house. Robert gave a computer to",692,18, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Brandon,0.5352,0.5352,0.0043,1,5,6,7,8,9,12,13,14,15,17
"Then, Eric and Michael had a long argument. Afterwards Michael said to",813,15, Michael, Eric, Michael, Michael, Eric, Eric,circuit, Eric,0.7617,0.7617,0.0009,1,3,4,5,6,10,10,12,13,14,14
"While Anthony and John were commuting to the school, John gave a ring to",600,16, John, Anthony, John, John, Anthony, Anthony,circuit, Anthony,0.4473,0.4473,0.0006,1,2,3,4,5,7,10,11,12,13,15
"Then, Kyle and Brandon were working at the store. Brandon decided to give a bone to",130,19, Brandon, Kyle, Brandon, Brandon, Kyle, Kyle,circuit, Kyle,0.3477,0.3477,0.0014,1,3,4,5,6,9,11,12,13,16,18
"When Jennifer and Christopher got a necklace at the restaurant, Christopher decided to give it to",405,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.4453,0.4453,0.0003,1,2,3,4,5,6,11,12,13,16,17
The store Justin and Ryan went to had a computer. Ryan gave it to,836,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Justin,0.4277,0.4277,0.0029,1,3,4,5,6,9,11,12,13,14,15
"While Joseph and John were commuting to the house, John gave a snack to",631,16, John, Joseph, John, John, Joseph, Joseph,circuit, Joseph,0.4141,0.4141,0.0015,1,2,3,4,5,7,10,11,12,13,15
"While Thomas and Joseph were working at the store, Joseph gave a computer to",516,16, Joseph, Thomas, Joseph, Joseph, Thomas, Thomas,circuit, Thomas,0.2871,0.2871,0.0021,1,2,3,4,5,8,10,11,12,13,15
"Then, Justin and Andrew had a long argument, and afterwards Andrew said to",303,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Justin,0.7305,0.7305,0.0007,1,3,4,5,6,10,10,13,14,15,15
"When Amy and David got a snack at the office, David decided to give the snack to",495,19, David, Amy, David, David, Amy, Amy,circuit, Amy,0.2734,0.2734,0.0011,1,2,3,4,5,8,11,12,13,16,18
"When Jessica and Michael got a ring at the garden, Michael decided to give the ring to",456,19, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.625,0.625,0.0022,1,2,3,4,5,6,11,12,13,16,18
"While Brandon and David were working at the office, David gave a bone to",554,16, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.5078,0.5078,0.0002,1,2,3,4,5,8,10,11,12,13,15
"While John and Christopher were commuting to the school, Christopher gave a ring to",600,16, Christopher, John, Christopher, Christopher, John, John,circuit, John,0.2559,0.2559,0.0011,1,2,3,4,5,7,10,11,12,13,15
"After Brandon and David went to the office, David gave a necklace to",365,15, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.3086,0.3086,0.0014,1,2,3,4,5,7,9,10,11,12,14
"Then, Joseph and Jessica had a long argument, and afterwards Jessica said to",314,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.7422,0.7422,0.0001,1,3,4,5,6,10,10,13,14,15,15
"Then, Jamie and Joseph had a lot of fun at the garden. Joseph gave a computer to",76,20, Joseph, Jamie, Joseph, Joseph, Jamie, Jamie,circuit, Jamie,0.3926,0.3926,0.0009,1,3,4,5,6,11,14,15,16,17,19
"After Sarah and Brandon went to the office, Brandon gave a bone to",362,15, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.291,0.291,0.0008,1,2,3,4,5,7,9,10,11,12,14
"After James and David went to the hospital, David gave a ring to",352,15, David, James, David, David, James, James,circuit, James,0.332,0.332,0.0005,1,2,3,4,5,7,9,10,11,12,14
"When Robert and Christopher got a computer at the restaurant, Christopher decided to give it to",404,18, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.209,0.209,0.0009,1,2,3,4,5,6,11,12,13,16,17
"Then, Eric and Brian had a long argument, and afterwards Brian said to",301,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Eric,0.7852,0.7852,0.0002,1,3,4,5,6,10,10,13,14,15,15
"While John and Jennifer were working at the store, Jennifer gave a kiss to",513,16, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.5508,0.5508,0.0004,1,2,3,4,5,8,10,11,12,13,15
"While Eric and Ryan were commuting to the hospital, Ryan gave a drink to",614,16, Ryan, Eric, Ryan, Ryan, Eric, Eric,circuit, Eric,0.3066,0.3066,0.0007,1,2,3,4,5,7,10,11,12,13,15
"After Jonathan and Matthew went to the restaurant, Matthew gave a drink to",342,15, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,circuit, Jonathan,0.6094,0.6094,0.0014,1,2,3,4,5,7,9,10,11,12,14
"After Sarah and David went to the garden, David gave a kiss to",329,15, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.5664,0.5664,0.0008,1,2,3,4,5,7,9,10,11,12,14
"Then, Anthony and Justin went to the garden. Justin gave a necklace to",13,16, Justin, Anthony, Justin, Justin, Anthony, Anthony,circuit, Anthony,0.5508,0.5508,0.0003,1,3,4,5,6,8,10,11,12,13,15
The hospital Elizabeth and Brandon went to had a bone. Brandon gave it to,866,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, Elizabeth,0.2129,0.2129,0.0057,1,3,4,5,6,8,11,12,13,14,15
"After Anthony and Daniel went to the house, Daniel gave a bone to",370,15, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,circuit, Anthony,0.4121,0.4121,0.0013,1,2,3,4,5,7,9,10,11,12,14
"Then, Michelle and Jessica had a long argument. Afterwards Jessica said to",827,15, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Michelle,0.6562,0.6562,0.0003,1,3,4,5,6,10,10,12,13,14,14
"Then, Christopher and Michael had a long argument, and afterwards Michael said to",309,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.6641,0.6641,0.0005,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Thomas and Eric went to the office. Eric gave a necklace to",685,18, Eric, Thomas, Eric, Eric, Thomas, Thomas,circuit, Thomas,0.4082,0.4082,0.0024,1,5,6,7,8,10,12,13,14,15,17
"After Robert and David went to the office, David gave a basketball to",363,15, David, Robert, David, David, Robert, Robert,circuit, Robert,0.4785,0.4785,0.0011,1,2,3,4,5,7,9,10,11,12,14
"When Daniel and Jessica got a kiss at the station, Jessica decided to give the kiss to",505,19, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,circuit, Daniel,0.1543,0.1543,0.003,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, Jeremy and Amy went to the restaurant. Amy gave a necklace to",725,17, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,circuit, Jeremy,0.7383,0.7383,0.0119,1,4,5,6,7,9,11,12,13,14,16
"Afterwards, Steven and William went to the store. William gave a snack to",711,17, William, Steven, William, William, Steven, Steven,circuit, Steven,0.5742,0.5742,0.0022,1,4,5,6,7,9,11,12,13,14,16
"Then, Steven and William went to the house. William gave a ring to",48,16, William, Steven, William, William, Steven, Steven,circuit, Steven,0.3867,0.3867,0.0028,1,3,4,5,6,8,10,11,12,13,15
"Then, William and Jason were working at the station. Jason decided to give a drink to",190,19, Jason, William, Jason, Jason, William, William,circuit, William,0.5586,0.5586,0.0019,1,3,4,5,6,9,11,12,13,16,18
The office Jason and John went to had a snack. John gave it to,879,16, John, Jason, John, John, Jason, Jason,circuit, Jason,0.4473,0.4473,0.0016,1,3,4,5,6,8,11,12,13,14,15
"While Robert and James were working at the hospital, James gave a kiss to",545,16, James, Robert, James, James, Robert, Robert,circuit, Robert,0.2812,0.2812,0.001,1,2,3,4,5,8,10,11,12,13,15
The store Matthew and Christopher went to had a kiss. Christopher gave it to,833,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Matthew,0.5938,0.5938,0.0003,1,3,4,5,6,9,11,12,13,14,15
"After John and Matthew went to the school, Matthew gave a basketball to",347,15, Matthew, John, Matthew, Matthew, John, John,circuit, John,0.416,0.416,0.0003,1,2,3,4,5,7,9,10,11,12,14
The store James and Jessica went to had a drink. Jessica gave it to,838,16, Jessica, James, Jessica, Jessica, James, James,circuit, James,0.5781,0.5781,0.0145,1,3,4,5,6,9,11,12,13,14,15
"Then, Michelle and Jessica had a long argument. Afterwards Jessica said to",789,15, Jessica, Michelle, Jessica, Jessica, Michelle, Michelle,circuit, Michelle,0.6719,0.6719,0.0003,1,3,4,5,6,10,10,12,13,14,14
"Afterwards, Jason and Andrew went to the office. Andrew gave a bone to",746,17, Andrew, Jason, Andrew, Andrew, Jason, Jason,circuit, Jason,0.3691,0.3691,0.0014,1,4,5,6,7,9,11,12,13,14,16
"After David and Jennifer went to the garden, Jennifer gave a drink to",334,15, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.4941,0.4941,0.0004,1,2,3,4,5,7,9,10,11,12,14
"Then, Brandon and Michael went to the school. Michael gave a kiss to",25,16, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, Brandon,0.1904,0.1904,0.0016,1,3,4,5,6,8,10,11,12,13,15
"When Robert and Jessica got a ring at the garden, Jessica decided to give the ring to",456,19, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, Robert,0.3301,0.3301,0.0042,1,2,3,4,5,6,11,12,13,16,18
"Then, James and Christopher were working at the store. Christopher decided to give a snack to",135,19, Christopher, James, Christopher, Christopher, James, James,circuit, James,0.4922,0.4922,0.0008,1,3,4,5,6,9,11,12,13,16,18
"After the lunch, Jonathan and Justin went to the garden. Justin gave a computer to",652,18, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jonathan,0.7344,0.7344,0.0011,1,5,6,7,8,9,12,13,14,15,17
Friends Elizabeth and Daniel found a basketball at the store. Daniel gave it to,899,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,circuit, Elizabeth,0.6133,0.6133,0.0007,1,2,3,4,5,6,11,12,13,14,15
"While Sarah and Brandon were working at the store, Brandon gave a ring to",512,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.5469,0.5469,0.0033,1,2,3,4,5,8,10,11,12,13,15
"Then, Steven and Joseph were working at the store. Joseph decided to give a snack to",135,19, Joseph, Steven, Joseph, Joseph, Steven, Steven,circuit, Steven,0.4316,0.4316,0.0004,1,3,4,5,6,9,11,12,13,16,18
"Then, Kevin and Andrew were working at the office. Andrew decided to give a snack to",175,19, Andrew, Kevin, Andrew, Andrew, Kevin, Kevin,circuit, Kevin,0.7461,0.7461,0.0027,1,3,4,5,6,9,11,12,13,16,18
"Then, Jessica and Michael had a lot of fun at the restaurant. Michael gave a drink to",86,20, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.6406,0.6406,0.0086,1,3,4,5,6,11,14,15,16,17,19
"Then, Joseph and David had a long argument. Afterwards David said to",796,15, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.8281,0.8281,0.0005,1,3,4,5,6,10,10,12,13,14,14
"After Adam and Andrew went to the house, Andrew gave a necklace to",373,15, Andrew, Adam, Andrew, Andrew, Adam, Adam,circuit, Adam,0.3438,0.3438,0.0006,1,2,3,4,5,7,9,10,11,12,14
"Then, Anthony and Brian had a long argument. Afterwards Brian said to",814,15, Brian, Anthony, Brian, Brian, Anthony, Anthony,circuit, Anthony,0.7656,0.7656,0.0012,1,3,4,5,6,10,10,12,13,14,14
"While Rachel and Jonathan were commuting to the station, Jonathan gave a drink to",638,16, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,circuit, Rachel,0.3203,0.3203,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Eric and Brian had a long argument, and afterwards Brian said to",309,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Eric,0.7852,0.7852,0.0002,1,3,4,5,6,10,10,13,14,15,15
"Then, Daniel and Matthew had a long argument, and afterwards Matthew said to",302,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.7227,0.7227,0.0003,1,3,4,5,6,10,10,13,14,15,15
"When Stephen and David got a ring at the garden, David decided to give it to",392,18, David, Stephen, David, David, Stephen, Stephen,circuit, Stephen,0.2168,0.2168,0.0009,1,2,3,4,5,6,11,12,13,16,17
"While Jonathan and Daniel were commuting to the garden, Daniel gave a drink to",590,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,circuit, Jonathan,0.2812,0.2812,0.0005,1,2,3,4,5,7,10,11,12,13,15
The store Jason and Daniel went to had a computer. Daniel gave it to,836,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,circuit, Jason,0.459,0.459,0.0027,1,3,4,5,6,9,11,12,13,14,15
"When Justin and Matthew got a snack at the restaurant, Matthew decided to give the snack to",471,19, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.2754,0.2754,0.0015,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Steven and Brandon went to the office. Brandon gave a bone to",682,18, Brandon, Steven, Brandon, Brandon, Steven, Steven,circuit, Steven,0.377,0.377,0.0025,1,5,6,7,8,10,12,13,14,15,17
"Then, Justin and John had a lot of fun at the house. John gave a basketball to",115,20, John, Justin, John, John, Justin, Justin,circuit, Justin,0.4863,0.4863,0.0051,1,3,4,5,6,11,14,15,16,17,19
"When Andrew and Christopher got a ring at the school, Christopher decided to give the ring to",472,19, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.416,0.416,0.0014,1,2,3,4,5,6,11,12,13,16,18
"After Daniel and Christopher went to the house, Christopher gave a necklace to",373,15, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Daniel,0.2773,0.2773,0.0014,1,2,3,4,5,7,9,10,11,12,14
"Then, Kyle and Adam had a long argument. Afterwards Adam said to",794,15, Adam, Kyle, Adam, Adam, Kyle, Kyle,circuit, Kyle,0.8008,0.8008,0.0008,1,3,4,5,6,10,10,12,13,14,14
"Then, Sarah and Ryan went to the house. Ryan gave a drink to",54,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Sarah,0.6484,0.6484,0.0014,1,3,4,5,6,7,10,11,12,13,15
"Then, Sarah and Brandon had a long argument, and afterwards Brandon said to",298,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.5547,0.5547,0.0002,1,3,4,5,6,10,10,13,14,15,15
"After Sarah and John went to the station, John gave a kiss to",377,15, John, Sarah, John, John, Sarah, Sarah,circuit, Sarah,0.6484,0.6484,0.0014,1,2,3,4,5,7,9,10,11,12,14
"After Anthony and Joseph went to the house, Joseph gave a bone to",370,15, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,circuit, Anthony,0.293,0.293,0.0156,1,2,3,4,5,7,9,10,11,12,14
"After Adam and Brian went to the store, Brian gave a computer to",324,15, Brian, Adam, Brian, Brian, Adam, Adam,circuit, Adam,0.5781,0.5781,0.0037,1,2,3,4,5,7,9,10,11,12,14
Friends Adam and Daniel found a bone at the office. Daniel gave it to,938,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,circuit, Adam,0.4629,0.4629,0.0016,1,2,3,4,5,6,11,12,13,14,15
"Then, Robert and Matthew had a long argument. Afterwards Matthew said to",823,15, Matthew, Robert, Matthew, Matthew, Robert, Robert,circuit, Robert,0.6914,0.6914,0.0005,1,3,4,5,6,10,10,12,13,14,14
"Then, Brandon and Joseph went to the store. Joseph gave a ring to",0,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,circuit, Brandon,0.3262,0.3262,0.001,1,3,4,5,6,8,10,11,12,13,15
"Then, Daniel and Jennifer had a long argument. Afterwards Jennifer said to",796,15, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Daniel,0.7969,0.7969,0.0001,1,3,4,5,6,10,10,12,13,14,14
"Afterwards, Jason and Jessica went to the garden. Jessica gave a snack to",719,17, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.3516,0.3516,0.0047,1,4,5,6,7,9,11,12,13,14,16
"After the lunch, Adam and Jason went to the office. Jason gave a ring to",680,18, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Adam,0.3984,0.3984,0.0044,1,5,6,7,8,10,12,13,14,15,17
"Then, Adam and Elizabeth were working at the station. Elizabeth decided to give a basketball to",187,19, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,circuit, Adam,0.3828,0.3828,0.0015,1,3,4,5,6,9,11,12,13,16,18
"Then, Adam and Elizabeth went to the house. Elizabeth gave a snack to",55,16, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,circuit, Adam,0.2754,0.2754,0.0037,1,3,4,5,6,8,10,11,12,13,15
"When Eric and Jonathan got a drink at the hospital, Jonathan decided to give it to",422,18, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, Eric,0.2988,0.2988,0.0035,1,2,3,4,5,6,11,12,13,16,17
"While Christopher and Michael were working at the house, Michael gave a kiss to",561,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.3027,0.3027,0.0012,1,2,3,4,5,8,10,11,12,13,15
"Then, Brian and Christopher had a lot of fun at the restaurant. Christopher gave a bone to",82,20, Christopher, Brian, Christopher, Christopher, Brian, Brian,circuit, Brian,0.3066,0.3066,0.0022,1,3,4,5,6,11,14,15,16,17,19
"When Joseph and Michael got a ring at the garden, Michael decided to give the ring to",456,19, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Joseph,0.3906,0.3906,0.0011,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, Justin and Jennifer went to the office. Jennifer gave a ring to",744,17, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,circuit, Justin,0.3652,0.3652,0.0049,1,4,5,6,7,9,11,12,13,14,16
"Then, Robert and Jennifer had a long argument. Afterwards Jennifer said to",791,15, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Robert,0.8164,0.8164,0.0001,1,3,4,5,6,10,10,12,13,14,14
Friends Brian and James found a snack at the hospital. James gave it to,935,16, James, Brian, James, James, Brian, Brian,circuit, Brian,0.5195,0.5195,0.0008,1,2,3,4,5,6,11,12,13,14,15
"Then, Jonathan and Daniel had a long argument. Afterwards Daniel said to",781,15, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,circuit, Jonathan,0.8398,0.8398,0.0006,1,3,4,5,6,10,10,12,13,14,14
"Then, William and David were thinking about going to the restaurant. David wanted to give a drink to",214,21, David, William, David, David, William, William,circuit, William,0.3145,0.3145,0.0037,1,3,4,5,6,10,13,14,15,18,20
"Then, Sarah and Justin had a long argument, and afterwards Justin said to",274,16, Justin, Sarah, Justin, Justin, Sarah, Sarah,circuit, Sarah,0.5312,0.5312,0.0001,1,3,4,5,6,10,10,13,14,15,15
"Afterwards, Jason and Matthew went to the store. Matthew gave a snack to",711,17, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, Jason,0.3281,0.3281,0.0009,1,4,5,6,7,9,11,12,13,14,16
"Then, Kyle and Brian had a long argument. Afterwards Brian said to",789,15, Brian, Kyle, Brian, Brian, Kyle, Kyle,circuit, Kyle,0.8242,0.8242,0.001,1,3,4,5,6,10,10,12,13,14,14
Friends Joseph and James found a ring at the station. James gave it to,952,16, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.4785,0.4785,0.0001,1,2,3,4,5,6,11,12,13,14,15
"When Steven and James got a necklace at the station, James decided to give it to",445,18, James, Steven, James, James, Steven, Steven,circuit, Steven,0.1191,0.1191,0.0023,1,2,3,4,5,6,11,12,13,16,17
"While Thomas and Justin were working at the restaurant, Justin gave a basketball to",531,16, Justin, Thomas, Justin, Justin, Thomas, Thomas,circuit, Thomas,0.3672,0.3672,0.0012,1,2,3,4,5,8,10,11,12,13,15
"Then, Ryan and Matthew were working at the store. Matthew decided to give a kiss to",129,19, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,circuit, Ryan,0.3633,0.3633,0.0014,1,3,4,5,6,9,11,12,13,16,18
"Afterwards, William and Andrew went to the restaurant. Andrew gave a kiss to",721,17, Andrew, William, Andrew, Andrew, William, William,circuit, William,0.3906,0.3906,0.0016,1,4,5,6,7,9,11,12,13,14,16
"While Jennifer and Christopher were working at the restaurant, Christopher gave a ring to",528,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,circuit, Jennifer,0.6289,0.6289,0.0005,1,2,3,4,5,8,10,11,12,13,15
"When Ryan and Andrew got a computer at the garden, Andrew decided to give the computer to",460,19, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,circuit, Ryan,0.249,0.249,0.0038,1,2,3,4,5,6,11,12,13,16,18
"While Joseph and James were working at the restaurant, James gave a ring to",528,16, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.3906,0.3906,0.001,1,2,3,4,5,8,10,11,12,13,15
"Then, Christopher and Michael had a long argument, and afterwards Michael said to",284,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Christopher,0.6641,0.6641,0.0005,1,3,4,5,6,10,10,13,14,15,15
The station Thomas and Sarah went to had a kiss. Sarah gave it to,889,16, Sarah, Thomas, Sarah, Sarah, Thomas, Thomas,circuit, Thomas,0.5,0.5,0.0005,1,3,4,5,6,9,11,12,13,14,15
"Then, Steven and Sarah were thinking about going to the office. Sarah wanted to give a kiss to",233,21, Sarah, Steven, Sarah, Sarah, Steven, Steven,circuit, Steven,0.4141,0.4141,0.0043,1,3,4,5,6,11,13,14,15,18,20
"While Jessica and Christopher were working at the restaurant, Christopher gave a bone to",530,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.4355,0.4355,0.0001,1,2,3,4,5,8,10,11,12,13,15
"Then, John and Matthew were working at the station. Matthew decided to give a basketball to",187,19, Matthew, John, Matthew, Matthew, John, John,circuit, John,0.498,0.498,0.0006,1,3,4,5,6,9,11,12,13,16,18
Friends Andrew and John found a computer at the store. John gave it to,900,16, John, Andrew, John, John, Andrew, Andrew,circuit, Andrew,0.7109,0.7109,0.0014,1,2,3,4,5,6,11,12,13,14,15
The store Steven and James went to had a drink. James gave it to,838,16, James, Steven, James, James, Steven, Steven,circuit, Steven,0.5312,0.5312,0.0063,1,3,4,5,6,9,11,12,13,14,15
"Then, Jason and Robert had a lot of fun at the store. Robert gave a ring to",64,20, Robert, Jason, Robert, Robert, Jason, Jason,circuit, Jason,0.3711,0.3711,0.0019,1,3,4,5,6,11,14,15,16,17,19
"Then, Sarah and Brandon had a long argument. Afterwards Brandon said to",819,15, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.6445,0.6445,0.0004,1,3,4,5,6,10,10,12,13,14,14
The restaurant Robert and David went to had a snack. David gave it to,855,16, David, Robert, David, David, Robert, Robert,circuit, Robert,0.5469,0.5469,0.0027,1,3,4,5,6,9,11,12,13,14,15
Friends Brian and Brandon found a basketball at the house. Brandon gave it to,947,16, Brandon, Brian, Brandon, Brandon, Brian, Brian,circuit, Brian,0.6602,0.6602,0.0042,1,2,3,4,5,6,11,12,13,14,15
"Afterwards, Elizabeth and Ryan went to the office. Ryan gave a necklace to",749,17, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,circuit, Elizabeth,0.7227,0.7227,0.0022,1,4,5,6,7,9,11,12,13,14,16
"While Brian and Jason were commuting to the garden, Jason gave a necklace to",589,16, Jason, Brian, Jason, Jason, Brian, Brian,circuit, Brian,0.3477,0.3477,0.0009,1,2,3,4,5,7,10,11,12,13,15
"Then, Brian and James went to the garden. James gave a basketball to",11,16, James, Brian, James, James, Brian, Brian,circuit, Brian,0.6641,0.6641,0.0037,1,3,4,5,6,8,10,11,12,13,15
The office John and Daniel went to had a computer. Daniel gave it to,876,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.3613,0.3613,0.0045,1,3,4,5,6,9,11,12,13,14,15
"Then, Andrew and Jessica had a long argument, and afterwards Jessica said to",298,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Andrew,0.6211,0.6211,0.0002,1,3,4,5,6,10,10,13,14,15,15
"After Kevin and Michael went to the restaurant, Michael gave a snack to",343,15, Michael, Kevin, Michael, Michael, Kevin, Kevin,circuit, Kevin,0.373,0.373,0.0005,1,2,3,4,5,7,9,10,11,12,14
The house Jessica and Christopher went to had a drink. Christopher gave it to,886,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.3984,0.3984,0.0225,1,3,4,5,6,8,11,12,13,14,15
The office Jennifer and Michael went to had a basketball. Michael gave it to,875,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.3164,0.3164,0.0084,1,3,4,5,6,9,11,12,13,14,15
"Then, Emily and David had a long argument. Afterwards David said to",780,15, David, Emily, David, David, Emily, Emily,circuit, Emily,0.707,0.707,0.0015,1,3,4,5,6,10,10,12,13,14,14
"Afterwards, Sarah and David went to the garden. David gave a snack to",719,17, David, Sarah, David, David, Sarah, Sarah,circuit, Sarah,0.4414,0.4414,0.001,1,4,5,6,7,9,11,12,13,14,16
"While Steven and Robert were commuting to the restaurant, Robert gave a snack to",599,16, Robert, Steven, Robert, Robert, Steven, Steven,circuit, Steven,0.3496,0.3496,0.0011,1,2,3,4,5,7,10,11,12,13,15
"Then, Emily and Jessica had a lot of fun at the office. Jessica gave a kiss to",105,20, Jessica, Emily, Jessica, Jessica, Emily, Emily,circuit, Emily,0.5234,0.5234,0.0035,1,3,4,5,6,11,14,15,16,17,19
"Then, John and Jennifer had a lot of fun at the hospital. Jennifer gave a kiss to",97,20, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.2354,0.2354,0.0017,1,3,4,5,6,11,14,15,16,17,19
"Then, Jonathan and Jennifer had a long argument. Afterwards Jennifer said to",830,15, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, Jonathan,0.7891,0.7891,0.0004,1,3,4,5,6,10,10,12,13,14,14
"After the lunch, Anthony and Jonathan went to the school. Jonathan gave a kiss to",665,18, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,circuit, Anthony,0.4805,0.4805,0.0007,1,5,6,7,8,9,12,13,14,15,17
"Then, David and Christopher had a long argument. Afterwards Christopher said to",796,15, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.7227,0.7227,0.0002,1,3,4,5,6,10,10,11,13,14,14
"After the lunch, Justin and Jennifer went to the house. Jennifer gave a bone to",690,18, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,circuit, Justin,0.3633,0.3633,0.0012,1,5,6,7,8,9,12,13,14,15,17
