example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0225,The restaurant Richard and Dustin went to had a snack. Brittany gave it to,13,1,3,4,5,6,7,12,13,15,16, Jennifer, Jason, Jennifer, Jason, Jason, Jennifer,circuit, Jennifer,5.812873840332031
ioi_abba_0226,"Then, Lisa and Brian had a lot of fun at the station. Jason gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Patrick, Lindsay, Patrick, Lindsay, Lindsay, Patrick,circuit, Patrick,8.374481201171875
ioi_abba_0227,"While Jennifer and Laura were working at the house, Rachel gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Nicholas, Christina, Nicholas, Christina, Christina, Nicholas,circuit, Nicholas,4.7915191650390625
ioi_abba_0228,"Then, Allison and Bryan had a long argument, and afterwards Nicole said to",4,1,3,4,5,6,7,13,14,15,16, Ashley, Melissa, Ashley, Melissa, Melissa, Ashley,circuit, Ashley,4.078094482421875
ioi_abba_0229,The restaurant Mark and Emily went to had a computer. Erica gave it to,13,1,3,4,5,6,7,12,13,15,16, Christine, James, Christine, James, James, Christine,circuit, Christine,4.744743347167969
ioi_abba_0230,"Then, James and Kristen had a long argument, and afterwards Christina said to",4,1,3,4,5,6,7,13,14,15,16, Joseph, Lauren, Joseph, Lauren, Lauren, Joseph,circuit, Joseph,6.5597381591796875
ioi_abba_0231,"Then, Aaron and Danielle went to the office. Charles gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Katie, Jonathan, Katie, Jonathan, Jonathan, Katie,circuit, Katie,3.8931655883789062
ioi_abba_0232,"After the lunch, Amanda and David went to the house. Jose gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Kenneth, Thomas, Kenneth, Thomas, Thomas, Kenneth,circuit, Kenneth,3.6776199340820312
ioi_abba_0233,"Then, Alexander and William were working at the station. Matthew decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Cody, Kelly, Cody, Kelly, Kelly, Cody,circuit, Cody,4.264900207519531
ioi_abba_0234,"After Adam and Bryan went to the house, Kimberly gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Daniel, Brandon, Daniel, Brandon, Brandon, Daniel,circuit, Daniel,4.920555114746094
ioi_abba_0235,"After Alexander and Charles went to the station, Jeffrey gave a kiss to",5,1,2,3,4,5,6,10,11,14,15, Sarah, Erica, Sarah, Erica, Erica, Sarah,circuit, Sarah,3.5633926391601562
ioi_abba_0236,"After Nathan and Kimberly went to the hospital, Michelle gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Jason, Scott, Jason, Scott, Scott, Jason,circuit, Jason,1.506378173828125
ioi_abba_0237,"While Alicia and Brian were working at the house, Erin gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Matthew, Andrew, Matthew, Andrew, Andrew, Matthew,circuit, Matthew,3.1637725830078125
ioi_abba_0238,"Then, Charles and Heather had a long argument, and afterwards Mary said to",4,1,3,4,5,6,7,13,14,15,16, Shannon, Kevin, Shannon, Kevin, Kevin, Shannon,circuit, Shannon,5.919166564941406
ioi_abba_0239,Friends David and Charles found a kiss at the station. Stephanie gave it to,14,1,2,3,4,5,6,12,13,15,16, Jason, Ryan, Jason, Ryan, Ryan, Jason,circuit, Jason,3.1996994018554688
ioi_abba_0240,"Then, Jose and Danielle had a lot of fun at the hospital. Shannon gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Laura, Jesse, Laura, Jesse, Jesse, Laura,circuit, Laura,6.0252532958984375
ioi_abba_0241,"Then, Shannon and Lindsay were working at the office. Kenneth decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Vanessa, William, Vanessa, William, William, Vanessa,circuit, Vanessa,5.385444641113281
ioi_abba_0242,"Then, Jason and Adam went to the office. Erin gave a necklace to",0,1,3,4,5,6,7,11,12,15,16, Nicholas, Ryan, Nicholas, Ryan, Ryan, Nicholas,circuit, Nicholas,4.855926513671875
ioi_abba_0243,"Then, Brandon and Mary had a lot of fun at the hospital. Robert gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Paul, Jacob, Paul, Jacob, Jacob, Paul,circuit, Paul,3.0353775024414062
ioi_abba_0244,"Then, Patrick and Nathan had a long argument. Afterwards Jeremy said to",12,1,3,4,5,6,7,12,13,14,15, Courtney, Vanessa, Courtney, Vanessa, Vanessa, Courtney,circuit, Courtney,4.214805603027344
ioi_abba_0245,"When Bryan and David got a bone at the office, Charles decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Laura, Brandon, Laura, Brandon, Brandon, Laura,circuit, Laura,4.342353820800781
ioi_abba_0246,"Then, Andrea and Brian were working at the house. Samuel decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Kenneth, Paul, Kenneth, Paul, Paul, Kenneth,circuit, Kenneth,2.00244140625
ioi_abba_0247,"Then, Sarah and Kyle were working at the office. Jonathan decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Samantha, Ryan, Samantha, Ryan, Ryan, Samantha,circuit, Samantha,3.4948043823242188
ioi_abba_0248,"While Mary and Sara were working at the restaurant, Robert gave a bone to",8,1,2,3,4,5,6,11,12,15,16, Kyle, Lisa, Kyle, Lisa, Lisa, Kyle,circuit, Kyle,0.9410552978515625
ioi_abba_0249,"After Travis and Courtney went to the store, Erica gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Kristen, Jonathan, Kristen, Jonathan, Jonathan, Kristen,circuit, Kristen,3.6800537109375
ioi_abba_0250,"Then, Bryan and Samuel had a long argument, and afterwards Scott said to",4,1,3,4,5,6,7,13,14,15,16, Jennifer, James, Jennifer, James, James, Jennifer,circuit, Jennifer,4.4329681396484375
ioi_abba_0251,"While Matthew and Erin were working at the hospital, Lisa gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Kenneth, Travis, Kenneth, Travis, Travis, Kenneth,circuit, Kenneth,1.0819931030273438
ioi_abba_0252,"When Jesse and Tiffany got a ring at the garden, Kyle decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Megan, Patrick, Megan, Patrick, Patrick, Megan,circuit, Megan,5.284614562988281
ioi_abba_0253,"Then, Benjamin and Patrick were thinking about going to the office. Jacob wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Aaron, William, Aaron, William, William, Aaron,circuit, Aaron,2.6238632202148438
ioi_abba_0254,"Then, Christine and Danielle were working at the office. Tiffany decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Vanessa, Laura, Vanessa, Laura, Laura, Vanessa,circuit, Vanessa,5.56658935546875
ioi_abba_0255,"When Jacob and Ryan got a bone at the school, Steven decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Adam, Laura, Adam, Laura, Laura, Adam,circuit, Adam,2.7416229248046875
ioi_abba_0256,"When Christina and Crystal got a bone at the school, Mary decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Joshua, John, Joshua, John, John, Joshua,circuit, Joshua,2.8515167236328125
ioi_abba_0257,"Then, Courtney and Laura had a long argument. Afterwards Nicole said to",12,1,3,4,5,6,7,12,13,14,15, Scott, Lauren, Scott, Lauren, Lauren, Scott,circuit, Scott,4.596260070800781
ioi_abba_0258,"Then, Erin and Rachel had a lot of fun at the house. Jessica gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Jacob, Kelly, Jacob, Kelly, Kelly, Jacob,circuit, Jacob,5.43450927734375
ioi_abba_0259,"Then, Katherine and Richard went to the hospital. Joshua gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Heather, Adam, Heather, Adam, Adam, Heather,circuit, Heather,2.9177169799804688
ioi_abba_0260,"While Alexander and Stephen were working at the store, Timothy gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Lindsey, Gregory, Lindsey, Gregory, Gregory, Lindsey,circuit, Lindsey,3.8928985595703125
ioi_abba_0261,"Then, Kevin and Christine had a long argument. Afterwards Kimberly said to",12,1,3,4,5,6,7,12,13,14,15, Jason, Emily, Jason, Emily, Emily, Jason,circuit, Jason,4.787330627441406
ioi_abba_0262,"Then, Joshua and Tyler were thinking about going to the office. Angela wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Tiffany, Jennifer, Tiffany, Jennifer, Jennifer, Tiffany,circuit, Tiffany,3.2973785400390625
ioi_abba_0263,"While Jamie and Charles were working at the hospital, Bradley gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Crystal, David, Crystal, David, David, Crystal,circuit, Crystal,2.83465576171875
ioi_abba_0264,"While Michelle and Jeffrey were working at the office, Brittany gave a bone to",8,1,2,3,4,5,6,11,12,15,16, John, Brandon, John, Brandon, Brandon, John,circuit, John,1.4341964721679688
ioi_abba_0265,"Then, Kelly and Tiffany went to the store. Jamie gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Erica, Nicholas, Erica, Nicholas, Nicholas, Erica,circuit, Erica,6.520511627197266
ioi_abba_0266,"When Amber and Stephen got a bone at the restaurant, Samantha decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Vanessa, Jason, Vanessa, Jason, Jason, Vanessa,circuit, Vanessa,5.0620269775390625
ioi_abba_0267,"While Laura and William were commuting to the hospital, Michelle gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Mary, Lauren, Mary, Lauren, Lauren, Mary,circuit, Mary,3.337158203125
ioi_abba_0268,"While Sara and Sean were commuting to the hospital, Shannon gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Kelly, Jamie, Kelly, Jamie, Jamie, Kelly,circuit, Kelly,2.0798568725585938
ioi_abba_0269,"When Amber and Alexander got a ring at the hospital, Andrew decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jeffrey, Jessica, Jeffrey, Jessica, Jessica, Jeffrey,circuit, Jeffrey,5.735893249511719
ioi_abba_0270,"While Kevin and Lindsey were commuting to the school, Katherine gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Stephen, Gregory, Stephen, Gregory, Gregory, Stephen,circuit, Stephen,3.2942657470703125
ioi_abba_0271,"Afterwards, Jonathan and Nathan went to the house. Lisa gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Patrick, Katherine, Patrick, Katherine, Katherine, Patrick,circuit, Patrick,4.034965515136719
ioi_abba_0272,"Then, Ashley and Scott had a lot of fun at the school. Lindsay gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Megan, Jesse, Megan, Jesse, Jesse, Megan,circuit, Megan,6.255268096923828
ioi_abba_0273,"Afterwards, Benjamin and Sarah went to the school. Jeremy gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Laura, Aaron, Laura, Aaron, Aaron, Laura,circuit, Laura,4.621879577636719
ioi_abba_0274,"Then, Stephen and Alicia went to the restaurant. Christine gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Mary, Jamie, Mary, Jamie, Jamie, Mary,circuit, Mary,4.950439453125
ioi_abba_0275,"After the lunch, Brittany and Dustin went to the hospital. Richard gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Sara, Rebecca, Sara, Rebecca, Rebecca, Sara,circuit, Sara,2.8285903930664062
ioi_abba_0276,"When Katie and Sean got a computer at the office, Laura decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Anthony, Shannon, Anthony, Shannon, Shannon, Anthony,circuit, Anthony,4.604087829589844
ioi_abba_0277,"When Scott and Alexander got a necklace at the house, Dustin decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Ryan, Timothy, Ryan, Timothy, Timothy, Ryan,circuit, Ryan,3.6609573364257812
ioi_abba_0278,"Afterwards, Christina and Jennifer went to the garden. Timothy gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Justin, Samuel, Justin, Samuel, Samuel, Justin,circuit, Justin,4.834445953369141
ioi_abba_0279,"Then, Melissa and Cody were thinking about going to the school. Patrick wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Lindsey, Aaron, Lindsey, Aaron, Aaron, Lindsey,circuit, Lindsey,3.0092697143554688
ioi_abba_0280,"While Steven and Jason were commuting to the school, Joseph gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Lindsay, Angela, Lindsay, Angela, Angela, Lindsay,circuit, Lindsay,2.19354248046875
ioi_abba_0281,"Then, Nathan and Eric were thinking about going to the store. Kenneth wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Jose, Joshua, Jose, Joshua, Joshua, Jose,circuit, Jose,2.0301971435546875
ioi_abba_0282,"After the lunch, Vanessa and Stephen went to the restaurant. John gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Amber, Jeremy, Amber, Jeremy, Jeremy, Amber,circuit, Amber,4.348217010498047
ioi_abba_0283,"When Jeremy and Lindsey got a computer at the school, Stephen decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, William, Paul, William, Paul, Paul, William,circuit, William,2.1909713745117188
ioi_abba_0284,"Then, Bryan and Amanda had a lot of fun at the school. Samuel gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Timothy, Lauren, Timothy, Lauren, Lauren, Timothy,circuit, Timothy,6.8877105712890625
ioi_abba_0285,"Then, Ashley and Michelle were working at the hospital. Erin decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Benjamin, Stephanie, Benjamin, Stephanie, Stephanie, Benjamin,circuit, Benjamin,4.678642272949219
ioi_abba_0286,Friends Tyler and Erica found a computer at the office. Joseph gave it to,14,1,2,3,4,5,6,12,13,15,16, Kyle, Christopher, Kyle, Christopher, Christopher, Kyle,circuit, Kyle,3.8419876098632812
ioi_abba_0287,Friends Dustin and Nathan found a snack at the restaurant. Erin gave it to,14,1,2,3,4,5,6,12,13,15,16, Bryan, Rebecca, Bryan, Rebecca, Rebecca, Bryan,circuit, Bryan,5.6259613037109375
ioi_abba_0288,"Afterwards, Andrew and Amber went to the station. William gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Nicole, Steven, Nicole, Steven, Steven, Nicole,circuit, Nicole,4.65679931640625
ioi_abba_0289,"Then, Christopher and Alicia had a long argument. Afterwards Brittany said to",12,1,3,4,5,6,7,12,13,14,15, Brian, Vanessa, Brian, Vanessa, Vanessa, Brian,circuit, Brian,5.368095397949219
ioi_abba_0290,"While Kenneth and Tiffany were working at the office, Mark gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Mary, Stephanie, Mary, Stephanie, Stephanie, Mary,circuit, Mary,2.396331787109375
ioi_abba_0291,"When John and Brian got a basketball at the office, Jason decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Jose, Tiffany, Jose, Tiffany, Tiffany, Jose,circuit, Jose,2.7463836669921875
ioi_abba_0292,"Then, Crystal and Adam had a long argument. Afterwards Charles said to",12,1,3,4,5,6,7,12,13,14,15, Kevin, Michael, Kevin, Michael, Michael, Kevin,circuit, Kevin,3.9423294067382812
ioi_abba_0293,"Then, Courtney and Scott had a long argument, and afterwards Christopher said to",4,1,3,4,5,6,7,13,14,15,16, Katherine, Kyle, Katherine, Kyle, Kyle, Katherine,circuit, Katherine,4.6858062744140625
ioi_abba_0294,"Then, Ryan and Jacob were working at the house. Rachel decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Jose, Amanda, Jose, Amanda, Amanda, Jose,circuit, Jose,2.3989181518554688
ioi_abba_0295,"While Kenneth and Christina were commuting to the school, Jeffrey gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Ryan, Katie, Ryan, Katie, Katie, Ryan,circuit, Ryan,4.461761474609375
ioi_abba_0296,"While Sarah and Rebecca were commuting to the office, Cody gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Patrick, Jason, Patrick, Jason, Jason, Patrick,circuit, Patrick,3.9704132080078125
ioi_abba_0297,"Then, Stephen and Allison had a long argument. Afterwards Sara said to",12,1,3,4,5,6,7,12,13,14,15, Paul, Lindsay, Paul, Lindsay, Lindsay, Paul,circuit, Paul,7.539253234863281
ioi_abba_0298,"When Gregory and James got a kiss at the office, Nathan decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Allison, Jesse, Allison, Jesse, Jesse, Allison,circuit, Allison,5.474113464355469
ioi_abba_0299,"Then, Aaron and Andrew were thinking about going to the station. Jesse wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Samantha, Lauren, Samantha, Lauren, Lauren, Samantha,circuit, Samantha,2.9144515991210938
ioi_abba_0300,"While Amanda and Rebecca were working at the house, Brandon gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Charles, Kelly, Charles, Kelly, Kelly, Charles,circuit, Charles,2.4809036254882812
ioi_abba_0301,"Then, Angela and Jacob had a long argument. Afterwards Alexander said to",12,1,3,4,5,6,7,12,13,14,15, Amanda, Tyler, Amanda, Tyler, Tyler, Amanda,circuit, Amanda,6.870018005371094
ioi_abba_0302,"While Michael and Cody were commuting to the garden, Heather gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Melissa, Michelle, Melissa, Michelle, Michelle, Melissa,circuit, Melissa,2.6737747192382812
ioi_abba_0303,"Then, Lindsay and Daniel went to the garden. Dustin gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Danielle, Mark, Danielle, Mark, Mark, Danielle,circuit, Danielle,6.5592193603515625
ioi_abba_0304,"Then, Jeremy and Brian were working at the house. Samuel decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Timothy, Ashley, Timothy, Ashley, Ashley, Timothy,circuit, Timothy,7.591941833496094
ioi_abba_0305,The restaurant James and Jesse went to had a necklace. Kristen gave it to,13,1,3,4,5,6,7,12,13,15,16, Charles, Amy, Charles, Amy, Amy, Charles,circuit, Charles,4.248321533203125
ioi_abba_0306,"Then, Sara and Michelle were working at the school. Nathan decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Stephanie, Ryan, Stephanie, Ryan, Ryan, Stephanie,circuit, Stephanie,4.447761535644531
ioi_abba_0307,"Afterwards, Kyle and Jacob went to the house. Alexander gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Jessica, Allison, Jessica, Allison, Allison, Jessica,circuit, Jessica,2.1352996826171875
ioi_abba_0308,"Then, Rebecca and Danielle had a long argument, and afterwards Sarah said to",4,1,3,4,5,6,7,13,14,15,16, Megan, Elizabeth, Megan, Elizabeth, Elizabeth, Megan,circuit, Megan,3.4876251220703125
ioi_abba_0309,"When John and Gregory got a basketball at the store, Ashley decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Daniel, Anthony, Daniel, Anthony, Anthony, Daniel,circuit, Daniel,4.546348571777344
ioi_abba_0310,"While Christina and Elizabeth were commuting to the office, Christine gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Jamie, Jason, Jamie, Jason, Jason, Jamie,circuit, Jamie,3.6511077880859375
ioi_abba_0311,"Then, Justin and Kristen were thinking about going to the house. Samantha wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Kyle, Adam, Kyle, Adam, Adam, Kyle,circuit, Kyle,2.6365814208984375
ioi_abba_0312,Friends Angela and Andrea found a drink at the restaurant. Alicia gave it to,14,1,2,3,4,5,6,12,13,15,16, Amanda, Thomas, Amanda, Thomas, Thomas, Amanda,circuit, Amanda,5.091194152832031
ioi_abba_0313,"After the lunch, Joshua and Danielle went to the house. Bryan gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Erin, Angela, Erin, Angela, Angela, Erin,circuit, Erin,3.9699974060058594
ioi_abba_0314,"When Jeremy and Sarah got a snack at the restaurant, Kyle decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Benjamin, Lindsay, Benjamin, Lindsay, Lindsay, Benjamin,circuit, Benjamin,5.8895111083984375
ioi_abba_0315,"Then, Kyle and Shannon had a long argument. Afterwards Justin said to",12,1,3,4,5,6,7,12,13,14,15, Eric, Adam, Eric, Adam, Adam, Eric,circuit, Eric,3.9787979125976562
ioi_abba_0316,"When Benjamin and Nathan got a computer at the school, Jason decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jeremy, Angela, Jeremy, Angela, Angela, Jeremy,circuit, Jeremy,4.035087585449219
ioi_abba_0317,The office Bryan and James went to had a kiss. Charles gave it to,13,1,3,4,5,6,7,12,13,15,16, Amber, Anthony, Amber, Anthony, Anthony, Amber,circuit, Amber,6.231090545654297
ioi_abba_0318,"When Nicole and Joshua got a kiss at the store, Steven decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Courtney, Sara, Courtney, Sara, Sara, Courtney,circuit, Courtney,4.912086486816406
ioi_abba_0319,Friends Kyle and Christopher found a kiss at the school. Heather gave it to,14,1,2,3,4,5,6,12,13,15,16, Amber, Anthony, Amber, Anthony, Anthony, Amber,circuit, Amber,5.837314605712891
ioi_abba_0320,"While Patrick and Megan were commuting to the school, Lindsay gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Allison, Cody, Allison, Cody, Cody, Allison,circuit, Allison,4.493446350097656
ioi_abba_0321,"When Lauren and Timothy got a computer at the office, Amy decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Paul, Adam, Paul, Adam, Adam, Paul,circuit, Paul,4.162010192871094
ioi_abba_0322,"Then, Kelly and Erin had a lot of fun at the station. Jacob gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Kimberly, Kevin, Kimberly, Kevin, Kevin, Kimberly,circuit, Kimberly,5.7297210693359375
ioi_abba_0323,"When Paul and Katherine got a bone at the hospital, Courtney decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Kevin, Jessica, Kevin, Jessica, Jessica, Kevin,circuit, Kevin,5.4725494384765625
ioi_abba_0324,The school Elizabeth and Amy went to had a snack. Tyler gave it to,13,1,3,4,5,6,7,12,13,15,16, Amber, Nicholas, Amber, Nicholas, Nicholas, Amber,circuit, Amber,5.615913391113281
ioi_abba_0325,"Then, Jesse and Brittany had a long argument. Afterwards Melissa said to",12,1,3,4,5,6,7,12,13,14,15, Lindsey, Paul, Lindsey, Paul, Paul, Lindsey,circuit, Lindsey,6.66021728515625
ioi_abba_0326,"Afterwards, Christine and Richard went to the station. Jason gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Jonathan, Rebecca, Jonathan, Rebecca, Rebecca, Jonathan,circuit, Jonathan,2.733245849609375
ioi_abba_0327,The garden Amanda and Nathan went to had a ring. Ashley gave it to,13,1,3,4,5,6,7,12,13,15,16, Bryan, Dustin, Bryan, Dustin, Dustin, Bryan,circuit, Bryan,5.284523010253906
ioi_abba_0328,"Then, Jamie and Rebecca went to the station. Jeffrey gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Heather, Christopher, Heather, Christopher, Christopher, Heather,circuit, Heather,4.944190979003906
ioi_abba_0329,"Then, Sara and Paul went to the store. Jeremy gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Michael, Jessica, Michael, Jessica, Jessica, Michael,circuit, Michael,5.5334930419921875
ioi_abba_0330,"After the lunch, Jessica and Jamie went to the house. Lindsay gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Timothy, Sara, Timothy, Sara, Sara, Timothy,circuit, Timothy,5.7232666015625
ioi_abba_0331,"Then, Nathan and Sarah were thinking about going to the hospital. Adam wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, John, Joseph, John, Joseph, Joseph, John,circuit, John,1.9855194091796875
ioi_abba_0332,"Then, James and Lindsey went to the garden. Bradley gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Jesse, Kyle, Jesse, Kyle, Kyle, Jesse,circuit, Jesse,3.8325042724609375
ioi_abba_0333,"Then, Stephen and Amanda went to the restaurant. Kenneth gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Paul, Amy, Paul, Amy, Amy, Paul,circuit, Paul,4.415000915527344
ioi_abba_0334,The garden Bryan and Amber went to had a ring. Tyler gave it to,13,1,3,4,5,6,7,12,13,15,16, Emily, Erin, Emily, Erin, Erin, Emily,circuit, Emily,4.470584869384766
ioi_abba_0335,"Then, Katie and Tyler had a long argument, and afterwards Stephen said to",4,1,3,4,5,6,7,13,14,15,16, Heather, Elizabeth, Heather, Elizabeth, Elizabeth, Heather,circuit, Heather,3.1643447875976562
ioi_abba_0336,"Then, Dustin and Tyler went to the restaurant. Kristen gave a necklace to",0,1,3,4,5,6,7,11,12,15,16, Thomas, Jesse, Thomas, Jesse, Jesse, Thomas,circuit, Thomas,7.134521484375
ioi_abba_0337,The house Andrea and Justin went to had a kiss. Allison gave it to,13,1,3,4,5,6,7,12,13,15,16, Anthony, Jessica, Anthony, Jessica, Jessica, Anthony,circuit, Anthony,7.171072006225586
ioi_abba_0338,"After the lunch, Tyler and Adam went to the office. Crystal gave a drink to",10,1,5,6,7,8,9,13,14,17,18, William, Kyle, William, Kyle, Kyle, William,circuit, William,5.02838134765625
ioi_abba_0339,"Then, Jason and Katie had a lot of fun at the office. Courtney gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Alicia, Allison, Alicia, Allison, Allison, Alicia,circuit, Alicia,3.1570205688476562
ioi_abba_0340,"While Elizabeth and David were commuting to the house, Brittany gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Emily, John, Emily, John, John, Emily,circuit, Emily,4.4141998291015625
ioi_abba_0341,"When Jesse and Katherine got a computer at the garden, Kristen decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Brian, Emily, Brian, Emily, Emily, Brian,circuit, Brian,5.151802062988281
ioi_abba_0342,"Then, David and James were working at the house. Steven decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Vanessa, Megan, Vanessa, Megan, Megan, Vanessa,circuit, Vanessa,2.2227783203125
ioi_abba_0343,"Then, Laura and Kimberly had a lot of fun at the store. Joseph gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Crystal, Alicia, Crystal, Alicia, Alicia, Crystal,circuit, Crystal,4.6340179443359375
ioi_abba_0344,"Then, Angela and Kelly had a lot of fun at the store. Jeremy gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Charles, Emily, Charles, Emily, Emily, Charles,circuit, Charles,3.8188705444335938
ioi_abba_0345,The house Robert and Gregory went to had a ring. Lauren gave it to,13,1,3,4,5,6,7,12,13,15,16, Paul, Richard, Paul, Richard, Richard, Paul,circuit, Paul,4.534820556640625
ioi_abba_0346,Friends Crystal and James found a bone at the school. Courtney gave it to,14,1,2,3,4,5,6,12,13,15,16, Jeremy, Christina, Jeremy, Christina, Christina, Jeremy,circuit, Jeremy,5.230644226074219
ioi_abba_0347,"Then, Jonathan and Jason had a long argument, and afterwards Steven said to",4,1,3,4,5,6,7,13,14,15,16, Amy, Jesse, Amy, Jesse, Jesse, Amy,circuit, Amy,4.84051513671875
ioi_abba_0348,"When Jonathan and Emily got a snack at the hospital, Thomas decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Daniel, Justin, Daniel, Justin, Justin, Daniel,circuit, Daniel,5.05316162109375
ioi_abba_0349,"After the lunch, Melissa and Megan went to the station. Courtney gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Kimberly, David, Kimberly, David, David, Kimberly,circuit, Kimberly,3.7880859375
ioi_abba_0350,"When Jason and Kyle got a drink at the office, Michael decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Joseph, Rebecca, Joseph, Rebecca, Rebecca, Joseph,circuit, Joseph,6.576225280761719
ioi_abba_0351,"Then, Emily and Lindsey were working at the hospital. Gregory decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Aaron, Amber, Aaron, Amber, Amber, Aaron,circuit, Aaron,6.009971618652344
ioi_abba_0352,"Then, Nicholas and Patrick were working at the house. Laura decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Katie, Erica, Katie, Erica, Erica, Katie,circuit, Katie,4.550148010253906
