example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0242,"Then, Nicholas and Ryan went to the office. Ryan gave a necklace to",0,1,3,4,5,6,7,11,12,15,16, Nicholas, Ryan, Nicholas, Ryan, Ryan, Nicholas,circuit, Nicholas,4.855926513671875
ioi_abba_0243,"Then, Paul and Jacob had a lot of fun at the hospital. Jacob gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Paul, Jacob, Paul, Jacob, Jacob, Paul,circuit, Paul,3.0353775024414062
ioi_abba_0244,"Then, Courtney and Vanessa had a long argument. Afterwards Vanessa said to",12,1,3,4,5,6,7,12,13,14,15, Courtney, Vanessa, Courtney, Vanessa, Vanessa, Courtney,circuit, Courtney,4.214805603027344
ioi_abba_0245,"When Laura and Brandon got a bone at the office, Brandon decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Laura, Brandon, Laura, Brandon, Brandon, Laura,circuit, Laura,4.342353820800781
ioi_abba_0246,"Then, Kenneth and Paul were working at the house. Paul decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Kenneth, Paul, Kenneth, Paul, Paul, Kenneth,circuit, Kenneth,2.00244140625
ioi_abba_0247,"Then, Samantha and Ryan were working at the office. Ryan decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Samantha, Ryan, Samantha, Ryan, Ryan, Samantha,circuit, Samantha,3.4948043823242188
ioi_abba_0248,"While Kyle and Lisa were working at the restaurant, Lisa gave a bone to",8,1,2,3,4,5,6,11,12,15,16, Kyle, Lisa, Kyle, Lisa, Lisa, Kyle,circuit, Kyle,0.9410552978515625
ioi_abba_0249,"After Kristen and Jonathan went to the store, Jonathan gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Kristen, Jonathan, Kristen, Jonathan, Jonathan, Kristen,circuit, Kristen,3.6800537109375
ioi_abba_0250,"Then, Jennifer and James had a long argument, and afterwards James said to",4,1,3,4,5,6,7,13,14,15,16, Jennifer, James, Jennifer, James, James, Jennifer,circuit, Jennifer,4.4329681396484375
ioi_abba_0251,"While Kenneth and Travis were working at the hospital, Travis gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Kenneth, Travis, Kenneth, Travis, Travis, Kenneth,circuit, Kenneth,1.0819931030273438
ioi_abba_0252,"When Megan and Patrick got a ring at the garden, Patrick decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Megan, Patrick, Megan, Patrick, Patrick, Megan,circuit, Megan,5.284614562988281
ioi_abba_0253,"Then, Aaron and William were thinking about going to the office. William wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Aaron, William, Aaron, William, William, Aaron,circuit, Aaron,2.6238632202148438
ioi_abba_0254,"Then, Vanessa and Laura were working at the office. Laura decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, Vanessa, Laura, Vanessa, Laura, Laura, Vanessa,circuit, Vanessa,5.56658935546875
ioi_abba_0255,"When Adam and Laura got a bone at the school, Laura decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Adam, Laura, Adam, Laura, Laura, Adam,circuit, Adam,2.7416229248046875
ioi_abba_0256,"When Joshua and John got a bone at the school, John decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Joshua, John, Joshua, John, John, Joshua,circuit, Joshua,2.8515167236328125
ioi_abba_0257,"Then, Scott and Lauren had a long argument. Afterwards Lauren said to",12,1,3,4,5,6,7,12,13,14,15, Scott, Lauren, Scott, Lauren, Lauren, Scott,circuit, Scott,4.596260070800781
ioi_abba_0258,"Then, Jacob and Kelly had a lot of fun at the house. Kelly gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Jacob, Kelly, Jacob, Kelly, Kelly, Jacob,circuit, Jacob,5.43450927734375
ioi_abba_0259,"Then, Heather and Adam went to the hospital. Adam gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Heather, Adam, Heather, Adam, Adam, Heather,circuit, Heather,2.9177169799804688
ioi_abba_0260,"While Lindsey and Gregory were working at the store, Gregory gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Lindsey, Gregory, Lindsey, Gregory, Gregory, Lindsey,circuit, Lindsey,3.8928985595703125
ioi_abba_0261,"Then, Jason and Emily had a long argument. Afterwards Emily said to",12,1,3,4,5,6,7,12,13,14,15, Jason, Emily, Jason, Emily, Emily, Jason,circuit, Jason,4.787330627441406
ioi_abba_0262,"Then, Tiffany and Jennifer were thinking about going to the office. Jennifer wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Tiffany, Jennifer, Tiffany, Jennifer, Jennifer, Tiffany,circuit, Tiffany,3.2973785400390625
ioi_abba_0263,"While Crystal and David were working at the hospital, David gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Crystal, David, Crystal, David, David, Crystal,circuit, Crystal,2.83465576171875
ioi_abba_0264,"While John and Brandon were working at the office, Brandon gave a bone to",8,1,2,3,4,5,6,11,12,15,16, John, Brandon, John, Brandon, Brandon, John,circuit, John,1.4341964721679688
ioi_abba_0265,"Then, Erica and Nicholas went to the store. Nicholas gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Erica, Nicholas, Erica, Nicholas, Nicholas, Erica,circuit, Erica,6.520511627197266
ioi_abba_0266,"When Vanessa and Jason got a bone at the restaurant, Jason decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Vanessa, Jason, Vanessa, Jason, Jason, Vanessa,circuit, Vanessa,5.0620269775390625
ioi_abba_0267,"While Mary and Lauren were commuting to the hospital, Lauren gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Mary, Lauren, Mary, Lauren, Lauren, Mary,circuit, Mary,3.337158203125
ioi_abba_0268,"While Kelly and Jamie were commuting to the hospital, Jamie gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Kelly, Jamie, Kelly, Jamie, Jamie, Kelly,circuit, Kelly,2.0798568725585938
ioi_abba_0269,"When Jeffrey and Jessica got a ring at the hospital, Jessica decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jeffrey, Jessica, Jeffrey, Jessica, Jessica, Jeffrey,circuit, Jeffrey,5.735893249511719
ioi_abba_0270,"While Stephen and Gregory were commuting to the school, Gregory gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Stephen, Gregory, Stephen, Gregory, Gregory, Stephen,circuit, Stephen,3.2942657470703125
ioi_abba_0271,"Afterwards, Patrick and Katherine went to the house. Katherine gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Patrick, Katherine, Patrick, Katherine, Katherine, Patrick,circuit, Patrick,4.034965515136719
ioi_abba_0272,"Then, Megan and Jesse had a lot of fun at the school. Jesse gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Megan, Jesse, Megan, Jesse, Jesse, Megan,circuit, Megan,6.255268096923828
ioi_abba_0273,"Afterwards, Laura and Aaron went to the school. Aaron gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Laura, Aaron, Laura, Aaron, Aaron, Laura,circuit, Laura,4.621879577636719
ioi_abba_0274,"Then, Mary and Jamie went to the restaurant. Jamie gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Mary, Jamie, Mary, Jamie, Jamie, Mary,circuit, Mary,4.950439453125
ioi_abba_0275,"After the lunch, Sara and Rebecca went to the hospital. Rebecca gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Sara, Rebecca, Sara, Rebecca, Rebecca, Sara,circuit, Sara,2.8285903930664062
ioi_abba_0276,"When Anthony and Shannon got a computer at the office, Shannon decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Anthony, Shannon, Anthony, Shannon, Shannon, Anthony,circuit, Anthony,4.604087829589844
ioi_abba_0277,"When Ryan and Timothy got a necklace at the house, Timothy decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Ryan, Timothy, Ryan, Timothy, Timothy, Ryan,circuit, Ryan,3.6609573364257812
ioi_abba_0278,"Afterwards, Justin and Samuel went to the garden. Samuel gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Justin, Samuel, Justin, Samuel, Samuel, Justin,circuit, Justin,4.834445953369141
ioi_abba_0279,"Then, Lindsey and Aaron were thinking about going to the school. Aaron wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Lindsey, Aaron, Lindsey, Aaron, Aaron, Lindsey,circuit, Lindsey,3.0092697143554688
ioi_abba_0280,"While Lindsay and Angela were commuting to the school, Angela gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Lindsay, Angela, Lindsay, Angela, Angela, Lindsay,circuit, Lindsay,2.19354248046875
ioi_abba_0281,"Then, Jose and Joshua were thinking about going to the store. Joshua wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Jose, Joshua, Jose, Joshua, Joshua, Jose,circuit, Jose,2.0301971435546875
ioi_abba_0282,"After the lunch, Amber and Jeremy went to the restaurant. Jeremy gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Amber, Jeremy, Amber, Jeremy, Jeremy, Amber,circuit, Amber,4.348217010498047
ioi_abba_0283,"When William and Paul got a computer at the school, Paul decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, William, Paul, William, Paul, Paul, William,circuit, William,2.1909713745117188
ioi_abba_0284,"Then, Timothy and Lauren had a lot of fun at the school. Lauren gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Timothy, Lauren, Timothy, Lauren, Lauren, Timothy,circuit, Timothy,6.8877105712890625
ioi_abba_0285,"Then, Benjamin and Stephanie were working at the hospital. Stephanie decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Benjamin, Stephanie, Benjamin, Stephanie, Stephanie, Benjamin,circuit, Benjamin,4.678642272949219
ioi_abba_0286,Friends Kyle and Christopher found a computer at the office. Christopher gave it to,14,1,2,3,4,5,6,12,13,15,16, Kyle, Christopher, Kyle, Christopher, Christopher, Kyle,circuit, Kyle,3.8419876098632812
ioi_abba_0287,Friends Bryan and Rebecca found a snack at the restaurant. Rebecca gave it to,14,1,2,3,4,5,6,12,13,15,16, Bryan, Rebecca, Bryan, Rebecca, Rebecca, Bryan,circuit, Bryan,5.6259613037109375
ioi_abba_0288,"Afterwards, Nicole and Steven went to the station. Steven gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Nicole, Steven, Nicole, Steven, Steven, Nicole,circuit, Nicole,4.65679931640625
ioi_abba_0289,"Then, Brian and Vanessa had a long argument. Afterwards Vanessa said to",12,1,3,4,5,6,7,12,13,14,15, Brian, Vanessa, Brian, Vanessa, Vanessa, Brian,circuit, Brian,5.368095397949219
ioi_abba_0290,"While Mary and Stephanie were working at the office, Stephanie gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Mary, Stephanie, Mary, Stephanie, Stephanie, Mary,circuit, Mary,2.396331787109375
ioi_abba_0291,"When Jose and Tiffany got a basketball at the office, Tiffany decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Jose, Tiffany, Jose, Tiffany, Tiffany, Jose,circuit, Jose,2.7463836669921875
ioi_abba_0292,"Then, Kevin and Michael had a long argument. Afterwards Michael said to",12,1,3,4,5,6,7,12,13,14,15, Kevin, Michael, Kevin, Michael, Michael, Kevin,circuit, Kevin,3.9423294067382812
ioi_abba_0293,"Then, Katherine and Kyle had a long argument, and afterwards Kyle said to",4,1,3,4,5,6,7,13,14,15,16, Katherine, Kyle, Katherine, Kyle, Kyle, Katherine,circuit, Katherine,4.6858062744140625
ioi_abba_0294,"Then, Jose and Amanda were working at the house. Amanda decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Jose, Amanda, Jose, Amanda, Amanda, Jose,circuit, Jose,2.3989181518554688
ioi_abba_0295,"While Ryan and Katie were commuting to the school, Katie gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Ryan, Katie, Ryan, Katie, Katie, Ryan,circuit, Ryan,4.461761474609375
ioi_abba_0296,"While Patrick and Jason were commuting to the office, Jason gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Patrick, Jason, Patrick, Jason, Jason, Patrick,circuit, Patrick,3.9704132080078125
ioi_abba_0297,"Then, Paul and Lindsay had a long argument. Afterwards Lindsay said to",12,1,3,4,5,6,7,12,13,14,15, Paul, Lindsay, Paul, Lindsay, Lindsay, Paul,circuit, Paul,7.539253234863281
ioi_abba_0298,"When Allison and Jesse got a kiss at the office, Jesse decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Allison, Jesse, Allison, Jesse, Jesse, Allison,circuit, Allison,5.474113464355469
ioi_abba_0299,"Then, Samantha and Lauren were thinking about going to the station. Lauren wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Samantha, Lauren, Samantha, Lauren, Lauren, Samantha,circuit, Samantha,2.9144515991210938
ioi_abba_0300,"While Charles and Kelly were working at the house, Kelly gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Charles, Kelly, Charles, Kelly, Kelly, Charles,circuit, Charles,2.4809036254882812
ioi_abba_0301,"Then, Amanda and Tyler had a long argument. Afterwards Tyler said to",12,1,3,4,5,6,7,12,13,14,15, Amanda, Tyler, Amanda, Tyler, Tyler, Amanda,circuit, Amanda,6.870018005371094
ioi_abba_0302,"While Melissa and Michelle were commuting to the garden, Michelle gave a ring to",9,1,2,3,4,5,6,11,12,15,16, Melissa, Michelle, Melissa, Michelle, Michelle, Melissa,circuit, Melissa,2.6737747192382812
ioi_abba_0303,"Then, Danielle and Mark went to the garden. Mark gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Danielle, Mark, Danielle, Mark, Mark, Danielle,circuit, Danielle,6.5592193603515625
ioi_abba_0304,"Then, Timothy and Ashley were working at the house. Ashley decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Timothy, Ashley, Timothy, Ashley, Ashley, Timothy,circuit, Timothy,7.591941833496094
ioi_abba_0305,The restaurant Charles and Amy went to had a necklace. Amy gave it to,13,1,3,4,5,6,7,12,13,15,16, Charles, Amy, Charles, Amy, Amy, Charles,circuit, Charles,4.248321533203125
ioi_abba_0306,"Then, Stephanie and Ryan were working at the school. Ryan decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Stephanie, Ryan, Stephanie, Ryan, Ryan, Stephanie,circuit, Stephanie,4.447761535644531
ioi_abba_0307,"Afterwards, Jessica and Allison went to the house. Allison gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Jessica, Allison, Jessica, Allison, Allison, Jessica,circuit, Jessica,2.1352996826171875
ioi_abba_0308,"Then, Megan and Elizabeth had a long argument, and afterwards Elizabeth said to",4,1,3,4,5,6,7,13,14,15,16, Megan, Elizabeth, Megan, Elizabeth, Elizabeth, Megan,circuit, Megan,3.4876251220703125
ioi_abba_0309,"When Daniel and Anthony got a basketball at the store, Anthony decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Daniel, Anthony, Daniel, Anthony, Anthony, Daniel,circuit, Daniel,4.546348571777344
ioi_abba_0310,"While Jamie and Jason were commuting to the office, Jason gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Jamie, Jason, Jamie, Jason, Jason, Jamie,circuit, Jamie,3.6511077880859375
ioi_abba_0311,"Then, Kyle and Adam were thinking about going to the house. Adam wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Kyle, Adam, Kyle, Adam, Adam, Kyle,circuit, Kyle,2.6365814208984375
ioi_abba_0312,Friends Amanda and Thomas found a drink at the restaurant. Thomas gave it to,14,1,2,3,4,5,6,12,13,15,16, Amanda, Thomas, Amanda, Thomas, Thomas, Amanda,circuit, Amanda,5.091194152832031
ioi_abba_0313,"After the lunch, Erin and Angela went to the house. Angela gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Erin, Angela, Erin, Angela, Angela, Erin,circuit, Erin,3.9699974060058594
ioi_abba_0314,"When Benjamin and Lindsay got a snack at the restaurant, Lindsay decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Benjamin, Lindsay, Benjamin, Lindsay, Lindsay, Benjamin,circuit, Benjamin,5.8895111083984375
ioi_abba_0315,"Then, Eric and Adam had a long argument. Afterwards Adam said to",12,1,3,4,5,6,7,12,13,14,15, Eric, Adam, Eric, Adam, Adam, Eric,circuit, Eric,3.9787979125976562
ioi_abba_0316,"When Jeremy and Angela got a computer at the school, Angela decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jeremy, Angela, Jeremy, Angela, Angela, Jeremy,circuit, Jeremy,4.035087585449219
ioi_abba_0317,The office Amber and Anthony went to had a kiss. Anthony gave it to,13,1,3,4,5,6,7,12,13,15,16, Amber, Anthony, Amber, Anthony, Anthony, Amber,circuit, Amber,6.231090545654297
ioi_abba_0318,"When Courtney and Sara got a kiss at the store, Sara decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Courtney, Sara, Courtney, Sara, Sara, Courtney,circuit, Courtney,4.912086486816406
ioi_abba_0319,Friends Amber and Anthony found a kiss at the school. Anthony gave it to,14,1,2,3,4,5,6,12,13,15,16, Amber, Anthony, Amber, Anthony, Anthony, Amber,circuit, Amber,5.837314605712891
ioi_abba_0320,"While Allison and Cody were commuting to the school, Cody gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Allison, Cody, Allison, Cody, Cody, Allison,circuit, Allison,4.493446350097656
ioi_abba_0321,"When Paul and Adam got a computer at the office, Adam decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Paul, Adam, Paul, Adam, Adam, Paul,circuit, Paul,4.162010192871094
ioi_abba_0322,"Then, Kimberly and Kevin had a lot of fun at the station. Kevin gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Kimberly, Kevin, Kimberly, Kevin, Kevin, Kimberly,circuit, Kimberly,5.7297210693359375
ioi_abba_0323,"When Kevin and Jessica got a bone at the hospital, Jessica decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Kevin, Jessica, Kevin, Jessica, Jessica, Kevin,circuit, Kevin,5.4725494384765625
ioi_abba_0324,The school Amber and Nicholas went to had a snack. Nicholas gave it to,13,1,3,4,5,6,7,12,13,15,16, Amber, Nicholas, Amber, Nicholas, Nicholas, Amber,circuit, Amber,5.615913391113281
ioi_abba_0325,"Then, Lindsey and Paul had a long argument. Afterwards Paul said to",12,1,3,4,5,6,7,12,13,14,15, Lindsey, Paul, Lindsey, Paul, Paul, Lindsey,circuit, Lindsey,6.66021728515625
ioi_abba_0326,"Afterwards, Jonathan and Rebecca went to the station. Rebecca gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Jonathan, Rebecca, Jonathan, Rebecca, Rebecca, Jonathan,circuit, Jonathan,2.733245849609375
ioi_abba_0327,The garden Bryan and Dustin went to had a ring. Dustin gave it to,13,1,3,4,5,6,7,12,13,15,16, Bryan, Dustin, Bryan, Dustin, Dustin, Bryan,circuit, Bryan,5.284523010253906
ioi_abba_0328,"Then, Heather and Christopher went to the station. Christopher gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Heather, Christopher, Heather, Christopher, Christopher, Heather,circuit, Heather,4.944190979003906
ioi_abba_0329,"Then, Michael and Jessica went to the store. Jessica gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Michael, Jessica, Michael, Jessica, Jessica, Michael,circuit, Michael,5.5334930419921875
ioi_abba_0330,"After the lunch, Timothy and Sara went to the house. Sara gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Timothy, Sara, Timothy, Sara, Sara, Timothy,circuit, Timothy,5.7232666015625
ioi_abba_0331,"Then, John and Joseph were thinking about going to the hospital. Joseph wanted to give a necklace to",3,1,3,4,5,6,7,14,15,20,21, John, Joseph, John, Joseph, Joseph, John,circuit, John,1.9855194091796875
ioi_abba_0332,"Then, Jesse and Kyle went to the garden. Kyle gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Jesse, Kyle, Jesse, Kyle, Kyle, Jesse,circuit, Jesse,3.8325042724609375
ioi_abba_0333,"Then, Paul and Amy went to the restaurant. Amy gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Paul, Amy, Paul, Amy, Amy, Paul,circuit, Paul,4.415000915527344
ioi_abba_0334,The garden Emily and Erin went to had a ring. Erin gave it to,13,1,3,4,5,6,7,12,13,15,16, Emily, Erin, Emily, Erin, Erin, Emily,circuit, Emily,4.470584869384766
ioi_abba_0335,"Then, Heather and Elizabeth had a long argument, and afterwards Elizabeth said to",4,1,3,4,5,6,7,13,14,15,16, Heather, Elizabeth, Heather, Elizabeth, Elizabeth, Heather,circuit, Heather,3.1643447875976562
ioi_abba_0336,"Then, Thomas and Jesse went to the restaurant. Jesse gave a necklace to",0,1,3,4,5,6,7,11,12,15,16, Thomas, Jesse, Thomas, Jesse, Jesse, Thomas,circuit, Thomas,7.134521484375
ioi_abba_0337,The house Anthony and Jessica went to had a kiss. Jessica gave it to,13,1,3,4,5,6,7,12,13,15,16, Anthony, Jessica, Anthony, Jessica, Jessica, Anthony,circuit, Anthony,7.171072006225586
ioi_abba_0338,"After the lunch, William and Kyle went to the office. Kyle gave a drink to",10,1,5,6,7,8,9,13,14,17,18, William, Kyle, William, Kyle, Kyle, William,circuit, William,5.02838134765625
ioi_abba_0339,"Then, Alicia and Allison had a lot of fun at the office. Allison gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Alicia, Allison, Alicia, Allison, Allison, Alicia,circuit, Alicia,3.1570205688476562
ioi_abba_0340,"While Emily and John were commuting to the house, John gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Emily, John, Emily, John, John, Emily,circuit, Emily,4.4141998291015625
ioi_abba_0341,"When Brian and Emily got a computer at the garden, Emily decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Brian, Emily, Brian, Emily, Emily, Brian,circuit, Brian,5.151802062988281
ioi_abba_0342,"Then, Vanessa and Megan were working at the house. Megan decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Vanessa, Megan, Vanessa, Megan, Megan, Vanessa,circuit, Vanessa,2.2227783203125
ioi_abba_0343,"Then, Crystal and Alicia had a lot of fun at the store. Alicia gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Crystal, Alicia, Crystal, Alicia, Alicia, Crystal,circuit, Crystal,4.6340179443359375
ioi_abba_0344,"Then, Charles and Emily had a lot of fun at the store. Emily gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Charles, Emily, Charles, Emily, Emily, Charles,circuit, Charles,3.8188705444335938
ioi_abba_0345,The house Paul and Richard went to had a ring. Richard gave it to,13,1,3,4,5,6,7,12,13,15,16, Paul, Richard, Paul, Richard, Richard, Paul,circuit, Paul,4.534820556640625
ioi_abba_0346,Friends Jeremy and Christina found a bone at the school. Christina gave it to,14,1,2,3,4,5,6,12,13,15,16, Jeremy, Christina, Jeremy, Christina, Christina, Jeremy,circuit, Jeremy,5.230644226074219
ioi_abba_0347,"Then, Amy and Jesse had a long argument, and afterwards Jesse said to",4,1,3,4,5,6,7,13,14,15,16, Amy, Jesse, Amy, Jesse, Jesse, Amy,circuit, Amy,4.84051513671875
ioi_abba_0348,"When Daniel and Justin got a snack at the hospital, Justin decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Daniel, Justin, Daniel, Justin, Justin, Daniel,circuit, Daniel,5.05316162109375
ioi_abba_0349,"After the lunch, Kimberly and David went to the station. David gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Kimberly, David, Kimberly, David, David, Kimberly,circuit, Kimberly,3.7880859375
ioi_abba_0350,"When Joseph and Rebecca got a drink at the office, Rebecca decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Joseph, Rebecca, Joseph, Rebecca, Rebecca, Joseph,circuit, Joseph,6.576225280761719
ioi_abba_0351,"Then, Aaron and Amber were working at the hospital. Amber decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Aaron, Amber, Aaron, Amber, Amber, Aaron,circuit, Aaron,6.009971618652344
ioi_abba_0352,"Then, Katie and Erica were working at the house. Erica decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Katie, Erica, Katie, Erica, Erica, Katie,circuit, Katie,4.550148010253906
ioi_abba_0353,"While Alicia and Christina were commuting to the school, Christina gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Alicia, Christina, Alicia, Christina, Christina, Alicia,circuit, Alicia,1.36639404296875
ioi_abba_0354,Friends Thomas and Amy found a bone at the school. Amy gave it to,14,1,2,3,4,5,6,12,13,15,16, Thomas, Amy, Thomas, Amy, Amy, Thomas,circuit, Thomas,3.7378082275390625
ioi_abba_0355,"When Samuel and Jesse got a snack at the school, Jesse decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Samuel, Jesse, Samuel, Jesse, Jesse, Samuel,circuit, Samuel,2.4112167358398438
ioi_abba_0356,"When Melissa and Adam got a kiss at the house, Adam decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Melissa, Adam, Melissa, Adam, Adam, Melissa,circuit, Melissa,6.197479248046875
ioi_abba_0357,"While Gregory and Charles were working at the house, Charles gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Gregory, Charles, Gregory, Charles, Charles, Gregory,circuit, Gregory,2.844696044921875
ioi_abba_0358,Friends Lindsay and Kimberly found a kiss at the garden. Kimberly gave it to,14,1,2,3,4,5,6,12,13,15,16, Lindsay, Kimberly, Lindsay, Kimberly, Kimberly, Lindsay,circuit, Lindsay,6.669677734375
ioi_abba_0359,"Then, Megan and Samuel were working at the store. Samuel decided to give a drink to",2,1,3,4,5,6,7,12,13,18,19, Megan, Samuel, Megan, Samuel, Samuel, Megan,circuit, Megan,4.579376220703125
ioi_abba_0360,"Then, Amber and Allison had a lot of fun at the hospital. Allison gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Amber, Allison, Amber, Allison, Allison, Amber,circuit, Amber,2.4488677978515625
ioi_abba_0361,"Afterwards, Cody and Kelly went to the school. Kelly gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Cody, Kelly, Cody, Kelly, Kelly, Cody,circuit, Cody,4.3519439697265625
ioi_abba_0362,"While Michelle and Jeffrey were commuting to the restaurant, Jeffrey gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Michelle, Jeffrey, Michelle, Jeffrey, Jeffrey, Michelle,circuit, Michelle,4.0775909423828125
ioi_abba_0363,Friends Patrick and Matthew found a kiss at the garden. Matthew gave it to,14,1,2,3,4,5,6,12,13,15,16, Patrick, Matthew, Patrick, Matthew, Matthew, Patrick,circuit, Patrick,4.884471893310547
ioi_abba_0364,"When Justin and Christine got a snack at the school, Christine decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Justin, Christine, Justin, Christine, Christine, Justin,circuit, Justin,4.609619140625
ioi_abba_0365,"Afterwards, Stephen and Danielle went to the station. Danielle gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Stephen, Danielle, Stephen, Danielle, Danielle, Stephen,circuit, Stephen,5.9806976318359375
ioi_abba_0366,"Then, Kyle and Daniel went to the office. Daniel gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Kyle, Daniel, Kyle, Daniel, Daniel, Kyle,circuit, Kyle,3.726421356201172
ioi_abba_0367,"Then, Jonathan and Alexander were working at the restaurant. Alexander decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Jonathan, Alexander, Jonathan, Alexander, Alexander, Jonathan,circuit, Jonathan,2.4222946166992188
ioi_abba_0368,"After the lunch, Mark and Angela went to the restaurant. Angela gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Mark, Angela, Mark, Angela, Angela, Mark,circuit, Mark,1.939971923828125
ioi_abba_0369,"Afterwards, Kristen and Kenneth went to the school. Kenneth gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Kristen, Kenneth, Kristen, Kenneth, Kenneth, Kristen,circuit, Kristen,6.0662689208984375
