candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
696,abba,3,"Then, Gregory and Ashley were thinking about going to the restaurant. Ashley wanted to give a ring to","Then, Kelly and Samantha were thinking about going to the restaurant. Lindsay wanted to give a ring to", Gregory, Ashley, Gregory, Ashley, Ashley, Gregory,"[6423, 11, 20653, 290, 20899, 547, 3612, 546, 1016, 284, 262, 7072, 13, 20899, 2227, 284, 1577, 257, 5858, 284]","[6423, 11, 9077, 290, 34778, 547, 3612, 546, 1016, 284, 262, 7072, 13, 33127, 2227, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,20653,20899,20653, Gregory,6.2763824462890625,-0.45741724967956543,ioi_abba_0641,evaluation
697,abba,1,"Then, Adam and Kimberly had a lot of fun at the hospital. Kimberly gave a drink to","Then, Lindsey and Michael had a lot of fun at the hospital. William gave a drink to", Adam, Kimberly, Adam, Kimberly, Kimberly, Adam,"[6423, 11, 7244, 290, 48685, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 48685, 2921, 257, 4144, 284]","[6423, 11, 30334, 290, 3899, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 3977, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,7244,48685,7244, Adam,4.388298034667969,-0.3656129240989685,ioi_abba_0642,evaluation
699,abba,14,Friends Paul and Robert found a necklace at the office. Robert gave it to,Friends Timothy and Courtney found a necklace at the office. Angela gave it to, Paul, Robert, Paul, Robert, Robert, Paul,"[36705, 3362, 290, 5199, 1043, 257, 38987, 379, 262, 2607, 13, 5199, 2921, 340, 284]","[36705, 22283, 290, 36677, 1043, 257, 38987, 379, 262, 2607, 13, 17799, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,3362,5199,3362, Paul,3.4497604370117188,-1.2609491348266602,ioi_abba_0643,evaluation
700,abba,14,Friends Eric and Thomas found a ring at the house. Thomas gave it to,Friends Erica and Nicole found a ring at the house. Rebecca gave it to, Eric, Thomas, Eric, Thomas, Thomas, Eric,"[36705, 7651, 290, 5658, 1043, 257, 5858, 379, 262, 2156, 13, 5658, 2921, 340, 284]","[36705, 45187, 290, 25176, 1043, 257, 5858, 379, 262, 2156, 13, 23489, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,7651,5658,7651, Eric,3.9884109497070312,-0.47873401641845703,ioi_abba_0644,evaluation
701,abba,8,"While Stephanie and Kevin were working at the garden, Kevin gave a computer to","While Jeremy and Jamie were working at the garden, Joseph gave a computer to", Stephanie, Kevin, Stephanie, Kevin, Kevin, Stephanie,"[3633, 26085, 290, 7939, 547, 1762, 379, 262, 11376, 11, 7939, 2921, 257, 3644, 284]","[3633, 11753, 290, 17826, 547, 1762, 379, 262, 11376, 11, 7212, 2921, 257, 3644, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,26085,7939,26085, Stephanie,3.7762985229492188,-0.3617996871471405,ioi_abba_0645,evaluation
702,abba,13,The hospital Andrew and Brittany went to had a snack. Brittany gave it to,The hospital Kelly and Melissa went to had a snack. Sara gave it to, Andrew, Brittany, Andrew, Brittany, Brittany, Andrew,"[464, 4436, 6858, 290, 48773, 1816, 284, 550, 257, 26906, 13, 48773, 2921, 340, 284]","[464, 4436, 9077, 290, 24164, 1816, 284, 550, 257, 26906, 13, 24799, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,6858,48773,6858, Andrew,7.1465606689453125,-0.8930137753486633,ioi_abba_0646,evaluation
703,abba,12,"Then, Tyler and Amy had a long argument. Afterwards Amy said to","Then, Patrick and Samuel had a long argument. Afterwards Megan said to", Tyler, Amy, Tyler, Amy, Amy, Tyler,"[6423, 11, 14886, 290, 14235, 550, 257, 890, 4578, 13, 39063, 14235, 531, 284]","[6423, 11, 9925, 290, 17100, 550, 257, 890, 4578, 13, 39063, 27616, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,14886,14235,14886, Tyler,3.6646728515625,-0.12529419362545013,ioi_abba_0647,evaluation
704,abba,1,"Then, Rebecca and Jesse had a lot of fun at the hospital. Jesse gave a kiss to","Then, Andrea and Matthew had a lot of fun at the hospital. Patrick gave a kiss to", Rebecca, Jesse, Rebecca, Jesse, Jesse, Rebecca,"[6423, 11, 23489, 290, 18033, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 18033, 2921, 257, 9245, 284]","[6423, 11, 23174, 290, 9308, 550, 257, 1256, 286, 1257, 379, 262, 4436, 13, 9925, 2921, 257, 9245, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,23489,18033,23489, Rebecca,6.308265686035156,-0.13454511761665344,ioi_abba_0648,evaluation
705,abba,3,"Then, Kenneth and Amy were thinking about going to the office. Amy wanted to give a drink to","Then, Eric and Alexander were thinking about going to the office. Lindsay wanted to give a drink to", Kenneth, Amy, Kenneth, Amy, Amy, Kenneth,"[6423, 11, 23632, 290, 14235, 547, 3612, 546, 1016, 284, 262, 2607, 13, 14235, 2227, 284, 1577, 257, 4144, 284]","[6423, 11, 7651, 290, 10009, 547, 3612, 546, 1016, 284, 262, 2607, 13, 33127, 2227, 284, 1577, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,23632,14235,23632, Kenneth,2.7118988037109375,-1.3292704820632935,ioi_abba_0649,evaluation
706,abba,13,The hospital Samantha and Richard went to had a basketball. Richard gave it to,The hospital Sara and Christopher went to had a basketball. Lindsay gave it to, Samantha, Richard, Samantha, Richard, Richard, Samantha,"[464, 4436, 34778, 290, 6219, 1816, 284, 550, 257, 9669, 13, 6219, 2921, 340, 284]","[464, 4436, 24799, 290, 12803, 1816, 284, 550, 257, 9669, 13, 33127, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,34778,6219,34778, Samantha,5.324432373046875,-1.0205600261688232,ioi_abba_0650,evaluation
707,abba,13,The office Robert and Timothy went to had a kiss. Timothy gave it to,The office Tiffany and Alexander went to had a kiss. Cody gave it to, Robert, Timothy, Robert, Timothy, Timothy, Robert,"[464, 2607, 5199, 290, 22283, 1816, 284, 550, 257, 9245, 13, 22283, 2921, 340, 284]","[464, 2607, 40928, 290, 10009, 1816, 284, 550, 257, 9245, 13, 27035, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,5199,22283,5199, Robert,5.401546478271484,-0.433553010225296,ioi_abba_0651,evaluation
709,abba,3,"Then, Jesse and Cody were thinking about going to the school. Cody wanted to give a basketball to","Then, Nicole and Erin were thinking about going to the school. Alicia wanted to give a basketball to", Jesse, Cody, Jesse, Cody, Cody, Jesse,"[6423, 11, 18033, 290, 27035, 547, 3612, 546, 1016, 284, 262, 1524, 13, 27035, 2227, 284, 1577, 257, 9669, 284]","[6423, 11, 25176, 290, 28894, 547, 3612, 546, 1016, 284, 262, 1524, 13, 39607, 2227, 284, 1577, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,18033,27035,18033, Jesse,3.9703216552734375,-0.7488576173782349,ioi_abba_0652,evaluation
710,abba,13,The office Anthony and Kevin went to had a bone. Kevin gave it to,The office Elizabeth and Nicholas went to had a bone. Megan gave it to, Anthony, Kevin, Anthony, Kevin, Kevin, Anthony,"[464, 2607, 9953, 290, 7939, 1816, 284, 550, 257, 9970, 13, 7939, 2921, 340, 284]","[464, 2607, 10674, 290, 20320, 1816, 284, 550, 257, 9970, 13, 27616, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,9953,7939,9953, Anthony,3.272247314453125,-0.8769417405128479,ioi_abba_0653,evaluation
711,abba,7,"When Ryan and Joseph got a ring at the store, Joseph decided to give the ring to","When James and Alexander got a ring at the store, Kristen decided to give the ring to", Ryan, Joseph, Ryan, Joseph, Joseph, Ryan,"[2215, 6047, 290, 7212, 1392, 257, 5858, 379, 262, 3650, 11, 7212, 3066, 284, 1577, 262, 5858, 284]","[2215, 3700, 290, 10009, 1392, 257, 5858, 379, 262, 3650, 11, 44467, 3066, 284, 1577, 262, 5858, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,6047,7212,6047, Ryan,4.467864990234375,-0.681613028049469,ioi_abba_0654,evaluation
712,abba,14,Friends Jeffrey and Patrick found a snack at the hospital. Patrick gave it to,Friends Travis and Laura found a snack at the hospital. Erin gave it to, Jeffrey, Patrick, Jeffrey, Patrick, Patrick, Jeffrey,"[36705, 19627, 290, 9925, 1043, 257, 26906, 379, 262, 4436, 13, 9925, 2921, 340, 284]","[36705, 19804, 290, 16753, 1043, 257, 26906, 379, 262, 4436, 13, 28894, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,19627,9925,19627, Jeffrey,3.6814041137695312,-0.5526392459869385,ioi_abba_0655,evaluation
714,abba,8,"While Mark and Nathan were working at the office, Nathan gave a drink to","While Patrick and Dustin were working at the office, Ashley gave a drink to", Mark, Nathan, Mark, Nathan, Nathan, Mark,"[3633, 2940, 290, 18106, 547, 1762, 379, 262, 2607, 11, 18106, 2921, 257, 4144, 284]","[3633, 9925, 290, 37616, 547, 1762, 379, 262, 2607, 11, 20899, 2921, 257, 4144, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,2940,18106,2940, Mark,1.960113525390625,-1.487257480621338,ioi_abba_0656,evaluation
715,abba,8,"While Stephanie and Jesse were working at the station, Jesse gave a necklace to","While Rebecca and Ryan were working at the station, Lindsay gave a necklace to", Stephanie, Jesse, Stephanie, Jesse, Jesse, Stephanie,"[3633, 26085, 290, 18033, 547, 1762, 379, 262, 4429, 11, 18033, 2921, 257, 38987, 284]","[3633, 23489, 290, 6047, 547, 1762, 379, 262, 4429, 11, 33127, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,26085,18033,26085, Stephanie,4.055839538574219,-0.4342055916786194,ioi_abba_0657,evaluation
716,abba,9,"While Christopher and Katie were commuting to the garden, Katie gave a necklace to","While Alexander and Anthony were commuting to the garden, Amy gave a necklace to", Christopher, Katie, Christopher, Katie, Katie, Christopher,"[3633, 12803, 290, 24721, 547, 45309, 284, 262, 11376, 11, 24721, 2921, 257, 38987, 284]","[3633, 10009, 290, 9953, 547, 45309, 284, 262, 11376, 11, 14235, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,12803,24721,12803, Christopher,5.267311096191406,-0.8982219696044922,ioi_abba_0658,evaluation
717,abba,4,"Then, Mary and Kimberly had a long argument, and afterwards Kimberly said to","Then, Kevin and Brian had a long argument, and afterwards Paul said to", Mary, Kimberly, Mary, Kimberly, Kimberly, Mary,"[6423, 11, 5335, 290, 48685, 550, 257, 890, 4578, 11, 290, 12979, 48685, 531, 284]","[6423, 11, 7939, 290, 8403, 550, 257, 890, 4578, 11, 290, 12979, 3362, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,5335,48685,5335, Mary,3.66400146484375,-0.35106709599494934,ioi_abba_0659,evaluation
718,abba,7,"When Mary and Stephen got a basketball at the house, Stephen decided to give the basketball to","When Brittany and Kimberly got a basketball at the house, Brian decided to give the basketball to", Mary, Stephen, Mary, Stephen, Stephen, Mary,"[2215, 5335, 290, 7970, 1392, 257, 9669, 379, 262, 2156, 11, 7970, 3066, 284, 1577, 262, 9669, 284]","[2215, 48773, 290, 48685, 1392, 257, 9669, 379, 262, 2156, 11, 8403, 3066, 284, 1577, 262, 9669, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,5335,7970,5335, Mary,3.5514602661132812,-0.5059647560119629,ioi_abba_0660,evaluation
719,abba,13,The house Lindsay and Benjamin went to had a computer. Benjamin gave it to,The house Allison and Jeffrey went to had a computer. Kimberly gave it to, Lindsay, Benjamin, Lindsay, Benjamin, Benjamin, Lindsay,"[464, 2156, 33127, 290, 14533, 1816, 284, 550, 257, 3644, 13, 14533, 2921, 340, 284]","[464, 2156, 33461, 290, 19627, 1816, 284, 550, 257, 3644, 13, 48685, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,33127,14533,33127, Lindsay,4.496635437011719,-0.6021266579627991,ioi_abba_0661,evaluation
720,abba,3,"Then, Brian and Charles were thinking about going to the garden. Charles wanted to give a computer to","Then, Scott and Brandon were thinking about going to the garden. Jesse wanted to give a computer to", Brian, Charles, Brian, Charles, Charles, Brian,"[6423, 11, 8403, 290, 7516, 547, 3612, 546, 1016, 284, 262, 11376, 13, 7516, 2227, 284, 1577, 257, 3644, 284]","[6423, 11, 4746, 290, 14328, 547, 3612, 546, 1016, 284, 262, 11376, 13, 18033, 2227, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,8403,7516,8403, Brian,3.6662368774414062,-0.4895504117012024,ioi_abba_0662,evaluation
721,abba,2,"Then, Angela and Adam were working at the restaurant. Adam decided to give a snack to","Then, Emily and Amy were working at the restaurant. Nicholas decided to give a snack to", Angela, Adam, Angela, Adam, Adam, Angela,"[6423, 11, 17799, 290, 7244, 547, 1762, 379, 262, 7072, 13, 7244, 3066, 284, 1577, 257, 26906, 284]","[6423, 11, 17608, 290, 14235, 547, 1762, 379, 262, 7072, 13, 20320, 3066, 284, 1577, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,17799,7244,17799, Angela,4.425529479980469,-0.4038119912147522,ioi_abba_0663,evaluation
722,abba,14,Friends Stephanie and Christopher found a snack at the office. Christopher gave it to,Friends Benjamin and Erin found a snack at the office. Jason gave it to, Stephanie, Christopher, Stephanie, Christopher, Christopher, Stephanie,"[36705, 26085, 290, 12803, 1043, 257, 26906, 379, 262, 2607, 13, 12803, 2921, 340, 284]","[36705, 14533, 290, 28894, 1043, 257, 26906, 379, 262, 2607, 13, 8982, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,26085,12803,26085, Stephanie,8.008819580078125,-0.05508100241422653,ioi_abba_0664,evaluation
723,abba,6,"When Melissa and Kyle got a bone at the garden, Kyle decided to give it to","When Angela and Tyler got a bone at the garden, Joshua decided to give it to", Melissa, Kyle, Melissa, Kyle, Kyle, Melissa,"[2215, 24164, 290, 14316, 1392, 257, 9970, 379, 262, 11376, 11, 14316, 3066, 284, 1577, 340, 284]","[2215, 17799, 290, 14886, 1392, 257, 9970, 379, 262, 11376, 11, 20700, 3066, 284, 1577, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 16]","[1, 1, 1, 1, 1, 6, 1, 4, 1]",17,24164,14316,24164, Melissa,4.252471923828125,-1.137265682220459,ioi_abba_0665,evaluation
724,abba,1,"Then, Heather and Amanda had a lot of fun at the station. Amanda gave a necklace to","Then, Melissa and Stephen had a lot of fun at the station. Lisa gave a necklace to", Heather, Amanda, Heather, Amanda, Amanda, Heather,"[6423, 11, 24253, 290, 23040, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 23040, 2921, 257, 38987, 284]","[6423, 11, 24164, 290, 7970, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 15378, 2921, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,24253,23040,24253, Heather,2.2742767333984375,-0.6046290993690491,ioi_abba_0666,evaluation
725,abba,0,"Then, Kimberly and Kevin went to the house. Kevin gave a kiss to","Then, Angela and Melissa went to the house. Danielle gave a kiss to", Kimberly, Kevin, Kimberly, Kevin, Kevin, Kimberly,"[6423, 11, 48685, 290, 7939, 1816, 284, 262, 2156, 13, 7939, 2921, 257, 9245, 284]","[6423, 11, 17799, 290, 24164, 1816, 284, 262, 2156, 13, 39808, 2921, 257, 9245, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,48685,7939,48685, Kimberly,4.8061065673828125,-0.36543989181518555,ioi_abba_0667,evaluation
726,abba,9,"While Alexander and Danielle were commuting to the restaurant, Danielle gave a computer to","While Erica and Nicholas were commuting to the restaurant, Scott gave a computer to", Alexander, Danielle, Alexander, Danielle, Danielle, Alexander,"[3633, 10009, 290, 39808, 547, 45309, 284, 262, 7072, 11, 39808, 2921, 257, 3644, 284]","[3633, 45187, 290, 20320, 547, 45309, 284, 262, 7072, 11, 4746, 2921, 257, 3644, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,10009,39808,10009, Alexander,3.0990142822265625,-1.2258166074752808,ioi_abba_0668,evaluation
727,abba,12,"Then, Lauren and Richard had a long argument. Afterwards Richard said to","Then, Alexander and Kelly had a long argument. Afterwards Sean said to", Lauren, Richard, Lauren, Richard, Richard, Lauren,"[6423, 11, 25672, 290, 6219, 550, 257, 890, 4578, 13, 39063, 6219, 531, 284]","[6423, 11, 10009, 290, 9077, 550, 257, 890, 4578, 13, 39063, 11465, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,25672,6219,25672, Lauren,4.809051513671875,-0.1742122769355774,ioi_abba_0669,evaluation
728,abba,2,"Then, Mary and Amy were working at the restaurant. Amy decided to give a necklace to","Then, Timothy and Jacob were working at the restaurant. Lisa decided to give a necklace to", Mary, Amy, Mary, Amy, Amy, Mary,"[6423, 11, 5335, 290, 14235, 547, 1762, 379, 262, 7072, 13, 14235, 3066, 284, 1577, 257, 38987, 284]","[6423, 11, 22283, 290, 12806, 547, 1762, 379, 262, 7072, 13, 15378, 3066, 284, 1577, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,5335,14235,5335, Mary,2.164520263671875,-0.852740466594696,ioi_abba_0670,evaluation
729,abba,13,The garden Lisa and Benjamin went to had a kiss. Benjamin gave it to,The garden Mary and Scott went to had a kiss. Tiffany gave it to, Lisa, Benjamin, Lisa, Benjamin, Benjamin, Lisa,"[464, 11376, 15378, 290, 14533, 1816, 284, 550, 257, 9245, 13, 14533, 2921, 340, 284]","[464, 11376, 5335, 290, 4746, 1816, 284, 550, 257, 9245, 13, 40928, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,15378,14533,15378, Lisa,6.435062408447266,-0.9563031792640686,ioi_abba_0671,evaluation
730,abba,4,"Then, Brittany and William had a long argument, and afterwards William said to","Then, Elizabeth and Laura had a long argument, and afterwards Lindsey said to", Brittany, William, Brittany, William, William, Brittany,"[6423, 11, 48773, 290, 3977, 550, 257, 890, 4578, 11, 290, 12979, 3977, 531, 284]","[6423, 11, 10674, 290, 16753, 550, 257, 890, 4578, 11, 290, 12979, 30334, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,48773,3977,48773, Brittany,2.8589706420898438,-0.33012285828590393,ioi_abba_0672,evaluation
731,abba,8,"While Aaron and Steven were working at the station, Steven gave a drink to","While Kimberly and Cody were working at the station, Andrea gave a drink to", Aaron, Steven, Aaron, Steven, Steven, Aaron,"[3633, 12139, 290, 8239, 547, 1762, 379, 262, 4429, 11, 8239, 2921, 257, 4144, 284]","[3633, 48685, 290, 27035, 547, 1762, 379, 262, 4429, 11, 23174, 2921, 257, 4144, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,12139,8239,12139, Aaron,1.9541549682617188,-1.514305830001831,ioi_abba_0673,evaluation
732,abba,3,"Then, Brian and Jonathan were thinking about going to the hospital. Jonathan wanted to give a kiss to","Then, Jessica and Brandon were thinking about going to the hospital. Christine wanted to give a kiss to", Brian, Jonathan, Brian, Jonathan, Jonathan, Brian,"[6423, 11, 8403, 290, 11232, 547, 3612, 546, 1016, 284, 262, 4436, 13, 11232, 2227, 284, 1577, 257, 9245, 284]","[6423, 11, 17352, 290, 14328, 547, 3612, 546, 1016, 284, 262, 4436, 13, 26088, 2227, 284, 1577, 257, 9245, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,8403,11232,8403, Brian,2.6848526000976562,-1.3161464929580688,ioi_abba_0674,evaluation
733,abba,1,"Then, Jonathan and Anthony had a lot of fun at the station. Anthony gave a ring to","Then, Michelle and Joseph had a lot of fun at the station. John gave a ring to", Jonathan, Anthony, Jonathan, Anthony, Anthony, Jonathan,"[6423, 11, 11232, 290, 9953, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 9953, 2921, 257, 5858, 284]","[6423, 11, 16738, 290, 7212, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 1757, 2921, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,11232,9953,11232, Jonathan,5.296539306640625,-0.21223604679107666,ioi_abba_0675,evaluation
734,abba,1,"Then, Samuel and Matthew had a lot of fun at the garden. Matthew gave a computer to","Then, Michelle and Nathan had a lot of fun at the garden. Bradley gave a computer to", Samuel, Matthew, Samuel, Matthew, Matthew, Samuel,"[6423, 11, 17100, 290, 9308, 550, 257, 1256, 286, 1257, 379, 262, 11376, 13, 9308, 2921, 257, 3644, 284]","[6423, 11, 16738, 290, 18106, 550, 257, 1256, 286, 1257, 379, 262, 11376, 13, 16182, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,17100,9308,17100, Samuel,2.793182373046875,-0.6058255434036255,ioi_abba_0676,evaluation
735,abba,4,"Then, Sarah and Travis had a long argument, and afterwards Travis said to","Then, James and Lindsey had a long argument, and afterwards Crystal said to", Sarah, Travis, Sarah, Travis, Travis, Sarah,"[6423, 11, 10490, 290, 19804, 550, 257, 890, 4578, 11, 290, 12979, 19804, 531, 284]","[6423, 11, 3700, 290, 30334, 550, 257, 890, 4578, 11, 290, 12979, 12969, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,10490,19804,10490, Sarah,4.293647766113281,-0.23241488635540009,ioi_abba_0677,evaluation
736,abba,2,"Then, Timothy and Alicia were working at the restaurant. Alicia decided to give a ring to","Then, Aaron and Lisa were working at the restaurant. Brandon decided to give a ring to", Timothy, Alicia, Timothy, Alicia, Alicia, Timothy,"[6423, 11, 22283, 290, 39607, 547, 1762, 379, 262, 7072, 13, 39607, 3066, 284, 1577, 257, 5858, 284]","[6423, 11, 12139, 290, 15378, 547, 1762, 379, 262, 7072, 13, 14328, 3066, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,22283,39607,22283, Timothy,7.648189544677734,-0.47487249970436096,ioi_abba_0678,evaluation
738,abba,9,"While Lindsay and Jason were commuting to the station, Jason gave a drink to","While Dustin and Stephanie were commuting to the station, Andrea gave a drink to", Lindsay, Jason, Lindsay, Jason, Jason, Lindsay,"[3633, 33127, 290, 8982, 547, 45309, 284, 262, 4429, 11, 8982, 2921, 257, 4144, 284]","[3633, 37616, 290, 26085, 547, 45309, 284, 262, 4429, 11, 23174, 2921, 257, 4144, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,33127,8982,33127, Lindsay,4.097953796386719,-0.9875273704528809,ioi_abba_0679,evaluation
739,abba,7,"When Kenneth and Nathan got a kiss at the school, Nathan decided to give the kiss to","When Sara and Rachel got a kiss at the school, Danielle decided to give the kiss to", Kenneth, Nathan, Kenneth, Nathan, Nathan, Kenneth,"[2215, 23632, 290, 18106, 1392, 257, 9245, 379, 262, 1524, 11, 18106, 3066, 284, 1577, 262, 9245, 284]","[2215, 24799, 290, 15984, 1392, 257, 9245, 379, 262, 1524, 11, 39808, 3066, 284, 1577, 262, 9245, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,23632,18106,23632, Kenneth,3.0234375,-0.8412330150604248,ioi_abba_0680,evaluation
740,abba,2,"Then, Rachel and Aaron were working at the hospital. Aaron decided to give a ring to","Then, Kimberly and Jeremy were working at the hospital. Kevin decided to give a ring to", Rachel, Aaron, Rachel, Aaron, Aaron, Rachel,"[6423, 11, 15984, 290, 12139, 547, 1762, 379, 262, 4436, 13, 12139, 3066, 284, 1577, 257, 5858, 284]","[6423, 11, 48685, 290, 11753, 547, 1762, 379, 262, 4436, 13, 7939, 3066, 284, 1577, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,15984,12139,15984, Rachel,4.244255065917969,-0.43465477228164673,ioi_abba_0681,evaluation
741,abba,4,"Then, Samantha and Michael had a long argument, and afterwards Michael said to","Then, Bradley and Jason had a long argument, and afterwards Danielle said to", Samantha, Michael, Samantha, Michael, Michael, Samantha,"[6423, 11, 34778, 290, 3899, 550, 257, 890, 4578, 11, 290, 12979, 3899, 531, 284]","[6423, 11, 16182, 290, 8982, 550, 257, 890, 4578, 11, 290, 12979, 39808, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,34778,3899,34778, Samantha,4.5139923095703125,-0.4727637767791748,ioi_abba_0682,evaluation
